node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N30642,3,0,1,0,2
N31534,3,0,1,0,2
N1169,2,0,0,0,2
N12811,2,1,1,0,0
N12823,2,1,1,0,0
N12825,2,1,1,0,0
N12960,2,1,1,0,0
N12967,2,1,1,0,0
N12969,2,1,1,0,0
N12971,2,1,1,0,0
N12973,2,1,1,0,0
N12975,2,1,1,0,0
N12979,2,1,1,0,0
N12981,2,1,1,0,0
N12983,2,1,1,0,0
N18026,2,1,0,0,1
N18276,2,1,1,0,0
N18284,2,1,1,0,0
N18286,2,1,1,0,0
N18288,2,1,1,0,0
N18295,2,1,1,0,0
N18297,2,1,1,0,0
N19271,2,1,1,0,0
N19278,2,1,1,0,0
N19280,2,1,1,0,0
N19282,2,1,1,0,0
N19284,2,1,1,0,0
N19286,2,1,1,0,0
N19290,2,1,1,0,0
N19292,2,1,1,0,0
N19294,2,1,1,0,0
N1990,2,0,1,0,1
N23955,2,1,1,0,0
N23959,2,1,1,0,0
N23961,2,1,1,0,0
N23965,2,1,1,0,0
N30650,2,0,1,0,1
N31542,2,0,1,0,1
N32422,2,0,1,0,1
N32425,2,0,1,0,1
N43139,2,0,0,0,2
N5216,2,0,1,0,1
N5217,2,0,1,0,1
N7581,2,0,0,0,2
N8325,2,0,1,0,1
N10040,1,0,1,0,0
N10171,1,0,1,0,0
N10176,1,0,1,0,0
N10401,1,0,1,0,0
N10402,1,0,1,0,0
N10403,1,0,1,0,0
N10404,1,0,1,0,0
N10405,1,0,1,0,0
N10406,1,0,1,0,0
N10407,1,0,1,0,0
N10408,1,0,1,0,0
N10409,1,0,1,0,0
N10410,1,0,1,0,0
N10411,1,0,1,0,0
N10412,1,0,1,0,0
N10413,1,0,1,0,0
N10414,1,0,1,0,0
N10415,1,0,1,0,0
N10416,1,0,1,0,0
N10417,1,0,1,0,0
N10418,1,0,1,0,0
N10431,1,0,1,0,0
N10432,1,0,1,0,0
N10433,1,0,1,0,0
N10458,1,0,1,0,0
N10459,1,0,1,0,0
N10460,1,0,1,0,0
N10479,1,0,1,0,0
N10480,1,0,1,0,0
N10481,1,0,1,0,0
