line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_624_N34006 /0 undetected,output,,__tpi_op_624_N34006,__tpi_op_624_N34006,0,undetected,__tpi_op_624_N34006,__tpi_op_624_N34006,__tpi_op_624_N34006,sa0,1
2,__tpi_op_488___buf_split_32678 /0 undetected,output,,__tpi_op_488___buf_split_32678,__tpi_op_488___buf_split_32678,0,undetected,__tpi_op_488___buf_split_32678,__tpi_op_488___buf_split_32678,__tpi_op_488___buf_split_32678,sa0,1
3,__tpi_op_374___buf_split_32679 /0 undetected,output,,__tpi_op_374___buf_split_32679,__tpi_op_374___buf_split_32679,0,undetected,__tpi_op_374___buf_split_32679,__tpi_op_374___buf_split_32679,__tpi_op_374___buf_split_32679,sa0,1
4,__tpi_op_373___buf_split_29986 /0 undetected,output,,__tpi_op_373___buf_split_29986,__tpi_op_373___buf_split_29986,0,undetected,__tpi_op_373___buf_split_29986,__tpi_op_373___buf_split_29986,__tpi_op_373___buf_split_29986,sa0,1
5,__tpi_op_372_N83462 /0 undetected,output,,__tpi_op_372_N83462,__tpi_op_372_N83462,0,undetected,__tpi_op_372_N83462,__tpi_op_372_N83462,__tpi_op_372_N83462,sa0,1
6,__tpi_op_371___buf_split_29985 /0 undetected,output,,__tpi_op_371___buf_split_29985,__tpi_op_371___buf_split_29985,0,undetected,__tpi_op_371___buf_split_29985,__tpi_op_371___buf_split_29985,__tpi_op_371___buf_split_29985,sa0,1
7,__tpi_op_370_N83461 /0 undetected,output,,__tpi_op_370_N83461,__tpi_op_370_N83461,0,undetected,__tpi_op_370_N83461,__tpi_op_370_N83461,__tpi_op_370_N83461,sa0,1
8,__tpi_op_160_N12199 /0 undetected,output,,__tpi_op_160_N12199,__tpi_op_160_N12199,0,undetected,__tpi_op_160_N12199,__tpi_op_160_N12199,__tpi_op_160_N12199,sa0,1
9,__tpi_op_61_N18026 /0 undetected,output,,__tpi_op_61_N18026,__tpi_op_61_N18026,0,undetected,__tpi_op_61_N18026,__tpi_op_61_N18026,__tpi_op_61_N18026,sa0,1
10,N4430 /1 undetected,output,,N4430,N4430,1,undetected,N4430,N4430,N4430,sa1,1
11,N62133 /1 undetected,output,,N62133,N62133,1,undetected,N62133,N62133,N62133,sa1,1
12,N65806 /1 undetected,output,,N65806,N65806,1,undetected,N65806,N65806,N65806,sa1,1
13,N67152 /1 undetected,output,,N67152,N67152,1,undetected,N67152,N67152,N67152,sa1,1
14,N3289 /1 undetected,output,,N3289,N3289,1,undetected,N3289,N3289,N3289,sa1,1
15,N3068 /1 undetected,output,,N3068,N3068,1,undetected,N3068,N3068,N3068,sa1,1
16,N61858 /1 undetected,output,,N61858,N61858,1,undetected,N61858,N61858,N61858,sa1,1
17,N77221 /1 undetected,output,,N77221,N77221,1,undetected,N77221,N77221,N77221,sa1,1
18,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
19,N78483 /1 undetected,output,,N78483,N78483,1,undetected,N78483,N78483,N78483,sa1,1
20,N78271 /1 undetected,output,,N78271,N78271,1,undetected,N78271,N78271,N78271,sa1,1
21,N78272 /1 undetected,output,,N78272,N78272,1,undetected,N78272,N78272,N78272,sa1,1
22,N71508 /1 undetected,output,,N71508,N71508,1,undetected,N71508,N71508,N71508,sa1,1
23,N7574 /1 undetected,output,,N7574,N7574,1,undetected,N7574,N7574,N7574,sa1,1
24,N5365 /1 undetected,output,,N5365,N5365,1,undetected,N5365,N5365,N5365,sa1,1
25,N7064 /1 undetected,output,,N7064,N7064,1,undetected,N7064,N7064,N7064,sa1,1
26,N67392 /1 undetected,output,,N67392,N67392,1,undetected,N67392,N67392,N67392,sa1,1
27,N6272 /1 undetected,output,,N6272,N6272,1,undetected,N6272,N6272,N6272,sa1,1
28,N67674 /1 undetected,output,,N67674,N67674,1,undetected,N67674,N67674,N67674,sa1,1
29,N9310 /1 undetected,output,,N9310,N9310,1,undetected,N9310,N9310,N9310,sa1,1
30,N31179 /1 undetected,output,,N31179,N31179,1,undetected,N31179,N31179,N31179,sa1,1
31,N5499 /1 undetected,output,,N5499,N5499,1,undetected,N5499,N5499,N5499,sa1,1
32,N5498 /1 undetected,output,,N5498,N5498,1,undetected,N5498,N5498,N5498,sa1,1
33,N18353 /1 undetected,output,,N18353,N18353,1,undetected,N18353,N18353,N18353,sa1,1
34,N59127 /1 undetected,output,,N59127,N59127,1,undetected,N59127,N59127,N59127,sa1,1
35,N83739 /1 undetected,output,,N83739,N83739,1,undetected,N83739,N83739,N83739,sa1,1
36,N18352 /1 undetected,output,,N18352,N18352,1,undetected,N18352,N18352,N18352,sa1,1
37,N18346 /1 undetected,output,,N18346,N18346,1,undetected,N18346,N18346,N18346,sa1,1
38,N83810 /1 undetected,output,,N83810,N83810,1,undetected,N83810,N83810,N83810,sa1,1
39,N83737 /1 undetected,output,,N83737,N83737,1,undetected,N83737,N83737,N83737,sa1,1
40,N30329 /1 undetected,output,,N30329,N30329,1,undetected,N30329,N30329,N30329,sa1,1
41,N2296 /1 undetected,output,,N2296,N2296,1,undetected,N2296,N2296,N2296,sa1,1
42,N2295 /1 undetected,output,,N2295,N2295,1,undetected,N2295,N2295,N2295,sa1,1
43,N12884 /1 undetected,output,,N12884,N12884,1,undetected,N12884,N12884,N12884,sa1,1
44,N57918 /1 undetected,output,,N57918,N57918,1,undetected,N57918,N57918,N57918,sa1,1
45,N80147 /1 undetected,output,,N80147,N80147,1,undetected,N80147,N80147,N80147,sa1,1
46,N12883 /1 undetected,output,,N12883,N12883,1,undetected,N12883,N12883,N12883,sa1,1
47,N12875 /1 undetected,output,,N12875,N12875,1,undetected,N12875,N12875,N12875,sa1,1
48,N80201 /1 undetected,output,,N80201,N80201,1,undetected,N80201,N80201,N80201,sa1,1
49,N80145 /1 undetected,output,,N80145,N80145,1,undetected,N80145,N80145,N80145,sa1,1
50,N32116 /1 undetected,output,,N32116,N32116,1,undetected,N32116,N32116,N32116,sa1,1
51,N8580 /1 undetected,output,,N8580,N8580,1,undetected,N8580,N8580,N8580,sa1,1
52,N8579 /1 undetected,output,,N8579,N8579,1,undetected,N8579,N8579,N8579,sa1,1
53,N24025 /1 undetected,output,,N24025,N24025,1,undetected,N24025,N24025,N24025,sa1,1
54,N24024 /1 undetected,output,,N24024,N24024,1,undetected,N24024,N24024,N24024,sa1,1
55,N24016 /1 undetected,output,,N24016,N24016,1,undetected,N24016,N24016,N24016,sa1,1
56,N87624 /1 undetected,output,,N87624,N87624,1,undetected,N87624,N87624,N87624,sa1,1
57,N87563 /1 undetected,output,,N87563,N87563,1,undetected,N87563,N87563,N87563,sa1,1
58,N82667 /1 undetected,output,,N82667,N82667,1,undetected,N82667,N82667,N82667,sa1,1
59,N14523 /1 undetected,output,,N14523,N14523,1,undetected,N14523,N14523,N14523,sa1,1
60,N63753 /1 undetected,output,,N63753,N63753,1,undetected,N63753,N63753,N63753,sa1,1
61,N81164 /1 undetected,output,,N81164,N81164,1,undetected,N81164,N81164,N81164,sa1,1
62,N63818 /1 undetected,output,,N63818,N63818,1,undetected,N63818,N63818,N63818,sa1,1
63,N2144 /1 undetected,output,,N2144,N2144,1,undetected,N2144,N2144,N2144,sa1,1
64,N1996 /1 undetected,output,,N1996,N1996,1,undetected,N1996,N1996,N1996,sa1,1
65,N30655 /1 undetected,output,,N30655,N30655,1,undetected,N30655,N30655,N30655,sa1,1
66,N30654 /1 undetected,output,,N30654,N30654,1,undetected,N30654,N30654,N30654,sa1,1
67,N30653 /1 undetected,output,,N30653,N30653,1,undetected,N30653,N30653,N30653,sa1,1
68,N30646->N1990 /1 undetected,input_edge,N30646,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
69,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
70,N4389 /1 undetected,output,,N4389,N4389,1,undetected,N4389,N4389,N4389,sa1,1
71,N4388 /1 undetected,output,,N4388,N4388,1,undetected,N4388,N4388,N4388,sa1,1
72,N65432 /1 undetected,output,,N65432,N65432,1,undetected,N65432,N65432,N65432,sa1,1
73,N63060 /1 undetected,output,,N63060,N63060,1,undetected,N63060,N63060,N63060,sa1,1
