line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_806_N18341 /1 undetected,output,,__tpi_op_806_N18341,__tpi_op_806_N18341,1,undetected,__tpi_op_806_N18341,__tpi_op_806_N18341,__tpi_op_806_N18341,sa1,1
2,__tpi_op_245_N19476 /1 undetected,output,,__tpi_op_245_N19476,__tpi_op_245_N19476,1,undetected,__tpi_op_245_N19476,__tpi_op_245_N19476,__tpi_op_245_N19476,sa1,1
3,__tpi_op_239_N19477 /1 undetected,output,,__tpi_op_239_N19477,__tpi_op_239_N19477,1,undetected,__tpi_op_239_N19477,__tpi_op_239_N19477,__tpi_op_239_N19477,sa1,1
4,__tpi_op_149_N19474 /1 undetected,output,,__tpi_op_149_N19474,__tpi_op_149_N19474,1,undetected,__tpi_op_149_N19474,__tpi_op_149_N19474,__tpi_op_149_N19474,sa1,1
5,__tpi_op_127_N19471 /1 undetected,output,,__tpi_op_127_N19471,__tpi_op_127_N19471,1,undetected,__tpi_op_127_N19471,__tpi_op_127_N19471,__tpi_op_127_N19471,sa1,1
6,__tpi_op_121_N19468 /1 undetected,output,,__tpi_op_121_N19468,__tpi_op_121_N19468,1,undetected,__tpi_op_121_N19468,__tpi_op_121_N19468,__tpi_op_121_N19468,sa1,1
7,__tpi_op_119_N19464 /1 undetected,output,,__tpi_op_119_N19464,__tpi_op_119_N19464,1,undetected,__tpi_op_119_N19464,__tpi_op_119_N19464,__tpi_op_119_N19464,sa1,1
8,__tpi_op_116_N19462 /1 undetected,output,,__tpi_op_116_N19462,__tpi_op_116_N19462,1,undetected,__tpi_op_116_N19462,__tpi_op_116_N19462,__tpi_op_116_N19462,sa1,1
9,__tpi_op_102_N7643 /1 undetected,output,,__tpi_op_102_N7643,__tpi_op_102_N7643,1,undetected,__tpi_op_102_N7643,__tpi_op_102_N7643,__tpi_op_102_N7643,sa1,1
10,N19172 /1 undetected,output,,N19172,N19172,1,undetected,N19172,N19172,N19172,sa1,1
11,N49975 /1 undetected,output,,N49975,N49975,1,undetected,N49975,N49975,N49975,sa1,1
12,N49974 /1 undetected,output,,N49974,N49974,1,undetected,N49974,N49974,N49974,sa1,1
13,N87201 /1 undetected,output,,N87201,N87201,1,undetected,N87201,N87201,N87201,sa1,1
14,N19166 /1 undetected,output,,N19166,N19166,1,undetected,N19166,N19166,N19166,sa1,1
15,N19165->N51046 /1 undetected,input_edge,N19165,N51046,N51046,1,undetected,N51046,N51046,N51046,sa1,1
16,N14666->N51044 /1 undetected,input_edge,N14666,N51044,N51044,1,undetected,N51044,N51044,N51044,sa1,1
17,N19163 /1 undetected,output,,N19163,N19163,1,undetected,N19163,N19163,N19163,sa1,1
18,N19162 /1 undetected,output,,N19162,N19162,1,undetected,N19162,N19162,N19162,sa1,1
19,N14826->N51042 /1 undetected,input_edge,N14826,N51042,N51042,1,undetected,N51042,N51042,N51042,sa1,1
20,N70322 /1 undetected,output,,N70322,N70322,1,undetected,N70322,N70322,N70322,sa1,1
21,N51040 /1 undetected,output,,N51040,N51040,1,undetected,N51040,N51040,N51040,sa1,1
22,N51039 /1 undetected,output,,N51039,N51039,1,undetected,N51039,N51039,N51039,sa1,1
23,N87199 /1 undetected,output,,N87199,N87199,1,undetected,N87199,N87199,N87199,sa1,1
24,N86746 /1 undetected,output,,N86746,N86746,1,undetected,N86746,N86746,N86746,sa1,1
25,N32180 /1 undetected,output,,N32180,N32180,1,undetected,N32180,N32180,N32180,sa1,1
26,N32053 /1 undetected,output,,N32053,N32053,1,undetected,N32053,N32053,N32053,sa1,1
27,N99353 /1 undetected,output,,N99353,N99353,1,undetected,N99353,N99353,N99353,sa1,1
28,N32198 /1 undetected,output,,N32198,N32198,1,undetected,N32198,N32198,N32198,sa1,1
29,N32055 /1 undetected,output,,N32055,N32055,1,undetected,N32055,N32055,N32055,sa1,1
30,N99355 /1 undetected,output,,N99355,N99355,1,undetected,N99355,N99355,N99355,sa1,1
31,N32125 /1 undetected,output,,N32125,N32125,1,undetected,N32125,N32125,N32125,sa1,1
