step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N29793,control1,0.4132349193096161,0.4132349193096161,0.2035515457391739,0.002035515457391739,-0.07863067090511322,0.8302922248840332,0.2035515457391739,-0.009153848513960838,-0.04192039743065834,-0.030697161331772804,74786.9765625,30806.1171875,43980.859375,73927.9296875,30885.53125,43042.3984375,0.011486583389341831,-0.0025778666604310274,0.02133793942630291,1.1486583389341831,0.11845891922712326,-0.6569239087402821,0.2035515457391739,0.2035515457391739,0.4421987682580948,0.4421987682580948,cumulative,beam,0.2035515457391739,0.0,hard_fault_cone
2,N24272,observe,0.4112280309200287,0.4112280309200287,0.2386472225189209,0.002386472225189209,-0.12505482137203217,0.8406504988670349,0.2386472225189209,-0.009046288207173347,-0.044323623180389404,-0.033822424709796906,73939.53125,30888.9375,43050.59375,73523.75,30756.517578125,42767.234375,0.005623260512948036,0.00428696908056736,0.006582008674740791,0.5623260512948036,0.17466890066862106,-0.6348043903708458,0.2386472225189209,0.4421987682580948,0.5122848153114319,0.5122848153114319,cumulative,beam,0.2386472225189209,0.0,hard_fault_cone
3,N12789,observe,0.4020802080631256,0.4020802080631256,0.273637592792511,0.0027363759279251097,-0.13449464738368988,0.8513707518577576,0.273637592792511,-0.00910905934870243,-0.04292112961411476,-0.03199855238199234,73509.6328125,30752.466796875,42757.1640625,72961.625,30438.51171875,42523.1171875,0.007454911712557077,0.010209102183580399,0.005473863333463669,0.7454911712557077,0.21410240978002548,-0.6296538487076759,0.273637592792511,0.7158363610506058,0.5693898499011993,0.5693898499011993,cumulative,beam,0.273637592792511,0.0,hard_fault_cone
4,N32537,observe,0.39480525255203247,0.39480525255203247,0.2953813076019287,0.0029538130760192872,-0.13798479735851288,0.860619306564331,0.2953813076019287,-0.009138640947639942,-0.04226018860936165,-0.031139036640524864,72961.515625,30438.453125,42523.0625,72563.109375,30183.00390625,42380.109375,0.005460498388856649,0.008392319083213806,0.0033617785666137934,0.5460498388856649,0.24213651940226555,-0.6248639412224293,0.2953813076019287,1.0112176686525345,0.6739707291126251,0.6739707291126251,cumulative,beam,0.2953813076019287,0.0,hard_fault_cone
5,N12787,observe,0.28835874795913696,0.28835874795913696,0.3785894215106964,0.003785894215106964,-0.19370485842227936,0.7703405618667603,0.3785894215106964,-0.018721166998147964,-0.03418179973959923,-0.013887519016861916,72563.5625,30183.294921875,42380.265625,71706.5546875,29418.3828125,42288.171875,0.011810443364083767,0.02534223347902298,0.0021730337757617235,1.1810443364083767,-0.7231867164373398,-1.5848842039704323,0.3785894215106964,1.389807090163231,1.9637644588947296,1.9637644588947296,cumulative,beam,0.3785894215106964,0.0,hard_fault_cone
6,N12792,observe,0.2525855302810669,0.2525855302810669,1.5851750373840332,0.01585175037384033,-0.07891114056110382,0.8858011364936829,0.8858011364936829,-0.01014808937907219,-0.01970619335770607,-0.00180877186357975,71706.65625,29418.45703125,42288.1953125,71005.4921875,28696.244140625,42309.24609375,0.009778228588402271,0.02454965189099312,-0.0004977933131158352,0.9778228588402271,1.4561672359704971,-0.3970648944377899,1.5851750373840332,2.974982127547264,4.267805337905884,4.267805337905884,cumulative,beam,1.5851750373840332,0.0,hard_fault_cone
7,N21194,observe,0.23937831819057465,0.23937831819057465,2.6731929779052734,0.026731929779052734,-0.09522220492362976,0.9591100811958313,0.9591100811958313,-0.00018787290900945663,-0.006436482071876526,0.0137017872184515,71006.796875,28696.984375,42309.80859375,70360.984375,28010.5546875,42350.42578125,0.009095080196857452,0.02391992323100567,-0.0009599946206435561,0.9095080196857452,3.613515768200159,0.8892884738743305,2.6731929779052734,5.6481751054525375,7.419084548950195,7.419084548950195,cumulative,beam,2.6731929779052734,0.0,hard_fault_cone
8,N12798,observe,0.05110517144203186,0.05110517144203186,4.745891571044922,0.04745891571044922,-0.09888363629579544,1.0861232280731201,1.0861232280731201,0.038167499005794525,-0.008650200441479683,0.0444832444190979,70359.5,28009.57421875,42349.921875,69310.3984375,26937.970703125,42372.4296875,0.014910588972270489,0.038258470594882965,-0.0005314723239280283,1.4910588972270489,9.648764699697495,5.274753600358963,4.745891571044922,10.39406667649746,12.272406578063965,12.272406578063965,cumulative,beam,4.745891571044922,0.0,hard_fault_cone
9,N32536,observe,-0.2532981336116791,-0.2532981336116791,7.526515007019043,0.07526515007019043,-0.17066748440265656,1.2560999393463135,1.2560999393463135,0.08891204744577408,-0.009663017466664314,0.07815676927566528,69310.359375,26938.04296875,42372.3125,68226.5625,25583.68359375,42642.87890625,0.01563686691224575,0.050276827067136765,-0.006385453045368195,1.563686691224575,17.673819690942764,11.086858481168747,7.526515007019043,17.920581683516502,18.41218376159668,18.41218376159668,cumulative,beam,7.526515007019043,0.0,hard_fault_cone
10,N12783,observe,-0.5426563024520874,-0.5426563024520874,10.885668754577637,0.10885668754577636,-0.2739024758338928,1.4721523523330688,1.4721523523330688,0.14656364917755127,0.03834262862801552,0.12684787809848785,68226.578125,25583.7421875,42642.83984375,67356.765625,24283.78125,43072.984375,0.012748880311846733,0.050811994820833206,-0.010087145492434502,1.2748880311846733,27.014186024665833,17.745820194482803,10.885668754577637,28.80625043809414,25.144948959350586,25.144948959350586,cumulative,beam,10.885668754577637,0.0,hard_fault_cone
11,N32561,observe,-0.8173608779907227,-0.8173608779907227,14.25928020477295,0.1425928020477295,-0.32600682973861694,1.681274652481079,1.681274652481079,0.2090567648410797,0.08010285347700119,0.1786629557609558,67357.1875,24284.1484375,43073.0390625,67038.1875,23358.65234375,43679.53125,0.00473594618961215,0.0381111204624176,-0.014080552384257317,0.473594618961215,36.846231341362,24.89081519842148,14.25928020477295,43.06553064286709,32.00931453704834,32.00931453704834,cumulative,beam,14.25928020477295,0.0,hard_fault_cone
12,N32555,observe,-1.1218432188034058,-1.1218432188034058,17.75003433227539,0.1775003433227539,-0.39712828397750854,1.9091625213623047,1.9091625213623047,0.2760950028896332,0.11962810903787613,0.2331608235836029,67038.078125,23358.59375,43679.48046875,67081.609375,22774.74609375,44306.859375,-0.0006493511027656496,0.024994982406497,-0.014363241381943226,-0.06493511027656496,47.26869714260101,32.52429950237274,17.75003433227539,60.81556497514248,39.26877403259277,39.26877403259277,cumulative,beam,17.75003433227539,0.0,hard_fault_cone
13,N32564,observe,-1.428182601928711,-1.428182601928711,21.518739700317383,0.21518739700317382,-0.47822779417037964,2.1654212474823,2.1654212474823,0.34483811259269714,0.15815451741218567,0.2926040589809418,67081.1875,22774.234375,44306.953125,67634.484375,22491.3046875,45143.18359375,-0.008248167112469673,0.012423235923051834,-0.01887357234954834,-0.8248167112469673,58.1679722070694,40.404851496219635,21.518739700317383,82.33430467545986,46.980594635009766,46.980594635009766,cumulative,beam,21.518739700317383,0.0,hard_fault_cone
14,N32567,observe,-1.7171945571899414,-1.7171945571899414,25.461854934692383,0.25461854934692385,-0.5902575254440308,2.446479082107544,2.446479082107544,0.41134560108184814,0.1781407594680786,0.35760506987571716,67634.421875,22491.23046875,45143.19140625,68443.78125,22425.205078125,46018.578125,-0.011966678313910961,0.0029356060549616814,-0.019391333684325218,-1.1966678313910961,69.04289412498474,48.111643612384796,25.461854934692383,107.79615961015224,54.974857330322266,54.974857330322266,cumulative,beam,25.461854934692383,0.0,hard_fault_cone
15,N32579,observe,-1.980139970779419,-1.980139970779419,29.513002395629883,0.29513002395629884,-0.6973097324371338,2.7525739669799805,2.7525739669799805,0.4801081418991089,0.18020646274089813,0.42622968554496765,68443.890625,22425.296875,46018.59375,69411.7265625,22380.5078125,47031.21875,-0.014140574261546135,0.0019972561858594418,-0.022004691883921623,-1.4140574261546135,80.27639055252075,56.077208280563354,29.513002395629883,137.30916200578213,63.14559364318848,63.14559364318848,cumulative,beam,29.513002395629883,0.0,hard_fault_cone
