step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168161630630493,5.165114499032498,3.722910189628601,0.676775321662426,3.3573244243711238,1.1168161630630493,0.3467797636985779,4.7006154045462605,3.663042962551117,0.0034677976369857787,0.28206977248191833,0.03364107012748718,0.03364107012748718,1.5146186354756355,0.06386369466781616,0.15087546408176422,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766790300607681,3.7549354898929597,6.4814746752381325,3.3965421545505525,4.482304336130619,3.4283237100392583,5.165114499032498,5.165114499032498,5.165114499032498,greedy,5.165114499032498,0.0,hard_fault_cluster
2,N713,observe,1.2421016693115234,4.7956850394606585,3.3532111883163447,0.5992841288447379,3.1171952756494283,1.2421016693115234,0.3320382237434387,4.0616973310709,2.9115369677543637,0.003320382237434387,0.3270832598209381,0.02276609279215336,0.02276609279215336,0.0713536572456357,0.06481177359819412,0.1484431028366089,0.04185719043016434,30261.40234375,12860.89453125,17400.5078125,30687.53125,13210.5869140625,17476.943359375,-0.01408159825950861,-0.02719036303460598,-0.004392719361931086,-1.408159825950861,6.835981676355004,4.970749938488007,6.56987843895331,4.391836535930634,4.135749977827072,3.050472151562572,4.7956850394606585,9.960799538493156,9.960799538493156,greedy,4.7956850394606585,0.0,hard_fault_cluster
3,N502,control1,0.9817922711372375,2.3404570546746255,1.8272690415382384,0.18220343381166457,1.5212970855385066,0.9817922711372375,0.2899242043495178,2.0222727805376053,1.839620840549469,0.002899242043495178,0.34014517068862915,0.017736228182911873,0.017736228182911873,-1.515001918077469,0.05594483017921448,0.13531897962093353,0.03296429291367531,30682.39453125,13204.3505859375,17478.044921875,30687.21875,13179.6455078125,17507.57421875,-0.00015723083924967796,0.0018709801370278,-0.001689507975243032,-0.015723083924967796,5.9021434504538774,2.9313440144062044,5.671398126054555,4.259356766939163,2.6083401173353193,2.0326497142016886,2.3404570546746255,12.301256593167782,12.301256593167782,greedy,2.3404570546746255,0.0,hard_fault_cluster
4,N5143,observe,0.6031138896942139,2.827929480373859,1.796551990509033,1.1575797006487845,1.8381541622430084,0.6031138896942139,0.23031003773212433,2.678291012495756,1.734663653373718,0.0023031003773212435,0.3685174882411957,0.0217535812407732,0.0217535812407732,5.906647755056619,0.05053382366895676,0.1330256313085556,0.0280110202729702,30692.09375,13186.0107421875,17506.083984375,30765.498046875,13188.94140625,17576.556640625,-0.002391635440289974,-0.000222255548578687,-0.004025609232485294,-0.23916354402899742,5.305445985868573,5.155845803618432,5.1163982716389,6.720613498091698,1.9513333544135094,2.173584892228246,2.827929480373859,15.129186073541641,15.129186073541641,greedy,2.827929480373859,0.0,hard_fault_cluster
5,N766,control1,0.48048099875450134,0.79403255995363,2.1040788888931274,-0.33580965511500827,0.5161211639698595,0.48048099875450134,0.19771353900432587,-0.09421603903174398,0.86630230396986,0.0019771353900432586,0.38265034556388855,0.02116016484797001,0.02116016484797001,-2.234921165034175,0.04639816656708717,0.12689989805221558,0.024182092398405075,30765.021484375,13188.275390625,17576.74609375,30649.232421875,13108.310546875,17540.921875,0.00376365939155221,0.0060633281245827675,0.0020381598733365536,0.376365939155221,4.858690360561013,0.2919510686397553,4.694535082671791,0.37085994124412536,0.9320325993001461,1.8942375859245657,0.79403255995363,15.92321863349527,15.92321863349527,greedy,0.79403255995363,0.0,hard_fault_cluster
6,N3644,control0,0.5349738597869873,1.7470587566494944,3.3232563257217405,-0.19219423830509166,1.1355881918221713,0.5349738597869873,0.19621087610721588,1.6047847658395766,3.198516738414764,0.001962108761072159,0.3965911567211151,0.01940116472542286,0.01940116472542286,-4.841373380422592,0.043986186385154724,0.12609142065048218,0.022271335124969482,30650.607421875,13109.775390625,17540.83203125,30417.0546875,12950.875,17466.1796875,0.00761984009295702,0.012120756320655346,0.004255917854607105,0.761984009295702,4.614230679348111,0.6411984074115754,4.452521648723632,0.5811438012123109,2.73354894220829,3.6162299933889877,1.7470587566494944,17.670277390144765,17.670277390144765,greedy,1.7470587566494944,0.0,hard_fault_cluster
7,N557,control1,0.49379488825798035,1.3432447419920936,2.423615646362305,-0.2142021451611071,0.873109082294861,0.49379488825798035,0.15798519551753998,0.07258211649954319,1.161984513886273,0.0015798519551753999,0.4037756323814392,0.020823413506150246,0.020823413506150246,-1.4220624678302556,0.04210518300533295,0.1243242472410202,0.02075885981321335,30421.28125,12951.423828125,17469.857421875,30348.013671875,12884.443359375,17463.5703125,0.0024084316100925207,0.005171668250113726,0.00035988326999358833,0.24084316100925207,4.389326909556985,0.5384331780672074,4.255220452789217,0.5890953856706619,1.036134754959494,1.8858933329069985,1.3432447419920936,19.01352213213686,19.01352213213686,greedy,1.3432447419920936,0.0,hard_fault_cluster
8,N3722,control0,0.23189398646354675,0.8662715736776591,2.2721435248851773,0.1649644810706377,0.5630765228904784,0.23189398646354675,0.14951665699481964,0.8339187897741794,0.5661609128117561,0.0014951665699481963,0.413513720035553,0.022424066439270973,0.022424066439270973,0.26632014676928517,0.040020640939474106,0.12559667229652405,0.018861927092075348,30343.361328125,12883.873046875,17459.48828125,30340.900390625,12861.896484375,17479.00390625,8.110299677355215e-05,0.0017057419754564762,-0.001117766136303544,0.008110299677355215,4.174004817381501,0.8514907722920179,4.045049274805933,0.8505532865971326,0.794616737961769,1.6739389150217177,0.8662715736776591,19.879793705814517,19.879793705814517,greedy,0.8662715736776591,0.0,hard_fault_cluster
9,N507,control1,0.24638399481773376,1.0929338572919367,2.141226983070373,0.028072518557310105,0.7104070072397589,0.24638399481773376,0.14795880019664764,0.7724215522408485,1.5359327495098114,0.0014795880019664765,0.41711312532424927,0.02286175824701786,0.02286175824701786,-0.13570533871650697,0.03882848471403122,0.12352195382118225,0.018176302313804626,30343.779296875,12858.017578125,17485.76171875,30269.76171875,12822.6806640625,17447.08203125,0.0024392998311668634,0.0027482397854328156,0.002212067600339651,0.24392998311668634,4.0536690298467875,0.778628795146942,3.9255536110140383,0.7638862478733063,1.0390542075037956,2.057101088091731,1.0929338572919367,20.972727563106453,20.972727563106453,greedy,1.0929338572919367,0.0,hard_fault_cluster
10,N5234,observe,-0.01851469650864601,1.171931345909834,1.2418814182281492,0.4996677060425281,0.7617553748413921,-0.01851469650864601,0.12338681519031525,1.1095007100701333,2.1435465872287747,0.0012338681519031525,0.4232313930988312,0.025069667026400566,0.025069667026400566,1.890574774593115,0.037293367087841034,0.12250034511089325,0.016289811581373215,30265.3984375,12825.447265625,17439.951171875,30357.322265625,12850.654296875,17506.66796875,-0.0030372580513358116,-0.0019653919152915478,-0.003825515042990446,-0.30372580513358116,3.877793191000819,0.9279808369278908,3.7664508293382823,0.9226540294289589,0.6536232262849808,1.9059718485176562,1.171931345909834,22.144658909016286,22.144658909016286,greedy,1.171931345909834,0.0,hard_fault_cluster
