line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,U3283->U8067 /1 undetected,input_edge,U3283,U8067,U8067,1,undetected,U8067,U8067,U8067,sa1,1
2,U8068 /1 undetected,output,,U8068,U8068,1,undetected,U8068,U8068,U8068,sa1,1
3,REIP_REG_1_->U7407 /0 undetected,input_edge,REIP_REG_1_,U7407,U7407,0,undetected,U7407,U7407,U7407,sa0,1
4,REIP_REG_0_->U7407 /0 undetected,input_edge,REIP_REG_0_,U7407,U7407,0,undetected,U7407,U7407,U7407,sa0,1
5,U3283->U8065 /1 undetected,input_edge,U3283,U8065,U8065,1,undetected,U8065,U8065,U8065,sa1,1
6,REIP_REG_1_->U8066 /1 undetected,input_edge,REIP_REG_1_,U8066,U8066,1,undetected,U8066,U8066,U8066,sa1,1
7,U8066 /1 undetected,output,,U8066,U8066,1,undetected,U8066,U8066,U8066,sa1,1
8,U3283->U8063 /1 undetected,input_edge,U3283,U8063,U8063,1,undetected,U8063,U8063,U8063,sa1,1
9,U8062 /1 undetected,output,,U8062,U8062,1,undetected,U8062,U8062,U8062,sa1,1
10,U3100 /1 undetected,output,,U3100,U3100,1,undetected,U3100,U3100,U3100,sa1,1
11,U8059 /1 undetected,output,,U8059,U8059,1,undetected,U8059,U8059,U8059,sa1,1
12,DATAWIDTH_REG_0_->U8057 /0 undetected,input_edge,DATAWIDTH_REG_0_,U8057,U8057,0,undetected,U8057,U8057,U8057,sa0,1
13,DATAWIDTH_REG_1_->U8057 /0 undetected,input_edge,DATAWIDTH_REG_1_,U8057,U8057,0,undetected,U8057,U8057,U8057,sa0,1
14,DATAWIDTH_REG_0_->U8058 /1 undetected,input_edge,DATAWIDTH_REG_0_,U8058,U8058,1,undetected,U8058,U8058,U8058,sa1,1
15,U8058 /1 undetected,output,,U8058,U8058,1,undetected,U8058,U8058,U8058,sa1,1
16,U3261 /1 undetected,output,,U3261,U3261,1,undetected,U3261,U3261,U3261,sa1,1
17,REIP_REG_0_->U8061 /1 undetected,input_edge,REIP_REG_0_,U8061,U8061,1,undetected,U8061,U8061,U8061,sa1,1
18,REIP_REG_1_->U8061 /1 undetected,input_edge,REIP_REG_1_,U8061,U8061,1,undetected,U8061,U8061,U8061,sa1,1
19,U8061 /1 undetected,output,,U8061,U8061,1,undetected,U8061,U8061,U8061,sa1,1
20,U4382->U2657 /1 undetected,input_edge,U4382,U2657,U2657,1,undetected,U2657,U2657,U2657,sa1,1
21,U3283->U8055 /1 undetected,input_edge,U3283,U8055,U8055,1,undetected,U8055,U8055,U8055,sa1,1
22,U8056 /1 undetected,output,,U8056,U8056,1,undetected,U8056,U8056,U8056,sa1,1
23,DATAWIDTH_REG_1_->U3313 /0 undetected,input_edge,DATAWIDTH_REG_1_,U3313,U3313,0,undetected,U3313,U3313,U3313,sa0,1
24,REIP_REG_1_->U3313 /0 undetected,input_edge,REIP_REG_1_,U3313,U3313,0,undetected,U3313,U3313,U3313,sa0,1
25,U3313 /1 undetected,output,,U3313,U3313,1,undetected,U3313,U3313,U3313,sa1,1
26,U7403 /1 undetected,output,,U7403,U7403,1,undetected,U7403,U7403,U7403,sa1,1
27,SUB_320_U136 /1 undetected,output,,SUB_320_U136,SUB_320_U136,1,undetected,SUB_320_U136,SUB_320_U136,SUB_320_U136,sa1,1
28,SUB_320_U103->SUB_320_U127 /1 undetected,input_edge,SUB_320_U103,SUB_320_U127,SUB_320_U127,1,undetected,SUB_320_U127,SUB_320_U127,SUB_320_U127,sa1,1
29,SUB_320_U61->SUB_320_U127 /1 undetected,input_edge,SUB_320_U61,SUB_320_U127,SUB_320_U127,1,undetected,SUB_320_U127,SUB_320_U127,SUB_320_U127,sa1,1
30,SUB_320_U127 /1 undetected,output,,SUB_320_U127,SUB_320_U127,1,undetected,SUB_320_U127,SUB_320_U127,SUB_320_U127,sa1,1
31,SUB_320_U61->SUB_320_U137 /1 undetected,input_edge,SUB_320_U61,SUB_320_U137,SUB_320_U137,1,undetected,SUB_320_U137,SUB_320_U137,SUB_320_U137,sa1,1
32,ADD_318_U56->SUB_320_U137 /1 undetected,input_edge,ADD_318_U56,SUB_320_U137,SUB_320_U137,1,undetected,SUB_320_U137,SUB_320_U137,SUB_320_U137,sa1,1
