step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168162822723389,5.195572365820408,3.487212127447128,0.6961502268910409,3.3771220377832654,1.1168162822723389,0.3467797636985779,4.8943765550851825,3.795845520496368,0.0034677976369857787,0.2820698022842407,0.0336410328745842,0.0336410328745842,1.5340140748023987,0.06386370211839676,0.15087546408176422,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766791008412838,3.494263818860054,6.481475410982966,3.2652287036180496,4.528479081392288,3.2782330197468403,5.195572365820408,5.195572365820408,5.195572365820408,greedy,5.195572365820408,0.0,hard_fault_cluster
2,N2155,observe,1.4575921297073364,4.636677913293242,3.022676610946655,0.8750451701134443,3.013840643640607,1.4575921297073364,0.4267203211784363,4.572459921985864,3.4284552335739136,0.004267203211784362,0.3285127282142639,0.025838756933808327,0.025838756933808327,1.4333600002527236,0.06906920671463013,0.15618106722831726,0.04652922600507736,30261.64453125,12861.6591796875,17399.984375,30654.4296875,13195.8447265625,17458.5859375,-0.012979636900126934,-0.025983082130551338,-0.0033679089974611998,-1.2979636900126934,7.359479749575257,4.625246732831002,7.020060440991074,4.483815353512764,4.099380430579186,3.2508517985045913,4.636677913293242,9.83225027911365,9.83225027911365,greedy,4.636677913293242,0.0,hard_fault_cluster
3,N502,control1,1.1366416215896606,1.9932019075751304,2.2384127140045167,0.009816515147686066,1.295581239923835,1.1366416215896606,0.3731951117515564,1.6608787834644319,2.2476773142814634,0.003731951117515564,0.3409149944782257,0.01918897219002247,0.01918897219002247,-2.9937849825620653,0.05883443355560303,0.14034508168697357,0.03619324043393135,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8359375,17493.1953125,-0.00038081954699009657,0.001602679374627769,-0.0018790301401168108,-0.03808195469900966,6.275827439501882,2.6476626229286193,5.9815393765456975,2.6824759793281556,2.443323540687561,2.439036862552166,1.9932019075751304,11.82545218668878,11.82545218668878,greedy,1.9932019075751304,0.0,hard_fault_cluster
4,N762,control1,0.9115526676177979,1.6590666097402573,1.5053848266601562,0.1561539286375046,1.0783932963311673,0.9115526676177979,0.3220241069793701,1.4059341162443162,1.596520161628723,0.003220241069793701,0.3624855875968933,0.019666286185383797,0.019666286185383797,-0.7824698013067246,0.051980070769786835,0.13194745779037476,0.029938988387584686,30665.79296875,13173.8115234375,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058493930846453,0.0005887742736376822,0.25089667178690434,5.539697470143437,1.4731156980991365,5.283429675269872,1.0966062939167023,1.6297279447317123,1.6955164654552939,1.6590666097402573,13.484518796429038,13.484518796429038,greedy,1.6590666097402573,0.0,hard_fault_cluster
5,N3644,control0,0.8055375814437866,1.2148798505961895,2.890946865081787,-0.1706964716315269,0.7896719028875232,0.8055375814437866,0.3031994700431824,0.5936352223157884,2.2721435248851773,0.0030319947004318237,0.38020482659339905,0.018699849024415016,0.018699849024415016,-2.282515623271465,0.047893039882183075,0.12865088880062103,0.026215199381113052,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111203307285905,0.21935198545455936,4.869778817985207,0.023329242616891885,1.4197760432958604,2.7335126166790724,1.2148798505961895,14.699398647025227,14.699398647025227,greedy,1.2148798505961895,0.0,hard_fault_cluster
6,N3756,control0,0.6937281489372253,1.0592295133322478,2.438645625114441,0.1515269061177969,0.6884991836659611,0.6937281489372253,0.3078010678291321,0.9237413488328456,2.365728026628494,0.0030780106782913206,0.39905881881713867,0.021759146824479103,0.021759146824479103,-0.03068295031785967,0.04705914109945297,0.13186286389827728,0.025877371430397034,30413.51953125,12975.2578125,17438.26171875,30344.97265625,12903.07421875,17441.8984375,0.0022538290359079838,0.005563172046095133,-0.0002085482410620898,0.22538290359079838,5.035474324598908,0.9867948597669601,4.7883041636087,1.0146561986207963,0.9877933651208877,2.5220469510555263,1.0592295133322478,15.758628160357475,15.758628160357475,greedy,1.0592295133322478,0.0,hard_fault_cluster
7,N557,control1,0.6533417701721191,0.9808386711776257,1.872422695159912,0.04898477539420128,0.6375451362654567,0.6533417701721191,0.24271707236766815,0.4117378099262714,1.1945361495018005,0.0024271707236766817,0.40311387181282043,0.022871164605021477,0.022871164605021477,-0.11251634418964385,0.044442225247621536,0.12833553552627563,0.023628108203411102,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.709810761734843,0.5703266564011573,4.510619584005326,0.6129019314050674,0.7525984227657319,1.6170902471989392,0.9808386711776257,16.7394668315351,16.7394668315351,greedy,0.9808386711776257,0.0,hard_fault_cluster
8,N5143,observe,0.3673507869243622,1.0237083250284194,1.1617690920829773,0.3520668071508407,0.6654104112684726,0.3673507869243622,0.2301904410123825,1.0885405251383782,1.8339136123657225,0.002301904410123825,0.416075736284256,0.026419060304760933,0.026419060304760933,1.5983550176024437,0.04233303666114807,0.1295374482870102,0.021866582334041595,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489913167431951,0.9712763327360153,4.297456041444093,0.9875522750616074,0.7457388639450073,1.7068211975693701,1.0237083250284194,17.76317515656352,17.76317515656352,greedy,1.0237083250284194,0.0,hard_fault_cluster
9,N507,control1,0.37061676383018494,0.9459534266591072,1.3103819251060487,0.015505868494510645,0.6148697273284197,0.37061676383018494,0.22372789680957794,0.6817301616072655,1.0884532451629638,0.0022372789680957794,0.417562872171402,0.024767467752099037,0.024767467752099037,-0.13561177343130115,0.04092741012573242,0.12624089419841766,0.02060632035136223,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.341236377134919,0.6972712337970733,4.154864853713661,0.6781602263450622,0.9408075407147407,1.245745257884264,0.9459534266591072,18.709128583222626,18.709128583222626,greedy,0.9459534266591072,0.0,hard_fault_cluster
10,N3742,control0,0.25666913390159607,1.1245485754311086,2.5004487752914426,0.14252736821770667,0.7309565740302206,0.25666913390159607,0.21992553770542145,1.0310413479804992,2.477509748935699,0.0021992553770542145,0.42308804392814636,0.024359265342354774,0.024359265342354774,-0.33060983628034596,0.0406983308494091,0.12909717857837677,0.020405080169439316,30215.302734375,12796.197265625,17419.10546875,30191.123046875,12765.67578125,17425.447265625,0.0008002464310266078,0.002385199535638094,-0.00036407134030014277,0.08002464310266078,4.314117887988687,1.0295806998014452,4.130904285702854,1.043304758667946,1.1211880251765252,2.7174256362766025,1.1245485754311086,19.833677158653735,19.833677158653735,greedy,1.1245485754311086,0.0,hard_fault_cluster
