step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N44390,observe,-0.44983237981796265,4.194911795854568,-0.44983237981796265,2.666308641433716,3.360810922682285,0.026663086414337157,-0.7190764546394348,7.897265911102295,2.666308641433716,2.7505197510123254,0.048510558903217316,0.02804984152317047,0.055886901915073395,113467.15625,44159.33984375,69307.8125,117517.984375,48522.34375,68995.640625,-0.03570044785737991,-0.0988013818860054,0.0045041367411613464,-3.5700447857379913,15.414630442857742,3.163943499326706,7.491949528455734,2.2752661004662516,2.666308641433716,2.666308641433716,2.666308641433716,greedy,2.666308641433716,0.0,heuristic_recall_pool
2,N33580,observe,-0.39533060789108276,3.7955993849039076,-0.39533060789108276,3.590646505355835,6.7169179469347,0.03590646505355835,-0.7429791688919067,8.667183876037598,3.590646505355835,6.514747313559055,0.052572667598724365,0.024350322782993317,0.055062949657440186,117518.765625,48522.96875,68995.796875,118166.625,49400.62890625,68766.0,-0.0055128163658082485,-0.018087519332766533,0.0033305922988802195,-0.5512816365808249,17.51509714126587,6.774626771211624,8.321724355220795,6.774626771211624,3.590646505355835,6.256955146789551,6.256955146789551,greedy,3.590646505355835,0.0,heuristic_recall_pool
3,N33588,observe,-0.3480464220046997,0.6065353796258568,-0.3480464220046997,3.870868444442749,1.710765868402086,0.03870868444442749,-0.7225179672241211,8.821534156799316,3.870868444442749,1.4213724615960381,0.051749974489212036,0.01853206753730774,0.051796842366456985,118166.2421875,49400.3515625,68765.890625,118922.34375,50251.625,68670.71875,-0.006398625671863556,-0.017232133075594902,0.0013839983148500323,-0.6398625671863556,17.86740005016327,3.4305253030359744,8.34809809923172,2.3638204337656497,3.870868444442749,10.1278235912323,10.1278235912323,greedy,3.870868444442749,0.0,heuristic_recall_pool
4,N44387,observe,-0.3017743229866028,1.7917632323503494,-0.3017743229866028,3.2987563610076904,2.148047189414501,0.0329875636100769,-0.596109926700592,8.890689849853516,3.2987563610076904,2.14016005590558,0.05659051239490509,0.026307493448257446,0.06189960241317749,118922.0625,50251.41796875,68670.640625,119707.046875,51061.03515625,68646.0078125,-0.00660083070397377,-0.016111331060528755,0.00035870951251126826,-0.660083070397377,17.848497450351715,3.5871270662546157,8.70641279220581,2.8786395794153212,3.2987563610076904,13.42657995223999,13.42657995223999,greedy,3.2987563610076904,0.0,heuristic_recall_pool
5,N44381,observe,-0.30942124128341675,1.3126733470149339,-0.30942124128341675,3.2964861392974854,2.125546290446073,0.03296486139297485,-0.6163005232810974,8.58724308013916,3.2964861392974854,2.224946455927566,0.05567453056573868,0.022762790322303772,0.059729523956775665,119707.0625,51061.046875,68646.015625,120348.1171875,51685.4140625,68662.703125,-0.005355195142328739,-0.012227857485413551,-0.00024309495347552001,-0.5355195142328739,17.451182276010513,2.651259687654674,8.53838536143303,2.6875137121602894,3.2964861392974854,16.723066091537476,16.723066091537476,greedy,3.2964861392974854,0.0,heuristic_recall_pool
6,N39591,observe,-0.3214969038963318,1.4632629081094637,-0.3214969038963318,3.3339407444000244,2.3510473216185344,0.03333940744400024,-0.6289436221122742,8.4772310256958,3.3339407444000244,2.445070759768132,0.05660894513130188,0.022221878170967102,0.05986253172159195,120347.578125,51685.03125,68662.546875,120874.640625,52191.5078125,68683.1328125,-0.00437950249761343,-0.009799289517104626,-0.0002998131967615336,-0.437950249761343,17.472066283226013,3.0094817571248855,8.613687455654144,2.8435274772252885,3.3339407444000244,20.0570068359375,20.0570068359375,greedy,3.3339407444000244,0.0,heuristic_recall_pool
7,N34024,observe,-0.33112555742263794,0.9665304474346339,-0.33112555742263794,3.3400375843048096,1.9518942425958812,0.03340037584304809,-0.6362895965576172,8.32546615600586,3.3400375843048096,1.9982798958104102,0.05659934878349304,0.02076016366481781,0.05917461961507797,120875.953125,52192.41015625,68683.546875,121279.4375,52560.69140625,68718.75,-0.0033380037639290094,-0.0070562222972512245,-0.0005125408642925322,-0.33380037639290094,17.325438618659973,2.696486318297684,8.576310813426971,2.4670516612008213,3.3400375843048096,23.39704442024231,23.39704442024231,greedy,3.3400375843048096,0.0,heuristic_recall_pool
8,N44363,observe,-0.33911240100860596,1.403905805684626,-0.33911240100860596,3.3680226802825928,1.9811928549781441,0.033680226802825924,-0.6385080218315125,8.282877922058105,3.3680226802825928,1.9249414130486546,0.05618644505739212,0.021548256278038025,0.05919988453388214,121278.765625,52560.26953125,68718.5,121583.34375,52837.89453125,68745.453125,-0.002511388622224331,-0.005282031372189522,-0.00039222516352310777,-0.2511388622224331,17.26954510807991,2.816944833025336,8.531369656324387,2.3046980573982,3.3680226802825928,26.765067100524902,26.765067100524902,greedy,3.3680226802825928,0.0,heuristic_recall_pool
9,N44384,observe,-0.34582000970840454,1.3936579528450965,-0.34582000970840454,3.4001760482788086,2.2537571117281914,0.034001760482788086,-0.6377439498901367,8.295501708984375,3.4001760482788086,2.190239148288965,0.05596344172954559,0.022444963455200195,0.05934779345989227,121583.3203125,52837.8359375,68745.484375,121775.4375,53012.33203125,68763.109375,-0.0015801278641447425,-0.003302483819425106,-0.000256380473729223,-0.15801278641447425,17.292021930217743,2.420529202222824,8.520263612270355,2.1706200635433195,3.4001760482788086,30.16524314880371,30.16524314880371,greedy,3.4001760482788086,0.0,heuristic_recall_pool
10,N14399,observe,-0.3295568823814392,1.3812684287130832,-0.3295568823814392,3.4408915042877197,3.64536235332489,0.0344089150428772,-0.6421727538108826,8.267276763916016,3.4408915042877197,3.8128845661878588,0.056942880153656006,0.019799791276454926,0.05885539948940277,121775.234375,53012.1875,68763.046875,121894.75,53099.78515625,68794.96875,-0.0009814443765208125,-0.0016524059465155005,-0.0004642300773411989,-0.09814443765208125,17.402456283569336,4.44360745638609,8.621330082416534,2.710270650088787,3.4408915042877197,33.60613465309143,33.60613465309143,greedy,3.4408915042877197,0.0,heuristic_recall_pool
