step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1509,observe,0.19201010465621948,0.19201010465621948,1.2596570253372192,0.012596570253372193,-0.012209109961986542,0.9389528632164001,0.9389528632164001,0.02768072485923767,-0.025527022778987885,0.004898205399513245,10733.029296875,3902.506591796875,6830.5224609375,10999.40625,4103.05078125,6896.35498046875,-0.024818431586027145,-0.05138855800032616,-0.009637991897761822,-2.4818431586027145,4.9666823744773865,3.317724958062172,1.2596570253372192,1.2596570253372192,1.2596570253372192,greedy,1.2596570253372192,0.0,heuristic_recall_pool
2,N2217,observe,0.27015459537506104,0.27015459537506104,1.0617430210113525,0.010617430210113526,-0.03396986797451973,0.7933294773101807,0.7933294773101807,0.026966173201799393,-0.03589068353176117,0.003958575427532196,11000.22265625,4103.564453125,6896.65869140625,11074.1982421875,4158.80712890625,6915.39111328125,-0.006724917329847813,-0.013462119735777378,-0.0027161589823663235,-0.6724917329847813,4.5516898185014725,3.1603854447603226,1.0617430210113525,2.3214000463485718,2.3214000463485718,greedy,1.0617430210113525,0.0,heuristic_recall_pool
3,N2279,observe,0.29193708300590515,0.29193708300590515,0.9857093691825867,0.009857093691825866,-0.06910525262355804,0.7586718797683716,0.7586718797683716,0.023059163242578506,-0.043197229504585266,0.004099927842617035,11074.181640625,4158.830078125,6915.3515625,11117.140625,4181.33837890625,6935.802734375,-0.0038792015984654427,-0.005412171129137278,-0.002957358257845044,-0.38792015984654427,4.050297573208809,2.74201163649559,0.9857093691825867,3.3071094155311584,3.3071094155311584,greedy,0.9857093691825867,0.0,heuristic_recall_pool
4,N3623,observe,0.30293771624565125,0.30293771624565125,1.0677382946014404,0.010677382946014405,-0.0945935994386673,0.7659772038459778,0.7659772038459778,0.024741526693105698,-0.052046917378902435,0.006995115429162979,11117.10546875,4181.25146484375,6935.8544921875,11095.9873046875,4150.3974609375,6945.58984375,0.0018996099242940545,0.007379131391644478,-0.0014036268694326282,0.18996099242940545,4.307868167757988,2.9325815439224243,1.0677382946014404,4.374847710132599,4.374847710132599,greedy,1.0677382946014404,0.0,heuristic_recall_pool
5,N6309,control1,0.2435084730386734,0.2435084730386734,1.04071044921875,0.0104071044921875,-0.07454514503479004,0.8787752985954285,0.8787752985954285,0.013255003839731216,-0.050773732364177704,-0.0031661465764045715,11096.296875,4150.97265625,6945.32421875,11051.2236328125,4097.1806640625,6954.04296875,0.004062007647007704,0.01295888889580965,-0.0012553409906104207,0.4062007647007704,3.2449861317873,1.8053718209266663,1.04071044921875,5.415558159351349,5.415558159351349,greedy,1.04071044921875,0.0,heuristic_recall_pool
6,N2399,observe,0.252699613571167,0.252699613571167,0.9189839363098145,0.009189839363098145,-0.09034763276576996,0.8337945938110352,0.8337945938110352,0.010589726269245148,-0.07133159786462784,-0.0005561560392379761,11051.0830078125,4096.6982421875,6954.384765625,11135.5986328125,4150.189453125,6985.4091796875,-0.00764772342517972,-0.013057151809334755,-0.004461130127310753,-0.764772342517972,2.8117511570453644,1.4971672594547272,0.9189839363098145,6.334542095661163,6.334542095661163,greedy,0.9189839363098145,0.0,heuristic_recall_pool
7,N6315,control1,0.27995193004608154,0.27995193004608154,1.1238055229187012,0.011238055229187012,-0.1020679920911789,0.8541805744171143,0.8541805744171143,0.014656160026788712,-0.062067754566669464,-0.0012314468622207642,11135.7861328125,4150.68359375,6985.1025390625,11085.8525390625,4101.849609375,6984.0029296875,0.004484065342694521,0.01176528725773096,0.00015742208051960915,0.4484065342694521,3.4436021000146866,1.960112527012825,1.1238055229187012,7.4583476185798645,7.4583476185798645,greedy,1.1238055229187012,0.0,heuristic_recall_pool
8,N4129,observe,0.34762370586395264,0.34762370586395264,1.3156415224075317,0.013156415224075317,-0.10619407892227173,0.7604557871818542,0.7604557871818542,0.02895469218492508,-0.0691780149936676,0.005344897508621216,11085.53515625,4101.30078125,6984.23486328125,11156.259765625,4138.08056640625,7018.1796875,-0.006379900500178337,-0.008967834524810314,-0.0048602065071463585,-0.6379900500178337,4.971566528081894,3.4144935458898544,1.3156415224075317,8.773989140987396,8.773989140987396,greedy,1.3156415224075317,0.0,heuristic_recall_pool
9,N6291,control1,0.342495858669281,0.342495858669281,1.5255963802337646,0.015255963802337647,-0.12347252666950226,0.7742118239402771,0.7742118239402771,0.031849849969148636,-0.06920874863862991,0.006239946931600571,11156.6923828125,4138.689453125,7018.0029296875,11093.9755859375,4078.3154296875,7015.66015625,0.005621450953185558,0.01458771526813507,0.00033382338006049395,0.5621450953185558,5.484793201088905,3.759937047958374,1.5255963802337646,10.299585521221161,10.299585521221161,greedy,1.5255963802337646,0.0,heuristic_recall_pool
10,N4792,observe,0.3444066643714905,0.3444066643714905,1.4600845575332642,0.014600845575332642,-0.10354693233966827,0.7692552804946899,0.7692552804946899,0.028089232742786407,-0.07577162235975266,0.004296541213989258,11093.751953125,4077.925048828125,7015.8271484375,11164.8134765625,4114.05078125,7050.7626953125,-0.006405544467270374,-0.008858851157128811,-0.004979533609002829,-0.6405544467270374,5.038263112306595,3.3662582337856293,1.4600845575332642,11.759670078754425,11.759670078754425,greedy,1.4600845575332642,0.0,heuristic_recall_pool
