step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N12569,observe,0.46526870131492615,0.46526870131492615,1.5645211935043335,0.015645211935043334,-0.15137408673763275,0.8607323169708252,0.8607323169708252,0.06456154584884644,-0.01948694884777069,0.02452721819281578,140218.65625,49379.140625,90839.515625,147922.890625,54409.75,93513.140625,-0.05494443327188492,-0.10187721252441406,-0.029432401061058044,-5.494443327188492,8.881408095359802,7.062467962503433,1.5645211935043335,1.5645211935043335,1.5645211935043335,greedy,1.5645211935043335,0.0,heuristic_recall_pool
2,N17962,observe,0.4614924490451813,0.4614924490451813,1.4128332138061523,0.014128332138061523,-0.18757303059101105,0.7801865935325623,0.7801865935325623,0.04285888001322746,-0.055438071489334106,-0.002802625298500061,147923.296875,54409.6796875,93513.6171875,149091.09375,55242.7890625,93848.3046875,-0.007894610986113548,-0.015311785973608494,-0.003579024225473404,-0.7894610986113548,6.478907808661461,4.834142953157425,1.4128332138061523,2.977354407310486,2.977354407310486,greedy,1.4128332138061523,0.0,heuristic_recall_pool
3,N17428,observe,0.42759838700294495,0.42759838700294495,1.2731958627700806,0.012731958627700806,-0.1673983484506607,0.8307120203971863,0.8307120203971863,0.02939101681113243,-0.07627136260271072,-0.012148767709732056,149091.25,55242.89453125,93848.3515625,149056.25,55100.96875,93955.28125,0.00023475555644836277,0.00256912293843925,-0.0011393880704417825,0.023475555644836277,5.04300956428051,3.46507865190506,1.2731958627700806,4.250550270080566,4.250550270080566,greedy,1.2731958627700806,0.0,heuristic_recall_pool
4,N12347,observe,0.40614065527915955,0.40614065527915955,1.2976702451705933,0.012976702451705933,-0.1625225991010666,0.8545136451721191,0.8545136451721191,0.025196831673383713,-0.08900556713342667,-0.017253205180168152,149055.734375,55100.75390625,93954.9765625,148746.21875,54712.0546875,94034.15625,0.0020765094086527824,0.007054335903376341,-0.0008427407592535019,0.20765094086527824,4.671867057681084,3.0577291399240494,1.2976702451705933,5.54822051525116,5.54822051525116,greedy,1.2976702451705933,0.0,heuristic_recall_pool
5,N14376,observe,0.3812068700790405,0.3812068700790405,1.383294701576233,0.013832947015762329,-0.14937350153923035,0.8834803104400635,0.8834803104400635,0.024101048707962036,-0.09769328683614731,-0.020916730165481567,148746.3125,54712.1171875,94034.203125,148243.71875,54120.96484375,94122.75,0.00337886530905962,0.010804778896272182,-0.0009416454122401774,0.337886530905962,4.6768798828125,2.9767986238002777,1.383294701576233,6.931515216827393,6.931515216827393,greedy,1.383294701576233,0.0,heuristic_recall_pool
6,N14286,observe,0.3661864101886749,0.3661864101886749,1.5131460428237915,0.015131460428237915,-0.1398417353630066,0.8972516655921936,0.8972516655921936,0.023412149399518967,-0.10558066517114639,-0.023758500814437866,148244.421875,54121.03125,94123.390625,147843.1875,53618.5390625,94224.640625,0.00270657311193645,0.009284601546823978,-0.001075715641491115,0.270657311193645,4.751612648367882,2.943814367055893,1.5131460428237915,8.444661259651184,8.444661259651184,greedy,1.5131460428237915,0.0,heuristic_recall_pool
7,N10611,observe,0.35887205600738525,0.35887205600738525,1.5292307138442993,0.015292307138442993,-0.14394883811473846,0.9015688300132751,0.9015688300132751,0.022666718810796738,-0.11088810116052628,-0.02605360746383667,147843.34375,53619.3671875,94223.984375,147036.5625,52693.4609375,94343.109375,0.005457000806927681,0.01726813055574894,-0.0012642747024074197,0.5457000806927681,4.697471424937248,2.8743717670440674,1.5292307138442993,9.973891973495483,9.973891973495483,greedy,1.5292307138442993,0.0,heuristic_recall_pool
8,N10789,observe,0.35232770442962646,0.35232770442962646,1.5505598783493042,0.015505598783493042,-0.14894311130046844,0.9069001078605652,0.9069001078605652,0.021275289356708527,-0.11542568355798721,-0.02832520753145218,147036.546875,52693.47265625,94343.078125,146408.8125,51993.2265625,94415.59375,0.00426924042403698,0.013289048336446285,-0.0007686374592594802,0.42692404240369797,4.584988921880722,2.74189393222332,1.5505598783493042,11.524451851844788,11.524451851844788,greedy,1.5505598783493042,0.0,heuristic_recall_pool
9,N15305,observe,0.3503148555755615,0.3503148555755615,1.5788697004318237,0.015788697004318238,-0.1546160876750946,0.9081512689590454,0.9081512689590454,0.02200191095471382,-0.1178271546959877,-0.028684914112091064,146408.78125,51993.0859375,94415.6875,145812.75,51321.0546875,94491.703125,0.0040710074827075005,0.012925396673381329,-0.0008051164913922548,0.40710074827075005,4.687212064862251,2.8219463378190994,1.5788697004318237,13.103321552276611,13.103321552276611,greedy,1.5788697004318237,0.0,heuristic_recall_pool
10,N10322,observe,0.35218438506126404,0.35218438506126404,1.6793888807296753,0.016793888807296754,-0.18844394385814667,0.9193742871284485,0.9193742871284485,0.016471706330776215,-0.12649551033973694,-0.030867114663124084,145812.953125,51321.203125,94491.75,146297.921875,51567.125,94730.796875,-0.003325964789837599,-0.004791818093508482,-0.0025298174005001783,-0.3325964789837599,4.245933800935745,2.2968614250421524,1.6793888807296753,14.782710433006287,14.782710433006287,greedy,1.6793888807296753,0.0,heuristic_recall_pool
