step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N32573,observe,-0.3911822438240051,5.264412545859813,-0.3911822438240051,2.943897247314453,4.7763933025300505,0.02943897247314453,-0.6902007460594177,8.337864875793457,2.943897247314453,4.267705313712359,0.0554150715470314,0.028014354407787323,0.058755457401275635,78075.640625,30407.3828125,47668.2578125,80316.5,32990.875,47325.62890625,-0.028701134026050568,-0.08496265858411789,0.007187779061496258,-2.8701134026050568,16.82326927781105,5.904799165129662,8.361947685480118,6.704883660674096,2.943897247314453,2.943897247314453,2.943897247314453,greedy,2.943897247314453,0.0,heuristic_recall_pool
2,N22899,observe,-0.3884624242782593,3.1130128711462017,-0.3884624242782593,3.811223268508911,5.564574247598648,0.03811223268508911,-0.7396079897880554,8.805668830871582,3.811223268508911,5.218363681435585,0.05137495696544647,0.023674868047237396,0.05408678203821182,80316.625,32991.02734375,47325.59375,80723.25,33551.234375,47172.015625,-0.005062774755060673,-0.01698058843612671,0.0032451387960463762,-0.5062774755060673,17.75438779592514,5.3763019144535065,8.29171872138977,4.819422537088394,3.811223268508911,6.755120515823364,6.755120515823364,greedy,3.811223268508911,0.0,heuristic_recall_pool
3,N31488,observe,-0.3657218813896179,1.492969942688942,-0.3657218813896179,4.148784160614014,2.401468358784914,0.041487841606140136,-0.7571501135826111,8.87717342376709,4.148784160614014,1.934670457690954,0.04805629700422287,0.012203089892864227,0.04636288434267044,80723.0234375,33551.1015625,47171.921875,81290.5234375,34193.265625,47097.2578125,-0.0070302123203873634,-0.019139880314469337,0.0015828072791919112,-0.7030212320387363,17.83158728480339,4.469897909164429,8.062119096517563,2.8565955352783203,4.148784160614014,10.903904676437378,10.903904676437378,greedy,4.148784160614014,0.0,heuristic_recall_pool
4,N21195,control1,-0.36407458782196045,-5.917457913458347,-0.36407458782196045,3.412717580795288,-0.05606556832790355,0.03412717580795288,-0.7705735564231873,8.157353401184082,3.412717580795288,0.3641282200813296,0.03587587922811508,-0.01307765394449234,0.030713941901922226,81291.296875,34193.734375,47097.5625,81901.15625,34668.859375,47232.296875,-0.0075021483935415745,-0.013895089738070965,-0.002860750537365675,-0.7502148393541574,15.157658904790878,-1.6263635814189912,6.480105668306351,-2.8154995441436768,3.412717580795288,14.316622257232666,14.316622257232666,greedy,3.412717580795288,0.0,heuristic_recall_pool
5,N22972,observe,-0.25670868158340454,2.2779732465744016,-0.25670868158340454,3.2626278400421143,1.680496837198734,0.03262627840042114,-0.6065759062767029,8.629515647888184,3.2626278400421143,1.448720034956932,0.05392563343048096,0.010481327772140503,0.05587797611951828,81901.328125,34668.96875,47232.359375,82531.296875,35274.03125,47257.26171875,-0.007691801525652409,-0.01745256781578064,-0.0005272305570542812,-0.7691801525652409,17.284706830978394,2.6317016792297365,8.36559921503067,2.070882136821747,3.2626278400421143,17.57925009727478,17.57925009727478,greedy,3.2626278400421143,0.0,heuristic_recall_pool
6,N1249,control0,-0.29767221212387085,-5.829865830177441,-0.29767221212387085,3.377657651901245,0.6902165026403968,0.033776576519012454,-0.7590840458869934,8.067605018615723,3.377657651901245,1.2663602703809738,0.03812415152788162,-0.022599689662456512,0.031029224395751953,82555.03125,35290.59375,47264.4375,83078.171875,35697.3046875,47380.8671875,-0.006336871534585953,-0.011524626985192299,-0.0024633677676320076,-0.6336871534585953,15.25767782330513,-1.9038945269584657,6.673730820417404,-3.1937415117025374,3.377657651901245,20.956907749176025,20.956907749176025,greedy,3.377657651901245,0.0,heuristic_recall_pool
7,N12780,observe,-0.2418256253004074,-3.8920908984728158,-0.2418256253004074,3.4424936771392822,2.6950866307131944,0.03442493677139282,-0.697684109210968,8.305756568908691,3.4424936771392822,3.0045302821975204,0.04939036816358566,-0.012001648545265198,0.043848294764757156,83051.9140625,35677.40625,47374.5078125,83223.96875,35825.90234375,47398.0625,-0.002071652328595519,-0.004162188619375229,-0.0004972017486579716,-0.2071652328595519,16.68728706240654,3.1562102537229655,7.87609937787056,3.96390964794904,3.4424936771392822,24.399401426315308,24.399401426315308,greedy,3.4424936771392822,0.0,heuristic_recall_pool
8,N12795,observe,-0.1367952674627304,1.4424401742219923,-0.1367952674627304,3.2726075649261475,2.7206266194581987,0.03272607564926147,-0.6607084274291992,8.527709007263184,3.2726075649261475,2.705366646945477,0.049516648054122925,-0.004936672747135162,0.04796905070543289,83224.0,35825.93359375,47398.0625,83268.671875,35888.25390625,47380.421875,-0.0005367667181417346,-0.0017395307077094913,0.0003721803077496588,-0.05367667181417346,16.751981377601624,2.8864024519920353,7.901743948459625,2.4683741688728333,3.2726075649261475,27.672008991241455,27.672008991241455,greedy,3.2726075649261475,0.0,heuristic_recall_pool
9,N31512,observe,-0.13984060287475586,1.5307207506895064,-0.13984060287475586,3.3009068965911865,3.0168695747852325,0.03300906896591187,-0.6673639416694641,8.446807861328125,3.3009068965911865,3.04770103931427,0.05036617070436478,-0.002769164741039276,0.049393706023693085,83268.421875,35888.0703125,47380.35546875,83321.046875,35947.9140625,47373.12890625,-0.0006319922977127135,-0.0016675109509378672,0.0001525223342468962,-0.06319922977127135,16.78433182835579,3.824890468120575,7.9735457599163055,2.810451123714447,3.3009068965911865,30.97291588783264,30.97291588783264,greedy,3.3009068965911865,0.0,heuristic_recall_pool
10,N32576,observe,-0.13841180503368378,1.8308557395637033,-0.13841180503368378,3.3675546646118164,3.789015222340822,0.03367554664611817,-0.6720597147941589,8.416889190673828,3.3675546646118164,3.7783305556327105,0.051831379532814026,-0.0015814676880836487,0.05039777606725693,83322.0,35948.6328125,47373.36328125,83340.4140625,35978.546875,47361.8671875,-0.00022099880152381957,-0.0008321335189975798,0.00024266999389510602,-0.022099880152381957,16.967581808567047,4.25551392108202,8.129248917102814,3.2524359849095346,3.3675546646118164,34.34047055244446,34.34047055244446,greedy,3.3675546646118164,0.0,heuristic_recall_pool
