step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2731,control0,2.1199684143066406,2.631555251777172,2.1199684143066406,0.754888653755188,1.9635534010827538,0.00754888653755188,0.34333911538124084,0.03286393731832504,0.03286393731832504,0.8135541804134845,0.08427821099758148,0.1913015991449356,0.05903182178735733,105202.203125,42442.375,62759.828125,108553.625,46001.3203125,62552.30859375,-0.0318569540977478,-0.0838535875082016,0.003306566271930933,-3.1856954097747803,9.215573690831661,1.906106835305691,8.624759247526526,1.8938748893141748,2.631555251777172,2.631555251777172,2.631555251777172,greedy,2.631555251777172,0.0,hard_fault_cluster
2,N7781,observe,1.8905900716781616,1.36747362986207,1.8905900716781616,0.7845354080200195,1.2671031882986425,0.007845354080200196,0.3480381667613983,0.02071981318295002,0.02071981318295002,0.24005493458360427,0.07365038990974426,0.1704055517911911,0.05141792818903923,108560.9921875,46018.859375,62542.1328125,109739.5,46886.6953125,62852.8046875,-0.0108557203784585,-0.01885826699435711,-0.004967401269823313,-1.08557203784585,8.170294212177396,2.587514518424869,7.566352796275169,2.858591221496463,1.36747362986207,3.999028881639242,3.999028881639242,greedy,1.36747362986207,0.0,hard_fault_cluster
3,N8089,observe,1.6672959327697754,0.95351839736104,1.6672959327697754,0.752038300037384,0.9266685925424099,0.00752038300037384,0.3600665032863617,0.022168414667248726,0.022168414667248726,0.5713511994481086,0.06698523461818695,0.1624882072210312,0.04812575504183769,109739.796875,46886.87890625,62852.921875,110167.546875,47149.76171875,63017.78515625,-0.0038978566881269217,-0.005606745835393667,-0.0026230011135339737,-0.38978566881269217,7.472730176523328,1.5049935173988342,6.892075140494853,1.56332115650177,0.95351839736104,4.9525472790002825,4.9525472790002825,greedy,0.95351839736104,0.0,hard_fault_cluster
4,N5319,control0,1.5251765251159668,1.3991762425750494,1.5251765251159668,0.764833390712738,1.6618181910365821,0.00764833390712738,0.365233451128006,0.01983739621937275,0.01983739621937275,0.15747796714305873,0.056307680904865265,0.15521878004074097,0.04415472224354744,110168.0625,47150.53515625,63017.5234375,109020.515625,46323.90234375,62696.609375,0.010416329838335514,0.017531780526041985,0.00509245740249753,1.0416329838335514,6.415438877418637,0.9940295645594598,5.826935787219554,0.902113855779171,1.3991762425750494,6.351723521575332,6.351723521575332,greedy,1.3991762425750494,0.0,hard_fault_cluster
5,N6780,control0,1.5591859817504883,0.9867409631609916,1.5591859817504883,0.8187814354896545,1.1301075696945189,0.008187814354896546,0.3809875547885895,0.020617278292775154,0.020617278292775154,-0.33706209510564805,0.056356124579906464,0.1576298028230667,0.043402012437582016,109020.6484375,46323.9765625,62696.671875,108469.09375,45920.015625,62549.078125,0.005059176590293646,0.008720342069864273,0.0023540921974927187,0.5059176590293646,6.475011171773076,0.891313118338585,5.845462136436254,0.8837929552793503,0.9867409631609916,7.338464484736324,7.338464484736324,greedy,0.9867409631609916,0.0,hard_fault_cluster
6,N13662,control0,1.7197892665863037,1.147979733347893,1.7197892665863037,0.9082807898521423,1.239270770549774,0.009082807898521424,0.39264044165611267,0.0229793731123209,0.0229793731123209,-1.3990599173307419,0.056872375309467316,0.16215379536151886,0.0439067967236042,108468.75,45919.54296875,62549.2109375,107574.8671875,45356.25,62218.6171875,0.008240925148129463,0.012266955338418484,0.005285338498651981,0.8240925148129463,6.618497693911195,0.8778745293617249,5.920052571687847,0.8164322555065155,1.147979733347893,8.486444218084216,8.486444218084216,greedy,1.147979733347893,0.0,hard_fault_cluster
7,N6992,control0,1.7430915832519531,1.3424009282141924,1.7430915832519531,0.9228426218032837,1.2406703848391771,0.009228426218032836,0.4086005389690399,0.026446716859936714,0.026446716859936714,0.27115658104419704,0.058674391359090805,0.16857539117336273,0.044989749789237976,107575.328125,45356.703125,62218.62890625,107128.8203125,45029.40625,62099.4140625,0.004150652792304754,0.0072160642594099045,0.0019160634838044643,0.4150652792304754,6.816728474572301,1.4458343484997749,6.104761470574886,1.5770315983891487,1.3424009282141924,9.82884514629841,9.82884514629841,greedy,1.3424009282141924,0.0,hard_fault_cluster
8,N18172,control0,1.6488271951675415,1.027406328660436,1.6488271951675415,0.9069347977638245,0.9322784614982085,0.009069347977638245,0.40960922837257385,0.028890730813145638,0.028890730813145638,0.2432382733747363,0.05438074469566345,0.16263529658317566,0.042002446949481964,107128.5625,45029.140625,62099.421875,106646.1171875,44743.68359375,61902.43359375,0.004503423813730478,0.006339384242892265,0.0031721435952931643,0.45034238137304783,6.373899998143315,0.7414220060361549,5.672030851710588,0.7139257277501747,1.027406328660436,10.856251474958846,10.856251474958846,greedy,1.027406328660436,0.0,hard_fault_cluster
9,N11983,control0,1.622925043106079,1.4423195422184654,1.622925043106079,0.9333772659301758,2.1994749010307713,0.009333772659301758,0.42035919427871704,0.029953138902783394,0.029953138902783394,0.44914255846291773,0.055110760033130646,0.1670043170452118,0.043409913778305054,106646.328125,44744.03125,61902.296875,106597.3515625,44700.5546875,61896.796875,0.00045924284495413303,0.000971672881860286,8.884969429345801e-05,0.0459242844954133,6.474406408146024,1.7403449249826373,5.751908604521304,2.092353851851076,1.4423195422184654,12.298571017177311,12.298571017177311,greedy,1.4423195422184654,0.0,hard_fault_cluster
10,N12071,control0,1.6038668155670166,1.7727425480261445,1.6038668155670166,0.9495841264724731,1.7776920156553386,0.009495841264724731,0.4244813621044159,0.030658984556794167,0.030658984556794167,0.5116272647678852,0.05523651838302612,0.1701686680316925,0.04414280503988266,106597.5234375,44700.6484375,61896.875,106391.0625,44569.35546875,61821.7109375,0.0019368267385289073,0.002937160199508071,0.0012143433559685946,0.19368267385289073,6.50389494933188,1.4369998137652875,5.768712616059929,1.548665324896574,1.7727425480261445,14.071313565203456,14.071313565203456,greedy,1.7727425480261445,0.0,hard_fault_cluster
