step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N363,observe,0.3582219183444977,0.3582219183444977,1.4791357517242432,0.014791357517242431,-0.07446777820587158,0.6668704748153687,0.6668704748153687,0.04884795472025871,-0.009691715240478516,0.02979675680398941,5655.85302734375,2126.27685546875,3529.576171875,5757.23876953125,2143.1083984375,3614.13037109375,-0.01792581006884575,-0.00791596993803978,-0.02395590767264366,-1.792581006884575,7.030801698565483,5.421297028660774,1.4791357517242432,1.4791357517242432,1.4791357517242432,greedy,1.4791357517242432,0.0,heuristic_recall_pool
2,N291,observe,0.4051373302936554,0.4051373302936554,1.1109013557434082,0.011109013557434082,-0.09982548654079437,0.6130819320678711,0.6130819320678711,0.02712034061551094,-0.03479035943746567,0.010874789208173752,5757.234375,2143.271240234375,3613.96337890625,5788.8828125,2152.9384765625,3635.944580078125,-0.005497159902006388,-0.004510505124926567,-0.006082297768443823,-0.5497159902006388,4.436017349362373,3.143029883503914,1.1109013557434082,2.5900371074676514,2.5900371074676514,greedy,1.1109013557434082,0.0,heuristic_recall_pool
3,N523,observe,0.39656251668930054,0.39656251668930054,0.9312353134155273,0.009312353134155273,-0.0898919403553009,0.6295719742774963,0.6295719742774963,0.017819270491600037,-0.04616571217775345,0.0072127655148506165,5789.5185546875,2153.121826171875,3636.396728515625,5810.0205078125,2162.228515625,3647.7919921875,-0.003541219048202038,-0.004229528363794088,-0.0031336690299212933,-0.3541219048202038,3.3427343368530273,2.1721288710832596,0.9312353134155273,3.5212724208831787,3.5212724208831787,greedy,0.9312353134155273,0.0,heuristic_recall_pool
4,N283,observe,0.3595680892467499,0.3595680892467499,0.8822878003120422,0.008822878003120422,-0.024761661887168884,0.7098270058631897,0.7098270058631897,0.01005016639828682,-0.05733049660921097,0.005610205233097076,5809.8427734375,2162.3037109375,3647.5390625,5830.04443359375,2167.94140625,3662.10302734375,-0.003477144055068493,-0.0026072633918374777,-0.003992819227278233,-0.3477144055068493,2.597131446003914,1.40304534137249,0.8822878003120422,4.403560221195221,4.403560221195221,greedy,0.8822878003120422,0.0,heuristic_recall_pool
5,N339,observe,0.3377339839935303,0.3377339839935303,0.9723613858222961,0.009723613858222962,-0.019084066152572632,0.7244479656219482,0.7244479656219482,0.00996558740735054,-0.06241827458143234,0.0039968788623809814,5830.16796875,2168.001708984375,3662.166015625,5842.38623046875,2166.88134765625,3675.5048828125,-0.002095696283504367,0.000516771397087723,-0.003642343683168292,-0.2095696283504367,2.6933680921792984,1.4207610785961151,0.9723613858222961,5.375921607017517,5.375921607017517,greedy,0.9723613858222961,0.0,heuristic_recall_pool
6,N272,observe,0.3297818601131439,0.3297818601131439,1.0599873065948486,0.010599873065948485,-0.00932033360004425,0.7237163782119751,0.7237163782119751,0.0116470567882061,-0.06362984329462051,0.0043333061039447784,5842.27099609375,2166.955078125,3675.31591796875,5855.421875,2167.22119140625,3688.200439453125,-0.002250987570732832,-0.0001228051696671173,-0.0035056909546256065,-0.2250987570732832,2.9484093636274338,1.610631600022316,1.0599873065948486,6.435908913612366,6.435908913612366,greedy,1.0599873065948486,0.0,heuristic_recall_pool
7,N406,observe,0.3297902047634125,0.3297902047634125,1.144234299659729,0.01144234299659729,-0.0006552375853061676,0.7310420274734497,0.7310420274734497,0.013819370418787003,-0.0644957646727562,0.005474485456943512,5855.541015625,2167.240234375,3688.300537109375,5860.0009765625,2161.25244140625,3698.748779296875,-0.0007616650545969605,0.002762865275144577,-0.002832806669175625,-0.07616650545969605,3.257213369011879,1.850756123661995,1.144234299659729,7.580143213272095,7.580143213272095,greedy,1.144234299659729,0.0,heuristic_recall_pool
8,N521,observe,0.3379710912704468,0.3379710912704468,1.1809123754501343,0.011809123754501343,0.016022518277168274,0.7412671446800232,0.7412671446800232,0.01484614983201027,-0.06574881821870804,0.006515331566333771,5860.46044921875,2161.25244140625,3699.2080078125,5863.4287109375,2155.955078125,3707.473876953125,-0.0005064894794486463,0.002451061736792326,-0.0022344968747347593,-0.05064894794486463,3.4067945033311844,1.9651598632335663,1.1809123754501343,8.761055588722229,8.761055588722229,greedy,1.1809123754501343,0.0,heuristic_recall_pool
9,N278,observe,0.3393666446208954,0.3393666446208954,1.2337065935134888,0.012337065935134887,0.023720592260360718,0.7478157877922058,0.7478157877922058,0.015159975737333298,-0.06702333688735962,0.007116086781024933,5863.0771484375,2156.013427734375,3707.063720703125,5862.607421875,2149.5556640625,3713.052001953125,8.011604950297624e-05,0.00299523351714015,-0.0016153705073520541,0.008011604950297624,3.4975199550390244,2.0113781690597534,1.2337065935134888,9.994762182235718,9.994762182235718,greedy,1.2337065935134888,0.0,heuristic_recall_pool
10,N276,observe,0.33745187520980835,0.33745187520980835,1.2777621746063232,0.012777621746063233,0.026276789605617523,0.749140202999115,0.749140202999115,0.015625666826963425,-0.06842470914125443,0.007389150559902191,5862.6337890625,2149.58447265625,3713.04931640625,5860.77490234375,2143.10693359375,3717.66796875,0.0003170736599713564,0.0030133912805467844,-0.001243897364474833,0.03170736599713564,3.5894690603017807,2.069292277097702,1.2777621746063232,11.272524356842041,11.272524356842041,greedy,1.2777621746063232,0.0,heuristic_recall_pool
