step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1181,control1,1.904444694519043,3.6176255166530606,3.0881287813186646,0.6316435748338699,2.3514565858244896,1.904444694519043,0.713582456111908,3.8750285744667052,3.243195843696594,0.00713582456111908,0.4242728054523468,0.046585798263549805,0.046585798263549805,1.3894194495677947,0.09656274318695068,0.21918730437755585,0.0714251697063446,98506.359375,39555.57421875,58950.7890625,102314.4375,42924.3671875,59390.0703125,-0.03865819424390793,-0.0851660743355751,-0.0074516599997878075,-3.865819424390793,10.416442573070526,2.8895310735702515,9.846316382288933,2.8550200557708743,3.713340771198273,3.3145326656103133,3.6176255166530606,3.6176255166530606,3.6176255166530606,greedy,3.6176255166530606,0.0,hard_fault_recall_union
2,N2081,observe,2.1981899738311768,2.126877288520336,2.0494090914726257,0.36478444948792454,1.3824702375382185,2.1981899738311768,0.8207498788833618,2.011247573792934,1.768605625629425,0.008207498788833619,0.4002198278903961,0.035024143755435944,0.035024143755435944,0.0926932227611541,0.102158322930336,0.21368299424648285,0.07656633108854294,102318.5078125,42930.84375,59387.6640625,103338.5625,44270.69921875,59067.859375,-0.009969405829906464,-0.03120962344110012,0.005385035648941994,-0.9969405829906464,11.071606315672398,2.7062783908843993,10.4297757986933,2.810597438812256,2.2470824122428894,2.2862175139784813,2.126877288520336,5.744502805173397,5.744502805173397,greedy,2.126877288520336,0.0,hard_fault_recall_union
3,N2092,observe,2.38607120513916,1.337621033191681,1.346546196937561,0.16825589537620544,0.8694536715745926,2.38607120513916,0.8751233816146851,1.313045135140419,1.2936437487602233,0.00875123381614685,0.4042358696460724,0.030274683609604836,0.030274683609604836,-0.8185638016462327,0.10231538116931915,0.21230362355709076,0.07751021534204483,103338.5,44270.6953125,59067.8046875,103282.8828125,44523.8203125,58759.0625,0.000538203923497349,-0.005717664957046509,0.005226911511272192,0.0538203923497349,11.136936182156205,1.6471427369117735,10.457887633237988,1.66720566034317,1.6110665321350097,1.6167070703208446,1.337621033191681,7.082123838365078,7.082123838365078,greedy,1.337621033191681,0.0,hard_fault_recall_union
4,N2039,observe,2.510584592819214,1.2746000438928604,1.2316149473190308,0.16045371621847151,0.8284900285303592,2.510584592819214,0.913009762763977,1.2301166623830795,1.1528259634971618,0.00913009762763977,0.4042424261569977,0.029901975765824318,0.029901975765824318,-0.6301079022884369,0.10233935713768005,0.21044538915157318,0.0778275579214096,103283.03125,44523.9296875,58759.1015625,102940.8828125,44527.5625,58413.3203125,0.003312726505100727,-8.15923631307669e-05,0.005884726531803608,0.3312726505100727,11.176847452297807,1.31330939412117,10.469663648400456,1.3593647468090058,1.4695993870496749,1.4294113948941232,1.2746000438928604,8.356723882257938,8.356723882257938,greedy,1.2746000438928604,0.0,hard_fault_recall_union
5,N2103,observe,2.5407209396362305,1.1934113204479218,1.1191357016563415,0.16311403453350068,0.7757173582911492,2.5407209396362305,0.9394243955612183,1.1516694903373719,0.9912161886692047,0.009394243955612183,0.40223291516304016,0.03239603340625763,0.03239603340625763,-0.5092115318775178,0.10187403857707977,0.20900346338748932,0.07731163501739502,102940.625,44527.41015625,58413.21875,102443.1796875,44352.1953125,58090.984375,0.004832351580262184,0.003934988286346197,0.005516463425010443,0.4832351580262184,11.159224286675453,1.318642349243164,10.430358964949846,1.3525005173683167,1.3789889484643936,1.308511236011982,1.1934113204479218,9.55013520270586,9.55013520270586,greedy,1.1934113204479218,0.0,hard_fault_recall_union
6,N2043,observe,2.553860664367676,1.0502442345023155,0.9984573304653168,0.13143549636006358,0.6826587524265051,2.553860664367676,0.9590978622436523,0.964819909632206,0.8302757263183593,0.009590978622436524,0.4078134596347809,0.03292915225028992,0.03292915225028992,-0.5307920616865158,0.1012009009718895,0.20895375311374664,0.07694890350103378,102443.3359375,44352.32421875,58091.01171875,101837.7421875,44115.8359375,57721.90625,0.005911499727517366,0.005332038272172213,0.0063539170660078526,0.5911499727517366,11.112117111682892,1.1829306447505952,10.368096850812435,1.2457710468769074,1.2245757848024368,1.1664945478737354,1.0502442345023155,10.600379437208176,10.600379437208176,greedy,1.0502442345023155,0.0,hard_fault_recall_union
7,N2047,observe,2.4754185676574707,1.0258450835943222,0.9300198674201965,0.1401364204287529,0.6667993043363095,2.4754185676574707,0.9533666372299194,0.9490360513329507,0.7913462817668914,0.009533666372299195,0.4247454106807709,0.03344795107841492,0.03344795107841492,-0.36807386904954914,0.09566650539636612,0.2039344757795334,0.0721091479063034,101837.671875,44115.86328125,57721.8046875,101243.6015625,43828.671875,57414.9296875,0.005833502393215895,0.006509935017675161,0.005316448397934437,0.5833502393215895,10.553465127944946,1.210408343076706,9.813354186713696,1.230119789838791,1.1874115943908692,1.1118691350519658,1.0258450835943222,11.626224520802499,11.626224520802499,greedy,1.0258450835943222,0.0,hard_fault_recall_union
8,N14397,observe,2.311896800994873,0.8874693259596824,0.7644170224666595,0.16061579540371895,0.5768550618737935,2.311896800994873,0.9599560499191284,0.8749661058187485,0.7073051452636718,0.009599560499191284,0.43205469846725464,0.03665618598461151,0.03665618598461151,0.05605625301599504,0.09218740463256836,0.20141087472438812,0.06922616809606552,101243.375,43828.82421875,57414.55078125,100755.921875,43483.96484375,57271.953125,0.004814666695892811,0.007868323475122452,0.0024836501106619835,0.4814666695892811,10.215352699160576,1.0291974863409996,9.467893522232771,1.0367971500754356,0.9795532211661339,0.9303566069155932,0.8874693259596824,12.51369384676218,12.51369384676218,greedy,0.8874693259596824,0.0,hard_fault_recall_union
9,N26399,observe,2.268549680709839,0.9508591145277023,0.8400041878223419,0.16510433584451675,0.6180584244430065,2.268549680709839,0.9941707849502563,0.9652079418301582,0.828194499015808,0.009941707849502563,0.44399377703666687,0.03623553365468979,0.03623553365468979,-0.054262416660785684,0.09184689819812775,0.20622016489505768,0.06951922923326492,100755.796875,43483.66015625,57272.13671875,100498.609375,43311.1875,57187.421875,0.002552582649514079,0.003966378513723612,0.0014791633002460003,0.2552582649514079,10.21509613841772,1.109064217209816,9.442291399464011,1.140991409420967,1.030175679922104,0.9856819942593575,0.9508591145277023,13.464552961289883,13.464552961289883,greedy,0.9508591145277023,0.0,hard_fault_recall_union
10,N24127,observe,2.363776206970215,0.9175746738910675,0.9271440625190734,0.09161340147256851,0.5964235380291939,2.363776206970215,1.0769072771072388,1.0114099726080894,1.0852069854736328,0.010769072771072388,0.45877745747566223,0.024446876719594002,0.024446876719594002,-0.8926311412453651,0.0911402553319931,0.20676638185977936,0.06961493194103241,100498.75,43311.12109375,57187.6328125,100279.6640625,43254.1328125,57025.53125,0.002179986797273159,0.0013157885987311602,0.00283455615863204,0.2179986797273159,10.215379687026143,1.0316831469535828,9.389364071656018,1.0497162818908692,1.1327489376068116,1.0883997056633234,0.9175746738910675,14.38212763518095,14.38212763518095,greedy,0.9175746738910675,0.0,hard_fault_recall_union
