step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N18390,observe,0.41263923048973083,-4.783123809099197,0.41263923048973083,0.15363344550132751,2.4463634610176084,0.0015363344550132752,-0.07687169313430786,0.8508104085922241,0.15363344550132751,1.9256824684143066,-0.009065672755241394,-0.04389049857854843,-0.03325916826725006,109053.453125,44947.21875,64106.234375,107803.4375,45220.9609375,62582.4765625,0.011462411843240261,-0.00609030295163393,0.023769261315464973,1.146241184324026,0.09787657856941223,1.8434227418899536,-0.6554563120007515,-6.3795634782314306,0.15363344550132751,0.15363344550132751,0.15363344550132751,greedy,0.15363344550132751,0.0,hard_fault_cluster
2,N13010,observe,0.4244294762611389,1.1545742877945304,0.4244294762611389,0.1747521460056305,2.1823887709528207,0.0017475214600563048,-0.13835546374320984,0.8653701543807983,0.1747521460056305,2.422566940188408,-0.008714830502867699,-0.051729343831539154,-0.0434531643986702,107802.5625,45220.0546875,62582.5078125,107416.515625,45379.64453125,62036.87109375,0.0035810547415167093,-0.003529182868078351,0.008718677796423435,0.35810547415167093,0.16863925009965897,3.860726866722107,-0.6114524751901627,-1.026083962917328,0.1747521460056305,0.328385591506958,0.328385591506958,greedy,0.1747521460056305,0.0,hard_fault_cluster
3,N19321,observe,0.4085354804992676,3.45263574719429,0.4085354804992676,0.19774682819843292,2.5709934622049326,0.001977468281984329,-0.14553804695606232,0.8680861592292786,0.19774682819843292,2.8458189791440964,-0.008649833500385284,-0.05318155139684677,-0.04534168541431427,107416.4765625,45379.6171875,62036.859375,107002.59375,45343.43359375,61659.1640625,0.003853066358715296,0.0007973534520715475,0.006088240537792444,0.3853066358715296,0.20084963738918304,4.712978559732437,-0.5985251031816006,-0.7122557833790779,0.19774682819843292,0.5261324197053909,0.5261324197053909,greedy,0.19774682819843292,0.0,hard_fault_cluster
4,N1996,observe,0.4029189646244049,2.5052794247865675,0.4029189646244049,0.22220566868782043,3.8837622076272966,0.0022220566868782045,-0.14147181808948517,0.8638788461685181,0.22220566868782043,4.822375353574753,-0.008754746988415718,-0.050837475806474686,-0.04229334741830826,107003.8515625,45344.265625,61659.5859375,106532.3359375,45084.609375,61447.7265625,0.004406529478728771,0.0057263304479420185,0.003435951890423894,0.4406529478728771,0.2106098160147667,0.8988964983820914,-0.6039535701274872,-3.0127582943439486,0.22220566868782043,0.7483380883932114,0.7483380883932114,greedy,0.22220566868782043,0.0,hard_fault_cluster
5,N8336,observe,0.403999388217926,2.2248420298099516,0.403999388217926,0.23836708068847656,4.217024874687195,0.0023836708068847657,-0.14160428941249847,0.8654652237892151,0.23836708068847656,5.490801783204078,-0.008807942271232605,-0.0496489442884922,-0.04074771702289581,106532.4609375,45084.6953125,61447.765625,106209.921875,44907.8359375,61302.0859375,0.00302761304192245,0.003922825213521719,0.002370788948610425,0.302761304192245,0.22303807735443115,1.7637053281068802,-0.6048361510038376,-3.2661144584417343,0.23836708068847656,0.9867051690816879,0.9867051690816879,greedy,0.23836708068847656,0.0,hard_fault_cluster
6,N15348,observe,0.4022274911403656,0.8478287518024444,0.4022274911403656,0.23410913348197937,2.9534570487216114,0.002341091334819794,-0.14627446234226227,0.8739636540412903,0.23410913348197937,3.092449644971639,-0.008722440339624882,-0.051559317857027054,-0.043232060968875885,106208.28125,44906.94140625,61301.33984375,105973.359375,44880.8359375,61092.5234375,0.0022118978668004274,0.0005813236930407584,0.003406392177566886,0.22118978668004274,0.23582875356078148,3.943916552066803,-0.5952258370816708,-0.3959675067663193,0.23410913348197937,1.2208143025636673,1.2208143025636673,greedy,0.23410913348197937,0.0,hard_fault_cluster
7,N21712,observe,0.3996868431568146,0.7858376479148863,0.3996868431568146,0.23715341091156006,3.8043657962232826,0.0023715341091156005,-0.1493380069732666,0.8813928365707397,0.23715341091156006,3.9436066475883127,-0.008701210841536522,-0.05203362926840782,-0.04384887218475342,105973.28125,44880.6328125,61092.6484375,105621.890625,44725.04296875,60896.84375,0.003315841779112816,0.003466747933998704,0.0032050448935478926,0.3315841779112816,0.2484251633286476,5.398919343948364,-0.5904845222830772,-0.7675634741783143,0.23715341091156006,1.4579677134752274,1.4579677134752274,greedy,0.23715341091156006,0.0,hard_fault_cluster
8,N4772,control1,0.399055540561676,0.04332864582538615,0.399055540561676,0.23418107628822327,0.6529562637209895,0.002341810762882233,-0.1524532586336136,0.880952775478363,0.23418107628822327,1.687430772036314,-0.008686541579663754,-0.05236139893531799,-0.04427511990070343,105657.15625,44678.0546875,60979.1015625,105654.3828125,44774.71875,60879.6640625,2.6249404982081614e-05,-0.0021635692100971937,0.0016306815668940544,0.0026249404982081614,0.24647969380021095,-1.77553164601326,-0.5898706950247288,-2.7165917122364043,0.23418107628822327,1.6921487897634506,1.6921487897634506,greedy,0.23418107628822327,0.0,hard_fault_cluster
9,N18538,control1,0.4023084342479706,4.125342403352261,0.4023084342479706,0.22971481084823608,2.866372241824865,0.002297148108482361,-0.1552121788263321,0.8833939433097839,0.22971481084823608,3.5073130803555252,-0.008650712668895721,-0.05316190794110298,-0.04531613737344742,105620.5,44820.8984375,60799.6015625,105494.390625,44841.1484375,60653.2421875,0.0011939858086407185,-0.0004517981724347919,0.0024072423111647367,0.11939858086407185,0.24803748726844788,-1.1156193909794092,-0.5867940783500671,-0.7505091128498316,0.22971481084823608,1.9218636006116867,1.9218636006116867,greedy,0.22971481084823608,0.0,hard_fault_cluster
10,N5217,control1,0.40203914046287537,-2.1864367397129536,0.40203914046287537,0.22683265805244446,2.244971336424351,0.0022683265805244447,-0.1546415239572525,0.8867788910865784,0.22683265805244446,2.842903978228569,-0.008582409471273422,-0.054687999188899994,-0.04730074107646942,105495.140625,44842.6953125,60652.4453125,105240.8828125,44817.1484375,60423.734375,0.0024101375602185726,0.0005696997977793217,0.0037708445452153683,0.24101375602185726,0.2553706020116806,0.7382053363323211,-0.5798380598425865,-0.5969219946861267,0.22683265805244446,2.148696258664131,2.148696258664131,greedy,0.22683265805244446,0.0,hard_fault_cluster
