line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_655_N9317 /1 undetected,output,,__tpi_op_655_N9317,__tpi_op_655_N9317,1,undetected,__tpi_op_655_N9317,__tpi_op_655_N9317,__tpi_op_655_N9317,sa1,1
2,__tpi_op_579_N18103 /1 undetected,output,,__tpi_op_579_N18103,__tpi_op_579_N18103,1,undetected,__tpi_op_579_N18103,__tpi_op_579_N18103,__tpi_op_579_N18103,sa1,1
3,__tpi_op_578_N12273 /1 undetected,output,,__tpi_op_578_N12273,__tpi_op_578_N12273,1,undetected,__tpi_op_578_N12273,__tpi_op_578_N12273,__tpi_op_578_N12273,sa1,1
4,__tpi_op_237_N6885 /1 undetected,output,,__tpi_op_237_N6885,__tpi_op_237_N6885,1,undetected,__tpi_op_237_N6885,__tpi_op_237_N6885,__tpi_op_237_N6885,sa1,1
5,N77221 /1 undetected,output,,N77221,N77221,1,undetected,N77221,N77221,N77221,sa1,1
6,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
7,N78483 /1 undetected,output,,N78483,N78483,1,undetected,N78483,N78483,N78483,sa1,1
8,N78271 /1 undetected,output,,N78271,N78271,1,undetected,N78271,N78271,N78271,sa1,1
9,N78272 /1 undetected,output,,N78272,N78272,1,undetected,N78272,N78272,N78272,sa1,1
10,N32116 /1 undetected,output,,N32116,N32116,1,undetected,N32116,N32116,N32116,sa1,1
11,N8580 /1 undetected,output,,N8580,N8580,1,undetected,N8580,N8580,N8580,sa1,1
12,N8579 /1 undetected,output,,N8579,N8579,1,undetected,N8579,N8579,N8579,sa1,1
13,N24025 /1 undetected,output,,N24025,N24025,1,undetected,N24025,N24025,N24025,sa1,1
14,N60260 /1 undetected,output,,N60260,N60260,1,undetected,N60260,N60260,N60260,sa1,1
15,N87565 /1 undetected,output,,N87565,N87565,1,undetected,N87565,N87565,N87565,sa1,1
16,N24024 /1 undetected,output,,N24024,N24024,1,undetected,N24024,N24024,N24024,sa1,1
17,N24016 /1 undetected,output,,N24016,N24016,1,undetected,N24016,N24016,N24016,sa1,1
18,N87624 /1 undetected,output,,N87624,N87624,1,undetected,N87624,N87624,N87624,sa1,1
19,N87563 /1 undetected,output,,N87563,N87563,1,undetected,N87563,N87563,N87563,sa1,1
20,N9310 /1 undetected,output,,N9310,N9310,1,undetected,N9310,N9310,N9310,sa1,1
21,N71508 /1 undetected,output,,N71508,N71508,1,undetected,N71508,N71508,N71508,sa1,1
22,N7574 /1 undetected,output,,N7574,N7574,1,undetected,N7574,N7574,N7574,sa1,1
23,N5365 /1 undetected,output,,N5365,N5365,1,undetected,N5365,N5365,N5365,sa1,1
24,N31179 /1 undetected,output,,N31179,N31179,1,undetected,N31179,N31179,N31179,sa1,1
25,N5499 /1 undetected,output,,N5499,N5499,1,undetected,N5499,N5499,N5499,sa1,1
26,N5498 /1 undetected,output,,N5498,N5498,1,undetected,N5498,N5498,N5498,sa1,1
