step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N3916,control1,0.4033355414867401,0.4033355414867401,-0.019008003175258636,-0.00019008003175258637,-0.07992424070835114,0.7534494400024414,-0.019008003175258636,-0.00877268984913826,-0.0504365935921669,-0.041772015392780304,11393.0634765625,4748.365234375,6644.6982421875,11269.982421875,4774.78466796875,6495.1982421875,0.010803157463669777,-0.0055639008060097694,0.022499140352010727,1.0803157463669777,-0.14282754808664322,-0.6936586257070303,-0.019008003175258636,-0.019008003175258636,0.04068315029144287,0.04068315029144287,cumulative,beam,-0.019008003175258636,0.0,hard_fault_cluster
2,N4161,observe,0.3713240921497345,0.3713240921497345,0.05969115346670151,0.0005969115346670151,-0.09551627933979034,0.7755780220031738,0.05969115346670151,-0.008943973109126091,-0.04660964384675026,-0.036795273423194885,11269.2275390625,4774.767578125,6494.4599609375,11079.1474609375,4680.5283203125,6398.619140625,0.016867179423570633,0.01973693072795868,0.01475731935352087,1.6867179423570633,-0.059128135442733765,-0.6855800170451403,0.05969115346670151,0.04068315029144287,0.1648666188120842,0.1648666188120842,cumulative,beam,0.05969115346670151,0.0,hard_fault_cluster
3,N4251,observe,0.3585018217563629,0.3585018217563629,0.10517546534538269,0.0010517546534538269,-0.11249727755784988,0.7865186929702759,0.10517546534538269,-0.008972998708486557,-0.04596111550927162,-0.035951897501945496,11079.177734375,4680.572265625,6398.60546875,10980.4453125,4630.15478515625,6350.2900390625,0.008911529555916786,0.010771648958325386,0.007550931069999933,0.8911529555916786,-0.005605712532997131,-0.6743763312697411,0.10517546534538269,0.14585861563682556,0.27468812465667725,0.27468812465667725,cumulative,beam,0.10517546534538269,0.0,hard_fault_cluster
4,N3685,observe,0.3489203453063965,0.3489203453063965,0.16951265931129456,0.0016951265931129456,-0.11998014152050018,0.7951337099075317,0.16951265931129456,-0.009117847308516502,-0.04272478073835373,-0.03174322098493576,10980.33984375,4630.09130859375,6350.248046875,10894.369140625,4570.8564453125,6323.51318359375,0.007829512469470501,0.012793454341590405,0.004210050217807293,0.7829512469470501,0.052861638367176056,-0.6706231385469437,0.16951265931129456,0.3153712749481201,0.34466709196567535,0.34466709196567535,cumulative,beam,0.16951265931129456,0.0,hard_fault_cluster
5,N3678,observe,0.33855900168418884,0.33855900168418884,0.1739363670349121,0.0017393636703491211,-0.12187500298023224,0.7907562255859375,0.1739363670349121,-0.009007437154650688,-0.04519167169928551,-0.03495127707719803,10894.9296875,4570.85546875,6324.07421875,10921.3056640625,4597.9462890625,6323.359375,-0.002420940436422825,-0.0059268600307404995,0.00011303531937301159,-0.24209404364228249,0.06394887715578079,-0.6595705673098564,0.1739363670349121,0.4893076419830322,0.3674764186143875,0.3674764186143875,cumulative,beam,0.1739363670349121,0.0,hard_fault_cluster
6,N4034,observe,0.327335923910141,0.327335923910141,0.1935400515794754,0.001935400515794754,-0.14390575885772705,0.800248384475708,0.1935400515794754,-0.009055644273757935,-0.044114574790000916,-0.03355056792497635,10921.408203125,4598.32177734375,6323.0869140625,10859.564453125,4557.9716796875,6301.59228515625,0.005662616807967424,0.008774961344897747,0.003399388398975134,0.5662616807967424,0.08822400867938995,-0.6571173183619976,0.1935400515794754,0.6828476935625076,0.35830146074295044,0.35830146074295044,cumulative,beam,0.1935400515794754,0.0,hard_fault_cluster
7,N3554,observe,0.33637136220932007,0.33637136220932007,0.16476140916347504,0.0016476140916347503,-0.14134804904460907,0.8289735913276672,0.16476140916347504,-0.008840269409120083,-0.04892667755484581,-0.039808452129364014,10859.4541015625,4557.9091796875,6301.544921875,10865.0830078125,4572.20068359375,6292.88232421875,-0.0005183415487408638,-0.003135539358481765,0.0013746783370152116,-0.05183415487408638,0.10970805957913399,-0.6355931907892227,0.16476140916347504,0.8476091027259827,0.29145239293575287,0.29145239293575287,cumulative,beam,0.16476140916347504,0.0,hard_fault_cluster
8,N2946,observe,0.3712317645549774,0.3712317645549774,0.12669098377227783,0.0012669098377227784,-0.19449391961097717,0.8874650597572327,0.12669098377227783,-0.015217372216284275,-0.06684767454862595,-0.03772663325071335,10905.3251953125,4562.6630859375,6342.662109375,10872.9794921875,4543.4970703125,6329.482421875,0.002966046566143632,0.004200620576739311,0.002077942481264472,0.2966046566143632,-0.507581178098917,-1.2681982107460499,0.12669098377227783,0.9743000864982605,0.26217374205589294,0.26217374205589294,cumulative,beam,0.12669098377227783,0.0,hard_fault_cluster
9,N3859,observe,0.3721204102039337,0.3721204102039337,0.1354827582836151,0.0013548275828361512,-0.19243423640727997,0.9029034376144409,0.1354827582836151,-0.016455352306365967,-0.07302622497081757,-0.040405869483947754,10832.705078125,4552.47802734375,6280.22705078125,10821.2802734375,4552.6533203125,6268.626953125,0.001054658554494381,-3.850495704682544e-05,0.0018470825161784887,0.1054658554494381,-0.6071490347385406,-1.3859386816620827,0.1354827582836151,1.1097828447818756,0.2781398296356201,0.2781398296356201,cumulative,beam,0.1354827582836151,0.0,hard_fault_cluster
10,N3866,observe,0.3734106123447418,0.3734106123447418,0.142657071352005,0.00142657071352005,-0.18907210230827332,0.9168314933776855,0.142657071352005,-0.01747022196650505,-0.07821095734834671,-0.04273896664381027,10821.37109375,4552.82421875,6268.546875,10810.625,4554.0693359375,6256.55517578125,0.0009930436499416828,-0.0002734823792707175,0.00191299500875175,0.09930436499416828,-0.6875336319208145,-1.4821500554680824,0.142657071352005,1.2524399161338806,0.31449049711227417,0.31449049711227417,cumulative,beam,0.142657071352005,0.0,hard_fault_cluster
