checkpoint_name	score_field	groups	mean_spearman	mean_kendall_tau	mean_pearson	mean_top1_real_delta_tc	mean_top1_regret	negative_top1_rate	mean_sign_accuracy	mean_calibration_slope	mean_calibration_intercept	verdict_vs_baseline
incumbent	bounded_residual_hybrid_pred	48	0.042002126329435306	0.029155702193042754	-0.026942583470826214	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.0012203984199150259	-0.0002042227063566049	INCONCLUSIVE
incumbent	hard_reduction_total_pred	48	0.04403395544828171	0.03124052640438189	-0.0245107483092592	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.10937165309180154	-0.001476704155335592	INCONCLUSIVE
incumbent	hybrid_pred	48	0.031476491394793325	0.018516825722667486	-0.035062566675707015	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.001897246077716299	0.007310649250872708	INCONCLUSIVE
scratch_0p00	bounded_residual_hybrid_pred	48	0.02033936098320969	0.014540879354375364	0.014723623646604657	-0.007234583333333328	0.033702083333333334	0.5208333333333334	0.5671296296296297	0.0010579561891443875	-0.0070121415893042655	INCONCLUSIVE
scratch_0p00	hard_reduction_total_pred	48	0.023336440565045923	0.016871582741222847	0.017272071637927624	-0.007234583333333328	0.033702083333333334	0.5208333333333334	0.5659722222222222	0.1157153728604534	-0.007148216291774167	INCONCLUSIVE
scratch_0p00	hybrid_pred	48	0.008166088582361276	0.0011151928623654407	0.006925347528034411	-0.007233333333333328	0.033700833333333326	0.5	0.5775462962962963	0.0007572562962682184	-0.006490754358876939	INCONCLUSIVE
scratch_0p05	bounded_residual_hybrid_pred	48	-0.0696018837415247	-0.05303532669657616	-0.008062398740844407	-0.004863958333333318	0.03133145833333332	0.5208333333333334	0.40277777777777773	0.001948062288913006	0.003859326100408581	INCONCLUSIVE
scratch_0p05	hard_reduction_total_pred	48	-0.06959760348874434	-0.05276303261897234	-0.007919226514897536	-0.004863958333333318	0.03133145833333332	0.5208333333333334	0.4016203703703704	0.19573909028587824	0.0038378094583991777	INCONCLUSIVE
scratch_0p05	hybrid_pred	48	-0.07245963309613769	-0.05613468974986055	-0.008499658669471655	-0.003423333333333322	0.029890833333333325	0.5208333333333334	0.40277777777777773	0.0019193359348784673	0.003931909969530392	INCONCLUSIVE
scratch_0p10	bounded_residual_hybrid_pred	48	-0.08090520748347131	-0.08211748815938162	-0.07262089369063579	-0.00481333333333332	0.03128083333333332	0.5625	0.5648148148148148	-0.0028700327942537906	-0.006047215442441496	INCONCLUSIVE
scratch_0p10	hard_reduction_total_pred	48	-0.08252791461164795	-0.08300923686246477	-0.07265987167475164	-0.00481333333333332	0.03128083333333332	0.5625	0.5532407407407407	-0.2918509780323267	-0.006333327860769406	INCONCLUSIVE
scratch_0p10	hybrid_pred	48	-0.08007139417423978	-0.08104562598552535	-0.07237196256464999	-0.00481333333333332	0.03128083333333332	0.5625	0.5810185185185185	-0.002703580933942428	-0.005416686299193989	INCONCLUSIVE
scratch_0p20	bounded_residual_hybrid_pred	48	0.01832980937817533	0.015954617287394172	0.04379171022045042	0.0018843750000000052	0.024583124999999997	0.4166666666666667	0.41550925925925924	0.0037874136341348973	0.027569679490860862	INCONCLUSIVE
scratch_0p20	hard_reduction_total_pred	48	0.0168324590577836	0.014919279435824514	0.043979491818457055	0.0013787500000000074	0.025088749999999993	0.4375	0.41550925925925924	0.3788555142393779	0.027750415429892903	INCONCLUSIVE
scratch_0p20	hybrid_pred	48	0.013979999258789294	0.011618231587031111	0.04316164965520558	0.0018843750000000052	0.024583124999999997	0.4166666666666667	0.41550925925925924	0.0037889299265543718	0.027071681281763113	INCONCLUSIVE
