step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N4655,observe,1.3031457662582397,4.497681605815887,1.3031457662582397,0.17455539107322693,4.576132625341415,0.0017455539107322693,-0.3173888325691223,-0.5771908760070801,-0.5771908760070801,2.968455945253372,0.031162194907665253,0.016956612467765808,0.04209551587700844,12285.2578125,5245.4306640625,7039.82763671875,12163.5859375,5205.0751953125,6958.5107421875,0.009903892874717712,0.007693451829254627,0.01155097782611847,0.9903892874717712,2.713584005832672,2.2381782299280166,3.015560619533062,2.1911275154352188,1.3031457662582397,1.3031457662582397,1.3031457662582397,greedy,1.3031457662582397,0.0,heuristic_recall_pool
2,N4320,observe,1.6532033681869507,5.5905599951744085,1.6532033681869507,0.2719712555408478,3.097516664862632,0.002719712555408478,-0.3286973536014557,-0.5944018363952637,-0.5944018363952637,0.1916958135366439,0.03562905639410019,0.01975356787443161,0.04400501772761345,12163.5849609375,5205.009765625,6958.5751953125,12044.275390625,5135.7412109375,6908.5341796875,0.009808750823140144,0.013308054767549038,0.007191273383796215,0.9808750823140144,3.240475058555603,2.2913023445010188,3.482297994196415,2.2602594110369685,1.6532033681869507,2.9563491344451904,2.9563491344451904,greedy,1.6532033681869507,0.0,heuristic_recall_pool
3,N1509,observe,2.025001049041748,6.150020034122281,2.025001049041748,0.4996717572212219,4.816596000897698,0.004996717572212219,-0.284066379070282,-0.5994454026222229,-0.5994454026222229,1.1505518810823558,0.04754484444856644,0.022824183106422424,0.07450665533542633,12044.1650390625,5135.6591796875,6908.505859375,11935.7958984375,5036.138671875,6899.6572265625,0.008997646160423756,0.019378332421183586,0.0012808316387236118,0.8997646160423756,4.654710799455643,2.2719452621089293,4.729541033506393,2.1416447402583434,2.025001049041748,4.9813501834869385,4.9813501834869385,greedy,2.025001049041748,0.0,heuristic_recall_pool
4,N4636,observe,2.2378907203674316,5.905429023504257,2.2378907203674316,0.6587110161781311,3.890965161472559,0.006587110161781311,-0.2771894931793213,-0.6407983899116516,-0.6407983899116516,0.29447061732411384,0.06220012158155441,0.03087855875492096,0.0872887670993805,11935.9755859375,5036.2099609375,6899.765625,11871.537109375,4980.45166015625,6891.0849609375,0.005398677196353674,0.011071480810642242,0.0012581100454553962,0.5398677196353674,6.237924784421921,6.515232638418675,6.224490314722061,6.515232638418675,2.2378907203674316,7.21924090385437,7.21924090385437,greedy,2.2378907203674316,0.0,heuristic_recall_pool
5,N4175,observe,2.6439990997314453,6.053950265049934,2.6439990997314453,0.9053551554679871,4.4327598586678505,0.009053551554679871,-0.26402580738067627,-0.6776558756828308,-0.6776558756828308,0.16031676501035674,0.08965625613927841,0.04445021599531174,0.11231908202171326,11871.68359375,4980.5361328125,6891.14794921875,11771.205078125,4889.6044921875,6881.60107421875,0.00846371240913868,0.018257400020956993,0.0013853823766112328,0.846371240913868,9.193324893712997,6.542112621665001,9.02255043387413,6.542112621665001,2.6439990997314453,9.863240003585815,9.863240003585815,greedy,2.6439990997314453,0.0,heuristic_recall_pool
6,N4039,observe,3.002976894378662,6.133795353770256,3.002976894378662,1.3006587028503418,4.5626400873065,0.013006587028503418,-0.2248745858669281,-0.7056823968887329,-0.7056823968887329,0.5151944223046301,0.10917399078607559,0.056650713086128235,0.12943169474601746,11771.068359375,4889.525390625,6881.54248046875,11682.576171875,4804.82861328125,6877.74755859375,0.0075177703984081745,0.017322085797786713,0.0005514638614840806,0.7517770398408175,11.512375384569168,6.595180118680001,11.066143155097961,6.595180118680001,3.002976894378662,12.866216897964478,12.866216897964478,greedy,3.002976894378662,0.0,heuristic_recall_pool
7,N1568,observe,3.493492364883423,4.178762924671173,3.493492364883423,1.8379768133163452,3.789756053686142,0.018379768133163454,-0.24329140782356262,-0.7487679719924927,-0.7487679719924927,-1.4759428489208224,0.09332945197820663,0.061503395438194275,0.11908012628555298,11682.380859375,4804.9658203125,6877.41455078125,11539.298828125,4683.46630859375,6855.8330078125,0.012247676961123943,0.0252862386405468,0.003138031344860792,1.2247676961123943,10.422154039144516,2.6068669986724857,9.605247408151627,2.3502119970321655,3.493492364883423,16.3597092628479,16.3597092628479,greedy,3.493492364883423,0.0,heuristic_recall_pool
8,N1643,observe,3.9231362342834473,4.125651919841766,3.9231362342834473,2.5043301582336426,4.055318203568459,0.025043301582336426,-0.17690931260585785,-0.773912787437439,-0.773912787437439,-1.0426493018865586,0.0530327633023262,0.06218448281288147,0.0862516313791275,11539.2333984375,4683.2568359375,6855.9765625,11405.4443359375,4591.39453125,6814.0498046875,0.011594276875257492,0.019615046679973602,0.006115358788520098,1.1594276875257492,7.033693701028824,2.0631539213657377,5.735880672931671,1.7481954205036165,3.9231362342834473,20.282845497131348,20.282845497131348,greedy,3.9231362342834473,0.0,heuristic_recall_pool
9,N3860,observe,4.930943965911865,6.35314558595419,4.930943965911865,4.296516418457031,6.252977071702481,0.04296516418457031,0.2871907949447632,-0.6753748655319214,-0.6753748655319214,2.110736696720123,-0.11140250414609909,0.029718920588493347,-0.04810653626918793,11406.1142578125,4591.6962890625,6814.41796875,11205.88671875,4470.044921875,6735.84130859375,0.017554404214024544,0.026493774726986885,0.011530942283570766,1.7554404214024544,-7.519108861684799,-0.4357664069533348,-10.234965026378632,-0.8449457368254661,4.930943965911865,25.213789463043213,25.213789463043213,greedy,4.930943965911865,0.0,heuristic_recall_pool
10,N3845,observe,5.407445907592773,3.7774340823292727,5.407445907592773,5.0231547355651855,3.8698762208223343,0.05023154735565186,0.38680338859558105,-0.7148998975753784,-0.7148998975753784,0.22456411510705931,-0.1766112744808197,0.014354422688484192,-0.10620836913585663,11205.80859375,4469.9736328125,6735.83447265625,11098.837890625,4395.75048828125,6703.0869140625,0.009546005167067051,0.016604827716946602,0.004861692897975445,0.9546005167067051,-13.352872610092163,2.2183986109495164,-16.58406373858452,1.887570123076439,5.407445907592773,30.621235370635986,30.621235370635986,greedy,5.407445907592773,0.0,heuristic_recall_pool
11,N4160,observe,5.837794303894043,4.435470904409885,5.837794303894043,5.527828216552734,3.7563199371099474,0.05527828216552735,0.4025920629501343,-0.7462872266769409,-0.7462872266769409,0.40273475080728527,-0.20640400052070618,0.010870441794395447,-0.13358907401561737,11099.044921875,4395.830078125,6703.21484375,11024.447265625,4341.16357421875,6683.2841796875,0.006721087731420994,0.012435991317033768,0.00297329924069345,0.6721087731420994,-15.858859062194824,3.4559178632497787,-19.44501480460167,2.979547671675682,5.837794303894043,36.45902967453003,36.45902967453003,greedy,5.837794303894043,0.0,heuristic_recall_pool
12,N4227,observe,7.1290693283081055,6.355251106619835,7.1290693283081055,6.628946304321289,6.143735681474209,0.06628946304321288,0.4231724143028259,-0.7804216146469116,-0.7804216146469116,-0.13340229719877272,-0.22462663054466248,0.019000738859176636,-0.14313504099845886,11024.193359375,4341.123046875,6683.0703125,10863.6416015625,4217.7119140625,6645.9296875,0.014563582837581635,0.028428388759493828,0.005557419266551733,1.4563582837581635,-16.61413836479187,4.329608915448189,-21.000531882047653,3.7973537188768387,7.1290693283081055,43.588099002838135,43.588099002838135,greedy,7.1290693283081055,0.0,heuristic_recall_pool
13,N3704,observe,7.235807418823242,5.626455190777779,7.235807418823242,7.003213405609131,4.269262449443341,0.07003213405609131,0.4128759503364563,-0.822335958480835,-0.822335958480835,-1.3635508963465692,-0.29235154390335083,-0.008729055523872375,-0.21017621457576752,10863.0205078125,4217.6025390625,6645.41796875,11042.609375,4318.419921875,6724.189453125,-0.016532130539417267,-0.02390395477414131,-0.011853503063321114,-1.6532130539417267,-23.054276943206787,1.3520872341096402,-27.68993502855301,1.0386097775399685,7.235807418823242,50.82390642166138,50.82390642166138,greedy,7.235807418823242,0.0,heuristic_recall_pool
14,N3881,observe,7.73307991027832,4.898361849784851,7.73307991027832,7.703733921051025,4.76603227853775,0.07703733921051026,0.4136829972267151,-0.9089629650115967,-0.9089629650115967,-4.94038063287735,-0.36591073870658875,-0.02871488779783249,-0.282396525144577,11043.2119140625,4318.5458984375,6724.666015625,11240.05859375,4436.90478515625,6803.154296875,-0.017825128510594368,-0.027407115325331688,-0.011671699583530426,-1.7825128510594368,-29.796302914619446,-1.1842581105232237,-34.89238113164902,-1.6745134663581847,7.73307991027832,58.5569863319397,58.5569863319397,greedy,7.73307991027832,0.0,heuristic_recall_pool
15,N4250,observe,8.980069160461426,5.155980908870697,8.980069160461426,8.639408111572266,4.733971363306046,0.08639408111572265,0.36433643102645874,-1.0258736610412598,-1.0258736610412598,-4.959617182016373,-0.4498545825481415,-0.047476835548877716,-0.34704217314720154,11240.361328125,4437.06787109375,6803.29296875,11349.17578125,4474.154296875,6875.02099609375,-0.009680690243840218,-0.008358318358659744,-0.010543134063482285,-0.9680690243840218,-37.37192380428314,-2.8357218092679974,-43.0820746421814,-3.1413808649778363,8.980069160461426,67.53705549240112,67.53705549240112,greedy,8.980069160461426,0.0,heuristic_recall_pool
16,N3684,observe,11.726548194885254,2.6419692158699037,11.726548194885254,10.04794692993164,2.300314372777939,0.1004794692993164,0.3325168490409851,-1.1360046863555908,-1.1360046863555908,-5.686393121480942,-0.4615788161754608,-0.03868682682514191,-0.3552280366420746,11349.0078125,4474.11962890625,6874.88818359375,11658.6328125,4629.71630859375,7028.91650390625,-0.027282120659947395,-0.03477704897522926,-0.022404484450817108,-2.7282120659947395,-37.24593937397003,-3.8983696556091307,-43.92989605665207,-6.225095853805541,11.726548194885254,79.26360368728638,79.26360368728638,greedy,11.726548194885254,0.0,heuristic_recall_pool
17,N4002,observe,16.215213775634766,4.8,16.215213775634766,12.634450912475586,4.2,0.12634450912475587,0.2714870572090149,-1.3032528162002563,-1.3032528162002563,-5.28,-0.48946094512939453,-0.03556777536869049,-0.38790464401245117,11658.52734375,4629.658203125,7028.86962890625,11931.30078125,4784.1103515625,7147.19091796875,-0.02339690364897251,-0.03336145728826523,-0.01683361642062664,-2.339690364897251,-37.61489641666412,-4.960992679595947,-46.11329498887062,-6.359999999999999,16.215213775634766,95.47881746292114,95.47881746292114,greedy,16.215213775634766,0.0,heuristic_recall_pool
18,N3724,observe,22.942678451538086,5.019282537698746,22.942678451538086,16.589441299438477,4.528923806548118,0.16589441299438476,0.2194197028875351,-1.5723943710327148,-1.5723943710327148,-5.082645716071129,-0.48377281427383423,-0.017524711787700653,-0.39519649744033813,11931.12109375,4784.04150390625,7147.07958984375,12258.529296875,4960.296875,7298.23291015625,-0.02744152955710888,-0.036842357367277145,-0.021148962900042534,-2.744152955710888,-33.36023449897766,0.35817270994186434,-44.62301969528198,-1.3383547595143317,22.942678451538086,118.42149591445923,118.42149591445923,greedy,22.942678451538086,0.0,heuristic_recall_pool
19,N4196,observe,31.44182586669922,2.0528375178575518,31.44182586669922,21.662256240844727,1.8993098184466364,0.21662256240844727,0.19747911393642426,-1.9266570806503296,-1.9266570806503296,-4.522326821982861,-0.4602479934692383,0.0046837106347084045,-0.39110952615737915,12258.76953125,4960.359375,7298.41064453125,12600.3515625,5139.4658203125,7460.8857421875,-0.027864299714565277,-0.03610755503177643,-0.022261708974838257,-2.7864299714565277,-26.28920018672943,1.246594954133034,-41.09089955687523,-0.937937473654747,31.44182586669922,149.86332178115845,149.86332178115845,greedy,31.44182586669922,0.0,heuristic_recall_pool
