step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N15607,observe,0.45071399211883545,0.45071399211883545,0.15937894582748413,0.0015937894582748412,-0.08974555879831314,0.9108733534812927,0.15937894582748413,-0.00895178597420454,-0.046435073018074036,-0.036568254232406616,150315.359375,62081.78125,88233.578125,147966.65625,61321.0703125,86645.59375,0.01562517136335373,0.012253368273377419,0.017997507005929947,1.562517136335373,0.17507370188832283,-0.6276155225932598,0.15937894582748413,0.15937894582748413,0.15937894582748413,greedy,0.15937894582748413,0.0,hard_fault_cone
2,N12569,observe,0.41256794333457947,0.41256794333457947,0.2030697762966156,0.002030697762966156,-0.10162802040576935,0.9042707681655884,0.2030697762966156,-0.009033014997839928,-0.04462017863988876,-0.03420808166265488,147966.78125,61320.8203125,86645.953125,147590.59375,61173.2578125,86417.328125,0.0025423781480640173,0.002406401326879859,0.002638611476868391,0.25423781480640173,0.2040390446782112,-0.6264663636684418,0.2030697762966156,0.36244872212409973,0.36244872212409973,greedy,0.2030697762966156,0.0,hard_fault_cone
3,N15610,observe,0.4028596580028534,0.4028596580028534,0.2608175277709961,0.002608175277709961,-0.11223651468753815,0.9026408195495605,0.2608175277709961,-0.009140241891145706,-0.04222441464662552,-0.031092515215277672,147591.109375,61173.9375,86417.171875,146773.9375,60669.1015625,86104.8359375,0.005536728538572788,0.008252467960119247,0.003614280838519335,0.5536728538572788,0.24943415820598602,-0.6231596022844315,0.2608175277709961,0.6232662498950958,0.6232662498950958,greedy,0.2608175277709961,0.0,hard_fault_cone
4,N15609,observe,0.3997228443622589,0.3997228443622589,0.2807193994522095,0.002807193994522095,-0.1229788213968277,0.9021576642990112,0.2807193994522095,-0.00915844738483429,-0.04181765019893646,-0.030563542619347572,146774.0625,60669.15625,86104.90625,146203.046875,60341.2578125,85861.7890625,0.003890439635142684,0.005404697731137276,0.0028234997298568487,0.3890439635142684,0.26703232526779175,-0.6201254725456238,0.2807193994522095,0.9039856493473053,0.9039856493473053,greedy,0.2807193994522095,0.0,hard_fault_cone
5,N15608,observe,0.40104034543037415,0.40104034543037415,0.2738940417766571,0.002738940417766571,-0.11891548335552216,0.8977149128913879,0.2738940417766571,-0.009164320304989815,-0.04168643057346344,-0.030392898246645927,146202.796875,60341.03125,85861.765625,145935.15625,60268.05859375,85667.1015625,0.0018306121928617358,0.0012093372642993927,0.0022671797778457403,0.18306121928617358,0.25517692416906357,-0.6235297918319702,0.2738940417766571,1.1778796911239624,1.1778796911239624,greedy,0.2738940417766571,0.0,hard_fault_cone
6,N14427,observe,0.40106508135795593,0.40106508135795593,0.27098363637924194,0.0027098363637924196,-0.1231817752122879,0.8983200788497925,0.27098363637924194,-0.009155267849564552,-0.04188868775963783,-0.03065592236816883,145934.90625,60268.08203125,85666.828125,145727.71875,60244.5703125,85483.140625,0.0014197254786267877,0.00039011891931295395,0.0021442079450935125,0.14197254786267877,0.2537769302725792,-0.6232008561491966,0.27098363637924194,1.4488633275032043,1.4488633275032043,greedy,0.27098363637924194,0.0,hard_fault_cone
7,N15624,observe,0.40041297674179077,0.40041297674179077,0.2599484622478485,0.002599484622478485,-0.1269400268793106,0.8999553918838501,0.2599484622478485,-0.00906594842672348,-0.043884340673685074,-0.03325115889310837,145727.3125,60244.0625,85483.25,145710.71875,60434.66015625,85276.0625,0.00011386849655536935,-0.003163758432492614,0.002423720434308052,0.011386849655536935,0.2533090114593506,-0.6166188791394234,0.2599484622478485,1.7088117897510529,1.7088117897510529,greedy,0.2599484622478485,0.0,hard_fault_cone
8,N15700,observe,0.4024522006511688,0.4024522006511688,0.2564410865306854,0.0025644108653068544,-0.13033193349838257,0.9040122032165527,0.2564410865306854,-0.00902051106095314,-0.04489956423640251,-0.03457140177488327,145711.53125,60435.06640625,85276.4609375,145406.25,60404.78125,85001.4765625,0.002095106989145279,0.0005011189496144652,0.0032246222253888845,0.2095106989145279,0.25840218365192413,-0.6119377836585045,0.2564410865306854,1.9652528762817383,1.9652528762817383,greedy,0.2564410865306854,0.0,hard_fault_cone
9,N23502,observe,0.4045787453651428,0.4045787453651428,0.2547076642513275,0.0025470766425132753,-0.131349578499794,0.9061203002929688,0.2547076642513275,-0.008990165777504444,-0.045577552169561386,-0.03545308858156204,145405.3125,60404.4453125,85000.8671875,145092.5,60345.4765625,84747.015625,0.0021513141691684723,0.0009762319386936724,0.002986458595842123,0.21513141691684723,0.26181138679385185,-0.6088095866143703,0.2547076642513275,2.219960540533066,2.219960540533066,greedy,0.2547076642513275,0.0,hard_fault_cone
10,N102652,observe,0.40748468041419983,0.40748468041419983,0.25585195422172546,0.0025585195422172546,-0.1318357139825821,0.9077094793319702,0.25585195422172546,-0.008991438895463943,-0.04554911330342293,-0.03541611135005951,145092.703125,60345.81640625,84746.890625,144811.546875,60279.609375,84531.9375,0.0019377697026357055,0.0010971270967274904,0.002536413026973605,0.19377697026357055,0.26441754400730133,-0.6082535311579704,0.25585195422172546,2.4758124947547913,2.4758124947547913,greedy,0.25585195422172546,0.0,hard_fault_cone
11,N11529,observe,0.4172835350036621,0.4172835350036621,0.24801576137542725,0.0024801576137542724,-0.13139644265174866,0.9237486124038696,0.24801576137542725,-0.008908829651772976,-0.04739483818411827,-0.037816375494003296,144812.03125,60279.27734375,84532.7578125,144557.4375,60257.7734375,84299.6640625,0.0017580980202183127,0.0003567379608284682,0.0027574370615184307,0.17580980202183127,0.2808814086019993,-0.5979418717324734,0.24801576137542725,2.7238282561302185,2.7238282561302185,greedy,0.24801576137542725,0.0,hard_fault_cone
12,N12337,observe,0.43336358666419983,0.43336358666419983,0.22360849380493164,0.0022360849380493163,-0.12340284883975983,0.94426429271698,0.22360849380493164,-0.008825218304991722,-0.04926295205950737,-0.04024575650691986,144558.265625,60258.00390625,84300.265625,144319.453125,60239.55859375,84079.890625,0.001652015489526093,0.00030610559042543173,0.0026141672860831022,0.1652015489526093,0.2853509560227394,-0.5905536338686943,0.22360849380493164,2.94743674993515,2.94743674993515,greedy,0.22360849380493164,0.0,hard_fault_cone
13,N16019,observe,0.43576696515083313,0.43576696515083313,0.22009345889091492,0.002200934588909149,-0.1218172013759613,0.9599878191947937,0.22009345889091492,-0.008837408386170864,-0.04899058863520622,-0.0398915633559227,144318.65625,60239.734375,84078.921875,143931.765625,60039.359375,83892.40625,0.002680808072909713,0.003326292848214507,0.0022183398250490427,0.2680808072909713,0.2963404394686222,-0.5887205190956593,0.22009345889091492,3.167530208826065,3.167530208826065,greedy,0.22009345889091492,0.0,hard_fault_cone
14,N102653,observe,0.42938709259033203,0.42938709259033203,0.22413665056228638,0.0022413665056228637,-0.12526340782642365,0.9666988849639893,0.22413665056228638,-0.00879103597253561,-0.05002668499946594,-0.04123895615339279,143931.0,60039.234375,83891.7734375,143712.125,59986.3671875,83725.75,0.001520694000646472,0.0008805440156720579,0.001979019260033965,0.1520694000646472,0.3117319382727146,-0.5813947133719921,0.22413665056228638,3.3916668593883514,3.3916668593883514,greedy,0.22413665056228638,0.0,hard_fault_cone
15,N14247,observe,0.43647417426109314,0.43647417426109314,0.20046579837799072,0.0020046579837799073,-0.12276595085859299,0.9837177395820618,0.20046579837799072,-0.008718634024262428,-0.051644355058670044,-0.04334264248609543,143712.03125,59986.0078125,83726.015625,143488.03125,59936.35546875,83551.671875,0.0015586725203320384,0.0008277320885099471,0.002082312712445855,0.15586725203320384,0.31232013553380966,-0.5758175179362297,0.20046579837799072,3.592132657766342,3.592132657766342,greedy,0.20046579837799072,0.0,hard_fault_cone
16,N74867,control1,0.43094176054000854,0.43094176054000854,0.19093196094036102,0.0019093196094036103,-0.1256224811077118,0.989037275314331,0.19093196094036102,-0.008595442399382591,-0.05439680442214012,-0.04692205786705017,143585.1875,59941.48046875,83643.703125,143844.9375,60240.3828125,83604.546875,-0.0018090306548401713,-0.004986569285392761,0.00046813147491775453,-0.18090306548401713,0.32042499631643295,-0.5645519308745861,0.19093196094036102,3.783064618706703,3.783064618706703,greedy,0.19093196094036102,0.0,hard_fault_cone
17,N12336,observe,0.3815820813179016,0.3815820813179016,0.1756989061832428,0.0017569890618324279,-0.12421135604381561,0.938385009765625,0.1756989061832428,-0.008783694356679916,-0.05019073188304901,-0.041452281177043915,143749.21875,60236.15234375,83513.0625,143175.328125,59887.94140625,83287.3828125,0.00399230420589447,0.005780763458460569,0.002702327910810709,0.399230420589447,0.23571448028087616,-0.5998484566807747,0.1756989061832428,3.958763524889946,3.958763524889946,greedy,0.1756989061832428,0.0,hard_fault_cone
