line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N51865 /1 undetected,output,,N51865,N51865,1,undetected,N51865,N51865,N51865,sa1,1
2,N6964 /1 undetected,output,,N6964,N6964,1,undetected,N6964,N6964,N6964,sa1,1
3,N53127 /1 undetected,output,,N53127,N53127,1,undetected,N53127,N53127,N53127,sa1,1
4,N52915 /1 undetected,output,,N52915,N52915,1,undetected,N52915,N52915,N52915,sa1,1
5,N52916 /1 undetected,output,,N52916,N52916,1,undetected,N52916,N52916,N52916,sa1,1
6,N21481 /1 undetected,output,,N21481,N21481,1,undetected,N21481,N21481,N21481,sa1,1
7,N5047 /1 undetected,output,,N5047,N5047,1,undetected,N5047,N5047,N5047,sa1,1
8,N5046 /1 undetected,output,,N5046,N5046,1,undetected,N5046,N5046,N5046,sa1,1
9,N14280 /1 undetected,output,,N14280,N14280,1,undetected,N14280,N14280,N14280,sa1,1
10,N40420 /1 undetected,output,,N40420,N40420,1,undetected,N40420,N40420,N40420,sa1,1
11,N57693 /1 undetected,output,,N57693,N57693,1,undetected,N57693,N57693,N57693,sa1,1
12,N14279 /1 undetected,output,,N14279,N14279,1,undetected,N14279,N14279,N14279,sa1,1
13,N14272 /1 undetected,output,,N14272,N14272,1,undetected,N14272,N14272,N14272,sa1,1
14,N57753 /1 undetected,output,,N57753,N57753,1,undetected,N57753,N57753,N57753,sa1,1
15,N57691 /1 undetected,output,,N57691,N57691,1,undetected,N57691,N57691,N57691,sa1,1
16,N5777 /1 undetected,output,,N5777,N5777,1,undetected,N5777,N5777,N5777,sa1,1
17,N2682 /1 undetected,output,,N2682,N2682,1,undetected,N2682,N2682,N2682,sa1,1
18,N41948 /1 undetected,output,,N41948,N41948,1,undetected,N41948,N41948,N41948,sa1,1
19,N1910 /1 undetected,output,,N1910,N1910,1,undetected,N1910,N1910,N1910,sa1,1
20,N1909 /1 undetected,output,,N1909,N1909,1,undetected,N1909,N1909,N1909,sa1,1
21,N8593 /1 undetected,output,,N8593,N8593,1,undetected,N8593,N8593,N8593,sa1,1
22,N39385 /1 undetected,output,,N39385,N39385,1,undetected,N39385,N39385,N39385,sa1,1
23,N54154 /1 undetected,output,,N54154,N54154,1,undetected,N54154,N54154,N54154,sa1,1
24,N8592 /1 undetected,output,,N8592,N8592,1,undetected,N8592,N8592,N8592,sa1,1
25,N8584 /1 undetected,output,,N8584,N8584,1,undetected,N8584,N8584,N8584,sa1,1
26,N54208 /1 undetected,output,,N54208,N54208,1,undetected,N54208,N54208,N54208,sa1,1
27,N54152 /1 undetected,output,,N54152,N54152,1,undetected,N54152,N54152,N54152,sa1,1
28,N47300 /1 undetected,output,,N47300,N47300,1,undetected,N47300,N47300,N47300,sa1,1
29,N45810 /1 undetected,output,,N45810,N45810,1,undetected,N45810,N45810,N45810,sa1,1
30,N47301 /1 undetected,output,,N47301,N47301,1,undetected,N47301,N47301,N47301,sa1,1
31,N2900 /1 undetected,output,,N2900,N2900,1,undetected,N2900,N2900,N2900,sa1,1
32,N6010 /1 undetected,output,,N6010,N6010,1,undetected,N6010,N6010,N6010,sa1,1
