node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N22584,3,0,1,0,2
N10041,2,1,1,0,0
N10106,2,1,1,0,0
N10137,2,0,1,0,1
N14210,2,1,1,0,0
N14214,2,1,1,0,0
N14216,2,1,1,0,0
N8520,2,1,1,0,0
N8532,2,1,1,0,0
N8669,2,1,1,0,0
N8676,2,1,1,0,0
N8678,2,1,1,0,0
N8680,2,1,1,0,0
N8682,2,1,1,0,0
N8684,2,1,1,0,0
N8688,2,1,1,0,0
N8690,2,1,1,0,0
N8692,2,1,1,0,0
__tpi_cp_10_N8748,2,0,1,0,1
__tpi_cp_11_N8762,2,0,1,0,1
__tpi_cp_12_N21784,2,0,1,1,0
__tpi_cp_14_N8764,2,0,1,0,1
__tpi_cp_2_N8750,2,0,1,0,1
__tpi_cp_4_N8756,2,0,1,0,1
__tpi_cp_6_N8752,2,0,1,0,1
__tpi_cp_7_N8754,2,0,1,0,1
__tpi_cp_9_N8758,2,0,1,0,1
N10068,1,0,1,0,0
N10072,1,0,1,0,0
N10099,1,0,1,0,0
N10101,1,0,1,0,0
N10102,1,0,1,0,0
N10105,1,0,1,0,0
N10107,1,0,1,0,0
N10141,1,0,1,0,0
N10142,1,0,1,0,0
N10159,1,0,1,0,0
N10169,1,0,1,0,0
N10170,1,0,1,0,0
N10171,1,0,1,0,0
N10172,1,0,1,0,0
N10212,1,0,1,0,0
N10213,1,0,1,0,0
N10214,1,0,1,0,0
N10215,1,0,1,0,0
N10216,1,0,1,0,0
N10217,1,0,1,0,0
N10218,1,0,1,0,0
N10221,1,0,1,0,0
N10222,1,0,1,0,0
N10223,1,0,1,0,0
N10224,1,0,1,0,0
N10225,1,0,1,0,0
N10226,1,0,1,0,0
N10228,1,0,1,0,0
N10230,1,0,1,0,0
N10231,1,0,1,0,0
N10241,1,0,1,0,0
N12259,1,0,1,0,0
N12260,1,0,1,0,0
N12261,1,0,1,0,0
N12309,1,0,1,0,0
N12310,1,0,1,0,0
N12366,1,0,1,0,0
N12426,1,0,1,0,0
N12429,1,0,1,0,0
N12638,1,0,1,0,0
N12641,1,0,1,0,0
N14143,1,1,0,0,0
N14172,1,0,1,0,0
N14173,1,0,1,0,0
N14174,1,0,1,0,0
N14175,1,0,1,0,0
N14176,1,0,1,0,0
N14177,1,0,1,0,0
N14178,1,0,1,0,0
N14179,1,0,1,0,0
N14180,1,0,1,0,0
N14181,1,0,1,0,0
N14182,1,0,1,0,0
N14185,1,0,1,0,0
N14186,1,0,1,0,0
N14196,1,0,1,0,0
N14198,1,0,1,0,0
N14199,1,0,1,0,0
N14200,1,0,1,0,0
N14201,1,0,1,0,0
N14212,1,0,1,0,0
N14220,1,0,1,0,0
N14222,1,0,1,0,0
N14243,1,0,1,0,0
N14244,1,1,0,0,0
N14246,1,0,1,0,0
N14247,1,1,0,0,0
N14250,1,1,0,0,0
N14254,1,0,1,0,0
N14258,1,0,1,0,0
N14272,1,0,1,0,0
N14273,1,0,1,0,0
N14279,1,0,1,0,0
N14280,1,0,1,0,0
N14282,1,0,1,0,0
N14284,1,0,1,0,0
N14286,1,0,1,0,0
N14288,1,0,1,0,0
N1431,1,0,1,0,0
N1432,1,0,1,0,0
N1433,1,0,1,0,0
N1434,1,0,1,0,0
N1435,1,0,1,0,0
N1436,1,0,1,0,0
N1437,1,0,1,0,0
N1438,1,0,1,0,0
N1439,1,0,1,0,0
N1440,1,0,1,0,0
N14473,1,0,1,0,0
N14514,1,0,1,0,0
N14515,1,0,1,0,0
N14516,1,0,1,0,0
N14517,1,0,1,0,0
N14518,1,0,1,0,0
N14519,1,0,1,0,0
N14520,1,0,1,0,0
N14521,1,0,1,0,0
N14522,1,0,1,0,0
N14523,1,0,1,0,0
N14534,1,0,1,0,0
N14535,1,0,1,0,0
N14536,1,0,1,0,0
N14537,1,0,1,0,0
N14559,1,1,0,0,0
N14560,1,0,1,0,0
