line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N51865 /1 undetected,output,,N51865,N51865,1,undetected,N51865,N51865,N51865,sa1,1
2,__tpi_not_test_en->__tpi_cp_134_N6964 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_134_N6964,__tpi_cp_134_N6964,1,undetected,__tpi_cp_134_N6964,__tpi_cp_134_N6964,__tpi_cp_134_N6964,sa1,1
3,__tpi_cp_134_N6964 /1 undetected,output,,__tpi_cp_134_N6964,__tpi_cp_134_N6964,1,undetected,__tpi_cp_134_N6964,__tpi_cp_134_N6964,__tpi_cp_134_N6964,sa1,1
4,N6964 /1 undetected,output,,N6964,N6964,1,undetected,N6964,N6964,N6964,sa1,1
5,N53127 /1 undetected,output,,N53127,N53127,1,undetected,N53127,N53127,N53127,sa1,1
6,__tpi_not_test_en->__tpi_cp_111_N6867 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_111_N6867,__tpi_cp_111_N6867,1,undetected,__tpi_cp_111_N6867,__tpi_cp_111_N6867,__tpi_cp_111_N6867,sa1,1
7,N52915 /1 undetected,output,,N52915,N52915,1,undetected,N52915,N52915,N52915,sa1,1
8,__tpi_not_test_en->__tpi_cp_246_N6970 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_246_N6970,__tpi_cp_246_N6970,1,undetected,__tpi_cp_246_N6970,__tpi_cp_246_N6970,__tpi_cp_246_N6970,sa1,1
9,N5047 /1 undetected,output,,N5047,N5047,1,undetected,N5047,N5047,N5047,sa1,1
10,N14280 /1 undetected,output,,N14280,N14280,1,undetected,N14280,N14280,N14280,sa1,1
11,N40420 /1 undetected,output,,N40420,N40420,1,undetected,N40420,N40420,N40420,sa1,1
12,N57693 /1 undetected,output,,N57693,N57693,1,undetected,N57693,N57693,N57693,sa1,1
13,N14279 /1 undetected,output,,N14279,N14279,1,undetected,N14279,N14279,N14279,sa1,1
14,__tpi_not_test_en->__tpi_cp_286_N14272 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_286_N14272,__tpi_cp_286_N14272,1,undetected,__tpi_cp_286_N14272,__tpi_cp_286_N14272,__tpi_cp_286_N14272,sa1,1
15,__tpi_cp_286_N14272 /1 undetected,output,,__tpi_cp_286_N14272,__tpi_cp_286_N14272,1,undetected,__tpi_cp_286_N14272,__tpi_cp_286_N14272,__tpi_cp_286_N14272,sa1,1
16,N14272 /1 undetected,output,,N14272,N14272,1,undetected,N14272,N14272,N14272,sa1,1
17,N57753 /1 undetected,output,,N57753,N57753,1,undetected,N57753,N57753,N57753,sa1,1
18,N57691 /1 undetected,output,,N57691,N57691,1,undetected,N57691,N57691,N57691,sa1,1
19,N5777 /1 undetected,output,,N5777,N5777,1,undetected,N5777,N5777,N5777,sa1,1
20,test_en->__tpi_cp_195_N18678 /0 undetected,input_edge,test_en,__tpi_cp_195_N18678,__tpi_cp_195_N18678,0,undetected,__tpi_cp_195_N18678,__tpi_cp_195_N18678,__tpi_cp_195_N18678,sa0,1
21,__tpi_not_test_en->__tpi_cp_170_N6057 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_170_N6057,__tpi_cp_170_N6057,1,undetected,__tpi_cp_170_N6057,__tpi_cp_170_N6057,__tpi_cp_170_N6057,sa1,1
22,__tpi_not_test_en->__tpi_cp_323_N18884 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_323_N18884,__tpi_cp_323_N18884,1,undetected,__tpi_cp_323_N18884,__tpi_cp_323_N18884,__tpi_cp_323_N18884,sa1,1
23,__tpi_not_test_en->__tpi_cp_243_N6110 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_243_N6110,__tpi_cp_243_N6110,1,undetected,__tpi_cp_243_N6110,__tpi_cp_243_N6110,__tpi_cp_243_N6110,sa1,1
24,__tpi_not_test_en->__tpi_cp_278_N6107 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_278_N6107,__tpi_cp_278_N6107,1,undetected,__tpi_cp_278_N6107,__tpi_cp_278_N6107,__tpi_cp_278_N6107,sa1,1
25,test_en->__tpi_cp_200_N18686 /0 undetected,input_edge,test_en,__tpi_cp_200_N18686,__tpi_cp_200_N18686,0,undetected,__tpi_cp_200_N18686,__tpi_cp_200_N18686,__tpi_cp_200_N18686,sa0,1
26,__tpi_not_test_en->__tpi_cp_139_N6163 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_139_N6163,__tpi_cp_139_N6163,1,undetected,__tpi_cp_139_N6163,__tpi_cp_139_N6163,__tpi_cp_139_N6163,sa1,1
27,__tpi_not_test_en->__tpi_cp_244_N18891 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_244_N18891,__tpi_cp_244_N18891,1,undetected,__tpi_cp_244_N18891,__tpi_cp_244_N18891,__tpi_cp_244_N18891,sa1,1
28,__tpi_not_test_en->__tpi_cp_161_N6208 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_161_N6208,__tpi_cp_161_N6208,1,undetected,__tpi_cp_161_N6208,__tpi_cp_161_N6208,__tpi_cp_161_N6208,sa1,1
29,__tpi_not_test_en->__tpi_cp_249_N18733 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_249_N18733,__tpi_cp_249_N18733,1,undetected,__tpi_cp_249_N18733,__tpi_cp_249_N18733,__tpi_cp_249_N18733,sa1,1
30,__tpi_not_test_en->__tpi_cp_149_N6217 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_149_N6217,__tpi_cp_149_N6217,1,undetected,__tpi_cp_149_N6217,__tpi_cp_149_N6217,__tpi_cp_149_N6217,sa1,1
