method	timestamp	variant_id	status	benchmark_id	logic_gates	budget_mode	budget	planner	beam_objective	score_field	beam_width	lookahead_depth	max_candidates	k_recall	k_model	k_plan	discount_gamma	candidate_strategy	candidate_diversity_penalty	candidate_diversity_depth	candidate_sample_seed	patterns	seed	plan_score_sum	plan_reward_sum	plan_fc_sum	plan_return_sum	plan_sequence_sum	plan_objective_sum	delta_test_coverage	delta_fault_coverage	delta_pattern_count	plan_csv	eval_dir	prior_setup_elapsed_sec	plan_elapsed_sec	eval_elapsed_sec	elapsed_sec	error
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	epfl__arithmetic__max__max	8927	table4	94	heuristic_iterative_first	cumulative	heuristic	0	0	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026							0.07822999999999991	0.07822999999999991	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/epfl__arithmetic__max__max/A_heuristic_only/plans/epfl__arithmetic__max__max.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/epfl__arithmetic__max__max/A_heuristic_only/evals/epfl__arithmetic__max__max	0.0	15	1	16.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	epfl__random_control__i2c__i2c	3264	table4	34	heuristic_iterative_first	cumulative	heuristic	0	0	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026							-0.019600000000000062	-0.019600000000000062	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/epfl__random_control__i2c__i2c/A_heuristic_only/plans/epfl__random_control__i2c__i2c.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/epfl__random_control__i2c__i2c/A_heuristic_only/evals/epfl__random_control__i2c__i2c	0.0	5	1	6.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	iscas99__b15_1	27353	table4	278	heuristic_iterative_first	cumulative	heuristic	0	0	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026							0.09782000000000013	0.09782000000000013	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b15_1/A_heuristic_only/plans/iscas99__b15_1.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b15_1/A_heuristic_only/evals/iscas99__b15_1	0.0	27	9	36.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	iscas99__b17	98014	table4	994	heuristic_iterative_first	cumulative	heuristic	0	0	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026							0.013479999999999936	0.013479999999999936	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b17/A_heuristic_only/plans/iscas99__b17.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b17/A_heuristic_only/evals/iscas99__b17	0.0	307	105	412.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	iscas99__b20	61145	table4	616	heuristic_iterative_first	cumulative	heuristic	0	0	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026							0.022739999999999982	0.022739999999999982	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b20/A_heuristic_only/plans/iscas99__b20.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b20/A_heuristic_only/evals/iscas99__b20	0.0	50	15	65.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	iscas99__b21	62295	table4	628	heuristic_iterative_first	cumulative	heuristic	0	0	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026							0.021039999999999948	0.021039999999999948	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b21/A_heuristic_only/plans/iscas99__b21.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b21/A_heuristic_only/evals/iscas99__b21	0.0	51	15	66.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	iscas99__b22	90738	table4	915	heuristic_iterative_first	cumulative	heuristic	0	0	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026							0.003929999999999989	0.003929999999999989	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b22/A_heuristic_only/plans/iscas99__b22.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b22/A_heuristic_only/evals/iscas99__b22	0.0	116	25	141.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	openabcd__mem_ctrl_orig	126325	table4	1273	heuristic_iterative_first	cumulative	heuristic	0	0	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026							0.023440000000000016	0.023440000000000016	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/openabcd__mem_ctrl_orig/A_heuristic_only/plans/openabcd__mem_ctrl_orig.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/openabcd__mem_ctrl_orig/A_heuristic_only/evals/openabcd__mem_ctrl_orig	0.0	748	269	1017.0	
B_world_rerank	2026-07-02T16:12:06	greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	epfl__arithmetic__max__max	8927	floor1pct	94	greedy	cumulative	reward_pred	1	1	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	178.07917940616608	1300.1110658198595	13.001110658198595	377.7093673348427	25979.10091368109	0.0	0.08818999999999988	0.08818999999999988	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/epfl__arithmetic__max__max/B_world_rerank/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/epfl__arithmetic__max__max/B_world_rerank/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	48.479	1.409	49.892	
B_world_rerank	2026-07-02T16:11:55	greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	epfl__random_control__i2c__i2c	3264	floor1pct	34	greedy	cumulative	reward_pred	1	1	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	9.630982726812363	6.2545031234622	0.062545031234622	28.18523371219635	111.77464576810598	0.0	0.011559999999999904	0.011559999999999904	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/epfl__random_control__i2c__i2c/B_world_rerank/plans/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/epfl__random_control__i2c__i2c/B_world_rerank/evals/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	15.995	0.674	16.67	
