step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N502,control1,0.9442720413208008,0.9442720413208008,0.5757577419281006,0.5124537348747253,3.5442194031551484,0.9442720413208008,0.9442720413208008,0.5757577419281006,0.5124537348747253,0.19123679399490356,0.19123679399490356,0.14483878016471863,0.0826077088713646,2.8681096987798806,0.0019123679399490356,-0.7174746990203857,-0.11670953780412674,-0.11670953780412674,0.13040956854820251,-0.21451671421527863,-0.11670953780412674,-0.11670953780412674,0.13040956854820251,-0.21451671421527863,0.8868911233544349,0.03281957283616066,0.03281957283616066,0.033615484833717346,0.00760795921087265,-0.02555106393992901,0.01786946877837181,34824.140625,13817.73828125,21006.40234375,34369.55078125,13806.853515625,20562.697265625,0.013053870759904385,0.0007877385942265391,0.021122373640537262,0.14615774154663086,0.14615774154663086,1.7627240419387817,-1.1758852899074554,3.3564844131469727,3.3564844131469727,3.610199451446533,0.6488348245620728,4.5077451463043685,3.3005895614624023,3.3005895614624023,3.4235219955444336,0.7329480648040771,4.208647942095994,0.5124537348747253,0.5124537348747253,0.5124537348747253,greedy,0.5124537348747253,0.0,hard_fault_cluster
2,N713,observe,0.6286126971244812,0.6286126971244812,0.49773308634757996,0.25531288236379623,3.1139370472403245,0.6286126971244812,0.6286126971244812,0.49773308634757996,0.25531288236379623,0.1964905858039856,0.1964905858039856,0.13312871754169464,0.09664404764771461,1.979888240668224,0.001964905858039856,-0.5903314352035522,-0.11877281218767166,-0.11877281218767166,0.08444429188966751,-0.1821060311049223,-0.11877281218767166,-0.11877281218767166,0.08444429188966751,-0.1821060311049223,1.575178926989902,0.019711872562766075,0.019711872562766075,0.026094114407896996,0.00014128675684332848,-0.020416544750332832,-0.017208844423294067,34368.59375,13808.58984375,20560.00390625,34511.36328125,14057.302734375,20454.060546875,-0.0041540698148310184,-0.018011461943387985,0.005152886267751455,-0.4652578830718994,-0.4652578830718994,0.0920354351401329,-0.5342844594269991,2.04890513420105,2.04890513420105,2.788680076599121,-0.042604923248291016,2.2984521802642846,1.9906166791915894,1.9906166791915894,2.654022693634033,9.965896606445312e-05,2.245456617710879,0.25531288236379623,0.7677666172385216,0.7677666172385216,greedy,0.25531288236379623,0.0,hard_fault_cluster
3,N7592,control1,0.5272123217582703,0.5272123217582703,0.5045143961906433,0.14882652461528778,1.850462512113154,0.5272123217582703,0.5272123217582703,0.5045143961906433,0.14882652461528778,0.16613224148750305,0.16613224148750305,0.14452433586120605,0.05773898959159851,0.8920972557459026,0.0016613224148750306,-0.5535385608673096,-0.13891665637493134,-0.13891665637493134,0.09264340251684189,-0.20839920826256275,-0.13891665637493134,-0.13891665637493134,0.09264340251684189,-0.20839920826256275,0.001219360325485419,0.013682019896805286,0.013682019896805286,0.028027867898344994,-0.007338881026953459,-0.026198862120509148,-0.01700638234615326,34514.5703125,14057.26171875,20457.306640625,34570.33203125,14083.009765625,20487.322265625,-0.0016155993798747659,-0.0018316544592380524,-0.0014672324759885669,-0.08749338984489441,-0.08749338984489441,0.32211634516716003,-0.32908064872026443,1.39541757106781,1.39541757106781,3.0034117698669434,-0.8571412563323975,1.5188058752194047,1.375005841255188,1.375005841255188,2.852853536605835,-0.7646343111991882,1.5638878006115555,0.14882652461528778,0.9165931418538094,0.9165931418538094,greedy,0.14882652461528778,0.0,hard_fault_cluster
4,N507,control1,0.7456834316253662,0.7456834316253662,0.45458605885505676,0.40474388748407364,5.761094200611114,0.7456834316253662,0.7456834316253662,0.45458605885505676,0.40474388748407364,0.20531712472438812,0.20531712472438812,0.16633790731430054,0.08056369423866272,5.072955149412155,0.002053171247243881,-0.5431091785430908,-0.14562638103961945,-0.14562638103961945,0.09468455612659454,-0.21663979813456535,-0.14562638103961945,-0.14562638103961945,0.09468455612659454,-0.21663979813456535,-4.5177207648754125,0.020636936649680138,0.020636936649680138,0.027455512434244156,4.530232399702072e-05,-0.025900885462760925,-0.017225446179509163,34573.375,14084.166015625,20489.208984375,34501.5625,14016.380859375,20485.18359375,0.0020771040581166744,0.004812862724065781,0.0001964639377547428,0.6532142758369446,0.6532142758369446,0.5066627860069275,0.27321718633174896,2.1233842372894287,2.1233842372894287,2.945021629333496,-0.08538198471069336,3.057754213809967,2.0786163806915283,2.0786163806915283,2.795344591140747,-0.017892062664031982,3.029332239627838,0.40474388748407364,1.321337029337883,1.321337029337883,greedy,0.40474388748407364,0.0,hard_fault_cluster
5,N5234,observe,0.5079489350318909,0.5079489350318909,0.45154234766960144,0.1692921742796898,3.698081833124161,0.5079489350318909,0.5079489350318909,0.45154234766960144,0.1692921742796898,0.20819205045700073,0.20819205045700073,0.15659700334072113,0.09074429795145988,5.292344781756401,0.0020819205045700074,-0.5179463624954224,-0.1338491290807724,-0.1338491290807724,0.07463476061820984,-0.18982519954442978,-0.1338491290807724,-0.1338491290807724,0.07463476061820984,-0.18982519954442978,1.5411971908807751,0.020556358620524406,0.020556358620524406,0.029131421819329262,-0.00129220774397254,-0.02450972981750965,-0.01824817806482315,34492.98046875,14012.6650390625,20480.31640625,34274.828125,13845.5888671875,20429.240234375,0.00632454315200448,0.011923225596547127,0.0024939151480793953,0.10331616550683975,0.10331616550683975,0.4049045741558075,-0.20036226511001587,2.129978895187378,2.129978895187378,3.0804593563079834,-0.18036562204360962,1.603677378296852,2.074221611022949,2.074221611022949,2.9549715518951416,-0.14200705289840698,1.6719459158182144,0.1692921742796898,1.4906292036175728,1.4906292036175728,greedy,0.1692921742796898,0.0,hard_fault_cluster
6,N724,observe,0.5908324122428894,0.5908324122428894,0.7628380656242371,0.01870386302471161,6.373066033422947,0.5908324122428894,0.5908324122428894,0.7628380656242371,0.01870386302471161,0.26619189977645874,0.26619189977645874,0.25263041257858276,0.07671909034252167,6.529324771463871,0.002661918997764587,-0.48292669653892517,-0.10199161618947983,-0.10199161618947983,0.10532557964324951,-0.18098580092191696,-0.11477718502283096,-0.11477718502283096,0.08975587785243988,-0.18209409341216087,7.253406990766525,0.022138675674796104,0.022138675674796104,0.03308841586112976,-0.002677636221051216,-0.030417434871196747,-0.013905026018619537,34278.109375,13847.96875,20430.142578125,34217.1328125,13810.302734375,20406.828125,0.0017788776895031333,0.0027199669275432825,0.0011411791201680899,0.18305622041225433,0.18305622041225433,0.46709808707237244,-0.167267344892025,2.3780677318573,2.3780677318573,3.5421578884124756,-0.2785506844520569,3.928092122077942,2.254917621612549,2.254917621612549,3.367164134979248,-0.2704554796218872,3.8333836793899536,0.01870386302471161,1.5093330666422844,1.5093330666422844,greedy,0.01870386302471161,0.0,hard_fault_cluster
7,N1599,observe,0.6118620038032532,0.6118620038032532,0.762925386428833,0.03966796398162842,7.058753883838654,0.6118620038032532,0.6118620038032532,0.762925386428833,0.03966796398162842,0.2933513820171356,0.2933513820171356,0.29155731201171875,0.07468339800834656,6.991881489753723,0.002933513820171356,-0.47850501537323,-0.09423422813415527,-0.09423422813415527,0.12539058923721313,-0.18827717006206512,-0.12726296484470367,-0.12726296484470367,0.08725310862064362,-0.19270279631018639,4.220111019611359,0.020612535998225212,0.020612535998225212,0.036724332720041275,-0.006930713541805744,-0.035583265125751495,-0.023076752200722694,34216.203125,13810.087890625,20406.1171875,34113.921875,13731.126953125,20382.794921875,0.002989263506606221,0.005717627238482237,0.0011429055593907833,0.2194213718175888,0.2194213718175888,0.12315242737531662,0.12705705128610134,2.260370969772339,2.260370969772339,3.934530019760132,-0.69052654504776,5.300932362079621,2.1110329627990723,2.1110329627990723,3.737924337387085,-0.6924102902412415,5.425237133502961,0.03966796398162842,1.5490010306239128,1.5490010306239128,greedy,0.03966796398162842,0.0,hard_fault_cluster
8,N889,observe,0.6795933842658997,0.6795933842658997,1.0085607767105103,-0.07682719826698303,6.3202907085418705,0.6795933842658997,0.6795933842658997,1.0085607767105103,-0.07682719826698303,0.33648279309272766,0.33648279309272766,0.3497769832611084,0.07415005564689636,6.2361472845077515,0.0033648279309272766,-0.5129572153091431,-0.11132589727640152,-0.11132589727640152,0.09723777323961258,-0.18425422720611095,-0.11760763078927994,-0.11760763078927994,0.09059058129787445,-0.18555056676268578,4.641006722450256,0.02529091201722622,0.02529091201722622,0.03845977038145065,-0.0035539157688617706,-0.028381600975990295,-0.01512272097170353,34112.29296875,13729.5458984375,20382.748046875,34106.8984375,13720.4140625,20386.482421875,0.0001581403921591118,0.0006651229341514409,-0.00018321254174225032,0.31696125864982605,0.31696125864982605,0.6130611300468445,-0.1428345888853073,2.7542483806610107,2.7542483806610107,4.197291374206543,-0.3937201499938965,6.479001636505128,2.585380792617798,2.585380792617798,3.9338057041168213,-0.3649734854698181,6.752433319091797,-0.07682719826698303,1.4721738323569298,1.4721738323569298,greedy,-0.07682719826698303,0.0,hard_fault_cluster
9,N5866,observe,0.7850415706634521,0.7850415706634521,0.9162217378616333,0.09787526726722717,6.219846081733704,0.7850415706634521,0.7850415706634521,0.9162217378616333,0.09787526726722717,0.3671952784061432,0.3671952784061432,0.35019922256469727,0.10454586148262024,5.66264933347702,0.0036719527840614317,-0.509404182434082,-0.0951775312423706,-0.0951775312423706,0.12620609998703003,-0.18983210623264313,-0.11382643133401871,-0.11382643133401871,0.10480354726314545,-0.1924290917813778,7.439396899938583,0.02237342856824398,0.02237342856824398,0.04039698839187622,-0.007924312725663185,-0.03213091567158699,-0.024660976603627205,34108.12109375,13721.7431640625,20386.37890625,34092.65234375,13681.6328125,20411.01953125,0.0004535210318863392,0.00292312353849411,-0.0012086807982996106,-0.28574299812316895,-0.28574299812316895,0.2574899196624756,-0.47886043787002563,2.5093605518341064,2.5093605518341064,4.3709635734558105,-0.7688621282577515,6.163632750511169,2.305347204208374,2.305347204208374,4.122405052185059,-0.7864565849304199,6.360814452171326,0.09787526726722717,1.570049099624157,1.570049099624157,greedy,0.09787526726722717,0.0,hard_fault_cluster
10,N488,control1,0.7503290176391602,0.7503290176391602,0.6649050116539001,0.25165025889873505,4.780013218522073,0.7503290176391602,0.7503290176391602,0.6649050116539001,0.25165025889873505,0.3222707211971283,0.3222707211971283,0.22694337368011475,0.15206319093704224,1.803138589859009,0.003222707211971283,-0.5050965547561646,-0.1351877599954605,-0.1351877599954605,0.08913251757621765,-0.20203714817762375,-0.1351877599954605,-0.1351877599954605,0.08913251757621765,-0.20203714817762375,-0.3978928381204605,0.01905134506523609,0.01905134506523609,0.023664401844143867,0.001303043682128191,-0.02520561031997204,-0.01274699904024601,34100.59375,13684.361328125,20416.234375,34064.296875,13659.845703125,20404.451171875,0.0010644060093909502,0.0017915066564455628,0.000577148690354079,0.013726155273616314,0.013726155273616314,0.6190471053123474,-0.45055917371064425,2.0922176837921143,2.0922176837921143,2.604552745819092,0.1388031244277954,6.569718000888825,1.9519052505493164,1.9519052505493164,2.4259676933288574,0.13242948055267334,6.569718000888825,0.25165025889873505,1.821699358522892,1.821699358522892,greedy,0.25165025889873505,0.0,hard_fault_cluster
