step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2806,control1,0.2917528748512268,1.2635152649879455,0.2917528748512268,1.7238458395004272,6.28582359701395,0.017238458395004274,-0.24930045008659363,0.1522125005722046,0.1522125005722046,2.106505006253719,0.08737078309059143,0.010783098638057709,0.01844157464802265,138545.1875,51835.234375,86709.953125,139523.9375,49514.39453125,90009.546875,-0.007064482197165489,0.0447734035551548,-0.038053229451179504,-0.7064482197165489,10.613136649131775,5.863561522960662,9.206092894077301,5.863561522960662,1.7238458395004272,1.7238458395004272,1.7238458395004272,greedy,1.7238458395004272,0.0,heuristic_recall_pool
2,N15305,observe,0.24355675280094147,0.0891230410337448,0.24355675280094147,1.4295181035995483,3.0091063797473905,0.014295181035995483,-0.13142530620098114,0.14387370645999908,0.14387370645999908,2.5044151151180265,0.03782268241047859,-0.011036410927772522,-0.011259201914072037,139285.078125,49410.87109375,89874.2109375,141905.34375,51950.0546875,89955.296875,-0.01881224848330021,-0.051389168947935104,-0.0009022158337756991,-1.881224848330021,5.355660051107407,3.4748811268806454,4.175616193562746,4.1177529835700994,1.4295181035995483,3.1533639430999756,3.1533639430999756,greedy,1.4295181035995483,0.0,heuristic_recall_pool
3,N10322,observe,0.26595795154571533,1.6367255150526763,0.26595795154571533,1.2006323337554932,2.5569743789732455,0.012006323337554931,-0.16187380254268646,0.22633840143680573,0.22633840143680573,0.8628555279970168,0.03770168498158455,-0.009217359125614166,-0.003068678081035614,141905.90625,51950.296875,89955.6015625,143602.4375,53653.84375,89948.59375,-0.011955325491726398,-0.0327918604016304,7.790301606291905e-05,-1.1955325491726398,5.197139233350754,5.24968699336052,4.12691118195653,5.8342132937908175,1.2006323337554932,4.353996276855469,4.353996276855469,greedy,1.2006323337554932,0.0,heuristic_recall_pool
4,N10783,observe,0.25444692373275757,5.947737154364586,0.25444692373275757,1.2150068283081055,4.411155474185943,0.012150068283081055,-0.22850161790847778,0.28668344020843506,0.28668344020843506,0.12976003229618072,0.028502989560365677,-0.023905646055936813,-0.001706068404018879,143602.203125,53653.78515625,89948.421875,144133.375,54167.2890625,89966.09375,-0.003698911750689149,-0.009570692665874958,-0.0001964667608262971,-0.3698911750689149,4.351989224553108,6.423308242559433,3.225721523165703,6.423308242559433,1.2150068283081055,5.569003105163574,5.569003105163574,greedy,1.2150068283081055,0.0,heuristic_recall_pool
5,N63151,control0,0.29935282468795776,2.736026446707547,0.29935282468795776,1.6472193002700806,2.6054490016773344,0.016472193002700804,-0.3737108111381531,0.32230255007743835,0.32230255007743835,0.7288344499468803,0.026085596531629562,-0.02234187349677086,0.010943623259663582,144134.015625,54167.60546875,89966.4140625,142538.34375,52788.09375,89750.2421875,0.011070751585066319,0.025467466562986374,0.0024028064217418432,1.1070751585066319,4.578081503510475,2.5634930171072483,3.100940115749836,2.60158167257905,1.6472193002700806,7.216222405433655,7.216222405433655,greedy,1.6472193002700806,0.0,heuristic_recall_pool
6,N18004,control0,0.33872848749160767,-1.5234890815615654,0.33872848749160767,2.2109758853912354,1.2064335271716118,0.022109758853912354,-0.41386401653289795,0.3545696437358856,0.3545696437358856,-0.3261829432845116,0.018074538558721542,-0.026966655626893044,0.004579143598675728,142538.34375,52788.09375,89750.25,141531.53125,51918.7421875,89612.78125,0.007063450291752815,0.016468705609440804,0.0015316809294745326,0.7063450291752815,4.372999384999275,1.290613160729408,2.4488402381539345,1.028324447274208,2.2109758853912354,9.42719829082489,9.42719829082489,greedy,2.2109758853912354,0.0,heuristic_recall_pool
7,N102278,control1,0.309933066368103,-1.7006775271892547,0.309933066368103,2.6617798805236816,1.275293764472008,0.026617798805236816,-0.45378318428993225,0.37795770168304443,0.37795770168304443,-0.6095896488428116,0.004490219056606293,-0.035275526344776154,-0.009804805740714073,141530.5625,51918.1640625,89612.390625,140157.4375,50712.8359375,89444.609375,0.009701968170702457,0.023215923458337784,0.0018722997047007084,0.9701968170702457,3.4887594878673553,1.9600965523719787,1.2089563012123108,1.9277707839012144,2.6617798805236816,12.088978171348572,12.088978171348572,greedy,2.6617798805236816,0.0,heuristic_recall_pool
8,N10920,observe,0.3116973042488098,1.4062791451811791,0.3116973042488098,3.100599527359009,1.874670225381851,0.03100599527359009,-0.503989577293396,0.443342924118042,0.443342924118042,3.0903744021058084,-0.013082966208457947,-0.04550686478614807,-0.027569236233830452,140158.1875,50713.203125,89444.9921875,140125.703125,50709.53125,89416.171875,0.00023176937247626483,7.24047131370753e-05,0.0003222126979380846,0.023176937247626483,2.235645830631256,1.8014327678084374,-0.422311007976532,1.166989425122738,3.100599527359009,15.18957769870758,15.18957769870758,greedy,3.100599527359009,0.0,heuristic_recall_pool
9,N18538,control0,0.27996373176574707,-3.147861527502537,0.27996373176574707,3.5186851024627686,0.9747924476861953,0.03518685102462769,-0.5371330976486206,0.45990246534347534,0.45990246534347534,-1.450669527053833,-0.029146842658519745,-0.05475037544965744,-0.04342695325613022,140125.53125,50709.6640625,89415.859375,138871.46875,49624.42578125,89247.046875,0.008949564769864082,0.021401014178991318,0.0018879481358453631,0.8949564769864082,1.0639033019542694,1.4065413522720336,-1.9200373739004135,1.152566521167755,3.5186851024627686,18.70826280117035,18.70826280117035,greedy,3.5186851024627686,0.0,heuristic_recall_pool
10,N10611,observe,0.27899670600891113,1.4936322796344759,0.27899670600891113,3.948695659637451,2.2436732643842694,0.03948695659637451,-0.5977140665054321,0.5217432975769043,0.5217432975769043,4.12579871237278,-0.04830631613731384,-0.06599403917789459,-0.0627562627196312,138871.125,49624.09765625,89247.03125,138755.265625,49548.79296875,89206.46875,0.0008342941873706877,0.0015175023581832647,0.0004544969124253839,0.08342941873706877,-0.3601926565170288,1.5258540219068526,-3.7130218744277954,1.1356984084844588,3.948695659637451,22.6569584608078,22.6569584608078,greedy,3.948695659637451,0.0,heuristic_recall_pool
