step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N289,observe,0.22035115957260132,-4.535329352617264,0.22035115957260132,2.0683531761169434,5.012457174062729,0.020683531761169435,-0.023989330977201462,0.7208849787712097,0.7208849787712097,4.403883852362633,0.0815432220697403,0.026907548308372498,0.06114035099744797,3935.076171875,1514.8175048828125,2420.2587890625,4019.9306640625,1538.3052978515625,2481.62548828125,-0.02156362123787403,-0.015505361370742321,-0.025355428457260132,-2.156362123787403,10.943560361862183,5.507619984149932,8.851631745696068,5.507619984149932,2.0683531761169434,2.0683531761169434,2.0683531761169434,greedy,2.0683531761169434,0.0,heuristic_recall_pool
2,N488,observe,0.3208332657814026,-3.089188808500767,0.3208332657814026,1.335978388786316,5.22603067010641,0.01335978388786316,-0.06671325117349625,0.6322692632675171,0.6322692632675171,5.633328282684087,0.03386831656098366,-0.03121180832386017,0.014924515038728714,4020.420654296875,1538.384521484375,2482.0361328125,4065.219482421875,1569.479736328125,2495.73974609375,-0.011142821051180363,-0.020212901756167412,-0.005521117709577084,-1.1142821051180363,5.355079308152199,5.803199782967567,3.878893569111824,5.803199782967567,1.335978388786316,3.4043315649032593,3.4043315649032593,greedy,1.335978388786316,0.0,heuristic_recall_pool
3,N283,observe,0.31215617060661316,-2.8939675222337247,0.31215617060661316,1.0079519748687744,1.4613715305924415,0.010079519748687744,-0.03722669556736946,0.7065182328224182,0.7065182328224182,0.5792957785725594,0.015087604522705078,-0.05488640069961548,0.006641604006290436,4065.15234375,1569.4906005859375,2495.66162109375,4089.1591796875,1582.8487548828125,2506.310546875,-0.005905519239604473,-0.008511140011250973,-0.0042669749818742275,-0.5905519239604473,3.2232306599617004,2.8245478296279902,1.937378004193306,3.202426662445068,1.0079519748687744,4.412283539772034,4.412283539772034,greedy,1.0079519748687744,0.0,heuristic_recall_pool
4,N406,observe,0.3111024796962738,-1.1349383860826494,0.3111024796962738,1.076064109802246,1.9817848354578016,0.010760641098022461,-0.019587546586990356,0.7159104347229004,0.7159104347229004,2.132154731452465,0.016135796904563904,-0.05671679228544235,0.007272586226463318,4089.248046875,1583.0091552734375,2506.23876953125,4097.8916015625,1578.3726806640625,2519.518798828125,-0.00211372715421021,0.0029288993682712317,-0.005298788659274578,-0.21137271542102098,3.405554234981537,2.6156644415855403,2.061573326587677,2.4780147624015805,1.076064109802246,5.48834764957428,5.48834764957428,greedy,1.076064109802246,0.0,heuristic_recall_pool
5,N276,observe,0.3019864559173584,-1.574657610654831,0.3019864559173584,1.1463021039962769,1.3384015798568725,0.011463021039962768,-0.01103055477142334,0.7193565964698792,0.7193565964698792,0.24179318070411682,0.01716599240899086,-0.058724112808704376,0.007389731705188751,4098.0517578125,1578.48046875,2519.5712890625,4103.15283203125,1571.9803466796875,2531.172607421875,-0.0012447559274733067,0.004117961507290602,-0.0046044811606407166,-0.12447559274733067,3.582257941365242,1.6553958404064177,2.183013916015625,1.9284766900539396,1.1463021039962769,6.634649753570557,6.634649753570557,greedy,1.1463021039962769,0.0,heuristic_recall_pool
6,N287,observe,0.28816115856170654,-1.9317306903749705,0.28816115856170654,1.2078713178634644,1.1053409900516271,0.012078713178634643,-0.008481457829475403,0.7354077696800232,0.7354077696800232,1.2522673576697707,0.016796108335256577,-0.06401444226503372,0.005729839205741882,4102.5498046875,1571.76513671875,2530.78466796875,4104.185546875,1564.3369140625,2539.8486328125,-0.0003987135423813015,0.004726038780063391,-0.003581484081223607,-0.03987135423813015,3.622889921069145,1.1793821431696414,2.1654306054115295,1.2108875848352907,1.2078713178634644,7.842521071434021,7.842521071434021,greedy,1.2078713178634644,0.0,heuristic_recall_pool
7,N363,observe,0.2889802157878876,-1.0859065993130208,0.2889802157878876,1.2480710744857788,1.03028449639678,0.012480710744857787,-0.0031931251287460327,0.7441744208335876,0.7441744208335876,1.0690669312328098,0.016304373741149902,-0.06759583204984665,0.005203455686569214,4104.142578125,1564.101318359375,2540.04150390625,4097.30517578125,1553.054443359375,2544.250732421875,0.0016659757820889354,0.007062761578708887,-0.0016571495216339827,0.16659757820889354,3.6226828694343567,0.9637231066823005,2.128498747944832,0.9045346930623054,1.2480710744857788,9.0905921459198,9.0905921459198,greedy,1.2480710744857788,0.0,heuristic_recall_pool
8,N282,observe,0.29381608963012695,-0.521161045730114,0.29381608963012695,1.2939530611038208,0.8992144376039506,0.012939530611038207,0.0046324580907821655,0.7467519640922546,0.7467519640922546,0.6337380957603455,0.01691572368144989,-0.0684955045580864,0.005993630737066269,4097.6953125,1553.505615234375,2544.189697265625,4096.478515625,1546.795166015625,2549.68310546875,0.0002969466440845281,0.004319552797824144,-0.0021591975819319487,0.02969466440845281,3.7322773933410645,0.9216757500171662,2.201748624444008,0.93774529337883,1.2939530611038208,10.38454520702362,10.38454520702362,greedy,1.2939530611038208,0.0,heuristic_recall_pool
9,N638,observe,0.2920114994049072,-1.0062179242633282,0.2920114994049072,1.3427497148513794,0.70785898771137,0.013427497148513793,0.011931095272302628,0.7484437823295593,0.7484437823295593,0.0011639690399169872,0.01672569289803505,-0.069948710501194,0.005596324801445007,4096.052734375,1546.183349609375,2549.869140625,4084.86865234375,1534.1363525390625,2550.732421875,0.002730453619733453,0.007791441399604082,-0.00033855903893709183,0.2730453619733453,3.7637627869844437,0.6019363807141781,2.1953676640987396,0.5783497856557369,1.3427497148513794,11.727294921875,11.727294921875,greedy,1.3427497148513794,0.0,heuristic_recall_pool
10,N285,observe,0.289518803358078,-1.1964702864736318,0.289518803358078,1.3894633054733276,0.778247718885541,0.013894633054733277,0.010308533906936646,0.7559566497802734,0.7559566497802734,0.9578574078157543,0.017174478620290756,-0.07387704402208328,0.0049055591225624084,4085.357177734375,1534.89794921875,2550.459228515625,4085.288330078125,1530.729248046875,2554.55908203125,1.6852298358571716e-05,0.002715946873649955,-0.0016074961749836802,0.0016852298358571716,3.8628678172826767,0.6944912533462047,2.253802850842476,0.6625327329337596,1.3894633054733276,13.116758227348328,13.116758227348328,greedy,1.3894633054733276,0.0,heuristic_recall_pool
