step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1466,observe,0.38777172565460205,0.38777172565460205,-0.013393722474575043,-0.00013393722474575043,-0.06615513563156128,0.7518434524536133,-0.013393722474575043,-0.009021960198879242,-0.04486718028783798,-0.03452929109334946,11392.087890625,4748.1396484375,6643.9482421875,11199.833984375,4715.8662109375,6483.9677734375,0.016876090317964554,0.006797070149332285,0.024079125374555588,1.6876090317964554,-0.16374628990888596,-0.7175835873931646,-0.013393722474575043,-0.013393722474575043,0.07913760095834732,0.07913760095834732,cumulative,beam,-0.013393722474575043,0.0,hard_fault_cluster
2,N1509,observe,0.3640724718570709,0.3640724718570709,0.09253132343292236,0.0009253132343292237,-0.08968527615070343,0.7711633443832397,0.09253132343292236,-0.009152517654001713,-0.04195014759898186,-0.03073584847152233,11200.2431640625,4716.521484375,6483.7216796875,11017.9833984375,4619.8916015625,6398.091796875,0.016272839158773422,0.020487532019615173,0.013206902891397476,1.6272839158773422,-0.05155709758400917,-0.6993280984461308,0.09253132343292236,0.07913760095834732,0.24100327491760254,0.24100327491760254,cumulative,beam,0.09253132343292236,0.0,hard_fault_cluster
3,N1643,observe,0.35815685987472534,0.35815685987472534,0.14847195148468018,0.0014847195148468017,-0.10526780039072037,0.7855781316757202,0.14847195148468018,-0.009058351628482342,-0.04405408725142479,-0.033471912145614624,11017.6279296875,4619.39453125,6398.2333984375,10956.1689453125,4591.7158203125,6364.453125,0.005578240845352411,0.005991848185658455,0.005279624834656715,0.5578240845352411,0.028214920312166214,-0.6723226420581341,0.14847195148468018,0.2276095524430275,0.325794517993927,0.325794517993927,cumulative,beam,0.14847195148468018,0.0,hard_fault_cluster
4,N1569,observe,0.3477005362510681,0.3477005362510681,0.17732256650924683,0.0017732256650924683,-0.12102551758289337,0.7935124635696411,0.17732256650924683,-0.009050711058080196,-0.04422479495406151,-0.03369390219449997,10956.05859375,4591.732421875,6364.32666015625,10910.47265625,4565.837890625,6344.634765625,0.004160797223448753,0.00563938170671463,0.003094105049967766,0.41607972234487534,0.0657639242708683,-0.6623623482882977,0.17732256650924683,0.4049321189522743,0.3542991876602173,0.3542991876602173,cumulative,beam,0.17732256650924683,0.0,hard_fault_cluster
5,N1534,observe,0.33299678564071655,0.33299678564071655,0.17697662115097046,0.0017697662115097046,-0.13636068999767303,0.7990705966949463,0.17697662115097046,-0.009003878571093082,-0.045271169394254684,-0.035054661333560944,10910.53125,4565.873046875,6344.65869140625,10883.58984375,4551.18212890625,6332.408203125,0.0024693028535693884,0.0032175485976040363,0.001930834841914475,0.24693028535693884,0.0756593607366085,-0.6563760526478291,0.17697662115097046,0.5819087401032448,0.36936528980731964,0.36936528980731964,cumulative,beam,0.17697662115097046,0.0,hard_fault_cluster
6,N1692,observe,0.31395214796066284,0.31395214796066284,0.19238866865634918,0.001923886686563492,-0.16130271553993225,0.8110014200210571,0.19238866865634918,-0.008853945881128311,-0.048621103167533875,-0.039411067962646484,10883.78125,4551.291015625,6332.490234375,10871.1484375,4547.623046875,6323.525390625,0.0011607006890699267,0.0008059183019213378,0.0014156900579109788,0.11607006890699267,0.1179955005645752,-0.6345470659434795,0.19238866865634918,0.774297408759594,0.3671962171792984,0.3671962171792984,cumulative,beam,0.19238866865634918,0.0,hard_fault_cluster
7,N1869,observe,0.3451245427131653,0.3451245427131653,0.1700587272644043,0.001700587272644043,-0.13195276260375977,0.848863422870636,0.1700587272644043,-0.010031061246991158,-0.05479901656508446,-0.042304813861846924,10871.25,4547.67431640625,6323.576171875,10857.703125,4545.03076171875,6312.6728515625,0.0012461193837225437,0.0005812981398776174,0.0017242332687601447,0.12461193837225437,0.01581602543592453,-0.7483755871653557,0.1700587272644043,0.9443561360239983,0.4136139452457428,0.4136139452457428,cumulative,beam,0.1700587272644043,0.0,hard_fault_cluster
8,N1899,observe,0.3900304138660431,0.3900304138660431,0.2435552179813385,0.0024355521798133852,-0.19477911293506622,0.8943174481391907,0.2435552179813385,-0.016409263014793396,-0.072940394282341,-0.040470823645591736,10857.71875,4545.0185546875,6312.7001953125,10829.724609375,4528.220703125,6301.50341796875,0.0025782708544284105,0.003695881925523281,0.0017736906884238124,0.25782708544284105,-0.5030536353588104,-1.3564581349492073,0.2435552179813385,1.1879113540053368,0.5787904560565948,0.5787904560565948,cumulative,beam,0.2435552179813385,0.0,hard_fault_cluster
9,N1754,observe,0.39104825258255005,0.39104825258255005,0.33523523807525635,0.0033523523807525634,-0.19245649874210358,0.9115670919418335,0.33523523807525635,-0.01757725328207016,-0.07755961269140244,-0.041616521775722504,10829.556640625,4528.1552734375,6301.40087890625,10805.890625,4514.740234375,6291.150390625,0.0021853172220289707,0.002962583675980568,0.0016266999300569296,0.21853172220289707,-0.5109229981899261,-1.4460247457027435,0.33523523807525635,1.523146592080593,0.748769223690033,0.748769223690033,cumulative,beam,0.33523523807525635,0.0,hard_fault_cluster
10,N1762,observe,0.38956114649772644,0.38956114649772644,0.4135339856147766,0.004135339856147766,-0.19078625738620758,0.9279035329818726,0.4135339856147766,-0.018603242933750153,-0.08159609138965607,-0.04259878396987915,10805.73828125,4514.642578125,6291.095703125,10783.4208984375,4502.6796875,6280.7412109375,0.0020653270184993744,0.002649798057973385,0.0016458964673802257,0.20653270184993744,-0.5188867747783661,-1.524964913725853,0.4135339856147766,1.9366805776953697,0.9139650464057922,0.9139650464057922,cumulative,beam,0.4135339856147766,0.0,hard_fault_cluster
