step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N29495,control1,0.5989950299263,1.9194354057312013,0.5989950299263,-0.44937512278556824,-0.4145466518402101,-0.004493751227855682,0.3154120445251465,0.11503024399280548,-0.44937512278556824,-1.0122556567192078,0.010143505409359932,0.006305590271949768,0.04199058562517166,109750.65625,42912.09375,66838.5625,112714.5078125,46301.6640625,66412.84375,-0.02700532041490078,-0.0789886936545372,0.006369358394294977,-2.700532041490078,0.6800056621432304,2.0168831229209903,0.9307643212378025,2.1199074149131776,0.6800056621432304,0.6800056621432304,0.6800056621432304,greedy,0.6800056621432304,0.0,heuristic_recall_pool
2,N60261,observe,0.7021520733833313,2.422514809668064,0.7021520733833313,-0.2150401771068573,0.7154616492986678,-0.002150401771068573,0.3554617762565613,0.5274585485458374,-0.2150401771068573,0.5730605354905128,0.00385335274040699,0.007507264614105225,0.04299025982618332,112715.0,46301.796875,66413.203125,114490.4375,47818.6796875,66671.7578125,-0.015751563012599945,-0.032760776579380035,-0.0038931218441575766,-1.5751563012599945,0.6977536454796791,1.2218493330478668,0.46343986690044403,1.3417960572242738,0.6977536454796791,1.3777593076229095,1.3777593076229095,greedy,0.6977536454796791,0.0,heuristic_recall_pool
3,N33258,observe,0.7338947653770447,2.8216555634140965,0.7338947653770447,0.34206101298332214,5.8754215613007545,0.0034206101298332216,0.420751690864563,2.88627552986145,0.34206101298332214,5.797879405170679,-0.019025804474949837,0.025243349373340607,0.05149751156568527,114490.9140625,47818.3671875,66672.546875,115484.4921875,48759.328125,66725.1640625,-0.008678226731717587,-0.019677814096212387,-0.0007891881978139281,-0.8678226731717587,1.3257560953497887,3.8292802613973613,-1.0954963117837906,0.48483176842331877,1.3257560953497887,2.703515402972698,2.703515402972698,greedy,1.3257560953497887,0.0,heuristic_recall_pool
4,N33256,observe,0.7320528626441956,5.961354973316192,0.7320528626441956,1.6922138929367065,6.751682311296463,0.016922138929367066,0.5101534724235535,6.038838863372803,1.6922138929367065,6.677541055083275,-0.02938113547861576,0.06709393858909607,0.07507988065481186,115484.1875,48758.95703125,66725.234375,115960.6328125,49347.3203125,66613.3125,-0.004125632345676422,-0.012066773138940334,0.0016773545648902655,-0.4125632345676422,4.792939208447933,6.685665442943573,-1.0053503587841988,4.715595408082008,4.792939208447933,7.496454611420631,7.496454611420631,greedy,4.792939208447933,0.0,heuristic_recall_pool
5,N33257,observe,0.7379876971244812,4.536409826278686,0.7379876971244812,3.0324182510375977,6.458131691813469,0.030324182510375976,0.5726134181022644,9.082316398620605,3.0324182510375977,6.717601839601993,-0.04814468324184418,0.08677862584590912,0.09439317137002945,115960.7734375,49347.46875,66613.3046875,115694.640625,49490.59375,66204.046875,0.002295024460181594,-0.0029003513045608997,0.006143785081803799,0.2295024460181594,7.300266325473785,5.689450553655624,-1.785784661769867,2.6530225303769113,7.300266325473785,14.796720936894417,14.796720936894417,greedy,7.300266325473785,0.0,heuristic_recall_pool
6,N60264,observe,0.7308251261711121,2.224520817399025,0.7308251261711121,3.470111846923828,2.3638074845075603,0.03470111846923828,0.5654788613319397,10.724920272827148,3.470111846923828,2.366137184500694,-0.06998230516910553,0.0753326565027237,0.09264834970235825,115693.96875,49490.73828125,66203.234375,115013.84375,49403.91015625,65609.9296875,0.005878655705600977,0.001754431752488017,0.008961868472397327,0.5878655705600977,7.196801602840424,2.48999717593193,-3.449472486972809,1.1487464156746863,7.196801602840424,21.99352253973484,21.99352253973484,greedy,7.196801602840424,0.0,heuristic_recall_pool
7,N71642,observe,0.7506428360939026,0.8993990674614907,0.7506428360939026,4.296975612640381,0.9570716463029384,0.04296975612640381,0.5804244875907898,12.736788749694824,4.296975612640381,0.9490892174094916,-0.07971395552158356,0.09070603549480438,0.10844386368989944,115013.96875,49403.87109375,65610.09375,114404.2578125,48940.3046875,65463.953125,0.005301190540194511,0.009383199736475945,0.002227410674095154,0.5301190540194511,9.06236881017685,1.0446337279677391,-3.7129544615745544,0.8559392508864403,9.06236881017685,31.05589134991169,31.05589134991169,greedy,9.06236881017685,0.0,heuristic_recall_pool
8,N71643,observe,0.7607049345970154,0.8681932583451272,0.7607049345970154,5.374610424041748,0.8887965612113476,0.05374610424041748,0.614887535572052,15.150272369384766,5.374610424041748,0.8783338790386915,-0.08780252188444138,0.1142021119594574,0.12948325276374817,114404.2734375,48940.3046875,65463.96875,113891.03125,48456.3125,65434.71484375,0.004486215300858021,0.009889439679682255,0.00044687034096568823,0.4486215300858021,11.744630604982376,0.9224774304032325,-3.649031490087509,0.8619853022694587,11.744630604982376,42.800521954894066,42.800521954894066,greedy,11.744630604982376,0.0,heuristic_recall_pool
9,N2891,observe,0.7735058665275574,1.0507661983370782,0.7735058665275574,6.585987091064453,1.0567174047231673,0.06585987091064453,0.6693699955940247,17.696231842041016,6.585987091064453,1.0309659816324712,-0.0976734459400177,0.13507139682769775,0.15236517786979675,113893.03125,48457.0546875,65435.97265625,113293.796875,47974.78515625,65319.0078125,0.005261378828436136,0.009952514432370663,0.0017874700715765357,0.5261378828436136,14.514874339103699,1.0424386847019196,-3.696789860725403,0.699843001961708,14.514874339103699,57.315396293997765,57.315396293997765,greedy,14.514874339103699,0.0,heuristic_recall_pool
10,N71675,observe,0.7647498250007629,0.8742397218738915,0.7647498250007629,7.27332067489624,0.8427983656220022,0.0727332067489624,0.6931156516075134,19.280677795410156,7.27332067489624,0.8235525949024304,-0.1050276905298233,0.14532606303691864,0.16708078980445862,113291.8203125,47974.015625,65317.8046875,113079.875,47500.84375,65579.03125,0.0018707909621298313,0.009863086976110935,-0.00399931613355875,0.18707909621298313,16.051229417324066,0.8714855098520639,-3.864269435405731,0.6046270492520125,16.051229417324066,73.36662571132183,73.36662571132183,greedy,16.051229417324066,0.0,heuristic_recall_pool
