step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N44360,observe,2.618863105773926,4.64831207126379,2.618863105773926,-0.01695268601179123,4.2547605191171165,-0.00016952686011791228,-0.5150498151779175,0.09948479384183884,-0.01695268601179123,3.68224106028676,0.06543856859207153,0.00051450589671731,0.0752192884683609,113628.78125,43352.00390625,70276.78125,112329.234375,43399.29296875,68929.9375,0.01143677532672882,-0.0010908161057159305,0.01916484721004963,1.143677532672882,6.626388967037201,1.590127976089716,6.564489886164665,1.5870948745310307,2.618863105773926,2.618863105773926,2.618863105773926,greedy,2.618863105773926,0.0,heuristic_recall_pool
2,N44348,observe,2.5441808700561523,2.3596836775541306,2.5441808700561523,0.0007754936814308167,2.664466808736324,7.754936814308166e-06,-0.4845134913921356,-0.0955255851149559,-0.0955255851149559,2.528808353245258,0.039260026067495346,0.0051468671299517155,0.020363543182611465,112329.1484375,43399.2265625,68929.921875,112563.2578125,43988.03125,68575.2265625,-0.0020841374062001705,-0.01356717012822628,0.005145737901329994,-0.20841374062001705,3.8312525153160095,1.654081219881773,3.9023150838911533,1.6371867601573467,2.5441808700561523,5.163043975830078,5.163043975830078,greedy,2.5441808700561523,0.0,heuristic_recall_pool
3,N44390,observe,2.513021230697632,0.9033806711435318,2.513021230697632,0.0009434297680854797,1.1827836513519285,9.434297680854797e-06,-0.4678708016872406,-0.09488265961408615,-0.09488265961408615,0.6970308178663254,0.03635011985898018,0.0016111494041979313,0.01793859153985977,112563.546875,43988.1875,68575.359375,112538.953125,44092.53515625,68446.421875,0.00021848769392818213,-0.002372174523770809,0.001880230731330812,0.021848769392818213,3.541072756052017,0.9041549885272979,3.6115271784365177,0.9039296829700469,2.513021230697632,7.67606520652771,7.67606520652771,greedy,2.513021230697632,0.0,heuristic_recall_pool
4,N44345,observe,2.49894380569458,1.0864706486463547,2.49894380569458,-0.010244645178318024,0.8025205597281456,-0.00010244645178318023,-0.454863965511322,-0.09364492446184158,-0.09364492446184158,0.4428661957383156,0.034282684326171875,-0.0015865913592278957,0.017426367849111557,112538.84375,44092.49609375,68446.34375,112392.75,44013.41796875,68379.328125,0.001298162853345275,0.001793459989130497,0.0009790972108021379,0.1298162853345275,3.324378862977028,0.9279604357481003,3.4022960402071476,0.927158574461937,2.49894380569458,10.17500901222229,10.17500901222229,greedy,2.49894380569458,0.0,heuristic_recall_pool
5,N44351,observe,2.598745584487915,2.8610838912799954,2.598745584487915,-0.0069836899638175964,4.800776637718082,-6.983689963817597e-05,-0.45351773500442505,-0.09372206777334213,-0.09372206777334213,3.7918794137239455,0.03495354205369949,-0.0022936700843274593,0.019128724932670593,112392.78125,44013.4375,68379.34375,112161.671875,43846.18359375,68315.484375,0.002056265249848366,0.0038000645581632853,0.0009338986128568649,0.20562652498483658,3.3946484476327896,3.93736868262291,3.4701777659356594,3.9330445325374606,2.598745584487915,12.773754596710205,12.773754596710205,greedy,2.598745584487915,0.0,heuristic_recall_pool
6,N44357,observe,2.3367857933044434,3.48360851213336,2.3367857933044434,-0.11708772927522659,5.03567754253745,-0.0011708772927522659,-0.4997645914554596,-0.10051196068525314,-0.11708772927522659,5.108764615282416,-0.012164461426436901,-0.07376120239496231,2.5704503059387207e-06,112161.703125,43846.19921875,68315.5,111936.8984375,43674.9765625,68261.921875,0.0020042909309267998,0.0039050739724189043,0.0007842747727409005,0.20042909309267998,-1.4340458326041698,3.622310479208827,-1.27084606513381,3.6265936689823866,2.3367857933044434,15.110540390014648,15.110540390014648,greedy,2.3367857933044434,0.0,heuristic_recall_pool
7,N44339,observe,2.3809773921966553,2.8885709788650273,2.3809773921966553,-0.13930612802505493,3.882160258665681,-0.0013930612802505492,-0.5160267353057861,-0.11165236681699753,-0.13930612802505493,4.403626133129,-0.032752539962530136,-0.10043777525424957,-0.01400376483798027,111937.0,43675.08203125,68261.921875,111743.5234375,43522.1484375,68221.375,0.0017284415662288666,0.0035016213078051805,0.000593989621847868,0.17284415662288666,-3.526212491095066,4.0841083505749705,-3.3379936199635267,4.073617480099202,2.3809773921966553,17.491517782211304,17.491517782211304,greedy,2.3809773921966553,0.0,heuristic_recall_pool
8,N44387,observe,2.3511950969696045,2.7540989415347576,2.3511950969696045,-0.1461465209722519,3.797494708746672,-0.001461465209722519,-0.520500659942627,-0.10808297246694565,-0.1461465209722519,4.127400515601039,-0.04044700786471367,-0.10962814837694168,-0.019773874431848526,111743.4453125,43522.03125,68221.4140625,111564.0703125,43373.3359375,68190.734375,0.001605239580385387,0.003416552674025297,0.00044970758608542383,0.1605239580385387,-4.298930279910564,3.1375633409619335,-4.108258159831166,3.138263719379902,2.3511950969696045,19.842712879180908,19.842712879180908,greedy,2.3511950969696045,0.0,heuristic_recall_pool
9,N44381,observe,2.3956902027130127,2.3260950066149237,2.3956902027130127,-0.14806702733039856,2.753512666374445,-0.0014806702733039857,-0.5079141855239868,-0.10661604255437851,-0.14806702733039856,3.0798259449005125,-0.04174205660820007,-0.10988818854093552,-0.022346794605255127,111564.078125,43373.34375,68190.734375,111389.046875,43221.546875,68167.5,0.0015688854036852717,0.0034997733309865,0.00034072628477588296,0.15688854036852717,-4.428888730704784,1.6041083401441574,-4.237876428291202,1.6019578045606613,2.3956902027130127,22.23840308189392,22.23840308189392,greedy,2.3956902027130127,0.0,heuristic_recall_pool
10,N44375,observe,2.799288034439087,1.79447548314929,2.799288034439087,0.06806512922048569,1.0688950911164283,0.0006806512922048569,-0.46510782837867737,-0.04126616567373276,-0.04126616567373276,0.538271157592535,0.001585954101756215,-0.016591981053352356,-0.015927933156490326,111389.0546875,43221.5625,68167.4921875,111228.8671875,43079.5078125,68149.359375,0.0014380901120603085,0.0032866625115275383,0.0002660038007888943,0.14380901120603085,0.18539437372237444,1.1174806986749173,0.16529515106230974,1.1154409681260586,2.799288034439087,25.037691116333008,25.037691116333008,greedy,2.799288034439087,0.0,heuristic_recall_pool
11,N44363,observe,2.717961549758911,2.72695704549551,2.717961549758911,0.05704175680875778,2.29982875213027,0.0005704175680875778,-0.4719603359699249,-0.04063635319471359,-0.04063635319471359,0.9024951322376727,-0.0023865976836532354,-0.020546533167362213,-0.01955740712583065,111228.90625,43079.53125,68149.375,111097.203125,42962.15625,68135.046875,0.0011840728111565113,0.002724611898884177,0.0002102458820445463,0.11840728111565113,-0.22225436475127935,1.57098957978189,-0.2345584174618125,1.553106040582061,2.717961549758911,27.75565266609192,27.75565266609192,greedy,2.717961549758911,0.0,heuristic_recall_pool
12,N39591,observe,2.591643810272217,2.3870046518743036,2.591643810272217,0.03979504853487015,1.8832829974591732,0.0003979504853487015,-0.4757027328014374,-0.03976263850927353,-0.03976263850927353,0.8878786647319793,-0.004653015173971653,-0.02408696338534355,-0.02186950296163559,111098.1015625,42963.0078125,68135.09375,111020.6875,42886.45703125,68134.234375,0.000696808157954365,0.0017817835323512554,1.2612809769052546e-05,0.0696808157954365,-0.4652691073715687,1.4507763154804707,-0.46529341489076614,1.4408072002232075,2.591643810272217,30.347296476364136,30.347296476364136,greedy,2.591643810272217,0.0,heuristic_recall_pool
13,N2144,observe,3.014676332473755,3.731076717376709,3.014676332473755,0.12478666752576828,4.030672919750214,0.0012478666752576827,-0.4686039686203003,-0.0646066889166832,-0.0646066889166832,-2.2408291363716124,0.00429216492921114,-0.01023588702082634,-0.01744624599814415,111019.0234375,42884.5859375,68134.4375,110860.234375,42747.6796875,68112.5546875,0.0014302870258688927,0.0031924350187182426,0.00032117110094986856,0.14302870258688927,0.48939647153019905,2.0153008413314817,0.44426148757338524,1.9848404955863952,3.014676332473755,33.36197280883789,33.36197280883789,greedy,3.014676332473755,0.0,heuristic_recall_pool
