step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N31921,observe,-0.14074376225471497,4.5193389683961875,-0.14074376225471497,2.9086999893188477,5.34795319288969,0.029086999893188477,-0.03503403812646866,0.03099071979522705,0.03099071979522705,2.8539714053273197,0.18315833806991577,0.1569741666316986,0.21246333420276642,74353.9921875,26014.09765625,48339.89453125,74308.171875,26862.998046875,47445.171875,0.000616245495621115,-0.03263232111930847,0.018508991226553917,0.0616245495621115,21.255524516105652,6.66582314312458,19.050756484270096,6.66582314312458,2.9086999893188477,2.9086999893188477,2.9086999893188477,greedy,2.9086999893188477,0.0,heuristic_recall_pool
2,N31839,observe,-0.14901863038539886,0.868566523194313,-0.14901863038539886,3.202500581741333,4.221455699205399,0.03202500581741333,-0.022228382527828217,0.008029341697692871,0.008029341697692871,-2.6713055419921874,0.05401859059929848,0.015116874128580093,0.09406442940235138,74307.6875,26862.69921875,47444.9921875,74830.8828125,27849.6640625,46981.21875,-0.0070409313775599,-0.03674108907580376,0.009774971753358841,-0.70409313775599,8.612388983368874,4.709196908473968,6.204491540789604,5.141674573421478,3.202500581741333,6.111200571060181,6.111200571060181,greedy,3.202500581741333,0.0,heuristic_recall_pool
3,N33408,observe,-0.1324062943458557,0.8807868480682376,-0.1324062943458557,3.996706485748291,4.185579085350037,0.03996706485748291,-0.024741828441619873,-0.07350489497184753,-0.07350489497184753,-5.288652548789978,0.047745052725076675,0.002250339835882187,0.08749429881572723,74830.4609375,27849.419921875,46981.0390625,75180.375,28814.2890625,46366.08203125,-0.004676091019064188,-0.0346459336578846,0.01308947242796421,-0.4676091019064188,8.697706863284111,4.679364285469055,5.755305670201778,4.679364285469055,3.996706485748291,10.107907056808472,10.107907056808472,greedy,3.996706485748291,0.0,heuristic_recall_pool
4,N22488,observe,-0.13202039897441864,-0.3655258268117903,-0.13202039897441864,5.002879619598389,3.6227641016244894,0.05002879619598389,-0.03137636184692383,-0.15702375769615173,-0.15702375769615173,-5.533475268483162,0.016828760504722595,-0.008385252207517624,0.061562370508909225,75182.15625,28815.49609375,46366.6640625,75042.8125,29296.48046875,45746.3359375,0.0018534151604399085,-0.016691865399479866,0.013378752395510674,0.18534151604399085,6.5287319123744965,4.259647914171219,2.8943400159478188,0.11472067475318914,5.002879619598389,15.11078667640686,15.11078667640686,greedy,5.002879619598389,0.0,heuristic_recall_pool
5,N12531,observe,-0.13605733215808868,-0.15399612426757794,-0.13605733215808868,6.820219993591309,4.009895881265402,0.06820219993591309,-0.029443129897117615,-0.24589142203330994,-0.24589142203330994,-5.394062471240759,0.007837235927581787,-0.035077422857284546,0.04829501733183861,75041.296875,29295.51171875,45745.78515625,74573.9296875,29763.78125,44810.1484375,0.006228133104741573,-0.015984343364834785,0.020452959463000298,0.6228133104741573,7.358052164316177,4.516971175670624,2.4273057356476784,4.516971175670624,6.820219993591309,21.93100666999817,21.93100666999817,greedy,6.820219993591309,0.0,heuristic_recall_pool
6,N20904,observe,-0.13894076645374298,0.235030701160431,-0.13894076645374298,9.231705665588379,4.738378114998341,0.09231705665588379,-0.017000779509544373,-0.34399548172950745,-0.34399548172950745,-4.1899996402859685,0.001182902604341507,-0.06794951856136322,0.03721160069108009,74574.984375,29764.234375,44810.75,73202.8828125,29731.802734375,43471.078125,0.0183989517390728,0.0010896178428083658,0.029896216467022896,1.83989517390728,9.006000444293022,5.0232857942581175,2.3402178063988686,5.0232857942581175,9.231705665588379,31.162712335586548,31.162712335586548,greedy,9.231705665588379,0.0,heuristic_recall_pool
7,N20905,observe,-0.14321349561214447,-3.5857414793968196,-0.14321349561214447,11.927431106567383,4.396211791038514,0.11927431106567382,-0.00216023251414299,-0.48729828000068665,-0.48729828000068665,-4.090070648193359,-0.018203001469373703,-0.11383940279483795,0.016528185456991196,73202.578125,29731.71484375,43470.859375,71632.671875,29413.34765625,42219.328125,0.021446051076054573,0.01070799957960844,0.028790120035409927,2.1446051076054573,9.619832679629326,4.629719524383545,1.0397330597043037,4.629719524383545,11.927431106567383,43.09014344215393,43.09014344215393,greedy,11.927431106567383,0.0,heuristic_recall_pool
8,N20910,observe,-0.1572468876838684,-5.0001937103271485,-0.1572468876838684,15.305632591247559,3.9647161006927494,0.1530563259124756,0.030999362468719482,-0.6260418891906738,-0.6260418891906738,-5.421170339584351,-0.009766709059476852,-0.12921980023384094,0.02929612621665001,71633.34375,29413.578125,42219.76171875,68636.984375,28285.39453125,40351.5859375,0.04182911664247513,0.03835587576031685,0.04424884542822838,4.182911664247513,13.7029197961092,4.259169006347657,2.693226769566536,4.259169006347657,15.305632591247559,58.39577603340149,58.39577603340149,greedy,15.305632591247559,0.0,heuristic_recall_pool
9,N12535,observe,-0.14787381887435913,1.4958966827392577,-0.14787381887435913,19.36260986328125,4.3412556365132335,0.1936260986328125,0.06991627812385559,-0.7419843673706055,-0.7419843673706055,-2.2896558406949046,0.013964179903268814,-0.13364998996257782,0.062484245747327805,68635.71875,28285.078125,40350.640625,65164.953125,26943.3359375,38221.6171875,0.05056792125105858,0.04743639752268791,0.052763063460588455,5.056792125105858,20.017043486237526,5.612813591957092,6.0515743643045425,5.612813591957092,19.36260986328125,77.75838589668274,77.75838589668274,greedy,19.36260986328125,0.0,heuristic_recall_pool
10,N20904,control1,-0.10209110379219055,4.814702481031418,-0.10209110379219055,24.08249282836914,4.28362849354744,0.2408249282836914,0.12315066158771515,-0.903982400894165,-0.903982400894165,-1.3546168017387392,-0.005598109215497971,-0.19230838119983673,0.04688791558146477,65166.4296875,26943.78515625,38222.64453125,60789.640625,24884.40625,35905.234375,0.06716325134038925,0.07643242925405502,0.06062924861907959,6.716325134038925,22.61869950592518,6.248587594032287,5.234816685318947,6.248587594032287,24.08249282836914,101.84087872505188,101.84087872505188,greedy,24.08249282836914,0.0,heuristic_recall_pool
