benchmark_id,sequence_id,step,seed,random_patterns,candidate_count,inserted_count,candidate_id,net,type,insertion_sequence,source_bench_sha256,inserted_bench_sha256,total_faults,detected_faults,test_coverage,fault_coverage,pattern_count,effective_pattern_count,baseline_test_coverage,baseline_fault_coverage,baseline_pattern_count,baseline_effective_pattern_count,delta_test_coverage,delta_fault_coverage,delta_pattern_count,delta_effective_pattern_count,fault_list_path,fault_csv_path,hard_fault_summary_path,hard_fault_count,undetected_fault_count,fault_status_counts,work_dir,status,error,source_plan_csv,pred_score,pred_fc,pred_pattern,elapsed_sec
iscas99__b21,-1,0,2026,300000,85351,0,,,,[],83d39e42114f11810e00fa09b7823348be8028b75420b99027d79373962cd00c,498e9161ebc34164dfd9cadaa73df581a21d74e156be37cfcc47fccb5fc717a1,48170,43200,0.8968200000000001,0.8968200000000001,300000,1600,0.8968200000000001,0.8968200000000001,300000,1600,0.0,0.0,0,0,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/baseline/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/baseline/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/baseline/hard_fault_summary.json,4970,4970,"{""undetected"": 4970}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/baseline,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,,,,6.320644855499268
iscas99__b21,0,1,2026,300000,85351,1,74902,__buf_split_21259,OP,"[{""candidate_id"": 74902, ""net"": ""__buf_split_21259"", ""type"": ""OP"", ""score"": 0.4432058036327362}]",83d39e42114f11810e00fa09b7823348be8028b75420b99027d79373962cd00c,44d8f286d6fc1638643b32f34692028c36164e782b000e8fc222b23069f0f69d,48174,43276,0.89833,0.89833,300000,1602,0.8968200000000001,0.8968200000000001,300000,1600,0.0015099999999999003,0.0015099999999999003,0,2,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0001/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0001/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0001/hard_fault_summary.json,4898,4898,"{""undetected"": 4898}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0001,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.4432058036327362,-0.0013166972994804382,-0.07336336374282837,6.442899227142334
iscas99__b21,0,2,2026,300000,85351,2,75376,N866,CP1,"[{""candidate_id"": 74902, ""net"": ""__buf_split_21259"", ""type"": ""OP"", ""score"": 0.4432058036327362}, {""candidate_id"": 75376, ""net"": ""N866"", ""type"": ""CP1"", ""score"": 0.4187840521335602}]",83d39e42114f11810e00fa09b7823348be8028b75420b99027d79373962cd00c,d19c506ad0138766fa4a67ea80e02604cd1ec1e6f56e4b82d699923083a852b8,48176,43257,0.8979,0.8979,300000,1584,0.8968200000000001,0.8968200000000001,300000,1600,0.0010799999999999699,0.0010799999999999699,0,-16,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0002/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0002/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0002/hard_fault_summary.json,4919,4919,"{""undetected"": 4919}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0002,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.4187840521335602,-0.0008397205919027328,-0.08514615893363953,6.778680324554443
iscas99__b21,0,3,2026,300000,85351,3,66160,N4121,CP1,"[{""candidate_id"": 74902, ""net"": ""__buf_split_21259"", ""type"": ""OP"", ""score"": 0.4432058036327362}, {""candidate_id"": 75376, ""net"": ""N866"", ""type"": ""CP1"", ""score"": 0.4187840521335602}, {""candidate_id"": 66160, ""net"": ""N4121"", ""type"": ""CP1"", ""score"": 0.4138633906841278}]",83d39e42114f11810e00fa09b7823348be8028b75420b99027d79373962cd00c,083140b3310d73c6fdfa77125c23cc477cef4449898900f0915a3b727ce9651e,48180,43254,0.89776,0.89776,300000,1590,0.8968200000000001,0.8968200000000001,300000,1600,0.0009399999999999409,0.0009399999999999409,0,-10,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0003/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0003/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0003/hard_fault_summary.json,4926,4926,"{""undetected"": 4926}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0003,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.4138633906841278,-0.00052171491086483,-0.09781531244516373,6.070860862731934
iscas99__b21,0,4,2026,300000,85351,4,16759,N24823,CP1,"[{""candidate_id"": 74902, ""net"": ""__buf_split_21259"", ""type"": ""OP"", ""score"": 0.4432058036327362}, {""candidate_id"": 75376, ""net"": ""N866"", ""type"": ""CP1"", ""score"": 0.4187840521335602}, {""candidate_id"": 66160, ""net"": ""N4121"", ""type"": ""CP1"", ""score"": 0.4138633906841278}, {""candidate_id"": 16759, ""net"": ""N24823"", ""type"": ""CP1"", ""score"": 0.4145313799381256}]",83d39e42114f11810e00fa09b7823348be8028b75420b99027d79373962cd00c,a7298556654bce85d5bf2637d0c435c2efb79928524cd24be182c4d765197fdc,48182,43254,0.8977200000000001,0.8977200000000001,300000,1590,0.8968200000000001,0.8968200000000001,300000,1600,0.0009000000000000119,0.0009000000000000119,0,-10,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0004/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0004/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0004/hard_fault_summary.json,4928,4928,"{""undetected"": 4928}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0004,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.4145313799381256,-0.00029378458857536315,-0.10229328274726868,6.02701210975647
iscas99__b21,0,5,2026,300000,85351,5,27080,N27158,CP1,"[{""candidate_id"": 74902, ""net"": ""__buf_split_21259"", ""type"": ""OP"", ""score"": 0.4432058036327362}, {""candidate_id"": 75376, ""net"": ""N866"", ""type"": ""CP1"", ""score"": 0.4187840521335602}, {""candidate_id"": 66160, ""net"": ""N4121"", ""type"": ""CP1"", ""score"": 0.4138633906841278}, {""candidate_id"": 16759, ""net"": ""N24823"", ""type"": ""CP1"", ""score"": 0.4145313799381256}, {""candidate_id"": 27080, ""net"": ""N27158"", ""type"": ""CP1"", ""score"": 0.4154701828956604}]",83d39e42114f11810e00fa09b7823348be8028b75420b99027d79373962cd00c,89fd66b7c30525441163228f935b04ad42778e928d698ab8ad51e26fae752338,48184,43254,0.89768,0.89768,300000,1590,0.8968200000000001,0.8968200000000001,300000,1600,0.0008599999999999719,0.0008599999999999719,0,-10,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0005/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0005/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0005/hard_fault_summary.json,4930,4930,"{""undetected"": 4930}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0005,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.4154701828956604,-9.839937090873719e-05,-0.10247709602117538,6.620797872543335
iscas99__b21,0,6,2026,300000,85351,6,25359,N27156,CP1,"[{""candidate_id"": 74902, ""net"": ""__buf_split_21259"", ""type"": ""OP"", ""score"": 0.4432058036327362}, {""candidate_id"": 75376, ""net"": ""N866"", ""type"": ""CP1"", ""score"": 0.4187840521335602}, {""candidate_id"": 66160, ""net"": ""N4121"", ""type"": ""CP1"", ""score"": 0.4138633906841278}, {""candidate_id"": 16759, ""net"": ""N24823"", ""type"": ""CP1"", ""score"": 0.4145313799381256}, {""candidate_id"": 27080, ""net"": ""N27158"", ""type"": ""CP1"", ""score"": 0.4154701828956604}, {""candidate_id"": 25359, ""net"": ""N27156"", ""type"": ""CP1"", ""score"": 0.4168524146080017}]",83d39e42114f11810e00fa09b7823348be8028b75420b99027d79373962cd00c,fe18a4bf6755f58579f0a3276f4f556c73b0fec640f350584ffacc7e6e62fcde,48186,43255,0.89767,0.89767,300000,1590,0.8968200000000001,0.8968200000000001,300000,1600,0.0008499999999999064,0.0008499999999999064,0,-10,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0006/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0006/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0006/hard_fault_summary.json,4931,4931,"{""undetected"": 4931}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0006,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.4168524146080017,3.587789833545685e-05,-0.10043986141681671,5.694579124450684
iscas99__b21,0,7,2026,300000,85351,7,27079,N27157,CP1,"[{""candidate_id"": 74902, ""net"": ""__buf_split_21259"", ""type"": ""OP"", ""score"": 0.4432058036327362}, {""candidate_id"": 75376, ""net"": ""N866"", ""type"": ""CP1"", ""score"": 0.4187840521335602}, {""candidate_id"": 66160, ""net"": ""N4121"", ""type"": ""CP1"", ""score"": 0.4138633906841278}, {""candidate_id"": 16759, ""net"": ""N24823"", ""type"": ""CP1"", ""score"": 0.4145313799381256}, {""candidate_id"": 27080, ""net"": ""N27158"", ""type"": ""CP1"", ""score"": 0.4154701828956604}, {""candidate_id"": 25359, ""net"": ""N27156"", ""type"": ""CP1"", ""score"": 0.4168524146080017}, {""candidate_id"": 27079, ""net"": ""N27157"", ""type"": ""CP1"", ""score"": 0.41754603385925293}]",83d39e42114f11810e00fa09b7823348be8028b75420b99027d79373962cd00c,7ce714e57d292edb6df1d7859e6ccae319c8fb36c36f6cf2e3454bc9346df73d,48188,43256,0.8976500000000001,0.8976500000000001,300000,1590,0.8968200000000001,0.8968200000000001,300000,1600,0.0008299999999999974,0.0008299999999999974,0,-10,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0007/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0007/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0007/hard_fault_summary.json,4932,4932,"{""undetected"": 4932}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0007,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.41754603385925293,0.00016025133430957794,-0.09755449742078781,5.964399814605713
iscas99__b21,0,8,2026,300000,85351,8,15226,N24821,CP1,"[{""candidate_id"": 74902, ""net"": ""__buf_split_21259"", ""type"": ""OP"", ""score"": 0.4432058036327362}, {""candidate_id"": 75376, ""net"": ""N866"", ""type"": ""CP1"", ""score"": 0.4187840521335602}, {""candidate_id"": 66160, ""net"": ""N4121"", ""type"": ""CP1"", ""score"": 0.4138633906841278}, {""candidate_id"": 16759, ""net"": ""N24823"", ""type"": ""CP1"", ""score"": 0.4145313799381256}, {""candidate_id"": 27080, ""net"": ""N27158"", ""type"": ""CP1"", ""score"": 0.4154701828956604}, {""candidate_id"": 25359, ""net"": ""N27156"", ""type"": ""CP1"", ""score"": 0.4168524146080017}, {""candidate_id"": 27079, ""net"": ""N27157"", ""type"": ""CP1"", ""score"": 0.41754603385925293}, {""candidate_id"": 15226, ""net"": ""N24821"", ""type"": ""CP1"", ""score"": 0.4202817976474762}]",83d39e42114f11810e00fa09b7823348be8028b75420b99027d79373962cd00c,6975d7e382c7c501c006eb7b6b528e28b1fc557bea8610807d3f8016849bc098,48190,43257,0.89763,0.89763,300000,1590,0.8968200000000001,0.8968200000000001,300000,1600,0.0008099999999999774,0.0008099999999999774,0,-10,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0008/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0008/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0008/hard_fault_summary.json,4933,4933,"{""undetected"": 4933}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0008,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.4202817976474762,0.00025219179689884186,-0.09582715481519699,7.011908531188965
iscas99__b21,0,9,2026,300000,85351,9,72620,N1820,CP1,"[{""candidate_id"": 74902, ""net"": ""__buf_split_21259"", ""type"": ""OP"", ""score"": 0.4432058036327362}, {""candidate_id"": 75376, ""net"": ""N866"", ""type"": ""CP1"", ""score"": 0.4187840521335602}, {""candidate_id"": 66160, ""net"": ""N4121"", ""type"": ""CP1"", ""score"": 0.4138633906841278}, {""candidate_id"": 16759, ""net"": ""N24823"", ""type"": ""CP1"", ""score"": 0.4145313799381256}, {""candidate_id"": 27080, ""net"": ""N27158"", ""type"": ""CP1"", ""score"": 0.4154701828956604}, {""candidate_id"": 25359, ""net"": ""N27156"", ""type"": ""CP1"", ""score"": 0.4168524146080017}, {""candidate_id"": 27079, ""net"": ""N27157"", ""type"": ""CP1"", ""score"": 0.41754603385925293}, {""candidate_id"": 15226, ""net"": ""N24821"", ""type"": ""CP1"", ""score"": 0.4202817976474762}, {""candidate_id"": 72620, ""net"": ""N1820"", ""type"": ""CP1"", ""score"": 0.41730016469955444}]",83d39e42114f11810e00fa09b7823348be8028b75420b99027d79373962cd00c,e34dc12a8f584c3c72aa510819376871c484543382e004a66bf333af55d16bc5,48192,43320,0.8989,0.8989,300000,1599,0.8968200000000001,0.8968200000000001,300000,1600,0.0020799999999999708,0.0020799999999999708,0,-1,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0009/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0009/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0009/hard_fault_summary.json,4872,4872,"{""undetected"": 4872}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b21/seq_0000/step_0009,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.41730016469955444,0.0002886359393596649,-0.09773243218660355,6.442056179046631
