step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N868,control1,0.4339793026447296,0.4339793026447296,0.17136535048484802,0.0017136535048484802,-0.11684778332710266,0.8118616342544556,0.17136535048484802,-0.00894950795918703,-0.046485964208841324,-0.036634430289268494,73328.71875,30207.818359375,43120.8984375,72808.1484375,30617.1953125,42190.953125,0.007099132984876633,-0.013552019372582436,0.0215659998357296,0.7099132984876633,0.08827618882060051,-0.6491440497338772,0.17136535048484802,0.17136535048484802,0.17136535048484802,greedy,0.17136535048484802,0.0,hard_fault_cone
2,N31818,observe,0.4182882606983185,0.4182882606983185,0.21889394521713257,0.0021889394521713255,-0.13034647703170776,0.8427034616470337,0.21889394521713257,-0.008951198309659958,-0.04644818603992462,-0.036585308611392975,72803.609375,30621.474609375,42182.1328125,72188.1875,30364.29296875,41823.8984375,0.008453178219497204,0.008398734964430332,0.008492561988532543,0.8453178219497204,0.16647757589817047,-0.6297204792499542,0.21889394521713257,0.3902592957019806,0.3902592957019806,greedy,0.21889394521713257,0.0,hard_fault_cone
3,N16704,observe,0.40672001242637634,0.40672001242637634,0.23676103353500366,0.002367610335350037,-0.1381058692932129,0.8502755165100098,0.23676103353500366,-0.008911292999982834,-0.0473397932946682,-0.03774479031562805,72188.5,30364.26171875,41824.234375,71815.25,30228.734375,41586.515625,0.005170491058379412,0.004463383462280035,0.0056837559677660465,0.5170491058379412,0.19590725004673004,-0.61937016248703,0.23676103353500366,0.6270203292369843,0.6270203292369843,greedy,0.23676103353500366,0.0,hard_fault_cone
4,N56728,observe,0.3956807553768158,0.3956807553768158,0.2510966360569,0.0025109663605690003,-0.14271467924118042,0.8565740585327148,0.2510966360569,-0.008910955861210823,-0.04734733700752258,-0.0377546027302742,71814.5625,30228.546875,41586.01171875,71506.3125,30077.73046875,41428.5859375,0.004292305093258619,0.004989204462617636,0.003785546403378248,0.42923050932586193,0.21657510846853256,-0.6141779124736786,0.2510966360569,0.8781169652938843,0.8781169652938843,greedy,0.2510966360569,0.0,hard_fault_cone
5,N31804,observe,0.3914816379547119,0.3914816379547119,0.26265212893486023,0.002626521289348602,-0.14361029863357544,0.8614861965179443,0.26265212893486023,-0.008930930867791176,-0.04690103232860565,-0.037174202501773834,71506.8125,30078.09375,41428.71484375,71255.40625,29935.40625,41320.0,0.0035158363170921803,0.004743901081383228,0.0026241422165185213,0.351583631709218,0.23104523867368698,-0.6120585054159164,0.26265212893486023,1.1407690942287445,1.1407690942287445,greedy,0.26265212893486023,0.0,hard_fault_cone
6,N26593,control1,0.3873233497142792,0.3873233497142792,0.26023364067077637,0.0026023364067077636,-0.13996337354183197,0.8614517450332642,0.26023364067077637,-0.00887543149292469,-0.04814103618264198,-0.03878676891326904,71255.359375,29933.18359375,41322.1796875,71217.6953125,29962.40234375,41255.29296875,0.0005285786464810371,-0.0009761324035935104,0.001618663896806538,0.052857864648103714,0.2341422364115715,-0.6071218028664589,0.26023364067077637,1.4010027348995209,1.4010027348995209,greedy,0.26023364067077637,0.0,hard_fault_cone
7,N24266,control1,0.3857954442501068,0.3857954442501068,0.2572457194328308,0.002572457194328308,-0.14096395671367645,0.865498423576355,0.2572457194328308,-0.00882099848240614,-0.04935724288225174,-0.04036837816238403,71217.84375,29962.46875,41255.37890625,71111.8125,29955.9296875,41155.88671875,0.0014888298464938998,0.00021824178111273795,0.0024116174317896366,0.14888298464938998,0.24064429476857185,-0.6014138124883175,0.2572457194328308,1.6582484543323517,1.6582484543323517,greedy,0.2572457194328308,0.0,hard_fault_cone
8,N55948,observe,0.38784846663475037,0.38784846663475037,0.25580811500549316,0.002558081150054932,-0.14424854516983032,0.8713735938072205,0.25580811500549316,-0.008777840994298458,-0.05032149702310562,-0.0416223406791687,71110.3125,29956.9453125,41153.3671875,70901.859375,29904.87890625,40996.98046875,0.0029314050916582346,0.0017380412900820374,0.0038000952918082476,0.29314050916582346,0.2493976093828678,-0.5959886722266674,0.25580811500549316,1.9140565693378448,1.9140565693378448,greedy,0.25580811500549316,0.0,hard_fault_cone
9,N24265,control1,0.3877735733985901,0.3877735733985901,0.2578333914279938,0.0025783339142799377,-0.14505834877490997,0.8743441104888916,0.2578333914279938,-0.008765911683440208,-0.05058804154396057,-0.04196896404027939,70903.4921875,29903.931640625,40999.55859375,70755.015625,29841.423828125,40913.58984375,0.002094065537676215,0.002090287394821644,0.0020968213211745024,0.20940655376762152,0.25558633357286453,-0.5935467928647995,0.2578333914279938,2.1718899607658386,2.1718899607658386,greedy,0.2578333914279938,0.0,hard_fault_cone
10,N4091,control1,0.390835702419281,0.390835702419281,0.2560988664627075,0.0025609886646270753,-0.14676035940647125,0.8720002770423889,0.2560988664627075,-0.008795291185379028,-0.04993161931633949,-0.041115328669548035,70761.28125,29839.4765625,40921.8046875,70744.40625,29911.0703125,40833.33203125,0.0002384778781561181,-0.002399296499788761,0.002161992946639657,0.02384778781561181,0.2485700249671936,-0.5975043326616287,0.2560988664627075,2.427988827228546,2.427988827228546,greedy,0.2560988664627075,0.0,hard_fault_cone
11,N22844,observe,0.39134645462036133,0.39134645462036133,0.25242340564727783,0.0025242340564727785,-0.14720658957958221,0.874022901058197,0.25242340564727783,-0.008738567121326923,-0.051198992878198624,-0.042763471603393555,70737.5703125,29914.59375,40822.9765625,70531.2890625,29870.361328125,40660.92578125,0.0029161483980715275,0.0014786234823986888,0.003969597164541483,0.29161483980715275,0.2525895945727825,-0.5922451354563236,0.25242340564727783,2.680412232875824,2.680412232875824,greedy,0.25242340564727783,0.0,hard_fault_cone
12,N22845,observe,0.37902310490608215,0.37902310490608215,0.291733980178833,0.00291733980178833,-0.1496765911579132,0.8782700300216675,0.291733980178833,-0.008984463289380074,-0.04570496082305908,-0.035618774592876434,70531.3671875,29870.345703125,40661.0234375,69863.6875,29314.0390625,40549.64453125,0.009466421790421009,0.018624044954776764,0.0027392057236284018,0.9466421790421009,0.27155768126249313,-0.6059453263878822,0.291733980178833,2.972146213054657,2.972146213054657,greedy,0.291733980178833,0.0,hard_fault_cone
13,N53772,control1,0.3803318738937378,0.3803318738937378,0.2672879099845886,0.0026728790998458863,-0.14405333995819092,0.8766764402389526,0.2672879099845886,-0.008817535825073719,-0.0494345985352993,-0.0404689759016037,69864.921875,29311.953125,40552.96875,70096.359375,29549.484375,40546.875,-0.003312642453238368,-0.008103562518954277,0.00015026643814053386,-0.3312642453238368,0.26221076771616936,-0.5957624949514866,0.2672879099845886,3.2394341230392456,3.2394341230392456,greedy,0.2672879099845886,0.0,hard_fault_cone
14,N1787,control1,0.3854686915874481,0.3854686915874481,0.2557293176651001,0.002557293176651001,-0.1394418329000473,0.874366044998169,0.2557293176651001,-0.008789313025772572,-0.050065185874700546,-0.04128902405500412,70103.640625,29548.96484375,40554.6796875,70168.875,29693.345703125,40475.53125,-0.0009305418934673071,-0.004886156413704157,0.0019516474567353725,-0.09305418934673071,0.2511640600860119,-0.5964074619114399,0.2557293176651001,3.4951634407043457,3.4951634407043457,greedy,0.2557293176651001,0.0,hard_fault_cone
