node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N6118,2,1,1,0,0
N6119,2,1,1,0,0
N6120,2,1,1,0,0
N6121,2,1,1,0,0
N6124,2,1,1,0,0
N8727,2,1,1,0,0
N8729,2,1,1,0,0
N8762,2,1,1,0,0
N8789,2,1,1,0,0
N8790,2,1,1,0,0
__tpi_cp_25_N4712,2,0,1,0,1
__tpi_cp_38_N4716,2,0,1,0,1
__tpi_cp_79_N7735,2,0,1,0,1
__tpi_cp_83_N7847,2,0,1,0,1
N10659,1,0,1,0,0
N10788,1,0,1,0,0
N10792,1,0,1,0,0
N10795,1,0,1,0,0
N10796,1,0,1,0,0
N10829,1,0,0,0,1
N10901,1,0,1,0,0
N11317,1,0,1,0,0
N11318,1,0,1,0,0
N11387,1,0,0,0,1
N13570,1,0,1,0,0
N13571,1,0,1,0,0
N14635,1,0,1,0,0
N14636,1,0,1,0,0
N14638,1,0,0,0,1
N14640,1,0,0,0,1
N14992,1,0,1,0,0
N14996,1,0,1,0,0
N15000,1,0,1,0,0
N15047,1,0,1,0,0
N15182,1,0,0,0,1
N15232,1,0,0,0,1
N15236,1,0,0,0,1
N15261,1,0,0,0,1
N15339,1,0,0,0,1
N1586,1,1,0,0,0
N1599,1,0,1,0,0
N16657,1,0,1,0,0
N16658,1,0,1,0,0
N16660,1,0,1,0,0
N16661,1,0,1,0,0
N16663,1,0,1,0,0
N16664,1,0,1,0,0
N16666,1,0,1,0,0
N16667,1,0,1,0,0
N16669,1,0,1,0,0
N16670,1,0,1,0,0
N16672,1,0,1,0,0
N16673,1,0,1,0,0
N16675,1,0,1,0,0
N16676,1,0,1,0,0
N16678,1,0,1,0,0
N16679,1,0,1,0,0
N16681,1,0,1,0,0
N16682,1,0,1,0,0
N16684,1,0,1,0,0
N16685,1,0,1,0,0
N16687,1,0,1,0,0
N16688,1,0,1,0,0
N16690,1,0,1,0,0
N16691,1,0,1,0,0
N16888,1,0,1,0,0
N16896,1,0,1,0,0
N16904,1,0,1,0,0
N16912,1,0,1,0,0
N16920,1,0,1,0,0
N16928,1,0,1,0,0
N16936,1,0,1,0,0
N16944,1,0,1,0,0
N16952,1,0,1,0,0
N16960,1,0,1,0,0
N16968,1,0,1,0,0
N16976,1,0,1,0,0
N16992,1,0,1,0,0
N17000,1,0,1,0,0
N17034,1,0,1,0,0
N17197,1,0,1,0,0
N17224,1,0,1,0,0
N17238,1,0,1,0,0
N18058,1,0,1,0,0
N18113,1,0,1,0,0
N18160,1,0,1,0,0
N18164,1,0,1,0,0
N18216,1,0,1,0,0
N18220,1,0,1,0,0
N18312,1,0,1,0,0
N18323,1,0,1,0,0
N18326,1,0,1,0,0
N18338,1,0,1,0,0
N18341,1,0,1,0,0
N18344,1,0,1,0,0
N18357,1,0,1,0,0
N18359,1,0,1,0,0
N18383,1,0,1,0,0
N18386,1,0,1,0,0
N18430,1,0,1,0,0
N18454,1,0,1,0,0
