step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N29793,control1,0.4132349193096161,0.4132349193096161,0.2035515457391739,0.002035515457391739,-0.07863065600395203,0.8302922248840332,0.2035515457391739,-0.009153848513960838,-0.04192039743065834,-0.030697161331772804,74786.9765625,30806.1171875,43980.859375,73927.9296875,30885.53125,43042.3984375,0.011486583389341831,-0.0025778666604310274,0.02133793942630291,1.1486583389341831,0.11845891922712326,-0.6569239087402821,0.2035515457391739,0.2035515457391739,0.2035515457391739,greedy,0.2035515457391739,0.0,hard_fault_cone
2,N32537,observe,0.3995365798473358,0.3995365798473358,0.23477894067764282,0.0023477894067764284,-0.114354208111763,0.847159743309021,0.23477894067764282,-0.009016265161335468,-0.04499441012740135,-0.034694746136665344,73926.3125,30884.880859375,43041.43359375,73304.4921875,30612.052734375,42692.44140625,0.008411353453993797,0.00883371103554964,0.008108284324407578,0.8411353453993797,0.180312167853117,-0.6311418451368809,0.23477894067764282,0.4383304864168167,0.4383304864168167,greedy,0.23477894067764282,0.0,hard_fault_cone
3,N32559,observe,0.39570531249046326,0.39570531249046326,0.26536574959754944,0.0026536574959754944,-0.13302192091941833,0.8605115413665771,0.26536574959754944,-0.009017000906169415,-0.044977981597185135,-0.034673385322093964,73304.546875,30612.01171875,42692.5390625,72858.765625,30360.181640625,42498.58203125,0.006081222556531429,0.008226511999964714,0.0045431130565702915,0.6081222556531429,0.22417720034718513,-0.6202307678759098,0.26536574959754944,0.7036962360143661,0.7036962360143661,greedy,0.26536574959754944,0.0,hard_fault_cone
4,N12798,observe,0.39287635684013367,0.39287635684013367,0.2969306409358978,0.0029693064093589783,-0.13599662482738495,0.8687907457351685,0.2969306409358978,-0.009097562171518803,-0.043178003281354904,-0.03233260661363602,72859.171875,30360.416015625,42498.75390625,72406.234375,30039.126953125,42367.109375,0.006216615904122591,0.010582498274743557,0.0030976091511547565,0.6216615904122591,0.255965169519186,-0.6183258704841137,0.2969306409358978,1.000626876950264,1.000626876950264,greedy,0.2969306409358978,0.0,hard_fault_cone
5,N12792,observe,0.28250154852867126,0.28250154852867126,0.38990864157676697,0.00389908641576767,-0.19705601036548615,0.7819362878799438,0.38990864157676697,-0.01968672126531601,-0.03800909221172333,-0.018032992258667946,72406.2734375,30039.236328125,42367.0390625,71662.375,29362.6640625,42299.7109375,0.010273950174450874,0.022522952407598495,0.001589162857271731,1.0273950174450874,-0.7968271970748901,-1.6757108941674232,0.38990864157676697,1.390535518527031,1.390535518527031,greedy,0.38990864157676697,0.0,hard_fault_cone
6,N21194,observe,0.25175735354423523,0.25175735354423523,1.3302472829818726,0.013302472829818725,-0.08604200184345245,0.8825592994689941,0.8825592994689941,-0.009892144240438938,-0.02542475238442421,-0.009245453402400017,71663.6640625,29363.328125,42300.3359375,71158.0625,28824.859375,42333.203125,0.007055201102048159,0.018338138237595558,-0.0007769959047436714,0.7055201102048159,1.2235921584069729,-0.43601277843117714,1.3302472829818726,2.7207828015089035,2.7207828015089035,greedy,1.3302472829818726,0.0,hard_fault_cone
7,N32536,observe,0.2343212515115738,0.2343212515115738,2.116672992706299,0.021166729927062988,-0.09710289537906647,0.9186182618141174,0.9186182618141174,-0.009797261096537113,-0.02049080654978752,-0.0028996262699365616,71156.7109375,28824.259765625,42332.453125,70700.34375,28280.62890625,42419.7109375,0.006413551047444344,0.018860183656215668,-0.0020612510852515697,0.6413551047444344,2.055565144866705,-0.22090329602360725,2.116672992706299,4.837455794215202,4.837455794215202,greedy,2.116672992706299,0.0,hard_fault_cone
8,N12780,observe,0.17562469840049744,0.17562469840049744,3.6613621711730957,0.03661362171173096,-0.07223235070705414,1.0408788919448853,1.0408788919448853,0.018733669072389603,-0.007976599968969822,0.03244322910904884,70699.6484375,28280.115234375,42419.53125,69922.453125,27453.20703125,42469.2421875,0.01099291630089283,0.029239917173981667,-0.0011718879686668515,1.099291630089283,6.575607970356941,3.0489271730184555,3.6613621711730957,8.498817965388298,8.498817965388298,greedy,3.6613621711730957,0.0,hard_fault_cone
9,N32561,observe,-0.09351696074008942,-0.09351696074008942,5.7628397941589355,0.05762839794158935,-0.09292624890804291,1.1477863788604736,1.1477863788604736,0.0528186559677124,-0.018727023154497147,0.05477151274681091,69923.3125,27453.91015625,42469.40625,69071.7734375,26444.3828125,42627.390625,0.012178185395896435,0.03677171468734741,-0.003719957312569022,1.2178185395896435,12.19249176979065,7.0095221400260925,5.7628397941589355,14.261657759547234,14.261657759547234,greedy,5.7628397941589355,0.0,hard_fault_cone
10,N32576,observe,-0.3547496497631073,-0.3547496497631073,8.230996131896973,0.08230996131896973,-0.18232855200767517,1.3309035301208496,1.3309035301208496,0.09115216135978699,-0.00410283450037241,0.08291856199502945,69071.71875,26444.23046875,42627.4921875,68273.359375,25278.025390625,42995.3359375,0.01155841164290905,0.044100549072027206,-0.008629260584712029,1.155841164290905,18.67711579799652,11.505691051483154,8.230996131896973,22.492653891444206,22.492653891444206,greedy,8.230996131896973,0.0,hard_fault_cone
11,N1678,observe,-0.5812983512878418,-0.5812983512878418,10.612210273742676,0.10612210273742675,-0.2297806292772293,1.492174506187439,1.492174506187439,0.1256500482559204,0.01975300908088684,0.1119035854935646,68273.5625,25278.255859375,42995.30859375,67961.96875,24448.6015625,43513.36328125,0.004563900642096996,0.032820869237184525,-0.012049097567796707,0.45639006420969963,24.669389605522156,15.59110102057457,10.612210273742676,33.10486416518688,33.10486416518688,greedy,10.612210273742676,0.0,hard_fault_cone
12,N12793,observe,-0.8126744031906128,-0.8126744031906128,13.222360610961914,0.13222360610961914,-0.2626413106918335,1.6578580141067505,1.6578580141067505,0.16696831583976746,0.048220206052064896,0.14833375811576843,67961.1640625,24447.818359375,43513.34765625,67658.75,23689.009765625,43969.73828125,0.004449807107448578,0.031037885695695877,-0.010488520376384258,0.4449807107448578,31.57705020904541,20.41688624024391,13.222360610961914,46.327224776148796,46.327224776148796,greedy,13.222360610961914,0.0,hard_fault_cone
13,N12831,observe,-1.0753192901611328,-1.0753192901611328,16.256776809692383,0.16256776809692383,-0.30751508474349976,1.8554718494415283,1.8554718494415283,0.22424571216106415,0.08214916288852692,0.1965479701757431,67658.796875,23689.1484375,43969.6484375,67145.515625,22877.42578125,44268.0859375,0.007586319465190172,0.03426558896899223,-0.00678735226392746,0.7586319465190172,40.536819875240326,26.952633380889893,16.256776809692383,62.58400158584118,62.58400158584118,greedy,16.256776809692383,0.0,hard_fault_cone
14,N12799,observe,-1.3384130001068115,-1.3384130001068115,19.17474937438965,0.1917474937438965,-0.3496057987213135,2.0693321228027344,2.0693321228027344,0.2761562168598175,0.10682788491249084,0.24061867594718933,67145.546875,22877.2890625,44268.26171875,67356.578125,22498.021484375,44858.55859375,-0.0031428926158696413,0.016578344628214836,-0.013334539718925953,-0.31428926158696413,48.85970318317413,32.926642060279846,19.17474937438965,81.75875096023083,81.75875096023083,greedy,19.17474937438965,0.0,hard_fault_cone
15,N32564,observe,-1.641149640083313,-1.641149640083313,22.895498275756836,0.22895498275756837,-0.44896769523620605,2.3274643421173096,2.3274643421173096,0.3434050977230072,0.14263641834259033,0.300068199634552,67356.625,22498.15625,44858.46875,67490.46875,22145.328125,45345.140625,-0.0019870910327881575,0.015682535246014595,-0.010849052108824253,-0.19870910327881575,59.563472390174866,40.64625042676926,22.895498275756836,104.65424923598766,104.65424923598766,greedy,22.895498275756836,0.0,hard_fault_cone
16,N32567,observe,-1.9180891513824463,-1.9180891513824463,26.7817440032959,0.267817440032959,-0.5650997757911682,2.612218141555786,2.612218141555786,0.40657320618629456,0.15955029428005219,0.36349624395370483,67490.40625,22145.2578125,45345.1484375,67581.1875,21948.47265625,45632.71875,-0.0013450986007228494,0.008886108174920082,-0.006341809872537851,-0.13450986007228494,70.05128276348114,48.00581115484238,26.7817440032959,131.43599323928356,131.43599323928356,greedy,26.7817440032959,0.0,hard_fault_cone
17,N26268,observe,-2.0332326889038086,-2.0332326889038086,28.80997657775879,0.2880997657775879,-0.6018979549407959,2.8136887550354004,2.8136887550354004,0.4193059802055359,0.12435801327228546,0.38275787234306335,67582.4453125,21948.91796875,45633.52734375,68286.6875,21963.0859375,46323.6015625,-0.010420490056276321,-0.0006454973481595516,-0.01512208767235279,-1.0420490056276321,73.55426335334778,49.836514353752136,28.80997657775879,160.24596981704235,160.24596981704235,greedy,28.80997657775879,0.0,hard_fault_cone
18,N32578,observe,-2.2746036052703857,-2.2746036052703857,32.604164123535156,0.32604164123535156,-0.6901942491531372,3.1024909019470215,3.1024909019470215,0.480801522731781,0.125276580452919,0.444785475730896,68285.734375,21962.931640625,46322.8046875,68450.9765625,21657.267578125,46793.7109375,-0.002419864060357213,0.013917271047830582,-0.010165754705667496,-0.2419864060357213,83.78680729866028,57.006816029548645,32.604164123535156,192.8501339405775,192.8501339405775,greedy,32.604164123535156,0.0,hard_fault_cone
19,N23004,observe,-2.3013665676116943,-2.3013665676116943,33.71419143676758,0.33714191436767577,-0.6872358322143555,3.2432618141174316,3.2432618141174316,0.4669414758682251,0.06861987709999084,0.4401048719882965,68450.8671875,21657.19921875,46793.66796875,69393.65625,21732.15625,47661.5,-0.013773223385214806,-0.0034610675647854805,-0.018545929342508316,-1.3773223385214806,83.65160083770752,55.93351089954376,33.71419143676758,226.56432537734509,226.56432537734509,greedy,33.71419143676758,0.0,hard_fault_cone
20,N12800,observe,-2.444321393966675,-2.444321393966675,36.07027816772461,0.3607027816772461,-0.737797737121582,3.439314842224121,3.439314842224121,0.4948921799659729,0.050580162554979324,0.47153183817863464,69393.46875,21731.90234375,47661.5703125,69957.4296875,21740.357421875,48217.07421875,-0.008127002976834774,-0.0003890629450324923,-0.011655174195766449,-0.8127002976834774,88.99881100654602,59.36661624908447,36.07027816772461,262.6346035450697,262.6346035450697,greedy,36.07027816772461,0.0,hard_fault_cone
