step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N14033,control1,0.7632115483283997,0.7632115483283997,0.5135773420333862,0.37802854180336,2.0106358885765077,1.6836280345916748,1.5949989914894103,1.8810805076360704,0.7632115483283997,0.7632115483283997,0.5135773420333862,0.37802854180336,0.2785782814025879,0.2785782814025879,0.17163412272930145,0.1498526893556118,1.492818820476532,0.9391964197158812,0.002785782814025879,-0.6951233148574829,-0.12239813804626465,-0.12239813804626465,0.12278445065021515,-0.214486476033926,-0.12239813804626465,-0.12239813804626465,0.12278445065021515,-0.214486476033926,-0.2960860419273377,0.04006406292319298,0.04006406292319298,0.030416393652558327,0.017251767683774233,-0.017950119450688362,0.022363848984241486,124339.296875,48846.85546875,75492.4375,122749.21875,48949.35546875,73799.859375,0.012788218446075916,-0.002098395023494959,0.022420499473810196,-0.39734703302383423,-0.39734703302383423,1.545485019683838,-1.5564607977867126,4.162586212158203,4.162586212158203,3.313460350036621,1.6774909496307373,0.9461306074261665,4.0454511642456055,4.0454511642456055,3.1092910766601562,1.7134828567504883,0.928295467197895,1.7203973799943924,1.1961317577864974,0.37802854180336,0.37802854180336,0.37802854180336,greedy,0.37802854180336,0.0,hard_fault_cluster
2,N2731,control0,0.6181319952011108,0.6181319952011108,0.5466507077217102,0.20814396440982819,3.465084898471832,3.5397108554840084,2.437792694568634,2.9583388668298722,0.6181319952011108,0.6181319952011108,0.5466507077217102,0.20814396440982819,0.23955224454402924,0.23955224454402924,0.14784739911556244,0.1286666952073574,2.712273961305618,2.1095533847808836,0.0023955224454402925,-0.5565871000289917,-0.11358068138360977,-0.11358068138360977,0.11854241788387299,-0.2024874947965145,-0.11358068138360977,-0.11358068138360977,0.11854241788387299,-0.2024874947965145,1.3869257295131683,0.033270277082920074,0.033270277082920074,0.03182246536016464,0.009403428062796593,-0.016621164977550507,-0.0033819787204265594,122752.15625,48946.5078125,73805.6484375,122608.6875,49226.53515625,73382.15625,0.0011687676887959242,-0.00572108943015337,0.005737937521189451,-0.18207474052906036,-0.18207474052906036,0.4826372265815735,-0.5440526604652405,3.4529988765716553,3.4529988765716553,3.396024703979492,0.9059803485870361,2.416869084239006,3.3585205078125,3.3585205078125,3.2352333068847656,0.9320955276489258,2.3516861599683763,2.5776841282844547,2.8120747148990635,0.20814396440982819,0.5861725062131882,0.5861725062131882,greedy,0.20814396440982819,0.0,hard_fault_cluster
3,N9778,control0,0.3830253481864929,0.3830253481864929,0.3827604651451111,0.0959549993276596,2.399673493951559,2.644451403617859,1.648120030015707,2.097900637947023,0.3830253481864929,0.3830253481864929,0.3827604651451111,0.0959549993276596,0.2024061679840088,0.2024061679840088,0.15991446375846863,0.08247032016515732,1.4056239771097898,0.9550943493843078,0.002024061679840088,-0.5464869737625122,-0.10909443348646164,-0.10909443348646164,0.11789318919181824,-0.19751432538032532,-0.10909443348646164,-0.10909443348646164,0.11789318919181824,-0.19751432538032532,0.9182294490933418,0.024813316762447357,0.024813316762447357,0.03376166522502899,-0.0005079321563243866,-0.025986939668655396,-0.017162181437015533,122606.1796875,49229.546875,73376.6328125,122898.53125,49539.5234375,73359.0078125,-0.0023844765964895487,-0.006296555045992136,0.00024019907868932933,-0.04317823052406311,-0.04317823052406311,0.14539834856987,-0.1522269919514656,2.574643135070801,2.574643135070801,3.6081316471099854,-0.13145560026168823,2.2297280371189117,2.504659652709961,2.504659652709961,3.433960437774658,-0.07081067562103271,2.234113985300064,1.9920774981146678,2.1744429459271486,0.0959549993276596,0.6821275055408478,0.6821275055408478,greedy,0.0959549993276596,0.0,hard_fault_cluster
4,N6992,control0,0.33909377455711365,0.33909377455711365,0.4668034315109253,-0.011008799076080322,2.1809350345283747,2.5600915431976317,1.3643685791641473,1.9092042208649218,0.33909377455711365,0.33909377455711365,0.4668034315109253,-0.011008799076080322,0.194414883852005,0.194414883852005,0.19203642010688782,0.05038756877183914,1.1452707771211863,1.1383855402469636,0.00194414883852005,-0.547224760055542,-0.08093259483575821,-0.08093259483575821,0.13522061705589294,-0.18234805762767792,-0.1018575057387352,-0.1018575057387352,0.12072137743234634,-0.19239853881299496,-0.4590624123811722,0.003113558515906334,0.003113558515906334,0.05868866294622421,-0.040902938693761826,-0.0860213115811348,-0.08297821879386902,122896.8203125,49538.9609375,73357.859375,123116.3984375,49787.1171875,73329.28125,-0.001786686829291284,-0.005009314976632595,0.0003895714180544019,0.017520373687148094,0.017520373687148094,0.205978125333786,-0.13696322031319141,0.42483794689178467,0.42483794689178467,6.050258159637451,-4.112855672836304,-0.8325631456077098,0.3397263288497925,0.3397263288497925,5.913698673248291,-4.095547676086426,-0.9154743985831737,1.2838378325104713,1.6816652252525088,-0.011008799076080322,0.6711187064647675,0.6711187064647675,greedy,-0.011008799076080322,0.0,hard_fault_cluster
5,N7781,observe,0.5295509099960327,0.5295509099960327,0.6946614384651184,0.008554831147193909,4.129811584949493,4.177040910720825,1.856127792596817,3.274837931990623,0.5295509099960327,0.5295509099960327,0.6946614384651184,0.008554831147193909,0.26652395725250244,0.26652395725250244,0.2786473035812378,0.0575384795665741,3.3050015002489093,3.70506157875061,0.0026652395725250246,-0.5265237092971802,-0.1056341752409935,-0.1056341752409935,0.11515247821807861,-0.19199853390455246,-0.1056341752409935,-0.1056341752409935,0.11515247821807861,-0.19199853390455246,1.07132464826107,0.0278240367770195,0.0278240367770195,0.03665344789624214,0.00033395085483789444,-0.02592630684375763,-0.01720675639808178,123115.5546875,49786.2578125,73329.296875,122290.4453125,49235.9609375,73054.484375,0.006701909936964512,0.011053187772631645,0.0037476494908332825,0.36104345321655273,0.36104345321655273,0.7160523533821106,-0.1759958118200302,2.943293571472168,2.943293571472168,4.0171403884887695,-0.06956171989440918,1.5786538319289685,2.8226261138916016,2.8226261138916016,3.7532689571380615,0.00767439603805542,1.5482590393722058,3.3997865855693816,3.510992203652859,0.008554831147193909,0.6796735376119614,0.6796735376119614,greedy,0.008554831147193909,0.0,hard_fault_cluster
6,N18172,control0,0.30232933163642883,0.30232933163642883,0.4895062744617462,-0.06480037420988083,0.7754047902300956,1.152575135231018,0.9668873580172659,0.9887783392984422,0.30232933163642883,0.30232933163642883,0.4895062744617462,-0.06480037420988083,0.16757526993751526,0.16757526993751526,0.2505204677581787,-0.020315080881118774,-0.5488030046038329,-0.472362844645977,0.0016757526993751526,-0.5418441295623779,-0.057003628462553024,-0.057003628462553024,0.16088753938674927,-0.17766928300261497,-0.14012254774570465,-0.14012254774570465,0.1219627782702446,-0.2315946314483881,-0.6846088758856058,-0.0019157733768224716,-0.0019157733768224716,0.06735653430223465,-0.05243317410349846,-0.08978684991598129,-0.10366208851337433,122291.140625,49236.62890625,73054.515625,122572.078125,49450.64453125,73121.4296875,-0.0022972840815782547,-0.004346675239503384,-0.0009159469627775252,-0.4182243049144745,-0.4182243049144745,0.8862868547439575,-1.0829394459724426,-0.08100569248199463,-0.08100569248199463,6.929033279418945,-5.277780652046204,-0.21884396474808454,-0.16393446922302246,-0.16393446922302246,6.783517360687256,-5.251572489738464,-0.216376764588058,-0.04288079775869845,-0.145424358677119,-0.06480037420988083,0.6148731634020805,0.6148731634020805,greedy,-0.06480037420988083,0.0,hard_fault_cluster
7,N5319,control0,0.3148074448108673,0.3148074448108673,0.5635120868682861,-0.10782662034034729,1.2631796393543482,2.7909528374671932,1.0438057575374842,1.226212762389332,0.3148074448108673,0.3148074448108673,0.5635120868682861,-0.10782662034034729,0.18379095196723938,0.18379095196723938,0.2828229069709778,-0.028326228260993958,0.44287839355878533,0.5775468975305558,0.0018379095196723939,-0.5558295249938965,-0.055739663541316986,-0.055739663541316986,0.16325853765010834,-0.17818356677889824,-0.14597180485725403,-0.14597180485725403,0.13002954423427582,-0.2434939630329609,0.15960287975147366,0.001255289651453495,0.001255289651453495,0.06413184851408005,-0.04684359673410654,-0.07600822299718857,-0.09416656196117401,122572.046875,49450.71484375,73121.328125,122688.1015625,49547.1953125,73140.90625,-0.0009468283387832344,-0.0019510429119691253,-0.0002677484881132841,0.08883649110794067,0.08883649110794067,0.22773127257823944,-0.0819619633257389,0.25358033180236816,0.25358033180236816,6.64735221862793,-4.731933832168579,0.20744092023931443,0.15754187107086182,0.15754187107086182,6.471195220947266,-4.695854544639587,0.20326964563690125,0.5396821265108883,1.4043897294858472,-0.10782662034034729,0.5070465430617332,0.5070465430617332,greedy,-0.10782662034034729,0.0,hard_fault_cluster
8,N8089,observe,0.44099628925323486,0.44099628925323486,0.6978779435157776,-0.08241216838359833,2.5171226233243944,2.4441619157791137,1.9338069051504136,2.1482144396007063,0.44099628925323486,0.44099628925323486,0.6978779435157776,-0.08241216838359833,0.27466917037963867,0.27466917037963867,0.31462323665618896,0.03870174288749695,2.1901918143033985,2.0484267473220825,0.0027466917037963865,-0.542685866355896,-0.048312634229660034,-0.048312634229660034,0.15765860676765442,-0.16655658930540085,-0.12275730073451996,-0.12275730073451996,0.11871841549873352,-0.2117961123585701,3.67693279504776,0.021023772656917572,0.021023772656917572,0.048457350581884384,-0.015319240279495716,-0.04471868649125099,-0.053843993693590164,122687.828125,49546.87890625,73140.9453125,121865.8984375,48996.6328125,72869.265625,0.0066993581131100655,0.01110556535422802,0.003714467864483595,0.46984028816223145,0.46984028816223145,0.7391698360443115,-0.0845370888710022,2.3287339210510254,2.3287339210510254,5.132929801940918,-1.520963430404663,1.6827462232112884,2.158966541290283,2.158966541290283,4.917094707489014,-1.528854489326477,1.6729929959774017,1.7901269286870956,2.15964611813426,-0.08241216838359833,0.4246343746781349,0.4246343746781349,greedy,-0.08241216838359833,0.0,hard_fault_cluster
9,N16937,control0,0.2938316762447357,0.2938316762447357,0.6062301397323608,-0.1608409285545349,0.8836238753050565,1.7132602334022522,0.9879449974745511,0.9766103447787463,0.2938316762447357,0.2938316762447357,0.6062301397323608,-0.1608409285545349,0.21747109293937683,0.21747109293937683,0.2859627604484558,0.002999022603034973,0.29823539454489945,0.5406434714794158,0.0021747109293937684,-0.5690106153488159,-0.05252552777528763,-0.05252552777528763,0.16207124292850494,-0.17407895997166634,-0.14220741391181946,-0.14220741391181946,0.12706413865089417,-0.23750551789999008,0.5054758447408676,0.006103171035647392,0.006103171035647392,0.05855656415224075,-0.03781425207853317,-0.06762596219778061,-0.08541356027126312,121866.3046875,48997.1328125,72869.171875,122166.3046875,49176.3359375,72989.96875,-0.002461714204400778,-0.0036574206314980984,-0.0016577226342633367,-0.14609238505363464,-0.14609238505363464,0.6556834578514099,-0.6378549784421921,0.7752626538276672,0.7752626538276672,6.083547115325928,-3.7873976826667786,0.42171786695718766,0.6515535116195679,0.6515535116195679,5.912192344665527,-3.7825907468795776,0.41210530668497086,0.5015614873729647,1.0762024493282663,-0.1608409285545349,0.2637934461236,0.2637934461236,greedy,-0.1608409285545349,0.0,hard_fault_cluster
10,N3880,observe,0.2995721995830536,0.2995721995830536,0.6480507254600525,-0.18646584451198578,1.827023370563984,1.580929148197174,1.3478353516757489,1.533711693957448,0.2995721995830536,0.2995721995830536,0.6480507254600525,-0.18646584451198578,0.28589674830436707,0.28589674830436707,0.2726733386516571,0.08139174431562424,1.6200424790382384,1.2480746388435362,0.0028589674830436706,-0.5519951581954956,-0.04825479909777641,-0.04825479909777641,0.13820147514343262,-0.15190590545535088,-0.10313241928815842,-0.10313241928815842,0.10473599284887314,-0.18168441392481327,3.7201018132269383,0.01937553659081459,0.01937553659081459,0.04401402547955513,-0.013634982518851757,-0.04084070771932602,-0.06096293032169342,122165.90625,49175.86328125,72990.0390625,121641.203125,48891.4140625,72749.7890625,0.004295004531741142,0.005784325767308474,0.00329154497012496,0.30074653029441833,0.30074653029441833,0.2865390181541443,0.08584226667881012,2.1751954555511475,2.1751954555511475,4.6340227127075195,-1.3003215789794922,1.5578507988154888,1.9969642162322998,1.9969642162322998,4.459292888641357,-1.3475054502487183,1.5508942811191082,1.4217018738389016,1.3990951825678348,-0.18646584451198578,0.07732760161161423,0.07732760161161423,greedy,-0.18646584451198578,0.0,hard_fault_cluster
