step,node,type,planner,candidate_strategy
1,N1508,observe,candidate_baseline,hard_fault_cluster
2,N6369,control0,candidate_baseline,hard_fault_cluster
3,N6360,control1,candidate_baseline,hard_fault_cluster
4,N1568,observe,candidate_baseline,hard_fault_cluster
5,N6366,control0,candidate_baseline,hard_fault_cluster
6,N6357,control1,candidate_baseline,hard_fault_cluster
7,N1643,observe,candidate_baseline,hard_fault_cluster
8,N6363,control0,candidate_baseline,hard_fault_cluster
9,N6345,control1,candidate_baseline,hard_fault_cluster
10,N1673,observe,candidate_baseline,hard_fault_cluster
11,N6348,control0,candidate_baseline,hard_fault_cluster
12,N6342,control1,candidate_baseline,hard_fault_cluster
13,N1775,observe,candidate_baseline,hard_fault_cluster
14,N6351,control1,candidate_baseline,hard_fault_cluster
15,N6339,control0,candidate_baseline,hard_fault_cluster
16,N1869,observe,candidate_baseline,hard_fault_cluster
17,N6333,control0,candidate_baseline,hard_fault_cluster
18,N6330,control1,candidate_baseline,hard_fault_cluster
19,N1655,observe,candidate_baseline,hard_fault_cluster
20,N6336,control0,candidate_baseline,hard_fault_cluster
21,N6327,control1,candidate_baseline,hard_fault_cluster
22,N1756,observe,candidate_baseline,hard_fault_cluster
23,N6324,control0,candidate_baseline,hard_fault_cluster
24,N6318,control1,candidate_baseline,hard_fault_cluster
25,N1536,observe,candidate_baseline,hard_fault_cluster
26,N6321,control0,candidate_baseline,hard_fault_cluster
27,N6312,control1,candidate_baseline,hard_fault_cluster
28,N1619,observe,candidate_baseline,hard_fault_cluster
29,N6306,control0,candidate_baseline,hard_fault_cluster
30,N6300,control1,candidate_baseline,hard_fault_cluster
31,N1899,observe,candidate_baseline,hard_fault_cluster
32,N6297,control0,candidate_baseline,hard_fault_cluster
33,N6303,control1,candidate_baseline,hard_fault_cluster
34,N1681,observe,candidate_baseline,hard_fault_cluster
35,N6288,control1,candidate_baseline,hard_fault_cluster
36,N6294,control0,candidate_baseline,hard_fault_cluster
37,N1610,observe,candidate_baseline,hard_fault_cluster
38,N6291,control1,candidate_baseline,hard_fault_cluster
39,N6282,control0,candidate_baseline,hard_fault_cluster
40,N1743,observe,candidate_baseline,hard_fault_cluster
41,N6279,control1,candidate_baseline,hard_fault_cluster
42,N6273,control0,candidate_baseline,hard_fault_cluster
43,N1883,observe,candidate_baseline,hard_fault_cluster
44,N6267,control1,candidate_baseline,hard_fault_cluster
45,N6264,control0,candidate_baseline,hard_fault_cluster
46,N1039,observe,candidate_baseline,hard_fault_cluster
47,N6270,control1,candidate_baseline,hard_fault_cluster
48,N6261,control0,candidate_baseline,hard_fault_cluster
49,N1734,observe,candidate_baseline,hard_fault_cluster
50,N6243,control1,candidate_baseline,hard_fault_cluster
51,N6258,control0,candidate_baseline,hard_fault_cluster
52,N1783,observe,candidate_baseline,hard_fault_cluster
53,N6252,control1,candidate_baseline,hard_fault_cluster
54,N6255,control0,candidate_baseline,hard_fault_cluster
55,N570,observe,candidate_baseline,hard_fault_cluster
56,N6234,control1,candidate_baseline,hard_fault_cluster
57,N6225,control0,candidate_baseline,hard_fault_cluster
58,N565,observe,candidate_baseline,hard_fault_cluster
59,N6216,control1,candidate_baseline,hard_fault_cluster
60,N6222,control0,candidate_baseline,hard_fault_cluster
61,N561,observe,candidate_baseline,hard_fault_cluster
62,N6210,control1,candidate_baseline,hard_fault_cluster
63,N6207,control0,candidate_baseline,hard_fault_cluster
64,N1845,observe,candidate_baseline,hard_fault_cluster
65,N6201,control1,candidate_baseline,hard_fault_cluster
66,N6195,control0,candidate_baseline,hard_fault_cluster
67,N552,observe,candidate_baseline,hard_fault_cluster
68,N6198,control1,candidate_baseline,hard_fault_cluster
69,N6168,control0,candidate_baseline,hard_fault_cluster
70,N551,observe,candidate_baseline,hard_fault_cluster
71,N6186,control0,candidate_baseline,hard_fault_cluster
72,N6180,control1,candidate_baseline,hard_fault_cluster
73,N549,observe,candidate_baseline,hard_fault_cluster
74,N6174,control0,candidate_baseline,hard_fault_cluster
75,N6162,control1,candidate_baseline,hard_fault_cluster
76,N1836,observe,candidate_baseline,hard_fault_cluster
77,N6159,control0,candidate_baseline,hard_fault_cluster
78,N6153,control1,candidate_baseline,hard_fault_cluster
79,N537,observe,candidate_baseline,hard_fault_cluster
80,N6144,control0,candidate_baseline,hard_fault_cluster
81,N6150,control1,candidate_baseline,hard_fault_cluster
82,N534,observe,candidate_baseline,hard_fault_cluster
83,N6135,control0,candidate_baseline,hard_fault_cluster
84,N6129,control1,candidate_baseline,hard_fault_cluster
85,N528,observe,candidate_baseline,hard_fault_cluster
86,N6126,control0,candidate_baseline,hard_fault_cluster
87,N6123,control1,candidate_baseline,hard_fault_cluster
88,N527,observe,candidate_baseline,hard_fault_cluster
89,N6099,control0,candidate_baseline,hard_fault_cluster
90,N6108,control1,candidate_baseline,hard_fault_cluster
91,N526,observe,candidate_baseline,hard_fault_cluster
92,N6111,control0,candidate_baseline,hard_fault_cluster
93,N6102,control1,candidate_baseline,hard_fault_cluster
94,N515,observe,candidate_baseline,hard_fault_cluster
