step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N3623,observe,0.6660618782043457,6.043216527998448,0.6660618782043457,-0.26377737522125244,3.75918745085597,-0.0026377737522125244,-0.5335346460342407,0.07293867319822311,-0.26377737522125244,3.926420689821243,-0.1788589507341385,-0.20071691274642944,-0.1577458679676056,11537.8310546875,4466.2802734375,7071.55078125,11352.912109375,4353.3251953125,6999.5869140625,0.016027184203267097,0.025290638208389282,0.01017653290182352,1.6027184203267097,-18.076733775436878,5.254550180435181,-17.933604748919606,5.258929691314697,6.043216527998448,6.043216527998448,6.043216527998448,greedy,6.043216527998448,0.0,heuristic_recall_pool
2,N3704,observe,1.8201160430908203,6.289388358592987,1.8201160430908203,-0.1566392332315445,3.7912914030253884,-0.001566392332315445,-0.5035004615783691,0.07678725570440292,-0.1566392332315445,3.699119719564915,-0.02994619309902191,-0.07545240968465805,-0.02229875698685646,11352.53125,4353.02197265625,6999.509765625,11354.0205078125,4380.8798828125,6973.140625,-0.00013118288188707083,-0.006399671547114849,0.0037672838661819696,-0.013118288188707083,-3.0744712874293327,7.055356813073159,-3.0145823042839766,7.055356813073159,6.289388358592987,12.332604886591435,12.332604886591435,greedy,6.289388358592987,0.0,heuristic_recall_pool
3,N3724,observe,2.1210176944732666,6.534803013503551,2.1210176944732666,-0.1296764314174652,5.522085337340831,-0.0012967643141746522,-0.49384868144989014,0.07530391961336136,-0.1296764314174652,6.004835739135742,-4.395865835249424e-05,-0.0481412410736084,0.001713719218969345,11353.568359375,4380.44482421875,6973.1240234375,11351.2822265625,4378.1328125,6973.1494140625,0.00020135808154009283,0.0005278029711917043,-3.641212288130191e-06,0.020135808154009283,-0.058768377639353275,6.827257370948792,-0.017988993786275387,6.816800618171692,6.534803013503551,18.867407900094985,18.867407900094985,greedy,6.534803013503551,0.0,heuristic_recall_pool
4,N4304,observe,1.6523367166519165,6.984578037261963,1.6523367166519165,-0.18855991959571838,6.840533649921417,-0.0018855991959571838,-0.4946979582309723,0.07625644654035568,-0.18855991959571838,7.411080154180526,-0.052004359662532806,-0.09628327935934067,-0.0416405126452446,11352.240234375,4378.98388671875,6973.2568359375,11352.2451171875,4362.07177734375,6990.17333984375,-4.301188596400607e-07,0.00386210810393095,-0.0024259116034954786,-4.301188596400607e-05,-5.312739439308643,6.923398947715759,-5.228511834517121,6.917525124549865,6.984578037261963,25.85198593735695,25.85198593735695,greedy,6.984578037261963,0.0,heuristic_recall_pool
5,N4172,observe,1.7113648653030396,7.111272478103637,1.7113648653030396,-0.194546639919281,6.995695278048515,-0.00194546639919281,-0.49268072843551636,0.07370836287736893,-0.194546639919281,7.487941559851169,-0.05585627257823944,-0.09928695112466812,-0.04531789571046829,11351.7529296875,4361.6572265625,6990.095703125,11346.9921875,4345.1123046875,7001.87939453125,0.00041938386857509613,0.0037932649720460176,-0.0016857696464285254,0.04193838685750961,-5.706465534865856,7.568845599889755,-5.615836827084422,7.568845599889755,7.111272478103637,32.96325841546059,32.96325841546059,greedy,7.111272478103637,0.0,heuristic_recall_pool
6,N3860,observe,1.420351266860962,6.212035924196243,1.420351266860962,-0.16692036390304565,6.1029963940382,-0.0016692036390304566,-0.47907981276512146,0.02785440720617771,-0.16692036390304565,7.505593268573284,-0.027443159371614456,-0.05641761049628258,-0.04382439702749252,11347.208984375,4345.25048828125,7001.958984375,11347.091796875,4332.021484375,7015.06982421875,1.0327429663448129e-05,0.0030444744043052197,-0.0018724531400948763,0.0010327429663448129,-2.8833818938583136,7.581920939683914,-2.7790824263356626,7.581920939683914,6.212035924196243,39.17529433965683,39.17529433965683,greedy,6.212035924196243,0.0,heuristic_recall_pool
7,N4369,observe,1.4323759078979492,6.686063854396343,1.4323759078979492,-0.14018473029136658,6.583149279654026,-0.0014018473029136658,-0.486188679933548,0.025005722418427467,-0.14018473029136658,7.522130648195743,-0.017290320247411728,-0.04582253098487854,-0.04260298237204552,11347.490234375,4332.39501953125,7015.095703125,11351.130859375,4319.2978515625,7031.8330078125,-0.0003208308480679989,0.00302307796664536,-0.002385898260399699,-0.03208308480679989,-1.844211032614112,7.594170850515365,-1.7578267767094076,7.594170850515365,6.686063854396343,45.861358194053174,45.861358194053174,greedy,6.686063854396343,0.0,heuristic_recall_pool
8,N4527,observe,1.4538118839263916,6.920190297067165,1.4538118839263916,-0.1268152892589569,6.808931387960911,-0.0012681528925895691,-0.491698294878006,0.02616516686975956,-0.1268152892589569,7.499600945413112,-0.013228544034063816,-0.04288319870829582,-0.0380234569311142,11351.1025390625,4319.27685546875,7031.82568359375,11359.2314453125,4313.49609375,7045.7353515625,-0.0007161336252465844,0.0013383632758632302,-0.001978101907297969,-0.07161336252465844,-1.423504525795579,7.437191921472549,-1.348016934003681,7.385216289758682,6.920190297067165,52.78154849112034,52.78154849112034,greedy,6.920190297067165,0.0,heuristic_recall_pool
9,N4685,observe,1.4817925691604614,6.820737676229329,1.4817925691604614,-0.11467649787664413,6.710555331315845,-0.0011467649787664414,-0.49702754616737366,0.025302598252892494,-0.11467649787664413,7.502507668733596,-0.011573955416679382,-0.041844211518764496,-0.03509817272424698,11359.2109375,4313.4765625,7045.734375,11369.779296875,4312.1796875,7057.599609375,-0.0009303779224865139,0.00030065656756050885,-0.0016840308671817183,-0.09303779224865139,-1.2467694412916899,7.5796353101730345,-1.1797390165738761,7.5796353101730345,6.820737676229329,59.60228616734967,59.60228616734967,greedy,6.820737676229329,0.0,heuristic_recall_pool
10,N4843,observe,1.5041168928146362,6.825945853983286,1.5041168928146362,-0.10491470247507095,6.714095666800858,-0.0010491470247507096,-0.5004698038101196,0.024027178063988686,-0.10491470247507095,7.498004494607448,-0.010433164425194263,-0.04108481481671333,-0.03312870115041733,11369.755859375,4312.16162109375,7057.5947265625,11381.794921875,4313.8095703125,7067.9853515625,-0.0010588673176243901,-0.0003821631253231317,-0.0014722615014761686,-0.10588673176243901,-1.1242039669305086,7.576299625635147,-1.063538323622197,7.576299625635147,6.825945853983286,66.42823202133296,66.42823202133296,greedy,6.825945853983286,0.0,heuristic_recall_pool
