step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N12793,observe,0.4147522747516632,2.2947195664048197,2.6731051445007323,0.2140677645802498,1.4915677181631328,0.4147522747516632,0.23835717141628265,1.3974378123879432,1.238988149166107,0.0023835717141628267,0.11478757858276367,0.0876503512263298,0.0876503512263298,1.207767194211483,0.0648353099822998,0.07597693800926208,0.02541106939315796,67488.640625,26976.890625,40511.74609375,71183.1484375,29962.205078125,41220.94140625,-0.054742660373449326,-0.11066191643476486,-0.017505917698144913,-5.474266037344933,6.809538520872593,1.2212250803411007,6.565032878890634,1.2031704758107662,1.3589634492993354,1.5097799310088158,2.2947195664048197,2.2947195664048197,2.2947195664048197,greedy,2.2947195664048197,0.0,hard_fault_cluster,0.16900000000000004,False
2,N1674,control1,0.7199898958206177,3.9783254306018354,4.03777973651886,0.39544857129454614,2.585911529891193,0.7199898958206177,0.237742081284523,2.7550837472081184,2.784529709815979,0.0023774208128452302,0.3495755195617676,0.03151848912239075,0.03151848912239075,1.0215391439199446,0.07512875646352768,0.16154474020004272,0.04311247169971466,71183.234375,29962.234375,41221.00390625,71256.109375,30053.646484375,41202.46484375,-0.0010237663518637419,-0.003050911007449031,0.0004497479530982673,-0.10237663518637419,7.782136216759682,2.5607812226563693,7.580190788954496,2.533303004577756,3.0535175025463106,3.4969541683793066,3.9783254306018354,6.2730449970066555,6.2730449970066555,greedy,3.9783254306018354,0.0,hard_fault_cluster,0.10899999999999999,False
3,N6742,control1,0.6519477367401123,1.2958035968244075,1.5709638476371763,0.24124380275607107,0.8422723379358649,0.6519477367401123,0.20920740067958832,1.2581405572593212,1.2469894647598267,0.002092074006795883,0.36802318692207336,0.027274752035737038,0.027274752035737038,1.2683051319420338,0.07017389684915543,0.15670689940452576,0.03920482099056244,71256.28125,30053.87109375,41202.40625,71499.2578125,30117.849609375,41381.40625,-0.003409896744415164,-0.0021287945564836264,-0.00434440653771162,-0.3409896744415164,7.253871837630868,1.4147529938817023,7.076510223094374,1.41982247620821,1.1558860488235951,1.513233836479485,1.2958035968244075,7.5688485938310635,7.5688485938310635,greedy,1.2958035968244075,0.0,hard_fault_cluster,0.06400000000000006,False
4,N4025,control0,0.923133134841919,1.5394282811880111,1.0413277387619018,0.4097308021783829,1.0006283827722073,0.923133134841919,0.31487083435058594,1.9590585134923455,2.0646422028541567,0.0031487083435058592,0.3724476397037506,0.025858217850327492,0.025858217850327492,1.0508384077250956,0.06892034411430359,0.1550479233264923,0.03924184665083885,71498.6796875,30117.125,41381.5546875,71539.90625,30138.23046875,41401.6796875,-0.0005766059039160609,-0.0007007796666584909,-0.00048632780089974403,-0.05766059039160609,7.232763463631272,1.1529160711169242,6.977216674480587,1.0911983343958853,1.3678154699504375,1.3839533434808253,1.5394282811880111,9.108276875019074,9.108276875019074,greedy,1.5394282811880111,0.0,hard_fault_cluster,0.377,False
5,N905,observe,0.6898371577262878,1.0749814639985562,1.3763142585754393,0.1986537842452526,0.6987379515990616,0.6898371577262878,0.27389222383499146,1.204843886196613,2.4079283595085146,0.0027389222383499144,0.38327786326408386,0.02026744745671749,0.02026744745671749,0.18262109905481333,0.0666738748550415,0.1521449089050293,0.03741998225450516,71540.2890625,30138.703125,41401.5859375,72084.5,30433.86328125,41650.63671875,-0.007607055362313986,-0.00979339238256216,-0.006015488877892494,-0.7607055362313986,6.961547156795859,1.1360783331096174,6.740927403327078,1.1300951831042767,1.0183189541101456,1.7789061197638514,1.0749814639985562,10.18325833901763,10.18325833901763,greedy,1.0749814639985562,0.0,hard_fault_cluster,0.20299999999999996,False
6,N3444,control0,0.6876789331436157,1.7550200346112252,1.5055444121360777,0.42196053177118303,1.1407630224972964,0.6876789331436157,0.29209256172180176,2.46332633793354,3.020151662826538,0.0029209256172180176,0.37627366185188293,0.015388710424304008,0.015388710424304008,0.025023672580718914,0.06071896478533745,0.14297890663146973,0.031076736748218536,72084.6875,30434.0078125,41650.6796875,71330.640625,29839.1640625,41491.48046875,0.010460569523274899,0.019545363262295723,0.0038222477305680513,1.0460569523274899,6.379377750679851,1.482248339653015,6.148766796570271,1.463782618045807,1.9963114023208617,2.29073726862669,1.7550200346112252,11.938278373628856,11.938278373628856,greedy,1.7550200346112252,0.0,hard_fault_cluster,0.016000000000000014,False
7,N3447,control0,0.8860197067260742,1.8327487942576408,1.6670810103416442,0.35348119825124735,1.1912867162674665,0.8860197067260742,0.368847131729126,2.372346067428589,2.1478132724761965,0.0036884713172912597,0.37882545590400696,0.011464806273579597,0.011464806273579597,-0.4134051698446274,0.05913839116692543,0.1418469399213791,0.030819054692983627,71330.625,29839.171875,41491.44921875,70838.3671875,29474.1015625,41364.265625,0.006901072338223457,0.012234599329531193,0.003065296448767185,0.6901072338223457,6.294151054695249,1.4813836431503296,6.008917101193219,1.3225580310821532,2.157695209980011,2.0682335130870344,1.8327487942576408,13.771027167886498,13.771027167886498,greedy,1.8327487942576408,0.0,hard_fault_cluster,0.5449999999999999,False
8,N2715,control0,0.40274351835250854,1.9257065814733505,0.41929860711097716,1.0318844443559645,1.251709277957678,0.40274351835250854,0.4734325408935547,2.8038794989883895,1.8856052756309507,0.004734325408935547,-0.050761282444000244,0.09960443526506424,0.09960443526506424,5.470062911957503,0.033269576728343964,0.02025020122528076,0.013434603810310364,70838.2265625,29474.150390625,41364.07421875,71252.265625,29616.376953125,41635.890625,-0.005844853352755308,-0.004825467709451914,-0.006571316160261631,-0.5844853352755308,3.8999946489930153,-0.43644331783056267,3.470216916874051,-0.8140985855460168,0.9584414124488829,0.7039057331811636,1.9257065814733505,15.696733749359849,15.696733749359849,greedy,1.9257065814733505,0.0,hard_fault_cluster,0.6559999999999999,False
9,N4039,control0,1.000786304473877,3.002912244722247,2.0708452343940733,0.41151300512254235,1.9518929590694607,1.000786304473877,0.6161797046661377,2.1436723433434963,1.4328534483909605,0.006161797046661377,-0.028893709182739258,0.09086228162050247,0.09086228162050247,1.0074802753329277,0.03770838677883148,0.01767352968454361,0.01723381131887436,71251.8828125,29615.75390625,41636.12890625,70963.078125,29453.01171875,41510.0625,0.004053291864693165,0.005495122168213129,0.003027812810614705,0.4053291864693165,4.477880664169788,2.1419934409856793,3.9475991744548082,1.4231954945623875,2.263980655372143,1.7645502670109272,3.002912244722247,18.699645994082097,18.699645994082097,greedy,3.002912244722247,0.0,hard_fault_cluster,0.11100000000000021,False
10,N4041,control0,1.247680425643921,3.4403106370568275,2.4686749815940856,0.6542984846234321,2.236201914086938,1.247680425643921,0.7839988470077515,3.3391903936862946,2.4045833587646483,0.007839988470077514,-0.04664382338523865,0.08179603517055511,0.08179603517055511,2.1245864599943163,0.03770995885133743,0.008037500083446503,0.019503790885210037,70963.03125,29453.02734375,41510.0078125,70702.15625,29317.69921875,41384.4609375,0.003676209831610322,0.004594710189849138,0.003024496603757143,0.3676209831610322,4.63679076731205,2.2223700866103173,3.98744460567832,1.4094050511717797,2.879588583111763,2.321436560414732,3.4403106370568275,22.139956631138926,22.139956631138926,greedy,3.4403106370568275,0.0,hard_fault_cluster,0.2809999999999997,False
