step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N30822,observe,2.167306423187256,3.780844023823738,2.167306423187256,0.31031617522239685,3.454870775789022,0.0031031617522239686,-0.8126775026321411,-0.09811834990978241,-0.09811834990978241,3.96409806445241,0.017013490200042725,0.0178438238799572,0.035779282450675964,67327.390625,24760.7890625,42566.60546875,68628.4609375,26484.833984375,42143.625,-0.0193245317786932,-0.0696280300617218,0.009936908259987831,-1.93245317786932,1.913546845316887,1.3013400776684283,1.754398476332426,1.2005831344425677,2.167306423187256,2.167306423187256,2.167306423187256,greedy,2.167306423187256,0.0,heuristic_recall_pool
2,N23532,control0,2.4337825775146484,4.876841236650944,2.4337825775146484,0.25651657581329346,-0.6930766282975676,0.0025651657581329344,-0.7346043586730957,-0.15621359646320343,-0.15621359646320343,0.9886184233427047,0.008210953325033188,-0.012075480073690414,0.01668795570731163,68651.609375,26505.4375,42146.171875,68358.875,26615.58203125,41743.2890625,0.004264057148247957,-0.004155544564127922,0.009559179656207561,0.4264057148247957,0.9213983118534088,-1.2749486184120178,0.8461710773408413,-1.0223357892036438,2.4337825775146484,4.601089000701904,4.601089000701904,greedy,2.4337825775146484,0.0,heuristic_recall_pool
3,N22525,observe,3.132506847381592,3.4587502405047417,3.132506847381592,0.3194267749786377,3.3140854865312575,0.003194267749786377,-0.7417606115341187,-0.14929895102977753,-0.14929895102977753,0.06611237734556197,0.006033401936292648,-0.009114772081375122,0.017701774835586548,68333.4140625,26595.5546875,41737.859375,67357.5625,26060.462890625,41297.1015625,0.01428073737770319,0.020119594410061836,0.010560143738985062,1.428073737770319,0.773468017578125,1.7299232594668865,0.6458721496164799,1.5619140975177288,3.132506847381592,7.733595848083496,7.733595848083496,greedy,3.132506847381592,0.0,heuristic_recall_pool
4,N20911,observe,2.794842481613159,3.222314855903387,2.794842481613159,0.4760313928127289,4.290545405447483,0.004760313928127289,-0.8128974437713623,-0.12218107283115387,-0.12218107283115387,1.8545616006851195,0.019461974501609802,0.020803991705179214,0.030657246708869934,67360.578125,26063.48828125,41297.0859375,66578.625,25484.732421875,41093.89453125,0.011608468368649483,0.022205617278814316,0.004920235835015774,1.1608468368649483,2.3000477701425552,2.819958354234695,2.034660030156374,2.705219186246395,2.794842481613159,10.528438329696655,10.528438329696655,greedy,2.794842481613159,0.0,heuristic_recall_pool
5,N22862,observe,2.732287645339966,3.5319663221389055,2.732287645339966,0.4873734414577484,5.577500008791684,0.0048737344145774845,-0.810623049736023,-0.12365104258060455,-0.12365104258060455,1.6282984960079192,0.018750473856925964,0.017929155379533768,0.027174219489097595,66577.8125,25484.28515625,41093.52734375,66092.984375,25089.0390625,41003.9453125,0.0072821276262402534,0.015509405173361301,0.002179954666644335,0.7282127626240253,2.2387697845697403,4.20028614461422,1.9659779854118824,4.173219437003136,2.732287645339966,13.260725975036621,13.260725975036621,greedy,2.732287645339966,0.0,heuristic_recall_pool
6,N23532,control1,2.478818655014038,2.856291986107826,2.478818655014038,0.4575401842594147,4.678387588262558,0.004575401842594147,-0.8033490180969238,-0.11872752010822296,-0.11872752010822296,4.002853873372079,0.017680078744888306,0.012831233441829681,0.02029932290315628,66116.015625,25105.21875,41010.80078125,66210.53125,25296.54296875,40913.98828125,-0.0014295420842245221,-0.0076208943501114845,0.0023606587201356888,-0.1429542084224522,2.1068205386400223,4.835922075510025,1.8527110405266285,4.711793304681779,2.478818655014038,15.73954463005066,15.73954463005066,greedy,2.478818655014038,0.0,heuristic_recall_pool
7,N20903,observe,2.6722888946533203,4.199362574312836,2.6722888946533203,0.48244503140449524,6.207766905985772,0.0048244503140449525,-0.807532787322998,-0.12271712720394135,-0.12271712720394135,1.2196037343144415,0.017209015786647797,0.015165004879236221,0.023416481912136078,66186.453125,25280.390625,40906.05859375,65988.546875,24983.44140625,41005.10546875,0.002990132197737694,0.011746227741241455,-0.0024213253054767847,0.2990132197737694,2.0806294828653336,3.6427180080115797,1.8108335547149181,3.0696775703132153,2.6722888946533203,18.41183352470398,18.41183352470398,greedy,2.6722888946533203,0.0,heuristic_recall_pool
8,N1670,observe,2.669682025909424,3.7287211218476295,2.669682025909424,0.4959143102169037,5.778417077660561,0.004959143102169037,-0.8080853223800659,-0.12435297667980194,-0.12435297667980194,2.9503834640979765,0.016725100576877594,0.013626454398036003,0.02284884825348854,65988.46875,24983.279296875,41005.1875,65596.796875,24598.85546875,40997.9375,0.0059354593977332115,0.015387244522571564,0.00017680690507404506,0.5935459397733212,2.044071391224861,4.274267430305481,1.7654003910720348,4.547202582359314,2.669682025909424,21.081515550613403,21.081515550613403,greedy,2.669682025909424,0.0,heuristic_recall_pool
9,N44361,observe,1.9176877737045288,7.484641736745835,1.9176877737045288,0.4471821188926697,6.565302176773548,0.004471821188926697,-0.7288881540298462,-0.16679753363132477,-0.16679753363132477,7.1394183620810505,0.014607548713684082,0.020560581237077713,0.028598815202713013,65596.1484375,24597.326171875,40998.8203125,65530.6796875,24495.416015625,41035.265625,0.0009980578906834126,0.004143139813095331,-0.0008889356395229697,0.09980578906834126,1.7411394566297531,5.939594756066799,1.5308510176837444,4.8471510514616964,1.9176877737045288,22.999203324317932,22.999203324317932,greedy,1.9176877737045288,0.0,heuristic_recall_pool
10,N20904,control1,0.8268574476242065,6.795010882616044,0.8268574476242065,0.4521874487400055,6.746177774667739,0.004521874487400055,-0.5513579249382019,-0.27338936924934387,-0.27338936924934387,0.8131123971939085,0.016100242733955383,0.03964480385184288,0.0467662587761879,65530.8671875,24496.59375,41034.2734375,65317.125,24355.1796875,40961.9453125,0.0032617023680359125,0.00577280530706048,0.0017626271583139896,0.32617023680359125,1.7888223528862,6.736475462913513,1.6547237932682037,6.736475462913513,0.8268574476242065,23.82606077194214,23.82606077194214,greedy,0.8268574476242065,0.0,heuristic_recall_pool
