step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168162822723389,5.195566881000995,3.4872087895870205,0.6961494675278663,3.377118472650647,1.1168162822723389,0.3467797040939331,4.89437189400196,3.7958425879478455,0.0034677970409393312,0.2820698022842407,0.0336410254240036,0.0336410254240036,1.5340134632587432,0.06386369466781616,0.15087546408176422,0.038793694227933884,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766790196299553,3.4942645013332365,6.4814746491611,3.2652274549007414,4.528474658727646,3.278230122067034,5.195566881000995,5.195566881000995,5.195566881000995,greedy,5.195566881000995,0.0,hard_fault_cluster
2,N2155,observe,1.4575920104980469,4.636667232960463,3.0226698994636534,0.8750438354909419,3.013833701424301,1.4575920104980469,0.42672020196914673,4.572457291185856,3.428455853462219,0.0042672020196914675,0.32851269841194153,0.025838764384388924,0.025838764384388924,1.433350349664688,0.06906919926404953,0.15618106722831726,0.04652922600507736,30261.64453125,12861.6591796875,17399.984375,30654.4296875,13195.8447265625,17458.5859375,-0.012979636900126934,-0.025983082130551338,-0.0033679089974611998,-1.2979636900126934,7.359478892758489,4.625231519341469,7.020059667993337,4.4838055044412615,4.099374616146088,3.2508477260172373,4.636667232960463,9.832234113961459,9.832234113961459,greedy,4.636667232960463,0.0,hard_fault_cluster
3,N502,control1,1.1366417407989502,1.9932806521654132,2.2384197473526,0.009864440560340958,1.2956324239075185,1.1366417407989502,0.37319523096084595,1.6609522402286532,2.24769012928009,0.0037319523096084593,0.34091508388519287,0.019188979640603065,0.019188979640603065,-2.9934136557579043,0.058834418654441833,0.14034509658813477,0.036193232983350754,30649.361328125,13188.974609375,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038075578049756587,0.0016026792582124472,-0.0018790301401168108,-0.03807557804975659,6.275826076045632,2.6477000284194947,5.981537918094546,2.682501153945923,2.4433350205421447,2.4390548700094223,1.9932806521654132,11.825514766126872,11.825514766126872,greedy,1.9932806521654132,0.0,hard_fault_cluster
4,N762,control1,0.9115524291992188,1.6590772259235382,1.5053842425346373,0.15616177678108217,1.0784001968502999,0.9115524291992188,0.3220241069793701,1.4059363558888436,1.5965164065361022,0.003220241069793701,0.3624856472015381,0.0196662787348032,0.0196662787348032,-0.7823971471190454,0.05198006331920624,0.13194745779037476,0.02993897721171379,30665.791015625,13173.810546875,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.002508903155103326,0.005058420356363058,0.0005887742736376822,0.2508903155103326,5.539696717634797,1.4731413596868514,5.283428928349167,1.0965985888242722,1.6297243580222132,1.6954946336895227,1.6590772259235382,13.48459199205041,13.48459199205041,greedy,1.6590772259235382,0.0,hard_fault_cluster
5,N3644,control0,0.8055376410484314,1.214886163920164,2.89094477891922,-0.1706882938742637,0.7896760065481067,0.8055376410484314,0.3031994700431824,0.5936428785324097,2.2721435248851773,0.0030319947004318237,0.3802047073841095,0.018699856474995613,0.018699856474995613,-2.2824692061543463,0.047893017530441284,0.12865087389945984,0.02621518447995186,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111201079562306,0.2193452432751656,4.869776584673673,0.023329368792474305,1.4197748512029649,2.733510506674647,1.214886163920164,14.699478155970574,14.699478155970574,greedy,1.214886163920164,0.0,hard_fault_cluster
6,N3756,control0,0.6937282085418701,1.059240019619465,2.438647127151489,0.15153236299753187,0.6885060127526522,0.6937282085418701,0.30780112743377686,0.9237509042024612,2.3657293200492857,0.0030780112743377685,0.39905887842178345,0.02175917662680149,0.02175917662680149,-0.03064257025718692,0.047059133648872375,0.1318628489971161,0.025877371430397034,30413.51953125,12975.2578125,17438.26171875,30344.97265625,12903.07421875,17441.8984375,0.0022538290359079838,0.005563172046095133,-0.0002085482410620898,0.22538290359079838,5.035473668947816,0.9868015205860137,4.788303440902382,1.0146626448631286,0.9877967059612275,2.5220492190867665,1.059240019619465,15.758718175590039,15.758718175590039,greedy,1.059240019619465,0.0,hard_fault_cluster
7,N557,control1,0.6533418297767639,0.9808352992683649,1.8724231719970703,0.04898317582905293,0.6375429445244372,0.6533418297767639,0.24271704256534576,0.41173660919070243,1.1945376873016358,0.0024271704256534576,0.40311399102211,0.022871149703860283,0.022871149703860283,-0.11253287270665172,0.04444222152233124,0.12833552062511444,0.023628104478120804,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.70981034450233,0.5703235753625632,4.510619200300425,0.6128985336422921,0.7526006162166595,1.6170929048210383,0.9808352992683649,16.739553474858404,16.739553474858404,greedy,0.9808352992683649,0.0,hard_fault_cluster
8,N5143,observe,0.3673505485057831,1.0237178245186804,1.1617688596248625,0.3520740565657615,0.6654165859371423,0.3673505485057831,0.23019035160541534,1.0885483312606812,1.833914256095886,0.0023019035160541535,0.41607576608657837,0.02641906403005123,0.02641906403005123,1.598405358195305,0.04233302175998688,0.129537433385849,0.0218665711581707,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489911591634154,0.9712790448963642,4.297454529907554,0.987553973942995,0.745738410949707,1.7068351370096206,1.0237178245186804,17.763271299377084,17.763271299377084,greedy,1.0237178245186804,0.0,hard_fault_cluster
9,N507,control1,0.3706165850162506,0.9459593975543976,1.310384249687195,0.015509258508682256,0.6148736084103584,0.3706165850162506,0.22372783720493317,0.6817354395985603,1.0884533882141112,0.0022372783720493315,0.4175628125667572,0.024767452850937843,0.024767452850937843,-0.135607303082943,0.04092740640044212,0.12624089419841766,0.02060632035136223,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.341235930100083,0.6972738796472548,4.15486446255818,0.6781627649068832,0.9408084377646446,1.24574556350708,0.9459593975543976,18.70923069693148,18.70923069693148,greedy,0.9459593975543976,0.0,hard_fault_cluster
10,N3742,control0,0.2566688060760498,1.124552501887083,2.500449776649475,0.14252904757857324,0.730959126226604,0.2566688060760498,0.2199254184961319,1.0310433834791184,2.4775087893009182,0.002199254184961319,0.42308807373046875,0.024359246715903282,0.024359246715903282,-0.33059669703245165,0.0406983345746994,0.12909716367721558,0.020405076444149017,30215.302734375,12796.197265625,17419.10546875,30191.123046875,12765.67578125,17425.447265625,0.0008002464310266078,0.002385199535638094,-0.00036407134030014277,0.08002464310266078,4.314118122681975,1.0295819580554961,4.130904623772949,1.0433068752288819,1.1211891263723375,2.7174272073805334,1.124552501887083,19.833783198818566,19.833783198818566,greedy,1.124552501887083,0.0,hard_fault_cluster
