node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N489,2,0,1,0,1
N1022,1,0,1,0,0
N1065,1,0,1,0,0
N1077,1,0,1,0,0
N1078,1,1,0,0,0
N1079,1,0,1,0,0
N1113,1,0,1,0,0
N1139,1,1,0,0,0
N1140,1,0,1,0,0
N1145,1,0,1,0,0
N1170,1,0,1,0,0
N1216,1,0,1,0,0
N1258,1,0,1,0,0
N1954,1,0,1,0,0
N1970,1,0,1,0,0
N1978,1,0,1,0,0
N1987,1,0,1,0,0
N1990,1,0,1,0,0
N2003,1,0,1,0,0
N2015,1,0,1,0,0
N2043,1,0,1,0,0
N2421,1,0,1,0,0
N2422,1,0,1,0,0
N2425,1,0,1,0,0
N2433,1,0,1,0,0
N2437,1,0,1,0,0
N2439,1,0,1,0,0
N2447,1,0,1,0,0
N2452,1,0,1,0,0
N2470,1,0,1,0,0
N2472,1,0,1,0,0
N2473,1,0,1,0,0
N2494,1,0,1,0,0
N2495,1,0,1,0,0
N2520,1,0,1,0,0
N2521,1,0,1,0,0
N2557,1,0,1,0,0
N2564,1,0,1,0,0
N2566,1,0,1,0,0
N2572,1,0,1,0,0
N275,1,0,1,0,0
N2758,1,0,1,0,0
N2760,1,0,1,0,0
N2762,1,0,1,0,0
N2769,1,0,1,0,0
N2779,1,0,1,0,0
N2782,1,0,1,0,0
N2785,1,0,1,0,0
N281,1,0,1,0,0
N2825,1,0,1,0,0
N2838,1,0,1,0,0
N2842,1,0,1,0,0
N2843,1,0,1,0,0
N2847,1,0,1,0,0
N2858,1,0,1,0,0
N2864,1,0,1,0,0
N2880,1,0,1,0,0
N2884,1,0,1,0,0
N290,1,0,1,0,0
N2912,1,0,1,0,0
N2917,1,0,1,0,0
N292,1,0,1,0,0
N2921,1,0,1,0,0
N2924,1,0,1,0,0
N2931,1,0,1,0,0
N2936,1,0,1,0,0
N294,1,0,1,0,0
N295,1,1,0,0,0
N296,1,0,1,0,0
N2999,1,0,1,0,0
N3006,1,0,1,0,0
N3015,1,0,1,0,0
N3016,1,0,1,0,0
N3025,1,0,1,0,0
N3040,1,0,1,0,0
N3041,1,0,1,0,0
N3042,1,0,1,0,0
N3047,1,0,1,0,0
N3051,1,0,1,0,0
N306,1,0,1,0,0
N307,1,1,0,0,0
N312,1,0,1,0,0
N3181,1,0,1,0,0
N319,1,1,0,0,0
N3219,1,0,1,0,0
N322,1,0,1,0,0
N336,1,1,0,0,0
N337,1,0,1,0,0
N339,1,0,1,0,0
N340,1,0,1,0,0
N343,1,0,1,0,0
N366,1,1,0,0,0
N367,1,1,0,0,0
N374,1,0,1,0,0
N382,1,0,1,0,0
N409,1,0,1,0,0
N420,1,0,1,0,0
N424,1,0,1,0,0
N438,1,0,1,0,0
N445,1,1,0,0,0
N446,1,0,1,0,0
N478,1,1,0,0,0
N479,1,0,0,0,1
N480,1,0,1,0,0
N492,1,1,0,0,0
N494,1,0,1,0,0
N500,1,0,0,0,1
N502,1,0,1,0,0
N514,1,0,1,0,0
N523,1,1,0,0,0
N524,1,0,1,0,0
N528,1,0,1,0,0
N539,1,0,1,0,0
N550,1,1,0,0,0
N551,1,0,1,0,0
N558,1,1,0,0,0
N559,1,0,1,0,0
N567,1,0,1,0,0
N579,1,0,1,0,0
N587,1,0,1,0,0
N595,1,0,1,0,0
N607,1,0,0,0,1
N628,1,0,1,0,0
N639,1,1,0,0,0
N640,1,0,1,0,0
N649,1,0,1,0,0
N656,1,0,0,0,1
N658,1,0,1,0,0
N669,1,0,1,0,0
N681,1,0,1,0,0
N689,1,0,0,0,1
N694,1,0,1,0,0
N703,1,0,1,0,0
N723,1,0,1,0,0
__tpi_op_4_N639,1,1,0,0,0
__tpi_op_6_N550,1,1,0,0,0
__tpi_op_9_N558,1,1,0,0,0
