step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N22897,observe,-0.0037630125880241394,0.8215740098804234,-0.0037630125880241394,2.4525246620178223,5.568064060807228,0.024525246620178222,0.14481651782989502,-1.0304862260818481,-1.0304862260818481,0.6183455570042131,0.039315201342105865,0.05865073204040527,0.01619095541536808,64576.671875,19414.515625,45162.15625,66251.8046875,20906.8125,45344.9921875,-0.025940215215086937,-0.07686500996351242,-0.004048432223498821,-2.5940215215086937,5.353558570146561,5.8258337432146075,4.28702974319458,5.8258337432146075,2.4525246620178223,2.4525246620178223,2.4525246620178223,greedy,2.4525246620178223,0.0,heuristic_recall_pool
2,N24089,control0,-0.01113051176071167,-0.35880064344964924,-0.01113051176071167,2.406618118286133,1.3669991715811194,0.02406618118286133,0.12328700721263885,-0.9780874848365784,-0.9780874848365784,0.3056970356404781,0.002257314044982195,0.02472718618810177,-0.008463236503303051,66276.359375,20924.65234375,45351.70703125,68287.9921875,22428.99609375,45858.99609375,-0.030352191999554634,-0.0718933716416359,-0.011185666546225548,-3.0352191999554634,1.654262037947774,2.6320829140394926,0.5828640628606081,3.700878189727664,2.406618118286133,4.859142780303955,4.859142780303955,greedy,2.406618118286133,0.0,heuristic_recall_pool
3,N9007,control0,0.2216411978006363,-0.6510679979994893,0.2216411978006363,3.1361002922058105,4.307369508221745,0.0313610029220581,0.10946694016456604,-0.7705872058868408,-0.7705872058868408,0.46772951245307925,0.01336047425866127,0.035561054944992065,0.00590058509260416,68262.5546875,22411.025390625,45851.52734375,69207.703125,23355.12109375,45852.578125,-0.013845781795680523,-0.04212639480829239,-2.291704004164785e-05,-1.3845781795680523,3.7015605121850967,5.50776169449091,1.9274256974458694,5.50776169449091,3.1361002922058105,7.995243072509766,7.995243072509766,greedy,3.1361002922058105,0.0,heuristic_recall_pool
4,N12780,observe,0.2151665836572647,-2.994097321629524,0.2151665836572647,3.4695725440979004,2.6520973980426787,0.03469572544097901,0.1277889907360077,-0.8000312447547913,-0.8000312447547913,-5.389478509426117,0.033766038715839386,0.046747878193855286,0.02815070003271103,69207.6484375,23355.091796875,45852.55859375,68688.4765625,23251.771484375,45436.703125,0.007501654792577028,0.004423887934535742,0.009069406427443027,0.7501654792577028,6.046145170927048,4.631120796203613,4.043989196419716,4.631120796203613,3.4695725440979004,11.464815616607666,11.464815616607666,greedy,3.4695725440979004,0.0,heuristic_recall_pool
5,N9003,control0,0.25538647174835205,0.7610857513546944,0.25538647174835205,3.670431613922119,3.443550848029554,0.03670431613922119,0.1322367787361145,-0.7593759894371033,-0.7593759894371033,1.3830594891682266,0.02261355146765709,0.047507911920547485,0.014312931336462498,68688.7578125,23251.935546875,45436.8203125,69076.859375,23711.83984375,45365.015625,-0.0056501468643546104,-0.019779182970523834,0.0015803193673491478,-0.565014686435461,5.172410771250725,4.9243031442165375,2.989119052886963,5.861952775716782,3.670431613922119,15.135247230529785,15.135247230529785,greedy,3.670431613922119,0.0,heuristic_recall_pool
6,N1678,observe,0.09903490543365479,-4.256832783222198,0.09903490543365479,3.9095284938812256,1.2647036552429198,0.03909528493881226,0.11098964512348175,-0.8811671137809753,-0.8811671137809753,-5.663174901008606,0.05850605666637421,0.05368991196155548,0.05350614711642265,69076.59375,23711.6484375,45364.94140625,67572.2265625,22747.50390625,44824.72265625,0.021778248250484467,0.040661219507455826,0.011908287182450294,2.1778248250484467,8.878967046737671,3.3769113922119143,6.607696011662483,3.958140506744385,3.9095284938812256,19.04477572441101,19.04477572441101,greedy,3.9095284938812256,0.0,heuristic_recall_pool
7,N1249,control0,0.1832527071237564,1.9927697774767874,0.1832527071237564,4.008401393890381,4.538457068800926,0.04008401393890381,0.1411266028881073,-0.8007137179374695,-0.8007137179374695,1.677407341003418,0.04519808292388916,0.04528699815273285,0.040932610630989075,67612.375,22772.677734375,44839.6953125,69342.4375,24477.306640625,44865.1328125,-0.025587955489754677,-0.07485412806272507,-0.0005672986735589802,-2.5587955489754677,7.727495968341827,1.9583345830440524,5.321730211377144,1.6634030640125275,4.008401393890381,23.05317711830139,23.05317711830139,greedy,4.008401393890381,0.0,heuristic_recall_pool
8,N8907,control0,0.19057659804821014,0.9616287864744664,0.19057659804821014,4.2702507972717285,3.016796788573265,0.04270250797271728,0.13996480405330658,-0.7804437279701233,-0.7804437279701233,1.1229869058728217,0.05661175772547722,0.05362161993980408,0.05084039643406868,69306.0859375,24455.953125,44850.1328125,69399.359375,25065.171875,44334.1875,-0.0013458188623189926,-0.024910856038331985,0.011503763496875763,-0.13458188623189926,9.150982841849327,2.3450116991996763,6.533627539873123,1.9095707297325133,4.2702507972717285,27.32342791557312,27.32342791557312,greedy,4.2702507972717285,0.0,heuristic_recall_pool
9,N8908,control0,0.1715780347585678,1.5135912653803825,0.1715780347585678,4.389244079589844,3.89471945464611,0.043892440795898435,0.1412392556667328,-0.7952724099159241,-0.7952724099159241,1.259504068493843,0.0537237673997879,0.04881982505321503,0.04972326010465622,69399.390625,25065.29296875,44334.09765625,69520.96875,25624.55859375,43896.4140625,-0.001751861535012722,-0.022312350571155548,0.009872391819953918,-0.1751861535012722,8.96634840965271,2.2928432017564773,6.27086965739727,2.205312421917915,4.389244079589844,31.712671995162964,31.712671995162964,greedy,4.389244079589844,0.0,heuristic_recall_pool
10,N3334,control0,0.20048187673091888,4.082968536391855,0.20048187673091888,4.490231990814209,2.9110663032159207,0.04490231990814209,0.15163207054138184,-0.7733826041221619,-0.7733826041221619,2.32572725687176,0.060022078454494476,0.052440643310546875,0.05502285808324814,69552.0390625,25641.41796875,43910.62109375,70403.921875,26833.37109375,43570.5546875,-0.012248136103153229,-0.04648546129465103,0.007744513917714357,-1.2248136103153229,9.719057232141495,2.43600890962407,6.931420192122459,2.273779014032334,4.490231990814209,36.20290398597717,36.20290398597717,greedy,4.490231990814209,0.0,heuristic_recall_pool
