step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1996,observe,0.02572089061141014,1.6669164430350063,1.4059287905693052,0.2909087326005101,1.0834956879727542,0.02572089061141014,-0.3455299437046051,1.3989564830437302,1.1016033768653868,-0.003455299437046051,0.19425269961357117,0.08735200017690659,-0.3455299437046051,1.4245818837918343,0.015740107744932175,0.007363833487033844,0.022425375878810883,119119.8125,52328.1328125,66791.6796875,116748.703125,51074.50390625,65674.1953125,0.019905246794223785,0.02395707368850708,0.016730891540646553,1.9905246794223785,1.315832830965519,1.2712200395949185,1.5094662886112928,1.2712860219366848,1.2575347458943726,1.144388062087819,1.6669164430350063,1.6669164430350063,1.6669164430350063,greedy,1.6669164430350063,0.0,hard_fault_cluster
2,N2033,observe,0.07252635061740875,2.8350128024816517,2.849267530441284,-0.20385761559009544,1.8427583216130736,0.07252635061740875,-0.2974928617477417,2.2167405769228936,2.136575239896774,-0.002974928617477417,0.24947863817214966,-0.09206154942512512,-0.2974928617477417,3.5304811368882656,0.03028087317943573,0.04129282385110855,0.002357758581638336,116748.40625,51074.0546875,65674.3515625,116467.9453125,51206.48828125,65261.45703125,0.002402267884463072,-0.0025929720140993595,0.006286998279392719,0.24022678844630718,2.638532906770706,2.6396728663146494,2.9306987151503563,2.6203268675506113,3.151443614065647,2.388485094383359,2.8350128024816517,4.501929245516658,4.501929245516658,greedy,2.8350128024816517,0.0,hard_fault_cluster
3,N2077,observe,0.07835394144058228,4.981518173217774,4.096537983417511,0.29492474079132086,3.237986812591553,0.07835394144058228,-0.3648407459259033,4.949071389436721,4.3656448960304255,-0.0036484074592590334,0.25728872418403625,-0.10118358582258224,-0.3648407459259033,6.713728217482567,0.024207357317209244,0.03585609793663025,-0.0026146993041038513,116467.921875,51206.46875,65261.45703125,116238.375,51268.55078125,64969.82421875,0.0019709020853042603,-0.0012123865308240056,0.004468683619052172,0.19709020853042603,1.9547113999724388,3.7986132675409316,2.304229648783803,3.7344529205560684,5.301106709241867,3.882812033072114,4.981518173217774,9.483447418734432,9.483447418734432,greedy,4.981518173217774,0.0,hard_fault_cluster
4,N2078,observe,0.15943115949630737,5.441703906655311,4.530764877796173,0.3653028807044029,3.5371075393259526,0.15943115949630737,-0.36150074005126953,4.978694294393063,3.9883504986762994,-0.0036150074005126954,0.2911095917224884,-0.10094904154539108,-0.36150074005126953,6.533606070131063,0.020350057631731033,0.03035634011030197,-0.003815069794654846,116238.4296875,51268.5703125,64969.859375,116033.90625,51296.3984375,64737.5078125,0.001759516540914774,-0.0005427911528386176,0.003576297778636217,0.1759516540914774,1.5725559815764427,3.389914277046919,1.9193933177739382,3.261759760826826,5.342055727541447,3.855522144436837,5.441703906655311,14.925151325389743,14.925151325389743,greedy,5.441703906655311,0.0,hard_fault_cluster
5,N2076,observe,0.23738490045070648,5.588112291693687,3.390797162055969,1.3071202602982521,3.6322729896008963,0.23738490045070648,1.0102015733718872,6.549352061748504,5.999999999999999,0.010102015733718873,0.4865840673446655,-0.0028576254844665527,-0.0028576254844665527,7.182617162168025,0.041088636964559555,0.006106622517108917,0.00872112438082695,116033.96875,51296.484375,64737.484375,115778.640625,51251.37109375,64527.265625,0.002200460061430931,0.0008794614695943892,0.003247249173000455,0.2200460061430931,5.116207644343376,7.272367101907729,4.360699683427811,7.272367101907729,5.337529101967812,4.679726721644402,5.588112291693687,20.51326361708343,20.51326361708343,greedy,5.588112291693687,0.0,hard_fault_cluster
6,N2075,observe,0.6512291431427002,6.8686288356781,4.548996698856354,1.2488072872161864,4.464608743190765,0.6512291431427002,1.9208608865737915,6.723401480913163,4.73489681482315,0.019208608865737914,0.5869674682617188,-0.024163618683815002,-0.024163618683815002,2.3655308210849757,0.042288437485694885,0.005017682909965515,0.006946627050638199,115778.609375,51251.37890625,64527.2265625,115547.1875,51213.81640625,64333.375,0.0019988310523331165,0.0007329070940613747,0.0030041823629289865,0.19988310523331165,6.125541016459465,5.472078926563263,4.703018065541983,6.650370342731476,6.10283654332161,4.442450056001544,6.8686288356781,27.381892452761534,27.381892452761534,greedy,6.8686288356781,0.0,hard_fault_cluster
7,N2079,observe,1.0062977075576782,5.602634283900262,3.5142755270004273,1.2942344096302987,3.64171228453517,1.0062977075576782,3.2478723526000977,6.496953931450844,4.528361570835113,0.03247872352600098,0.7171742916107178,-0.05548837035894394,-0.05548837035894394,2.738886889219284,0.02013949304819107,0.012256309390068054,-0.0021301880478858948,115547.1484375,51213.7890625,64333.359375,115385.015625,51218.6484375,64166.37109375,0.0014031744794920087,-9.488411160418764e-05,0.002595671685412526,0.14031744794920087,5.206333287060261,4.511174817085266,2.8120453003793955,4.919670314788818,5.154989224672317,3.745112877860665,5.602634283900262,32.98452673666179,32.98452673666179,greedy,5.602634283900262,0.0,hard_fault_cluster
8,N2099,observe,1.7888994216918945,5.637481644749641,3.3911227822303767,1.4065171906352043,3.664363069087267,1.7888994216918945,5.064239025115967,6.6341386631131165,4.536293613910674,0.050642390251159665,0.858674168586731,-0.08562048524618149,-0.08562048524618149,3.6146416887640953,0.003662988543510437,0.0056524500250816345,-0.004666268825531006,115385.0,51218.64453125,64166.359375,115235.1953125,51222.84375,64012.3515625,0.0012983030173927546,-8.19861379568465e-05,0.002400133293122053,0.12983030173927546,5.344917394220829,5.307820281386375,1.61095348931849,4.906930455565452,5.08689995855093,3.7555886885523795,5.637481644749641,38.62200838141143,38.62200838141143,greedy,5.637481644749641,0.0,hard_fault_cluster
9,N2080,observe,3.624814987182617,5.264145999550819,2.9809050679206845,1.559988170266151,3.4216948997080325,3.624814987182617,7.1190972328186035,6.604029792547226,4.384581875801086,0.07119097232818604,1.0042223930358887,-0.0862889215350151,-0.0862889215350151,5.1459785747528075,-0.03808840364217758,-0.009708985686302185,-0.016114577651023865,115235.296875,51222.8828125,64012.4140625,115072.1875,51213.76953125,63858.421875,0.0014154462842270732,0.0001779142621671781,0.002405661391094327,0.14154462842270732,3.2239679470658302,5.066868309974671,-2.050638286396861,4.426044908761979,4.6616599559783936,3.670715590417385,5.264145999550819,43.88615438096225,43.88615438096225,greedy,5.264145999550819,0.0,hard_fault_cluster
10,N2081,observe,7.198306083679199,4.77505840063095,2.815181612968445,1.1942032420635222,3.1037879604101177,7.198306083679199,9.668825149536133,5.003784191608429,3.113221341371536,0.09668825149536132,1.154579997062683,-0.07403875142335892,-0.07403875142335892,4.267814211845398,-0.09395851939916611,-0.025528602302074432,-0.04137770086526871,115072.328125,51213.90234375,63858.42578125,114928.609375,51223.3046875,63705.3046875,0.0012489428045228124,-0.00018358966917730868,0.0023978212848305702,0.12489428045228124,0.19893445819616318,4.690570740699767,-6.997155340388417,4.345980052947998,3.951262509822845,3.081948795467615,4.77505840063095,48.66121278159321,48.66121278159321,greedy,4.77505840063095,0.0,hard_fault_cluster
