node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__buf_split_5928,1,0,1,0,0
__buf_split_5929,1,0,1,0,0
__buf_split_5930,1,0,1,0,0
__buf_split_5931,1,0,1,0,0
__buf_split_5932,1,0,1,0,0
__buf_split_5933,1,0,1,0,0
__buf_split_5934,1,0,1,0,0
__buf_split_5935,1,0,1,0,0
__buf_split_5936,1,0,1,0,0
new_n9162_,1,0,1,0,0
new_n9164_,1,0,1,0,0
new_n9166_,1,0,1,0,0
new_n9168_,1,0,1,0,0
new_n9170_,1,0,1,0,0
new_n9172_,1,0,1,0,0
new_n9173_,1,0,1,0,0
new_n9175_,1,0,1,0,0
new_n9177_,1,0,1,0,0
