step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1181,control1,1.9044442176818848,2.737475798428058,2.545569515228271,0.3013389292359352,1.7793592689782378,1.9044442176818848,0.7135823369026184,2.1270738154649735,2.0647608399391175,0.007135823369026184,0.4242728352546692,0.046585746109485626,0.046585746109485626,0.9720599389076232,0.09656273573637009,0.21918730437755585,0.07142515480518341,98506.3671875,39555.578125,58950.7890625,102314.4375,42924.3671875,59390.0703125,-0.03865811228752136,-0.08516597002744675,-0.0074516599997878075,-3.8658112287521362,10.416441656649113,1.4890022514760495,9.846315594390035,1.5144599913060666,2.285252884030342,2.3489511094987394,2.737475798428058,2.737475798428058,2.737475798428058,greedy,2.737475798428058,0.0,hard_fault_cluster
2,N2047,observe,2.1804633140563965,1.9851656597852707,1.4419979274272918,0.26013411223888394,1.290357678860426,2.1804633140563965,0.797548770904541,1.7156836993992328,1.3099087238311766,0.00797548770904541,0.401467889547348,0.03427337110042572,0.03427337110042572,-0.0969663606584073,0.10192057490348816,0.21211032569408417,0.07638073712587357,102318.6171875,42930.97265625,59387.64453125,103379.71875,44321.57421875,59058.1484375,-0.010370561853051186,-0.03239157050848007,0.005548226181417704,-1.0370561853051186,11.023879632353783,2.0231598475575447,10.400013025850058,2.096972308456898,1.7717893876135349,1.4027249422296881,1.9851656597852707,4.722641458213329,4.722641458213329,greedy,1.9851656597852707,0.0,hard_fault_cluster
3,N2080,observe,1.9047703742980957,2.7957667277380827,2.0257521867752075,0.33265304531902073,1.8172483730297537,1.9047703742980957,0.7759194374084473,2.2712766697630284,1.6950454711914062,0.007759194374084472,0.40158820152282715,0.03386867046356201,0.03386867046356201,-0.08708940740674742,0.09645234048366547,0.19855140149593353,0.07049780339002609,103379.53125,44321.4140625,59058.1171875,103841.515625,44698.171875,59143.33984375,-0.004468818660825491,-0.008500581607222557,-0.0014430303126573563,-0.4468818660825491,10.455022156238556,2.6164996049553157,9.847681075334549,2.7119489095360043,2.37013226095587,1.845846259156242,2.7957667277380827,7.518408185951412,7.518408185951412,greedy,2.7957667277380827,0.0,hard_fault_cluster
4,N2076,observe,1.7603342533111572,1.945475573837757,1.6618021965026855,0.21795749813318252,1.264559122994542,1.7603342533111572,0.7638384103775024,1.7346037417650224,1.5759884834289548,0.007638384103775025,0.40059956908226013,0.035892367362976074,0.035892367362976074,-0.6208187520503998,0.09335063397884369,0.19317902624607086,0.06738176941871643,103841.6015625,44698.2265625,59143.375,103949.765625,44782.6015625,59167.1640625,-0.0010416255099698901,-0.0018876587273553014,-0.00040222701500169933,-0.10416255099698901,10.134794175624847,2.368649297952652,9.534996092319489,2.5987246811389926,1.8660638839006425,1.7270545169711113,1.945475573837757,9.46388375978917,9.46388375978917,greedy,1.945475573837757,0.0,hard_fault_cluster
5,N2077,observe,1.6615511178970337,1.4515537945926191,1.3449100255966187,0.1228570018708706,0.9435099664852025,1.6615511178970337,0.7552183866500854,1.2459709219634532,1.1645494639873504,0.007552183866500854,0.3996688425540924,0.037807248532772064,0.037807248532772064,-0.7616195599734783,0.09125912189483643,0.18972627818584442,0.06528487801551819,103949.609375,44782.515625,59167.09375,103866.890625,44736.17578125,59130.71875,0.0007957581547088921,0.0010347753996029496,0.0006147843087092042,0.07957581547088921,9.9189378246665,1.8170701304078103,9.324168598279357,1.9372632423043248,1.410624561458826,1.318201553411782,1.4515537945926191,10.91543755438179,10.91543755438179,greedy,1.4515537945926191,0.0,hard_fault_cluster
6,N2075,observe,1.6216514110565186,1.2951869943737986,1.4599425792694092,0.038387066423892995,0.8418715463429691,1.6216514110565186,0.7317702770233154,1.0872583553195,1.1586430191993713,0.007317702770233154,0.4065249264240265,0.03791235387325287,0.03791235387325287,-1.3983438655734064,0.08432536572217941,0.18806740641593933,0.058992255479097366,103867.015625,44736.24609375,59130.765625,103468.265625,44533.21875,58935.046875,0.003839043667539954,0.004538318607956171,0.003309930907562375,0.3839043667539954,9.20221920311451,1.8753838974237442,8.624957229942083,1.8668140250444412,1.3774915888905526,1.3901870339363813,1.2951869943737986,12.210624548755588,12.210624548755588,greedy,1.2951869943737986,0.0,hard_fault_cluster
7,N2078,observe,1.7199950218200684,1.3709113138169051,1.7433472990989682,0.020286414846777928,0.8910923539809884,1.7199950218200684,0.765108585357666,1.1403285589069128,1.3397287249565124,0.00765108585357666,0.422725647687912,0.03498571366071701,0.03498571366071701,-1.7086576434224845,0.08420111238956451,0.19054119288921356,0.05985500290989876,103468.0546875,44533.15625,58934.8984375,102948.34375,44267.6328125,58680.7109375,0.005022911820560694,0.005962376482784748,0.004313021898269653,0.5022911820560694,9.220205537974834,1.8264036811888218,8.620134813711047,1.9931364454329015,1.505384675040841,1.6500064376927912,1.3709113138169051,13.581535862572492,13.581535862572492,greedy,1.3709113138169051,0.0,hard_fault_cluster
8,N2079,observe,1.8497271537780762,1.224880208671093,1.7477304339408875,-0.05581510961055751,0.7961721356362105,1.8497271537780762,0.7997349500656128,0.9553650557994844,1.2776606440544127,0.007997349500656128,0.4368012547492981,0.033609114587306976,0.033609114587306976,-2.0351241809129714,0.08485480397939682,0.19668151438236237,0.062072355300188065,102948.3125,44267.6328125,58680.6796875,102176.265625,43884.15625,58292.109375,0.0074993642047047615,0.008662684820592403,0.006621776148676872,0.7499364204704762,9.318824462592602,1.6988585603237154,8.693816414102912,1.8339228045940401,1.4261661350727082,1.6968710280954837,1.224880208671093,14.806416071243586,14.806416071243586,greedy,1.224880208671093,0.0,hard_fault_cluster
9,N3819,control0,1.674878478050232,1.2605127309262751,1.6968294978141785,0.1708019034564495,0.8193332751020789,1.674878478050232,0.8358061909675598,1.198033845424652,1.9577738523483277,0.008358061909675599,0.4426339566707611,0.04030440002679825,0.04030440002679825,-0.20279320269823076,0.07929155230522156,0.19436104595661163,0.05618948116898537,102176.359375,43884.06640625,58292.2890625,101120.5390625,43057.25,58063.2890625,0.010333312675356865,0.01884092576801777,0.003928478341549635,1.0333312675356865,8.805265821516514,0.9000314444303512,8.148182878270745,0.927856519818306,1.1909967020153998,1.7720396564155814,1.2605127309262751,16.066928802169862,16.066928802169862,greedy,1.2605127309262751,0.0,hard_fault_cluster
10,N3886,control0,1.5270823240280151,0.9829848597198725,1.0483480393886566,0.2073031962662935,0.6389401588179171,1.5270823240280151,0.83587646484375,0.9308003924787045,0.9305628776550292,0.0083587646484375,0.44406574964523315,0.04721422493457794,0.04721422493457794,0.5247056400775909,0.07652510702610016,0.18596665561199188,0.05191686749458313,101120.671875,43057.5546875,58063.1171875,100093.328125,42327.12109375,57766.203125,0.010159581899642944,0.016964120790362358,0.005113643128424883,1.0159581899642944,8.535601392388344,0.8959030318260192,7.873283375054598,0.8880935120582579,0.851558917760849,1.0986134483665229,0.9829848597198725,17.049913661889736,17.049913661889736,greedy,0.9829848597198725,0.0,hard_fault_cluster
11,N3890,control0,1.4739696979522705,1.2183984400331975,1.3028160870075225,0.28328753665089607,0.7919589860215784,1.4739696979522705,0.8356354236602783,1.1491238191723823,0.8046260297298431,0.008356354236602782,0.4544470012187958,0.04893007129430771,0.04893007129430771,0.8445221269130707,0.07454238831996918,0.18491987884044647,0.04995943605899811,100093.296875,42327.125,57766.171875,99239.7265625,41742.609375,57497.1171875,0.008527747355401516,0.01380948070436716,0.004657651297748089,0.8527747355401516,8.338804326951504,1.0716900306940078,7.675380205735564,1.0835771518945694,1.0554963424801826,1.2582654432952405,1.2183984400331975,18.268312101922934,18.268312101922934,greedy,1.2183984400331975,0.0,hard_fault_cluster
12,N3861,control0,1.5473880767822266,1.4676463862042874,2.136277914047241,0.26881218298338355,0.9539701510327868,1.5473880767822266,0.8794651031494141,1.3395524063147604,1.89214289188385,0.008794651031494141,0.46655386686325073,0.04718858748674393,0.04718858748674393,0.39353380933403964,0.07422418147325516,0.19060899317264557,0.050375908613204956,99239.671875,41742.5,57497.17578125,98536.828125,41279.70703125,57257.1171875,0.007082286290824413,0.011086853221058846,0.004175137262791395,0.7082286290824413,8.349071837961674,1.282533960416913,7.654081569984555,1.2418983865529298,1.347796280682087,2.1638044989854097,1.4676463862042874,19.73595848812722,19.73595848812722,greedy,1.4676463862042874,0.0,hard_fault_cluster
