step,node,type,planner,candidate_strategy
1,N6369,control0,candidate_baseline,hard_fault_cone
2,N6360,control0,candidate_baseline,hard_fault_cone
3,N6366,control0,candidate_baseline,hard_fault_cone
4,N6357,control0,candidate_baseline,hard_fault_cone
5,N6363,control0,candidate_baseline,hard_fault_cone
6,N6345,control0,candidate_baseline,hard_fault_cone
7,N6354,control0,candidate_baseline,hard_fault_cone
8,N6342,control0,candidate_baseline,hard_fault_cone
9,N6348,control0,candidate_baseline,hard_fault_cone
10,N6339,control0,candidate_baseline,hard_fault_cone
11,N6351,control0,candidate_baseline,hard_fault_cone
12,N6330,control0,candidate_baseline,hard_fault_cone
13,N6336,control0,candidate_baseline,hard_fault_cone
14,N6333,control0,candidate_baseline,hard_fault_cone
15,N6327,control0,candidate_baseline,hard_fault_cone
16,N6318,control0,candidate_baseline,hard_fault_cone
17,N6324,control0,candidate_baseline,hard_fault_cone
18,N6312,control0,candidate_baseline,hard_fault_cone
19,N6321,control0,candidate_baseline,hard_fault_cone
20,N6315,control0,candidate_baseline,hard_fault_cone
21,N6309,control0,candidate_baseline,hard_fault_cone
22,N6300,control0,candidate_baseline,hard_fault_cone
23,N6306,control0,candidate_baseline,hard_fault_cone
24,N6297,control0,candidate_baseline,hard_fault_cone
25,N6303,control0,candidate_baseline,hard_fault_cone
26,N6291,control0,candidate_baseline,hard_fault_cone
27,N6294,control0,candidate_baseline,hard_fault_cone
28,N6288,control0,candidate_baseline,hard_fault_cone
29,N6285,control0,candidate_baseline,hard_fault_cone
30,N6276,control0,candidate_baseline,hard_fault_cone
31,N6282,control0,candidate_baseline,hard_fault_cone
32,N6273,control0,candidate_baseline,hard_fault_cone
33,N6279,control0,candidate_baseline,hard_fault_cone
34,N6264,control0,candidate_baseline,hard_fault_cone
35,N6270,control0,candidate_baseline,hard_fault_cone
36,N6267,control0,candidate_baseline,hard_fault_cone
37,N6240,control0,candidate_baseline,hard_fault_cone
38,N6261,control0,candidate_baseline,hard_fault_cone
39,N6243,control0,candidate_baseline,hard_fault_cone
40,N6252,control0,candidate_baseline,hard_fault_cone
41,N6258,control0,candidate_baseline,hard_fault_cone
42,N6249,control0,candidate_baseline,hard_fault_cone
43,N6255,control0,candidate_baseline,hard_fault_cone
44,N6246,control0,candidate_baseline,hard_fault_cone
45,N6237,control0,candidate_baseline,hard_fault_cone
46,N6228,control0,candidate_baseline,hard_fault_cone
47,N6234,control0,candidate_baseline,hard_fault_cone
48,N6225,control0,candidate_baseline,hard_fault_cone
49,N6231,control0,candidate_baseline,hard_fault_cone
50,N6219,control0,candidate_baseline,hard_fault_cone
51,N6222,control0,candidate_baseline,hard_fault_cone
52,N6216,control0,candidate_baseline,hard_fault_cone
53,N6213,control0,candidate_baseline,hard_fault_cone
54,N6204,control0,candidate_baseline,hard_fault_cone
55,N6210,control0,candidate_baseline,hard_fault_cone
56,N6201,control0,candidate_baseline,hard_fault_cone
57,N6207,control0,candidate_baseline,hard_fault_cone
58,N6192,control0,candidate_baseline,hard_fault_cone
59,N6198,control0,candidate_baseline,hard_fault_cone
60,N6195,control0,candidate_baseline,hard_fault_cone
61,N6168,control0,candidate_baseline,hard_fault_cone
62,N6189,control0,candidate_baseline,hard_fault_cone
63,N6171,control0,candidate_baseline,hard_fault_cone
64,N6180,control0,candidate_baseline,hard_fault_cone
65,N6186,control0,candidate_baseline,hard_fault_cone
66,N6177,control0,candidate_baseline,hard_fault_cone
67,N6183,control0,candidate_baseline,hard_fault_cone
68,N6174,control0,candidate_baseline,hard_fault_cone
69,N6165,control0,candidate_baseline,hard_fault_cone
70,N6156,control0,candidate_baseline,hard_fault_cone
71,N6162,control0,candidate_baseline,hard_fault_cone
72,N6153,control0,candidate_baseline,hard_fault_cone
73,N6159,control0,candidate_baseline,hard_fault_cone
74,N6147,control0,candidate_baseline,hard_fault_cone
75,N6150,control0,candidate_baseline,hard_fault_cone
76,N6144,control0,candidate_baseline,hard_fault_cone
77,N6141,control0,candidate_baseline,hard_fault_cone
78,N6132,control0,candidate_baseline,hard_fault_cone
79,N6138,control0,candidate_baseline,hard_fault_cone
80,N6129,control0,candidate_baseline,hard_fault_cone
81,N6135,control0,candidate_baseline,hard_fault_cone
82,N6120,control0,candidate_baseline,hard_fault_cone
83,N6126,control0,candidate_baseline,hard_fault_cone
84,N6123,control0,candidate_baseline,hard_fault_cone
85,N6096,control0,candidate_baseline,hard_fault_cone
86,N6117,control0,candidate_baseline,hard_fault_cone
87,N6099,control0,candidate_baseline,hard_fault_cone
88,N6108,control0,candidate_baseline,hard_fault_cone
89,N6114,control0,candidate_baseline,hard_fault_cone
90,N6105,control0,candidate_baseline,hard_fault_cone
91,N6111,control0,candidate_baseline,hard_fault_cone
92,N6102,control0,candidate_baseline,hard_fault_cone
93,N6093,control0,candidate_baseline,hard_fault_cone
94,N6081,control0,candidate_baseline,hard_fault_cone
