checkpoint,epoch,samples,latent_smooth_l1,scoap_mae,delta_scoap_mae,hard_bce,hard_sa0_precision,hard_sa0_recall,hard_sa0_f1,hard_sa0_pr_auc,hard_sa1_precision,hard_sa1_recall,hard_sa1_f1,hard_sa1_pr_auc,hard_macro_f1,hard_macro_f1_at_0p5,hard_sa0_f1_at_0p5,hard_sa1_f1_at_0p5,hard_macro_f1_tuned,hard_threshold_sa0,hard_threshold_sa1,brier_sa0,brier_sa1,ece_sa0,ece_sa1,temperature_sa0,temperature_sa1,temperature_scaled_brier_sa0,temperature_scaled_brier_sa1,temperature_scaled_ece_sa0,temperature_scaled_ece_sa1,delta_ece_sa0_after_temperature,delta_ece_sa1_after_temperature,positive_rate_sa0,positive_rate_sa1,hard_micro_accuracy,hard_recall_at_top_1pct,hard_recall_at_top_5pct,hard_recall_at_top_10pct,hard_count_mae,hard_count_spearman,hard_count_top10_overlap,hard_reduction_mae,hard_reduction_sign_acc,hard_reduction_score,derived_hard_count_post_mae,derived_hard_reduction_mae,derived_hard_reduction_acc_at_005,derived_hard_reduction_sign_acc,derived_hard_reduction_score,reward_mae,latent_cosine,scoap_acc_at_005,delta_scoap_acc_at_001,hard_count_acc_at_010,hard_reduction_acc_at_005,reward_sign_acc,predictive_score
runs/rollout_loss_B_tiny_return/epoch_001.pt,1,512,0.03062168571705115,0.6890921638114378,0.13521337253041565,1.0222711849492043,0.00012089786816759132,0.6923076923076923,0.00024175351885677448,0.00016152213115526036,0.01220081338755917,1.0,0.02410749571861415,0.33756629740019756,0.012174624618735462,0.012174624618735462,0.00024175351885677448,0.02410749571861415,0.21834766754448723,0.6966165900230408,0.8400894878195223,0.27232920321494963,0.5161528645302083,0.5045219447906496,0.7015895517068589,1.0,1.0,0.27232920321494963,0.5161528645302083,0.5045219447906496,0.7015895517068589,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.25809701033464566,0.3281250000000009,0.37988281250000094,0.6635742187500021,0.4968358905753121,0.031026488027237065,0.0,0.06629809546939214,0.4160156319849193,0.9337019045306079,0.6030557684134692,0.04370148412181152,0.9335937508731149,0.5039062645519152,0.9562985158781885,0.2391558921081014,0.9860368628287688,0.028048617870808812,0.05848097102716565,0.0,0.646484391822014,0.90234375,0.4056077216556514
runs/rollout_loss_B_tiny_return/epoch_002.pt,2,512,0.043035893293563277,0.7212055091513321,0.159827500639949,0.9825934106484056,0.0001420706801633813,0.3076923076923077,0.0002840102243680773,0.0002313218216544902,0.012281364036743425,1.0,0.024264724162792434,0.327162614494916,0.012274367193580256,0.012274367193580256,0.0002840102243680773,0.024264724162792434,0.23879830369582503,0.7216888666152954,0.8646470132172691,0.23016536193789958,0.5142013361367758,0.4705679790539884,0.6984636642411901,1.0,1.0,0.23016536193789958,0.5142013361367758,0.4705679790539884,0.6984636642411901,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.4390494279035433,0.32861328125000094,0.33105468750000105,0.3333333333333345,0.47355166246416047,0.056219383103780274,0.029296874999999913,0.11903810463263653,0.6510416858945973,0.8809618953673635,0.584515840630047,0.057017901872313814,0.9335937508731149,0.6829427256598137,0.9429820981276862,0.37852821144042537,0.9793135350337252,0.029709543032367947,0.05161683866754174,0.0,0.0,0.90234375,0.3273520189531778
runs/rollout_loss_B_tiny_return/epoch_003.pt,3,512,0.0376999918371439,0.6985478211427107,0.14642956139869057,0.9033728631911799,0.0001341246688797237,0.3076923076923077,0.00026813245743397235,0.0002363916107692986,0.012908573091268197,1.0,0.025488130783359597,0.34745867393680263,0.012878131620396785,0.012878131620396785,0.00026813245743397235,0.025488130783359597,0.2422574803311815,0.6586570739746094,0.8903362482727857,0.2005817837624021,0.4780027491954924,0.43407866297753556,0.668029609125971,1.0,1.0,0.2005817837624021,0.4780027491954924,0.43407866297753556,0.668029609125971,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.4549051119586614,0.33105468750000105,0.3323567708333344,0.9401041666666672,0.5007486008107662,0.036723454674074674,0.013070913461538432,0.10113533148978604,0.9557291673263535,0.898864668510214,0.5508865710580721,0.05922021862716065,0.8828125033760443,0.9557291673263535,0.9407797813728394,0.7152108270674944,0.9819147787056863,0.019190350158169167,0.04343524427895318,0.0,0.027343750814907253,0.90234375,0.48113821694629294
runs/rollout_loss_B_tiny_return/epoch_004.pt,4,512,0.05799923914310057,0.6947488186415285,0.1464544800692238,0.8456410564249381,0.0001005353507427049,0.3076923076923077,0.0002010050251256281,0.00044079045979068495,0.01489303262428663,1.0,0.029348970079687266,0.3942559793726921,0.014774987552406447,0.014774987552406447,0.0002010050251256281,0.029348970079687266,0.24108908991080888,0.7281863689422607,0.9064109276418815,0.20834123941426053,0.4239098446489093,0.44050059403159,0.6189311164974164,1.0,1.0,0.20834123941426053,0.4239098446489093,0.44050059403159,0.6189311164974164,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.47469780388779526,0.33105468750000105,0.6212565104166673,0.6619466145833353,0.5120787041960284,-0.04983930415346549,0.053034855769231046,0.07514523108693538,0.6523437687428668,0.9248547689130646,0.5297158737084828,0.08419719845551299,0.5950520852929913,0.9472656258731149,0.915802801544487,0.6643389406090137,0.9708972456865013,0.01777805111487396,0.04533454295597039,0.0,0.5748698087991215,0.90234375,0.4188973475753243
runs/rollout_loss_B_tiny_return/epoch_005.pt,5,512,0.05054976395331323,0.6744551910087466,0.13849649313488044,0.8836503267521039,0.00020040526397826716,0.6923076923076923,0.00040069453719780956,0.0014671535522875164,0.013952823445318084,1.0,0.02752164227504723,0.3639543586865603,0.01396116840612252,0.01396116840612252,0.00040069453719780956,0.02752164227504723,0.25164133738601824,0.7985774874687195,0.9383377767588987,0.2177582306959887,0.4483574621464964,0.4477160945342208,0.6421068594113815,1.0,1.0,0.2177582306959887,0.4483574621464964,0.4477160945342208,0.6421068594113815,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.42957600270669294,0.3276367187500009,0.38964843750000094,0.6697591145833357,0.5147599091287702,-0.14531550802348647,0.06377704326923109,0.06215044935743208,0.5533854331006296,0.9378495506425679,0.5449114963412285,0.04592013620049329,0.9082031273865141,0.8359375012805685,0.9540798637995067,0.1656491539470153,0.9736582726472989,0.022594221536564874,0.04043378835558542,0.0,0.6998698049574159,0.90234375,0.4288632284696786
runs/rollout_loss_B_tiny_return/epoch_006.pt,6,512,0.04691391884261975,0.6811857805587351,0.1182979340228485,0.8679643222130835,0.00020144107848454328,1.0,0.0004028010162979488,0.0027236412965955395,0.012892885135313647,1.0,0.025457549015345825,0.34210606166301255,0.012930175015821888,0.012930175015821888,0.0004028010162979488,0.025457549015345825,0.2520954223081883,0.7975915670394897,0.9094562355552868,0.23316824783880816,0.42944215392985513,0.4598796925318197,0.6356684814331462,1.0,1.0,0.23316824783880816,0.42944215392985513,0.4598796925318197,0.6356684814331462,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.3209853284940945,0.3281250000000009,0.3352864583333345,0.3847656250000013,0.5119812152115628,-0.0912334821477998,0.04687500000000031,0.05957851462517283,0.30729167541721836,0.9404214853748272,0.5477741054492071,0.047541571855617804,0.9329427092452534,0.9348958352929913,0.9524584281443822,0.35372513521724613,0.9748572459211573,0.0064130167083931156,0.0620001844727085,0.0,0.6699218903668225,0.90234375,0.3557057199303288
runs/rollout_loss_B_tiny_return/epoch_007.pt,7,512,0.05082732281880453,0.6756970019778237,0.11432370875263587,0.9439578938763589,0.00019484704506962034,1.0,0.00038961817418929444,0.0005183947298697216,0.012490295279453294,1.0,0.024672424689277443,0.11134512612282102,0.012531021431733368,0.012531021431733368,0.00038961817418929444,0.024672424689277443,0.16449701816609844,0.7717716097831726,0.865289756696518,0.24988351084697435,0.47565953798300004,0.481834482723814,0.67055419900461,1.0,1.0,0.24988351084697435,0.47565953798300004,0.481834482723814,0.67055419900461,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.29851670152559057,0.3217773437500007,0.38151041666666774,0.634277343750001,0.5171820329269394,-0.06015951084555127,0.07204026442307723,0.04571744806798961,0.4550781379221007,0.9542825519320104,0.5761943607358262,0.0493094737357751,0.9335937508731149,0.6529948072275147,0.9506905262642249,0.33953325873881113,0.9720929430332035,0.0,0.05099142852850491,0.0,0.9179687513387762,0.90234375,0.3829394033443538
runs/rollout_loss_B_tiny_return/epoch_008.pt,8,512,0.04995940720255021,0.6916228682966903,0.10851005847507622,0.9943621798884124,0.00018069609696430558,1.0,0.0003613269035674083,0.0009209861536844501,0.012253917235837686,1.0,0.024211153006548917,0.20214581026256093,0.012286239955058162,0.012286239955058162,0.0003613269035674083,0.024211153006548917,0.19280733156351304,0.7819725871086121,0.9738992836377391,0.2632782183224701,0.5010730720642788,0.4923794986493382,0.6853340057434797,1.0,1.0,0.2632782183224701,0.5010730720642788,0.4923794986493382,0.6853340057434797,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.26973502091535434,0.3276367187500009,0.3413085937500011,0.6844075520833357,0.5060209615039639,-0.09528675967158051,0.06430288461538473,0.05678313177850214,0.2760416747187264,0.9432168682214979,0.5888567698420957,0.04247493494403898,0.9335937508731149,0.862630212388467,0.957525065055961,0.4046429253940005,0.9719888905528933,0.0008125205022224691,0.0682978589902632,0.0,0.6354166837409139,0.90234375,0.40581863194428913
runs/rollout_loss_B_tiny_return/epoch_009.pt,9,512,0.04848009323904989,0.6808529507834464,0.10440243387711234,0.9767367239110172,0.0001788244356713482,1.0,0.00035758492642002477,0.000871339738807971,0.012505552328561178,1.0,0.024702190125873182,0.3926541343245412,0.012529887526146604,0.012529887526146604,0.00035758492642002477,0.024702190125873182,0.24537633300705788,0.756241500377655,0.8723589468842152,0.26243255886453215,0.4927933404975583,0.48887130418745617,0.6843850459078717,1.0,1.0,0.26243255886453215,0.4927933404975583,0.48887130418745617,0.6843850459078717,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.27608267716535434,0.3276367187500009,0.4213867187500014,0.9754231770833335,0.5231160114053637,-0.18655729308375157,0.06820913461538484,0.05289957798049727,0.1529947960516438,0.9471004220195027,0.5866281937342137,0.045150915462727426,0.9335937508731149,0.7578125123400241,0.9548490845372726,0.46374371560523286,0.9726469781016931,1.2815780792152509e-05,0.07231688801402925,0.0,0.9283854178502224,0.90234375,0.5031617616775129
runs/rollout_loss_B_tiny_return/epoch_010.pt,10,512,0.051545261645514984,0.670573714771308,0.10004792718973476,0.9637324502691627,0.0001746396378242588,1.0,0.0003492182882931285,0.00038245643986086603,0.012720921745477296,1.0,0.025122265122265123,0.35943602325419216,0.012735741705279125,0.012735741705279125,0.0003492182882931285,0.025122265122265123,0.23686838491381784,0.7405508756637573,0.9699721990732764,0.265746836015018,0.478324691845087,0.49353621598032,0.6710427730842897,1.0,1.0,0.265746836015018,0.478324691845087,0.49353621598032,0.6710427730842897,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.2770054133858268,0.3276367187500009,0.3585611979166677,0.6673177083333356,0.5211440994171426,-0.12811957650410477,0.041165865384615676,0.048551167752520996,0.4472656363504939,0.951448832247479,0.5822895150631666,0.04202676898239588,0.9335937508731149,0.6432291782111861,0.9579732310176041,0.3837410237174481,0.9710574278142303,0.0015148252896324266,0.0673187334832619,0.0,0.9335937508731149,0.90234375,0.420329852934617
