checkpoint,epoch,samples,latent_smooth_l1,scoap_mae,delta_scoap_mae,hard_bce,hard_sa0_precision,hard_sa0_recall,hard_sa0_f1,hard_sa0_pr_auc,hard_sa1_precision,hard_sa1_recall,hard_sa1_f1,hard_sa1_pr_auc,hard_macro_f1,hard_macro_f1_at_0p5,hard_sa0_f1_at_0p5,hard_sa1_f1_at_0p5,hard_macro_f1_tuned,hard_threshold_sa0,hard_threshold_sa1,brier_sa0,brier_sa1,ece_sa0,ece_sa1,temperature_sa0,temperature_sa1,temperature_scaled_brier_sa0,temperature_scaled_brier_sa1,temperature_scaled_ece_sa0,temperature_scaled_ece_sa1,delta_ece_sa0_after_temperature,delta_ece_sa1_after_temperature,positive_rate_sa0,positive_rate_sa1,hard_micro_accuracy,hard_recall_at_top_1pct,hard_recall_at_top_5pct,hard_recall_at_top_10pct,hard_count_mae,hard_count_spearman,hard_count_top10_overlap,hard_reduction_mae,hard_reduction_sign_acc,hard_reduction_score,derived_hard_count_post_mae,derived_hard_reduction_mae,derived_hard_reduction_acc_at_005,derived_hard_reduction_sign_acc,derived_hard_reduction_score,reward_mae,latent_cosine,scoap_acc_at_005,delta_scoap_acc_at_001,hard_count_acc_at_010,hard_reduction_acc_at_005,reward_sign_acc,predictive_score
runs/rollout_loss_D_recommended/epoch_001.pt,1,512,0.033961665831157006,0.681417649728246,0.005841041323947138,1.024819927290082,8.869629122793679e-05,0.5384615384615384,0.0001773633668634555,0.0001586091452051868,0.012368521099987328,1.0,0.02443481961795559,0.13836619699584243,0.012306091492409523,0.012306091492409523,0.0001773633668634555,0.02443481961795559,0.13021504613120322,0.6417834758758545,0.8294347193376426,0.27794406112809456,0.5134140760854895,0.5171643562986622,0.6990708384461659,1.0,1.0,0.27794406112809456,0.5134140760854895,0.5171643562986622,0.6990708384461659,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.24712029404527558,0.20784505208333268,0.6668294270833356,0.8787434895833349,0.49556693370686844,-0.009720234225255808,0.0,0.0686445007668226,0.7610677113989368,0.9313554992331774,0.6081176141742617,0.04908295567474852,0.9335937508731149,0.044270834478084,0.9509170443252515,0.27379247743374435,0.9845671717775986,0.01951587099028984,0.801534814410843,0.0,0.8027343791327439,0.90234375,0.41896176158936627
runs/rollout_loss_D_recommended/epoch_002.pt,2,512,0.0470473874520394,0.6708231132943183,0.0054759703070885735,0.924192548263818,6.0747805485526836e-05,0.3076923076923077,0.00012147162878270244,0.00018037693980026733,0.014858567691301503,0.9931693989071039,0.029279097865485302,0.25324273075062276,0.014700284747134001,0.014700284747134001,0.00012147162878270244,0.029279097865485302,0.18615092315942697,0.7111575603485107,0.8538126727372932,0.2600742773040825,0.4389087859097926,0.49893002025278893,0.6300710868121329,1.0,1.0,0.2600742773040825,0.4389087859097926,0.49893002025278893,0.6300710868121329,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.37614188607283466,0.32779947916666763,0.3333333333333344,0.6560872395833354,0.4750076068448834,0.18894163497316185,0.04259314903846183,0.08445748505619122,0.6510416858945973,0.9155425149438088,0.5645005735568702,0.05059148182954232,0.9335937508731149,0.9524739591870457,0.9494085181704577,0.3635688624344766,0.9772426069248468,0.027310428868076997,0.8294014520943165,0.0,0.31901042617391795,0.90234375,0.39074593890639736
runs/rollout_loss_D_recommended/epoch_003.pt,3,512,0.03660975724051241,0.6716634463518858,0.0023137171669986856,0.8986073178239167,2.526400889293113e-05,0.07692307692307693,5.0511428210632654e-05,0.00011175231815638388,0.013276984745977908,1.0,0.026206032399534594,0.18370076205909514,0.013128271913872613,0.013128271913872613,5.0511428210632654e-05,0.026206032399534594,0.19049611777165357,0.7138394117355347,0.8921806297890128,0.1994056853631556,0.47475892019134464,0.4258424650340783,0.6694887768840198,1.0,1.0,0.1994056853631556,0.47475892019134464,0.4258424650340783,0.6694887768840198,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.42946066067913385,0.3276367187500009,0.3312174479166677,0.9077148437500007,0.5042677106102929,0.14055895175260957,0.0030799278846153863,0.07359333377098665,0.9557291673263535,0.9264066662290134,0.5476656417595223,0.04636464752638858,0.9277343762223609,0.762369803735055,0.9536353524736114,0.5026379894698039,0.9823721409775317,0.020971743688278366,0.9891578474780545,0.0,0.614583351649344,0.90234375,0.4529695438419717
runs/rollout_loss_D_recommended/epoch_004.pt,4,512,0.05907081764598843,0.6663901311112568,0.0019071938083925488,0.8702557190554217,0.00015379291783613366,0.6153846153846154,0.00030750898502815633,0.003778262057494993,0.014665664913598797,1.0,0.028907383822527617,0.34855578777812657,0.014607446403777887,0.014607446403777887,0.00030750898502815633,0.028907383822527617,0.2617892576120424,0.786621630191803,0.9324381160176193,0.22957165250514996,0.42665205510214177,0.46218897883416393,0.6265815731023868,1.0,1.0,0.22957165250514996,0.42665205510214177,0.46218897883416393,0.6265815731023868,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.42184424212598426,0.330078125000001,0.3567708333333341,0.6437174479166677,0.5287211883114651,0.11653237150312634,0.09097055288461567,0.06208561242965516,0.6660156432772055,0.9379143875703448,0.5443852951284498,0.05464053402283753,0.8476562540745363,0.36132813477888703,0.9453594659771625,0.6309087892877869,0.9710400714538991,0.04294055471473257,0.9898524605669081,0.0,0.858072922041174,0.90234375,0.4306657690643359
runs/rollout_loss_D_recommended/epoch_005.pt,5,512,0.04996965555619681,0.642284132540226,0.0013475780610860966,0.9153141118586063,0.00017810231978271517,0.6153846153846154,0.00035610157797511736,0.00031334605275906496,0.012930349225415555,1.0,0.025530579146539244,0.05092679258317723,0.01294334036225718,0.01294334036225718,0.00035610157797511736,0.025530579146539244,0.08842693935089774,0.6920586824417114,0.850849401460935,0.21462996399301174,0.47813548216993024,0.4454883732439952,0.6641409901457961,1.0,1.0,0.21462996399301174,0.47813548216993024,0.4454883732439952,0.6641409901457961,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.3976339505413386,0.003255208333333333,0.33186848958333437,0.38183593750000105,0.5129293258069083,0.15804554912028834,0.12875600961538444,0.05286092649839702,0.06901041854871437,0.947139073501603,0.5548147034132853,0.052271335198383895,0.8834635452367365,0.34570313431322575,0.9477286648016161,0.24748726133839227,0.9748927158070728,0.07645382163173053,0.9999461745610461,0.0,0.7851562589639798,0.90234375,0.29402026015126964
runs/rollout_loss_D_recommended/epoch_006.pt,6,512,0.039908287406433374,0.6476392319891602,0.0012437442519512842,0.8895258073462173,0.00016109761172790614,0.9230769230769231,0.0003221390029797858,0.001418463566879802,0.013654678406208029,1.0,0.026941479573058525,0.051839530781605525,0.013631809288019155,0.013631809288019155,0.0003221390029797858,0.026941479573058525,0.08958927722301474,0.8022007942199707,0.7812596294744607,0.2709759974204896,0.4119443150881653,0.5014564144801151,0.6173602713454848,1.0,1.0,0.2709759974204896,0.4119443150881653,0.5014564144801151,0.6173602713454848,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.30706354576771655,0.005208333333333334,0.32861328125000094,0.3416341145833344,0.5208584880456328,-0.04010782796922285,0.14528245192307715,0.05196910318591108,0.6510416858945973,0.9480308968140889,0.5594083638861775,0.06043376586967497,0.9335937508731149,0.05533854314126074,0.939566234130325,0.5319301863200963,0.9791166071081534,0.08428426439058967,0.9996642308542505,0.0,0.9335937508731149,0.90234375,0.28667079633014075
runs/rollout_loss_D_recommended/epoch_007.pt,7,512,0.060679724760120735,0.6470415081130341,0.0010999877822541748,1.0029120272956789,0.00015041247729350102,1.0,0.00030077971356516506,0.0020929661430901325,0.012480924816068339,1.0,0.024654143125384168,0.10934709420790056,0.012477461419474667,0.012477461419474667,0.00030077971356516506,0.024654143125384168,0.141910102544545,0.7889968156814575,0.9721045863838345,0.2817208331617695,0.4827903792294034,0.5158990894890699,0.6707125123652449,1.0,1.0,0.2817208331617695,0.4827903792294034,0.5158990894890699,0.6707125123652449,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.2223986528051181,0.230468749999999,0.33479817708333454,0.7233072916666686,0.5125739320064895,-0.1582747921202099,0.07669771634615431,0.05412425485337735,0.6679687678697519,0.9458757451466226,0.5933058214141056,0.04283015299688486,0.9192708350601606,0.5123697996605188,0.9571698470031151,0.40341053273004945,0.9671326834941283,0.03669670614544884,1.0,0.0,0.8216145859332755,0.90234375,0.3960723377755937
runs/rollout_loss_D_recommended/epoch_008.pt,8,512,0.05177700283093145,0.6776651846012101,0.0008619220965329077,0.9952022018842399,0.00015903940201184843,0.9230769230769231,0.00031802401081281633,0.0002880449956277208,0.012334445455464563,1.0,0.024368321182462797,0.10973356383396853,0.012343172596637806,0.012343172596637806,0.00031802401081281633,0.024368321182462797,0.15085667972043038,0.7208655476570129,0.9436309471755578,0.2624833109047894,0.49994372036833157,0.4979502085277097,0.6868769636475774,1.0,1.0,0.2624833109047894,0.49994372036833157,0.4979502085277097,0.6868769636475774,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.25923505167322836,0.3100585937500004,0.5802408854166669,0.6479492187500017,0.5122228800901212,-0.1938520857365802,0.08496093750000054,0.065318543016474,0.6477864774060436,0.934681456983526,0.5924136062385514,0.04559262805014441,0.9335937508731149,0.20963542273966596,0.9544073719498556,1.034369286033325,0.9725413243286312,0.006735974384355359,0.9997693195473403,0.0,0.8098958362243138,0.90234375,0.3789079215784408
runs/rollout_loss_D_recommended/epoch_009.pt,9,512,0.057535053056199104,0.6418345713755116,0.0005012404755007083,0.9416583116399124,0.00017593958505325555,1.0,0.00035181727152174496,0.0007231926703025355,0.01308767130635342,1.0,0.025837193911317006,0.02909801597730418,0.013094505591419375,0.013094505591419375,0.00035181727152174496,0.025837193911317006,0.04876737171885561,0.7501153945922852,0.7683656283320746,0.2720148697659698,0.4531433411875384,0.5039330302520176,0.6466733235461357,1.0,1.0,0.2720148697659698,0.4531433411875384,0.5039330302520176,0.6466733235461357,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.29151928518700787,0.005208333333333334,0.006510416666666667,0.021809895833333336,0.5300807259045541,-0.18514536978909746,0.11260516826923112,0.048091994374772185,0.361979175824672,0.9519080056252278,0.5753031955100596,0.040840387074240425,0.9335937508731149,0.5397135538514704,0.9591596129257596,0.20215496985474601,0.9689916321076453,0.02845872249235981,1.0,0.0,0.9218750010477379,0.90234375,0.18286744502714364
runs/rollout_loss_D_recommended/epoch_010.pt,10,512,0.051376057555899024,0.6330283996649086,0.000346506490302545,0.9249219889752567,0.0001632817111923333,1.0,0.00032651010925530583,0.0004203272792081841,0.012882220951207708,1.0,0.025436759940578063,0.35226694579056345,0.012881635024916684,0.012881635024916684,0.00032651010925530583,0.025436759940578063,0.24185484776991348,0.7379944920539856,0.9643776662895588,0.25958418375506176,0.45282807054609225,0.4921153008537486,0.6510611813791338,1.0,1.0,0.25958418375506176,0.45282807054609225,0.4921153008537486,0.6510611813791338,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.2626376414862205,0.3276367187500009,0.3276367187500009,0.5709635416666663,0.5262464409461245,-0.20454997150227427,0.09480168269230783,0.0542067427541042,0.5976562647265382,0.9457932572458958,0.5715882609365508,0.047790690610781894,0.9335937508731149,0.7799479279783554,0.9522093093892181,0.2635822471929714,0.9725546592380852,0.0419101671759563,1.0,0.0,0.8522135445382446,0.90234375,0.40502023212804056
