checkpoint,epoch,samples,latent_smooth_l1,scoap_mae,delta_scoap_mae,hard_bce,hard_sa0_precision,hard_sa0_recall,hard_sa0_f1,hard_sa0_pr_auc,hard_sa1_precision,hard_sa1_recall,hard_sa1_f1,hard_sa1_pr_auc,hard_macro_f1,hard_macro_f1_at_0p5,hard_sa0_f1_at_0p5,hard_sa1_f1_at_0p5,hard_macro_f1_tuned,hard_threshold_sa0,hard_threshold_sa1,brier_sa0,brier_sa1,ece_sa0,ece_sa1,temperature_sa0,temperature_sa1,temperature_scaled_brier_sa0,temperature_scaled_brier_sa1,temperature_scaled_ece_sa0,temperature_scaled_ece_sa1,delta_ece_sa0_after_temperature,delta_ece_sa1_after_temperature,positive_rate_sa0,positive_rate_sa1,hard_micro_accuracy,hard_recall_at_top_1pct,hard_recall_at_top_5pct,hard_recall_at_top_10pct,hard_count_mae,hard_count_spearman,hard_count_top10_overlap,hard_reduction_mae,hard_reduction_sign_acc,hard_reduction_score,derived_hard_count_post_mae,derived_hard_reduction_mae,derived_hard_reduction_acc_at_005,derived_hard_reduction_sign_acc,derived_hard_reduction_score,reward_mae,latent_cosine,scoap_acc_at_005,delta_scoap_acc_at_001,hard_count_acc_at_010,hard_reduction_acc_at_005,reward_sign_acc,predictive_score
runs/rollout_loss_A_reward_only/epoch_001.pt,1,512,0.03189120722890948,0.656021884875372,0.15101679871440865,0.9973737456602976,0.00011039355301650383,0.6153846153846154,0.00022074750624301542,0.00013292374082262976,0.012529741017784701,1.0,0.024749378729734758,0.38863739060611074,0.012485063117988887,0.012485063117988887,0.00022074750624301542,0.024749378729734758,0.24414994496500164,0.6147164106369019,0.8428006742565133,0.2647357897123306,0.4974169026830054,0.5014185027096065,0.6824798996756898,1.0,1.0,0.2647357897123306,0.4974169026830054,0.5014185027096065,0.6824798996756898,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.2777935839074803,0.44368489583333415,0.6643880208333355,0.6673177083333356,0.49534271063748747,-0.26048680816893466,0.038386418269230976,0.062258234335786256,0.3951823030365631,0.9377417656642137,0.5919492213288322,0.06796290359488921,0.8802083365735598,0.044270834478084,0.9320370964051108,0.30301361421879847,0.9853812665678561,0.025449577497056453,0.03442318730230909,0.0,0.757812503085006,0.90234375,0.4224692878689927
runs/rollout_loss_A_reward_only/epoch_002.pt,2,512,0.03858193701307755,0.687198213650845,0.14831231083371677,0.9499237209092826,0.0002560382350430998,0.6923076923076923,0.0005118871573199864,0.004807928355118758,0.015333535825382029,1.0,0.030203938478043344,0.17077409571393198,0.015357912817681665,0.015357912817681665,0.0005118871573199864,0.030203938478043344,0.21838847026527355,0.8564735054969788,0.901849808524966,0.2321463500783878,0.47742933106936963,0.46655214213771656,0.6570029444884835,1.0,1.0,0.2321463500783878,0.47742933106936963,0.46655214213771656,0.6570029444884835,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.50341796875,0.32568359375000083,0.33105468750000105,0.3339843750000011,0.5065794597612694,-0.1983186687284615,0.03763521634615402,0.106927851200453,0.6510416858945973,0.893072148799547,0.5617775629507378,0.04592213684009039,0.9335937508731149,0.5045573060051538,0.9540778631599096,0.2013285389111843,0.981358332792297,0.029560880015196744,0.053477690074942075,0.0,0.0,0.90234375,0.32097329332468066
runs/rollout_loss_A_reward_only/epoch_003.pt,3,512,0.03282068600674393,0.7002188955666497,0.1607864335528575,0.9323706289287657,0.0002510621861722673,1.0,0.0005019983395439539,0.0011096761847644195,0.013179690313287721,1.0,0.026016491327836226,0.36184495932875366,0.01325924483369009,0.01325924483369009,0.0005019983395439539,0.026016491327836226,0.24392087883482996,0.7979888319969177,0.9141982677164843,0.2243484182106625,0.47964805327604576,0.45718719193211843,0.6690893326291318,1.0,1.0,0.2243484182106625,0.47964805327604576,0.45718719193211843,0.6690893326291318,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.37952525221456695,0.3276367187500009,0.45426432291666746,0.9422200520833343,0.535929273115471,-0.14265539747430012,0.0019531249999999991,0.08678851718286751,0.9557291673263535,0.9132114828171325,0.5630981790600345,0.06450310864966013,0.8977864613407291,0.9557291673263535,0.9354968913503399,0.5115660312003456,0.9840720418142155,0.025972461353376275,0.037814242798049236,0.0,0.3118489676271565,0.90234375,0.4837950664867457
runs/rollout_loss_A_reward_only/epoch_004.pt,4,512,0.05176653938542586,0.6925218673422933,0.16151656335568987,0.8582186945714056,0.0002419369847207489,1.0,0.0004837569307483347,0.01848873220722,0.01396093988404028,1.0,0.027537431344518845,0.1548980726245623,0.01401059413763359,0.01401059413763359,0.0004837569307483347,0.027537431344518845,0.25912600828636767,0.853175699710846,0.8586642013137354,0.22112412567309822,0.4265145329724449,0.4455991553754076,0.6213063875147209,1.0,1.0,0.22112412567309822,0.4265145329724449,0.4455991553754076,0.6213063875147209,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.3959153543307087,0.32958984375000094,0.592447916666667,0.6752929687500023,0.549138018861413,-0.19751031791383866,0.038762019230769364,0.0659407091588946,0.6510416858945973,0.9340592908411054,0.5334527904051356,0.08944209534092806,0.4921875144354999,0.8378906326834112,0.9105579046590719,0.5942792677669786,0.9737110020359978,0.04865895655166241,0.03613281240905053,0.0,0.7890625047148205,0.90234375,0.4318479892931919
runs/rollout_loss_A_reward_only/epoch_005.pt,5,512,0.038468551567348186,0.662008692859672,0.16988505303743295,0.9179219010984525,0.00024356884567103217,1.0,0.0004870190686696887,0.020517578981659276,0.012835124756711263,1.0,0.0253449439952911,0.12424109068393874,0.012915981531980395,0.012915981531980395,0.0004870190686696887,0.0253449439952911,0.25979344729344733,0.8500183820724487,0.8586393107173493,0.22064513730949029,0.479902224913361,0.44389613286192636,0.6632459803079791,1.0,1.0,0.22064513730949029,0.479902224913361,0.44389613286192636,0.6632459803079791,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.361935593011811,0.3276367187500009,0.3330078125000011,0.6153971354166674,0.5542105680797249,-0.21392970817396417,0.08180588942307748,0.05636494113423396,0.16601562954019755,0.943635058865766,0.5535710757831112,0.046709604680017947,0.9199218766880222,0.49804688442964107,0.953290395319982,0.14329107938101515,0.9805346759967506,0.07451607400435023,0.042030634664115496,0.0,0.7311198036186397,0.90234375,0.4242079866086083
runs/rollout_loss_A_reward_only/epoch_006.pt,6,512,0.036985170205298346,0.6728961780900136,0.1628689059871249,0.8798009700840339,0.00019089013538515755,1.0,0.0003817074065917933,0.01534526643332583,0.013345244389345682,1.0,0.02633898853966141,0.09003432962435684,0.013360347973126602,0.013360347973126602,0.0003817074065917933,0.02633898853966141,0.16347333880229697,0.8218500018119812,0.7652116892622408,0.23867499942916692,0.4314142661705958,0.46638517035194305,0.6341168277909086,1.0,1.0,0.23867499942916692,0.4314142661705958,0.46638517035194305,0.6341168277909086,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.3220695435531496,0.013020833333333329,0.37239583333333387,0.8696289062500004,0.5532845333218575,-0.18160331818216946,0.038386418269230976,0.055699137006740784,0.07747396046761423,0.9443008629932592,0.550251018255949,0.05476447502769588,0.9316406259313226,0.121093753434252,0.9452355249723041,0.2980775805626763,0.9802777437726036,0.08513010686147027,0.0313525261808536,0.0,0.9264322928502224,0.90234375,0.4407105056425193
runs/rollout_loss_A_reward_only/epoch_007.pt,7,512,0.04564989986101864,0.6663455570815131,0.1675982497399673,0.9560210135532543,0.000172585462993694,1.0,0.0003451113647827126,0.009005350212323552,0.013418143823437758,1.0,0.02648096228633445,0.3567229119453271,0.013413036825558581,0.013413036825558581,0.0003451113647827126,0.02648096228633445,0.28547114343184277,0.8433724045753479,0.9571210603191428,0.28056659264850986,0.4563188933780963,0.5160349890977918,0.6449412208416693,1.0,1.0,0.28056659264850986,0.4563188933780963,0.5160349890977918,0.6449412208416693,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.29659048966535434,0.32958984375000094,0.3331705729166677,0.3748372395833346,0.5673009495949373,-0.24562677528592758,0.1483623798076929,0.054041413461163756,0.4003906354191713,0.9459585865388362,0.5804881256772205,0.05979748100617144,0.8847656263387762,0.9375000018626451,0.9402025189938286,0.20134643951314501,0.9753087280550972,0.08557353154174052,0.032131725798535626,0.0,0.9335937508731149,0.90234375,0.3831800269788447
runs/rollout_loss_A_reward_only/epoch_008.pt,8,512,0.04513436552224448,0.6764361538225785,0.15781168005196378,0.9504695526557043,0.0002081498679048915,1.0,0.00041621310110776715,0.00844654877226259,0.012815462590929383,1.0,0.025306609277361475,0.3487840699416112,0.01286141118923462,0.01286141118923462,0.00041621310110776715,0.025306609277361475,0.2819023291584267,0.789671778678894,0.9652283028380509,0.24120662745791,0.4864517531313368,0.47676043547898456,0.6697319660521516,1.0,1.0,0.24120662745791,0.4864517531313368,0.47676043547898456,0.6697319660521516,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.3263448880413386,0.3276367187500009,0.363769531250001,0.6673177083333356,0.5552740348502994,-0.21875905900378712,0.056715745192308105,0.053343345291068545,0.4160156354191713,0.9466566547089315,0.5732462197775021,0.06354416361864423,0.870442712912336,0.9557291673263535,0.9364558363813558,0.3185293899005046,0.9753621411509812,0.08845964523789007,0.06382002547616139,0.0,0.9277343762223609,0.90234375,0.445778530192091
runs/rollout_loss_A_reward_only/epoch_009.pt,9,512,0.04620143066858873,0.6482179192826152,0.16314756267820485,0.8941679315175861,0.0001966865874877071,1.0,0.0003932958189629092,0.0014802405889630561,0.013421342134213421,1.0,0.02648719062092922,0.4140181470536673,0.013440243219946064,0.013440243219946064,0.0003932958189629092,0.02648719062092922,0.24790764790764788,0.7233495712280273,0.990217356299234,0.24570249824306156,0.4371355454198771,0.4788632516020003,0.6279219570667661,1.0,1.0,0.24570249824306156,0.4371355454198771,0.4788632516020003,0.6279219570667661,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.3321773499015748,0.3276367187500009,0.6754557291666687,0.97802734375,0.5503386070486158,-0.11660841753473505,0.15091646634615463,0.05845295891776914,0.06445312668802217,0.9415470410822309,0.5533926236676052,0.05188812974483881,0.9205729183158837,0.9557291673263535,0.9481118702551612,0.1303212037673802,0.9743679915554821,0.037765542714623734,0.0643172775307903,0.0,0.73177084478084,0.90234375,0.5142772574286227
runs/rollout_loss_A_reward_only/epoch_010.pt,10,512,0.04708925008162623,0.6588695414829999,0.14826830377569422,0.8693971473257989,0.0002629880220909939,0.8461538461538461,0.0005258126195028681,0.0003327390494654301,0.013176013176013177,1.0,0.026009327115256494,0.056548055505277195,0.013267569867379682,0.013267569867379682,0.0005258126195028681,0.026009327115256494,0.07521707538399229,0.7009575366973877,0.7766521924162564,0.21354339953117893,0.44330431531677245,0.44420860529103584,0.6360527946278349,1.0,1.0,0.21354339953117893,0.44330431531677245,0.44420860529103584,0.6360527946278349,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.41765732652559057,0.004557291666666666,0.33577473958333437,0.6497395833333351,0.555137493298389,-0.030846092837705896,0.03846153846153867,0.050018089550576406,0.4257812607102096,0.9499819104494236,0.5401307179126889,0.05091688866923505,0.9010416694800369,0.9492187510477379,0.949083111330765,0.3093291502955253,0.9739960347069427,0.07990382994466927,0.05358277943741996,0.0,0.9101562522700988,0.90234375,0.3466212116669312
