checkpoint,epoch,samples,latent_smooth_l1,scoap_mae,delta_scoap_mae,hard_bce,hard_sa0_precision,hard_sa0_recall,hard_sa0_f1,hard_sa0_pr_auc,hard_sa1_precision,hard_sa1_recall,hard_sa1_f1,hard_sa1_pr_auc,hard_macro_f1,hard_macro_f1_at_0p5,hard_sa0_f1_at_0p5,hard_sa1_f1_at_0p5,hard_macro_f1_tuned,hard_threshold_sa0,hard_threshold_sa1,brier_sa0,brier_sa1,ece_sa0,ece_sa1,temperature_sa0,temperature_sa1,temperature_scaled_brier_sa0,temperature_scaled_brier_sa1,temperature_scaled_ece_sa0,temperature_scaled_ece_sa1,delta_ece_sa0_after_temperature,delta_ece_sa1_after_temperature,positive_rate_sa0,positive_rate_sa1,hard_micro_accuracy,hard_recall_at_top_1pct,hard_recall_at_top_5pct,hard_recall_at_top_10pct,hard_count_mae,hard_count_spearman,hard_count_top10_overlap,hard_reduction_mae,hard_reduction_sign_acc,hard_reduction_score,derived_hard_count_post_mae,derived_hard_reduction_mae,derived_hard_reduction_acc_at_005,derived_hard_reduction_sign_acc,derived_hard_reduction_score,reward_mae,latent_cosine,scoap_acc_at_005,delta_scoap_acc_at_001,hard_count_acc_at_010,hard_reduction_acc_at_005,reward_sign_acc,predictive_score
runs/rollout_loss_C_delta_scoap/epoch_001.pt,1,512,0.031248712482920382,0.6982210451969877,0.005200830122703337,1.0496051039081067,0.00015235862877234106,1.0,0.00030467083831352975,0.00015434788607544166,0.012167755448062634,1.0,0.024042962014090754,0.40695264445574464,0.012173816426202142,0.012173816426202142,0.00030467083831352975,0.024042962014090754,0.2312660302483889,0.6676331758499146,0.8449820669663163,0.2847627255358933,0.5262533511749438,0.519260749368888,0.7093326626856551,1.0,1.0,0.2847627255358933,0.5262533511749438,0.519260749368888,0.7093326626856551,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.21503598671259844,0.35400390625000083,0.6616210937500021,0.6694335937500024,0.4968843659735285,-0.1800054116465617,0.016376201923076882,0.0651187896310148,0.5299479294917546,0.9348812103689852,0.6142967245541513,0.05593054334894987,0.9335937508731149,0.38346355251269415,0.9440694566510501,0.294621336099226,0.985677159158513,0.01859569792941329,0.8535591963445768,0.0,0.8398437556461431,0.90234375,0.41422769869340176
runs/rollout_loss_C_delta_scoap/epoch_002.pt,2,512,0.04737284827569965,0.7206833426607773,0.0051348556007724255,1.0033291914733127,0.00020592428322509107,1.0,0.0004117637742901034,0.0009298402760802161,0.01348438795247306,1.0,0.0266099569224058,0.20488120408051935,0.013510860348347952,0.013510860348347952,0.0004117637742901034,0.0266099569224058,0.1825064324868553,0.8305591344833374,0.8726855524598736,0.2623146089733179,0.5016877648121606,0.49873560370705977,0.6879763805062701,1.0,1.0,0.2623146089733179,0.5016877648121606,0.49873560370705977,0.6879763805062701,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.34553780142716534,0.329101562500001,0.33203125000000105,0.33886718750000117,0.4969760756357573,-0.17143833709997125,0.03853665865384637,0.10140001248510089,0.6510416858945973,0.8985999875148991,0.5933560136472806,0.04350336785773834,0.9335937508731149,0.7011718904832378,0.9564966321422617,0.14662968752236338,0.9767460854491219,0.021584338010143256,0.8515368598746136,0.0,0.1282552121556364,0.90234375,0.30656757238721183
runs/rollout_loss_C_delta_scoap/epoch_003.pt,3,512,0.03671241291158367,0.7228838773444295,0.002498208204542607,0.886176613974385,0.00019954105557218397,0.6153846153846154,0.0003989527490337863,0.0005925396935378362,0.013902605788953885,1.0,0.02742394725011239,0.2578840498535639,0.013911449999573089,0.013911449999573089,0.0003989527490337863,0.02742394725011239,0.22185979882925222,0.7856831550598145,0.8527231330740942,0.20822812396794996,0.45734946566312196,0.4386801442792997,0.6529293889048058,1.0,1.0,0.20822812396794996,0.45734946566312196,0.4386801442792997,0.6529293889048058,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.4466312438484252,0.33886718750000117,0.6876627604166684,0.9814453125,0.5336517507676035,-0.24403670080937445,0.09329927884615441,0.07682121664402075,0.9537760424427688,0.9231787833559792,0.5458047882420942,0.04544521169941618,0.9218750015716068,0.8476562571013346,0.9545547883005838,0.6720335484715179,0.9817875775042921,0.02216361130194855,0.9830447100102901,0.0,0.3144531343714334,0.90234375,0.49411316355127327
runs/rollout_loss_C_delta_scoap/epoch_004.pt,4,512,0.04363557092437986,0.7065417594276369,0.002493347376912425,0.8553657121956348,0.0003026211648586992,1.0,0.0006050592259896209,0.008184654904987787,0.014609028858819303,1.0,0.028797356308273344,0.3630329311724395,0.014701207767131482,0.014701207767131482,0.0006050592259896209,0.028797356308273344,0.2724357049333926,0.8105030655860901,0.8946538118466937,0.21924478067627146,0.421980268906789,0.45394315682585334,0.6159138668188275,1.0,1.0,0.21924478067627146,0.421980268906789,0.45394315682585334,0.6159138668188275,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.4552280696358268,0.3330078125000011,0.6219075520833341,0.9003906250000008,0.5454492272110656,-0.2589501129114069,0.04056490384615412,0.06853801607212517,0.8626302144257352,0.9314619839278748,0.5349285317934118,0.0539401038804499,0.8600260452949442,0.6165364644257352,0.9460598961195501,0.431312872126,0.9776433425722644,0.019010929227079032,0.9942918455926701,0.0,0.6139323005918413,0.90234375,0.49242005790517746
runs/rollout_loss_C_delta_scoap/epoch_005.pt,5,512,0.046853662774083205,0.6884278408251703,0.0021154944670342957,0.9447594411903992,0.00020673642695843007,1.0,0.0004133873916845536,0.009394102015971854,0.013282164339566152,1.0,0.026216121840500685,0.15201534393306324,0.01331475461609262,0.01331475461609262,0.0004133873916845536,0.026216121840500685,0.2286942675159236,0.8290788531303406,0.8758096882741744,0.26357606118989596,0.4612591940460062,0.498468487941606,0.6464410060060493,1.0,1.0,0.26357606118989596,0.4612591940460062,0.498468487941606,0.6464410060060493,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.3401359498031496,0.3276367187500009,0.3330078125000011,0.34570312500000105,0.5799388743471354,-0.1712262570799794,0.06760817307692327,0.05888414069886494,0.07226562686264515,0.9411158593011351,0.5724547649733722,0.06134621152887121,0.8619791698874906,0.7076823074021377,0.9386537884711288,0.13161392211623024,0.9742938738781959,0.0632689472331549,0.9996693559223786,0.0,0.9238281264551915,0.90234375,0.34042984519668623
runs/rollout_loss_C_delta_scoap/epoch_006.pt,6,512,0.04749371052457718,0.6968232021899894,0.0012294963519252633,0.8015184729592875,0.00026782035434693037,1.0,0.0005354972916194674,0.00047064693736686796,0.015312846474070664,1.0,0.030163799320078295,0.1281261610330402,0.015349648305848881,0.015349648305848881,0.0005354972916194674,0.030163799320078295,0.16424323302900273,0.7352334856987,0.7750596554545274,0.2167486097311947,0.38461145241989614,0.4462774170720863,0.5820901835807124,1.0,1.0,0.2167486097311947,0.38461145241989614,0.4462774170720863,0.5820901835807124,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.4514756090059055,0.08821614583333341,0.6180013020833339,0.7255859375000023,0.5502828791504726,-0.19554694744874723,0.05213341346153887,0.04592529326873773,0.4485677207703702,0.9540747067312623,0.5141838185954839,0.055895265148137696,0.9335937508731149,0.7845052195480093,0.9441047348518623,0.3286876365891658,0.9730339298257604,0.029466043262800667,1.0,0.0,0.9335937508731149,0.90234375,0.40510378875703495
runs/rollout_loss_C_delta_scoap/epoch_007.pt,7,512,0.05273087168461643,0.6738001473713666,0.0010606400129518079,0.9201580624794587,0.00018563737880021133,1.0,0.0003712058479198195,0.004570783912881554,0.013836252114659433,1.0,0.027294845860561374,0.25492800381771635,0.013833025854240597,0.013833025854240597,0.0003712058479198195,0.027294845860561374,0.21820395004694523,0.8022574186325073,0.9675020955780015,0.2633573110377449,0.4358531299166166,0.4963275812388449,0.6252261381450522,1.0,1.0,0.2633573110377449,0.4358531299166166,0.4963275812388449,0.6252261381450522,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.3296282910925197,0.32568359375000083,0.34619140625000105,0.6682942708333356,0.5591221476206556,-0.07307710254826816,0.035757211538461633,0.054279068106552586,0.6640625196741894,0.9457209318934474,0.5607768798945472,0.04967975538409064,0.9335937508731149,0.22916667285608128,0.9503202446159094,0.12795118468056899,0.9698123330017552,0.029168717413995182,1.0,0.0,0.9335937508731149,0.90234375,0.41215764203802235
runs/rollout_loss_C_delta_scoap/epoch_008.pt,8,512,0.04512761608202709,0.6868391311727464,0.0007280751282223719,0.8812509530689567,0.00023170427405268598,1.0,0.0004633011992373349,0.0004574973750058797,0.013233419808549295,1.0,0.026121167245055445,0.17922752807836706,0.01329223422214639,0.01329223422214639,0.0004633011992373349,0.026121167245055445,0.19056951722992777,0.7138462662696838,0.9103346138084472,0.21725075500616411,0.450192194265646,0.4438249786276925,0.6378166282186963,1.0,1.0,0.21725075500616411,0.450192194265646,0.4438249786276925,0.6378166282186963,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.364626906988189,0.3276367187500009,0.632486979166668,0.6850585937500024,0.54300345282536,-0.1189479068852961,0.05987079326923094,0.04220241552320658,0.6308593910071068,0.9577975844767934,0.5408208223525435,0.05040653830656083,0.9322916676173918,0.7929687605937943,0.9495934616934392,0.72281007503625,0.9740060669137165,0.038337126967235235,1.0,0.0,0.9309895842452534,0.90234375,0.40859450453777196
runs/rollout_loss_C_delta_scoap/epoch_009.pt,9,512,0.05361511311639333,0.6653274686541408,0.00046785934864601586,0.8297488566022366,0.0002525841299448201,1.0,0.0005050406946252015,0.001248744285716837,0.014166690858420181,1.0,0.027937598397023044,0.3866429187344104,0.014221319545824123,0.014221319545824123,0.0005050406946252015,0.027937598397023044,0.24413717044343175,0.7428145408630371,0.9208365006922742,0.22070910429171778,0.40734795085091513,0.4481882708101106,0.6021274041405255,1.0,1.0,0.22070910429171778,0.40734795085091513,0.4481882708101106,0.6021274041405255,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.41047920767716534,0.3276367187500009,0.6399739583333347,0.9750976562500001,0.5550441961968318,-0.16780734685744392,0.03846153846153867,0.051765760174021125,0.44661459216149524,0.9482342398259789,0.5251578572788276,0.06267487129662186,0.6946614719345234,0.45768230297835544,0.9373251287033781,0.3504047294773045,0.9682400653837249,0.04628291100016213,1.0,0.0,0.9036458348855376,0.90234375,0.5020315761321031
runs/rollout_loss_C_delta_scoap/epoch_010.pt,10,512,0.0464198628833401,0.6483137238537893,0.0005065027875161832,0.9017186926212162,0.00020156601286921467,1.0,0.0004030507843988343,0.0009661880302057422,0.013829978178108203,1.0,0.027282638067107092,0.3125031462846702,0.013842844425752962,0.013842844425752962,0.0004030507843988343,0.027282638067107092,0.24259783302869478,0.756522536277771,0.899921752818643,0.2531350548341568,0.4360094439529147,0.48746952825266215,0.6319122259548291,1.0,1.0,0.2531350548341568,0.4360094439529147,0.48746952825266215,0.6319122259548291,0.0,0.0,9.99630905511811e-05,0.01125738188976378,0.3507205031988189,0.3276367187500009,0.33186848958333437,0.4060872395833347,0.5562008331762627,-0.2124902075738646,0.03853665865384637,0.047998298541642725,0.5813802236225456,0.9520017014583573,0.559690898982808,0.05540322276647203,0.9335937508731149,0.9394531266298145,0.944596777233528,0.30158226551429834,0.9734067462850362,0.04406321794522228,1.0,0.0,0.9335937508731149,0.90234375,0.3595479167401457
