node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__aig_not_19165,1,0,1,0,0
__aig_not_19167,1,0,1,0,0
__aig_not_19169,1,0,1,0,0
__aig_not_19171,1,0,1,0,0
__aig_not_19173,1,0,1,0,0
__aig_not_19175,1,0,1,0,0
__aig_not_19177,1,0,1,0,0
__aig_not_19179,1,0,1,0,0
__aig_not_19181,1,0,1,0,0
__aig_not_19183,1,0,1,0,0
__aig_not_19185,1,0,1,0,0
__aig_not_19187,1,0,1,0,0
__aig_not_19189,1,0,1,0,0
__aig_not_19191,1,0,1,0,0
__aig_not_19193,1,0,1,0,0
__aig_not_19195,1,0,1,0,0
__aig_not_19197,1,0,1,0,0
__aig_not_19199,1,0,1,0,0
__aig_not_19201,1,0,1,0,0
__aig_not_19203,1,0,1,0,0
__aig_not_19205,1,0,1,0,0
__aig_not_19207,1,0,1,0,0
__aig_not_19209,1,0,1,0,0
__buf_split_10197,1,0,1,0,0
__buf_split_10198,1,0,1,0,0
__buf_split_10199,1,0,1,0,0
__buf_split_10200,1,0,1,0,0
__buf_split_10201,1,0,1,0,0
__buf_split_10202,1,0,1,0,0
__buf_split_10203,1,0,1,0,0
__buf_split_10204,1,0,1,0,0
__buf_split_10205,1,0,1,0,0
__buf_split_10206,1,0,1,0,0
__buf_split_10207,1,0,1,0,0
__buf_split_10208,1,0,1,0,0
__buf_split_10209,1,0,1,0,0
__buf_split_10210,1,0,1,0,0
__buf_split_10211,1,0,1,0,0
__buf_split_10212,1,0,1,0,0
__buf_split_10213,1,0,1,0,0
__buf_split_10214,1,0,1,0,0
__buf_split_10215,1,0,1,0,0
__buf_split_10216,1,0,1,0,0
__buf_split_10217,1,0,1,0,0
__buf_split_10219,1,0,1,0,0
