step,node,type,planner,candidate_strategy
1,N8715,control1,candidate_baseline,hard_fault_cluster
2,N1722,control0,candidate_baseline,hard_fault_cluster
3,N22763,observe,candidate_baseline,hard_fault_cluster
4,N4806,control1,candidate_baseline,hard_fault_cluster
5,N10901,control0,candidate_baseline,hard_fault_cluster
6,N20911,observe,candidate_baseline,hard_fault_cluster
7,N11008,control0,candidate_baseline,hard_fault_cluster
8,N12251,control1,candidate_baseline,hard_fault_cluster
9,N30749,observe,candidate_baseline,hard_fault_cluster
10,N10893,control0,candidate_baseline,hard_fault_cluster
11,N22866,control1,candidate_baseline,hard_fault_cluster
12,N30854,observe,candidate_baseline,hard_fault_cluster
13,N22766,control0,candidate_baseline,hard_fault_cluster
14,N22862,control1,candidate_baseline,hard_fault_cluster
15,N11116,observe,candidate_baseline,hard_fault_cluster
16,N10962,control0,candidate_baseline,hard_fault_cluster
17,N12524,control1,candidate_baseline,hard_fault_cluster
18,N26057,observe,candidate_baseline,hard_fault_cluster
19,N8652,control0,candidate_baseline,hard_fault_cluster
20,N30846,control1,candidate_baseline,hard_fault_cluster
21,N22582,observe,candidate_baseline,hard_fault_cluster
22,N2900,control0,candidate_baseline,hard_fault_cluster
23,N30967,control1,candidate_baseline,hard_fault_cluster
24,N36514,observe,candidate_baseline,hard_fault_cluster
25,N16592,control0,candidate_baseline,hard_fault_cluster
26,N30892,control1,candidate_baseline,hard_fault_cluster
27,N16706,observe,candidate_baseline,hard_fault_cluster
28,N10946,control0,candidate_baseline,hard_fault_cluster
29,N30877,control1,candidate_baseline,hard_fault_cluster
30,N36547,observe,candidate_baseline,hard_fault_cluster
31,N10900,control0,candidate_baseline,hard_fault_cluster
32,N30814,control1,candidate_baseline,hard_fault_cluster
33,N14303,observe,candidate_baseline,hard_fault_cluster
34,N11293,control0,candidate_baseline,hard_fault_cluster
35,N30953,control1,candidate_baseline,hard_fault_cluster
36,N30737,observe,candidate_baseline,hard_fault_cluster
37,N11246,control0,candidate_baseline,hard_fault_cluster
38,N30960,control1,candidate_baseline,hard_fault_cluster
39,N18938,observe,candidate_baseline,hard_fault_cluster
40,N10188,control0,candidate_baseline,hard_fault_cluster
41,N31033,control1,candidate_baseline,hard_fault_cluster
42,N15630,observe,candidate_baseline,hard_fault_cluster
43,N18898,control0,candidate_baseline,hard_fault_cluster
44,N31915,control1,candidate_baseline,hard_fault_cluster
45,N25715,observe,candidate_baseline,hard_fault_cluster
46,N18500,control0,candidate_baseline,hard_fault_cluster
47,N22609,control1,candidate_baseline,hard_fault_cluster
48,N14599,observe,candidate_baseline,hard_fault_cluster
49,N18458,control0,candidate_baseline,hard_fault_cluster
50,N10831,control1,candidate_baseline,hard_fault_cluster
51,N22576,observe,candidate_baseline,hard_fault_cluster
52,N19850,control0,candidate_baseline,hard_fault_cluster
53,N18484,control1,candidate_baseline,hard_fault_cluster
54,N9057,observe,candidate_baseline,hard_fault_cluster
55,N17444,control0,candidate_baseline,hard_fault_cluster
56,N10048,control1,candidate_baseline,hard_fault_cluster
57,N12932,observe,candidate_baseline,hard_fault_cluster
58,N16941,control0,candidate_baseline,hard_fault_cluster
59,N16284,control1,candidate_baseline,hard_fault_cluster
60,N19994,observe,candidate_baseline,hard_fault_cluster
61,N17945,control0,candidate_baseline,hard_fault_cluster
62,N19108,control1,candidate_baseline,hard_fault_cluster
63,N17085,observe,candidate_baseline,hard_fault_cluster
64,N18462,control0,candidate_baseline,hard_fault_cluster
65,N15800,control1,candidate_baseline,hard_fault_cluster
66,N17588,observe,candidate_baseline,hard_fault_cluster
67,N8913,control0,candidate_baseline,hard_fault_cluster
68,N14769,control1,candidate_baseline,hard_fault_cluster
69,N18089,observe,candidate_baseline,hard_fault_cluster
70,N12788,control0,candidate_baseline,hard_fault_cluster
71,N14300,control1,candidate_baseline,hard_fault_cluster
72,N13432,observe,candidate_baseline,hard_fault_cluster
73,N13288,control0,candidate_baseline,hard_fault_cluster
74,N8714,control1,candidate_baseline,hard_fault_cluster
75,N16114,observe,candidate_baseline,hard_fault_cluster
76,N14401,control0,candidate_baseline,hard_fault_cluster
77,N22692,control1,candidate_baseline,hard_fault_cluster
78,N18538,observe,candidate_baseline,hard_fault_cluster
79,N19852,control0,candidate_baseline,hard_fault_cluster
80,N30827,control1,candidate_baseline,hard_fault_cluster
81,N994,observe,candidate_baseline,hard_fault_cluster
82,N17446,control0,candidate_baseline,hard_fault_cluster
83,N31073,control1,candidate_baseline,hard_fault_cluster
84,N998,observe,candidate_baseline,hard_fault_cluster
85,N16943,control0,candidate_baseline,hard_fault_cluster
86,N30851,control1,candidate_baseline,hard_fault_cluster
87,N1002,observe,candidate_baseline,hard_fault_cluster
88,N17947,control0,candidate_baseline,hard_fault_cluster
89,N22846,control1,candidate_baseline,hard_fault_cluster
90,N1003,observe,candidate_baseline,hard_fault_cluster
91,N13790,control0,candidate_baseline,hard_fault_cluster
92,N30798,control1,candidate_baseline,hard_fault_cluster
93,N1006,observe,candidate_baseline,hard_fault_cluster
94,N8915,control0,candidate_baseline,hard_fault_cluster
95,N8713,control1,candidate_baseline,hard_fault_cluster
96,N1007,observe,candidate_baseline,hard_fault_cluster
97,N12790,control0,candidate_baseline,hard_fault_cluster
98,N31894,control1,candidate_baseline,hard_fault_cluster
99,N1012,observe,candidate_baseline,hard_fault_cluster
100,N13290,control0,candidate_baseline,hard_fault_cluster
101,N14298,control1,candidate_baseline,hard_fault_cluster
102,N1013,observe,candidate_baseline,hard_fault_cluster
103,N18486,control0,candidate_baseline,hard_fault_cluster
104,N30788,control1,candidate_baseline,hard_fault_cluster
105,N1005,observe,candidate_baseline,hard_fault_cluster
106,N16278,control0,candidate_baseline,hard_fault_cluster
107,N22618,control1,candidate_baseline,hard_fault_cluster
108,N1010,observe,candidate_baseline,hard_fault_cluster
109,N4863,control0,candidate_baseline,hard_fault_cluster
110,N1667,control1,candidate_baseline,hard_fault_cluster
111,N1011,observe,candidate_baseline,hard_fault_cluster
112,N11305,control0,candidate_baseline,hard_fault_cluster
113,N30889,control1,candidate_baseline,hard_fault_cluster
114,N1015,observe,candidate_baseline,hard_fault_cluster
115,N10726,control0,candidate_baseline,hard_fault_cluster
116,N31100,control1,candidate_baseline,hard_fault_cluster
117,N20000,observe,candidate_baseline,hard_fault_cluster
118,N12424,control0,candidate_baseline,hard_fault_cluster
119,N21780,control1,candidate_baseline,hard_fault_cluster
120,N17091,observe,candidate_baseline,hard_fault_cluster
121,N18498,control0,candidate_baseline,hard_fault_cluster
122,N33386,control1,candidate_baseline,hard_fault_cluster
123,N17594,observe,candidate_baseline,hard_fault_cluster
124,N8647,control0,candidate_baseline,hard_fault_cluster
125,N22525,control1,candidate_baseline,hard_fault_cluster
126,N18095,observe,candidate_baseline,hard_fault_cluster
127,N10897,control0,candidate_baseline,hard_fault_cluster
128,N30840,control1,candidate_baseline,hard_fault_cluster
129,N1016,observe,candidate_baseline,hard_fault_cluster
130,N6010,control0,candidate_baseline,hard_fault_cluster
131,N36361,control1,candidate_baseline,hard_fault_cluster
132,N993,observe,candidate_baseline,hard_fault_cluster
133,N10857,control0,candidate_baseline,hard_fault_cluster
134,N20899,control1,candidate_baseline,hard_fault_cluster
135,N9063,observe,candidate_baseline,hard_fault_cluster
136,N8648,control0,candidate_baseline,hard_fault_cluster
137,N31047,control1,candidate_baseline,hard_fault_cluster
138,N12938,observe,candidate_baseline,hard_fault_cluster
139,N34941,control0,candidate_baseline,hard_fault_cluster
140,N30804,control1,candidate_baseline,hard_fault_cluster
141,N999,observe,candidate_baseline,hard_fault_cluster
142,N4447,control0,candidate_baseline,hard_fault_cluster
143,N1759,control1,candidate_baseline,hard_fault_cluster
144,N1017,observe,candidate_baseline,hard_fault_cluster
145,N10961,control0,candidate_baseline,hard_fault_cluster
146,N36427,control1,candidate_baseline,hard_fault_cluster
147,N13438,observe,candidate_baseline,hard_fault_cluster
148,N10991,control0,candidate_baseline,hard_fault_cluster
149,N4932,control1,candidate_baseline,hard_fault_cluster
150,N13932,observe,candidate_baseline,hard_fault_cluster
151,N10861,control0,candidate_baseline,hard_fault_cluster
152,N34908,control1,candidate_baseline,hard_fault_cluster
153,N1009,observe,candidate_baseline,hard_fault_cluster
154,N8653,control0,candidate_baseline,hard_fault_cluster
