step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1521,control0,0.4259922206401825,3.14863777756691,3.6812713623046873,0.4259922206401825,0.2127522975206375,3.2430954426527023,3.816576862335205,0.002127522975206375,0.29138389229774475,0.04789447784423828,0.04789447784423828,1.5949849730730055,0.053212687373161316,0.14915411174297333,0.02779996767640114,29548.291015625,11961.392578125,17586.8984375,29967.75,12602.5126953125,17365.23828125,-0.01419571042060852,-0.05359911918640137,0.01260370947420597,-1.419571042060852,5.581915512681007,2.164008223712444,5.3864304311573505,2.0097902652621267,3.02655875980854,3.8161823849007486,3.6812713623046873,3.6812713623046873,3.6812713623046873,greedy,3.6812713623046873,0.0,hard_fault_cluster
2,N2155,observe,0.9641035795211792,2.9516865737736224,3.3090942859649655,0.9641035795211792,0.31797361373901367,3.810945560783148,3.816998028755188,0.003179736137390137,0.3182622194290161,0.03470794856548309,0.03470794856548309,2.0406369979679586,0.06320817023515701,0.15899044275283813,0.03986356407403946,29987.8203125,12627.328125,17360.4921875,30467.291015625,12986.716796875,17480.57421875,-0.015988847240805626,-0.02846118062734604,-0.0069169714115560055,-1.5988847240805626,6.673498585820198,2.780764296352863,6.4089874140918255,2.7918482568860052,2.686065585166216,3.3003802036866547,3.3090942859649655,6.990365648269653,6.990365648269653,greedy,3.3090942859649655,0.0,hard_fault_cluster
3,N4866,control0,0.38824328780174255,-0.7194177657365799,2.006544905900955,0.38824328780174255,0.14348377287387848,-3.3578505346179006,-4.088967609405517,0.0014348377287387848,0.33461377024650574,0.01640876568853855,0.01640876568853855,-2.2037854170799256,0.052552804350852966,0.13735760748386383,0.027694731950759888,30447.1953125,12957.75390625,17489.44140625,30351.005859375,12859.541015625,17491.46484375,0.0031592221930623055,0.007579468656331301,-0.00011569480557227507,0.31592221930623055,5.415172973647714,0.3470115047693253,5.295253569725901,0.489577619433403,-0.6958004608750343,0.020809616073966197,2.006544905900955,8.996910554170608,8.996910554170608,greedy,2.006544905900955,0.0,hard_fault_cluster
4,N3722,control0,0.07874835282564163,0.3920796808600426,1.9817210942506789,0.07874835282564163,0.11506733298301697,0.627233875542879,0.4077376767992973,0.0011506733298301697,0.36603814363479614,0.02169610746204853,0.02169610746204853,0.7963642881065607,0.04679162800312042,0.13171762228012085,0.02199600636959076,30372.892578125,12889.494140625,17483.3984375,30538.5859375,12935.6943359375,17602.890625,-0.005455303937196732,-0.003584329504519701,-0.006834608502686024,-0.5455303937196732,4.815926240757108,0.6671531754732131,4.713353660423309,0.6628231245279311,0.5149512141942978,1.451462757177651,1.9817210942506789,10.978631648421286,10.978631648421286,greedy,1.9817210942506789,0.0,hard_fault_cluster
5,N893,control1,0.29216331243515015,1.4864012748003004,1.2216435551643372,0.29216331243515015,0.14513252675533295,1.6907915994524956,1.5765152096748352,0.0014513252675533294,0.38719359040260315,0.02223835326731205,0.02223835326731205,0.631328417956829,0.047191374003887177,0.135236456990242,0.023937150835990906,30537.765625,12934.8203125,17602.9453125,30464.21484375,12895.693359375,17568.521484375,0.0024085186887532473,0.0030249319970607758,0.001955572050064802,0.24085186887532473,4.886508280411363,1.598542898595333,4.760980120394379,1.5355452117323876,1.5239367648959161,1.4050234927237035,1.2216435551643372,12.200275203585624,12.200275203585624,greedy,1.2216435551643372,0.0,hard_fault_cluster
6,N2082,observe,0.0446745865046978,0.4205399786122145,2.310859656333923,0.0446745865046978,0.11713095009326935,0.4883138171862811,2.3925038814544677,0.0011713095009326935,0.394094854593277,0.011649491265416145,0.011649491265416145,-2.262468426702544,0.04547090455889702,0.1309015452861786,0.021701630204916,30465.736328125,12896.314453125,17569.421875,30719.0234375,13010.17578125,17708.84765625,-0.008313835598528385,-0.008828981779515743,-0.007935706526041031,-0.8313835598528385,4.675870897248387,0.9497131668217481,4.579285566229373,0.9872931681759657,0.8544775929767638,2.535689185198862,2.310859656333923,14.511134859919547,14.511134859919547,greedy,2.310859656333923,0.0,hard_fault_cluster
7,N5143,observe,-0.01756695657968521,0.8273255492746829,2.216218262910843,-0.01756695657968521,0.10334686934947968,1.009824388846755,2.400404304265976,0.0010334686934947968,0.40697893500328064,0.019842544570565224,0.019842544570565224,1.279678715802729,0.04229138046503067,0.1298530548810959,0.01891295611858368,30717.39453125,13009.603515625,17707.791015625,30615.83203125,12934.7470703125,17681.0859375,0.0033063513692468405,0.005753937643021345,0.001508097629994154,0.33063513692468405,4.352327460423112,1.5086474500596523,4.259935399983078,1.5042019568383693,0.8358486473560334,2.6433016207814215,2.216218262910843,16.72735312283039,16.72735312283039,greedy,2.216218262910843,0.0,hard_fault_cluster
8,N5234,observe,-0.22106553614139557,0.03527563123730942,1.7847054190933702,-0.22106553614139557,0.07860714197158813,0.06637293422594666,1.8102652790956197,0.0007860714197158814,0.4160957336425781,0.0220931489020586,0.0220931489020586,0.8968818160216324,0.03905823454260826,0.12675397098064423,0.015421472489833832,30615.853515625,12934.7890625,17681.064453125,30615.375,12906.4453125,17708.9296875,1.5629668268957175e-05,0.0021912804804742336,-0.0015759930247440934,0.0015629668268957175,4.006523745134473,0.2255607394874096,3.930998526979238,0.3160862921178341,-0.008527615526691078,2.0944570499076502,1.7847054190933702,18.51205854192376,18.51205854192376,greedy,1.7847054190933702,0.0,hard_fault_cluster
9,N493,control1,-0.038502052426338196,1.8607820585370065,1.4827868044376373,-0.038502052426338196,0.0888986736536026,1.9582794085144999,1.6862861156463622,0.000888986736536026,0.4213394522666931,0.01852911151945591,0.01852911151945591,-0.06452060580253616,0.039368532598018646,0.12888272106647491,0.016583628952503204,30611.4453125,12892.2421875,17719.203125,30446.568359375,12819.1875,17627.380859375,0.005386121105402708,0.0056665618903934956,0.005182076245546341,0.5386121105402708,4.044281044974923,1.9093003928661345,3.9637102060951293,1.674423748254776,1.9759733378887177,1.644458809271455,1.4827868044376373,19.994845346361398,19.994845346361398,greedy,1.4827868044376373,0.0,hard_fault_cluster
10,N3644,control0,0.07239395380020142,3.1139384634792804,3.8624115228652953,0.07239395380020142,0.09658688306808472,2.700571907311678,2.9196861743927,0.0009658688306808472,0.42854511737823486,0.015753423795104027,0.015753423795104027,0.30124508261680594,0.038469500839710236,0.12976153194904327,0.016175054013729095,30451.16015625,12834.2138671875,17616.947265625,30301.806640625,12749.43359375,17552.373046875,0.0049046906642615795,0.00660580163821578,0.0036654602736234665,0.49046906642615795,3.9592903908342123,1.56102102085948,3.8750351606868207,1.2462230233848095,2.7247860848903653,3.5487803196907044,3.8624115228652953,23.857256869226692,23.857256869226692,greedy,3.8624115228652953,0.0,hard_fault_cluster
