step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N3325,observe,0.44006067514419556,0.44006067514419556,0.2040613889694214,0.002040613889694214,-0.1065673679113388,0.8848937749862671,0.2040613889694214,-0.009328465908765793,-0.054176200181245804,-0.04407797008752823,118833.8046875,49450.765625,69383.0390625,115375.3515625,48373.6875,67001.6640625,0.029103277251124382,0.021780818700790405,0.03432215005159378,2.910327725112438,0.1561085730791092,-0.6606077998876572,0.2040613889694214,0.2040613889694214,0.2040613889694214,greedy,0.2040613889694214,0.0,hard_fault_cone
2,N1985,observe,0.4037475883960724,0.4037475883960724,0.23746800422668457,0.0023746800422668455,-0.12137904763221741,0.8823204040527344,0.23746800422668457,-0.009173531085252762,-0.0507599301636219,-0.04072386771440506,115377.2890625,48372.2734375,67005.015625,114348.390625,47930.81640625,66417.5703125,0.008917685598134995,0.009126241318881512,0.008767183870077133,0.8917685598134995,0.20243529975414276,-0.6374060064554214,0.23746800422668457,0.44152939319610596,0.44152939319610596,greedy,0.23746800422668457,0.0,hard_fault_cone
3,N43101,observe,0.39069363474845886,0.39069363474845886,0.26117026805877686,0.0026117026805877685,-0.1277180016040802,0.8828820586204529,0.26117026805877686,-0.008997976779937744,-0.047942694276571274,-0.038126878440380096,114346.390625,47932.0625,66414.328125,113715.9453125,47644.6640625,66071.28125,0.005513469222933054,0.005995953921228647,0.005165254231542349,0.5513469222933054,0.24425464868545532,-0.613784596323967,0.26117026805877686,0.7026996612548828,0.7026996612548828,greedy,0.26117026805877686,0.0,hard_fault_cone
4,N1984,observe,0.38503289222717285,0.38503289222717285,0.2692151665687561,0.002692151665687561,-0.13327264785766602,0.8883587121963501,0.2692151665687561,-0.008896895684301853,-0.04766148328781128,-0.03816313296556473,113718.34375,47643.625,66074.71875,113199.75,47416.59375,65783.15625,0.004560335073620081,0.004765196703374386,0.00441261800006032,0.4560335073620081,0.2678843103349209,-0.6002960987389088,0.2692151665687561,0.9719148278236389,0.9719148278236389,greedy,0.2692151665687561,0.0,hard_fault_cone
5,N43100,observe,0.38479873538017273,0.38479873538017273,0.2790474593639374,0.0027904745936393736,-0.14500413835048676,0.8889709711074829,0.2790474593639374,-0.008933582343161106,-0.046841785311698914,-0.03709716349840164,113197.2734375,47417.5390625,65779.734375,112980.75,47304.65625,65676.09375,0.0019127973355352879,0.0023806130047887564,0.0015755707863718271,0.19127973355352879,0.2746601961553097,-0.6013536266982555,0.2790474593639374,1.2509622871875763,1.2509622871875763,greedy,0.2790474593639374,0.0,hard_fault_cone
6,N3371,observe,0.37829455733299255,0.37829455733299255,0.2762521207332611,0.002762521207332611,-0.15098410844802856,0.8932527303695679,0.2762521207332611,-0.00887230969965458,-0.04821079224348068,-0.03887747973203659,112980.4140625,47304.59375,65675.8203125,112491.75,47121.1015625,65370.6484375,0.004325210582464933,0.003878950607031584,0.004646639805287123,0.43252105824649334,0.28227388113737106,-0.5948547571897507,0.2762521207332611,1.5272144079208374,1.5272144079208374,greedy,0.2762521207332611,0.0,hard_fault_cone
7,N3379,observe,0.37521597743034363,0.37521597743034363,0.272967129945755,0.0027296712994575503,-0.1529362052679062,0.898117184638977,0.272967129945755,-0.00881698913872242,-0.049446817487478256,-0.04048486799001694,112491.671875,47121.0625,65370.609375,112107.796875,46990.00390625,65117.79296875,0.0034124748781323433,0.002781316637992859,0.003867432242259383,0.34124748781323433,0.2893854007124901,-0.588927835226059,0.272967129945755,1.8001815378665924,1.8001815378665924,greedy,0.272967129945755,0.0,hard_fault_cone
8,N3363,observe,0.3932573199272156,0.3932573199272156,0.24601995944976807,0.002460199594497681,-0.13440370559692383,0.9255537390708923,0.24601995944976807,-0.008746059611439705,-0.05103158578276634,-0.04254577308893204,112107.7734375,46989.984375,65117.7890625,111768.7421875,46882.59375,64886.1484375,0.003024154808372259,0.002285393886268139,0.0035572557244449854,0.3024154808372259,0.2969677373766899,-0.5817125365138054,0.24601995944976807,2.0462014973163605,2.0462014973163605,greedy,0.24601995944976807,0.0,hard_fault_cone
9,N43104,observe,0.3300546407699585,0.3300546407699585,0.24250930547714233,0.002425093054771423,-0.09182915091514587,0.904955267906189,0.24250930547714233,-0.009130941703915596,-0.04243221879005432,-0.031362757086753845,111769.09375,46882.6640625,64886.43359375,111375.40625,46577.1875,64798.21484375,0.0035223287995904684,0.006515767890959978,0.0013595869531854987,0.35223287995904684,0.2343704029917717,-0.6262280270457268,0.24250930547714233,2.288710802793503,2.288710802793503,greedy,0.24250930547714233,0.0,hard_fault_cone
10,N43102,observe,0.3106512129306793,0.3106512129306793,0.32453346252441406,0.0032453346252441406,-0.09254597127437592,0.9163610935211182,0.32453346252441406,-0.009177405387163162,-0.04139408469200134,-0.030012717470526695,111375.3359375,46577.15625,64798.1796875,111124.5859375,46402.4375,64722.1484375,0.0022513961885124445,0.0037511682603508234,0.001173354685306549,0.22513961885124445,0.323154017329216,-0.6075168997049332,0.32453346252441406,2.613244265317917,2.613244265317917,greedy,0.32453346252441406,0.0,hard_fault_cone
