step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N32491,observe,0.2620943486690521,0.2620943486690521,0.17508232593536377,0.1307826042175293,0.6091360598802567,0.2620943486690521,0.2620943486690521,0.17508232593536377,0.1307826042175293,1.1810988187789917,1.1810988187789917,0.22229869663715363,1.0143747963011265,4.390507183969021,0.011810988187789917,-0.04297443851828575,0.007589260581880808,0.007589260581880808,0.916816234588623,-0.6800229153595865,0.007589260581880808,0.007589260581880808,0.916816234588623,-0.6800229153595865,3.602768772095442,0.11235431581735611,0.11235431581735611,0.07172860205173492,0.058557864278554916,-0.00843115895986557,0.010363198816776276,72552.0625,26254.2734375,46297.7890625,73888.7734375,27178.486328125,46710.28515625,-0.01842416264116764,-0.035202380269765854,-0.008909628726541996,-2.058762550354004,-2.058762550354004,0.7831063270568848,-2.6460922956466675,12.424118995666504,12.424118995666504,7.30079984664917,6.9485191106796265,2.584102830886841,11.532604217529297,11.532604217529297,7.188239574432373,6.141424536705017,2.4589653348922726,1.0143747963011265,1.0143747963011265,1.0143747963011265,greedy,1.0143747963011265,0.0,heuristic_recall_pool
2,N24089,control0,0.25415679812431335,0.25415679812431335,0.21023769676685333,0.09647852554917336,1.3468377046100795,0.25415679812431335,0.25415679812431335,0.21023769676685333,0.09647852554917336,0.6110334992408752,0.6110334992408752,0.20189879834651947,0.45960940048098564,5.848607012548018,0.006110334992408753,-0.15713070333003998,-0.012594620697200298,-0.012594620697200298,0.8352293372154236,-0.639016623608768,-0.17313657701015472,-0.17313657701015472,0.6730719208717346,-0.6779405176639557,4.69840433172998,0.07196735590696335,0.07196735590696335,0.04731040820479393,0.0364845497533679,-0.04708940535783768,-0.0007161796092987061,73901.7890625,27178.7421875,46723.046875,74231.15625,27610.240234375,46620.9140625,-0.004456822760403156,-0.01587630622088909,0.0021859193220734596,-0.378158837556839,-0.378158837556839,1.3325903415679932,-1.3776015937328339,7.7951741218566895,7.7951741218566895,4.974424839019775,4.064355492591858,3.630797862932086,7.3463454246521,7.3463454246521,4.778718948364258,3.7623062133789062,3.6661148308962583,0.45960940048098564,1.4739841967821121,1.4739841967821121,greedy,0.45960940048098564,0.0,heuristic_recall_pool
3,N32561,observe,0.24931569397449493,0.24931569397449493,0.20843160152435303,0.09299199283123016,2.3946281201019883,0.24931569397449493,0.24931569397449493,0.20843160152435303,0.09299199283123016,0.4255765378475189,0.4255765378475189,0.018093712627887726,0.4120062533766031,2.967079983092844,0.0042557653784751895,-0.10623306035995483,-0.00016089279961306602,-0.00016089279961306602,0.811246395111084,-0.608595689132926,-0.1474049836397171,-0.1474049836397171,0.6712853908538818,-0.6508690267801285,5.572954577151686,0.04644809290766716,0.04644809290766716,0.023735763505101204,0.028646270278841257,-0.05511164665222168,-0.0021165236830711365,74219.1640625,27610.482421875,46608.6796875,74482.6484375,27916.4375,46566.2109375,-0.003550085471943021,-0.011081119999289513,0.0009111768449656665,-0.7905750870704651,-0.7905750870704651,0.9107275605201721,-1.4736207574605942,5.070224761962891,5.070224761962891,2.416351079940796,3.2579614520072937,1.4668742965348065,4.751163005828857,4.751163005828857,2.358220338821411,2.982497751712799,1.0246111701615155,0.4120062533766031,1.8859904501587152,1.8859904501587152,greedy,0.4120062533766031,0.0,heuristic_recall_pool
4,N12792,observe,0.21945179998874664,0.21945179998874664,0.21751748025417328,0.056313689798116684,0.30373046427965156,0.21945179998874664,0.21945179998874664,0.21751748025417328,0.056313689798116684,0.43700847029685974,0.43700847029685974,0.0657874122262001,0.38766791112720966,3.0747561521828173,0.004370084702968597,-0.09642371535301208,-0.017523447051644325,-0.017523447051644325,0.855235755443573,-0.6589502636343241,-0.15830735862255096,-0.15830735862255096,0.7264488339424133,-0.703143984079361,1.5051007936894893,0.04338257387280464,0.04338257387280464,0.017871180549263954,0.029979188460856676,-0.06172562390565872,-0.00427362322807312,74483.046875,27916.79296875,46566.2578125,74637.015625,28051.42578125,46585.5859375,-0.002067164983600378,-0.004822646267712116,-0.00041506715933792293,-0.044487953186035156,-0.044487953186035156,0.21616113185882568,-0.20660880208015442,4.757742881774902,4.757742881774902,1.321169137954712,3.7668660283088684,2.717849062681198,4.443129062652588,4.443129062652588,1.6463395357131958,3.208374410867691,2.591754339933395,0.38766791112720966,2.273658361285925,2.273658361285925,greedy,0.38766791112720966,0.0,heuristic_recall_pool
5,N2566,observe,0.2303878664970398,0.2303878664970398,0.2085133194923401,0.07400287687778473,1.195235522389412,0.2303878664970398,0.2303878664970398,0.2085133194923401,0.07400287687778473,0.5920723676681519,0.5920723676681519,0.051328226923942566,0.5535761974751949,5.533842911291867,0.005920723676681518,-0.0782414972782135,0.0018597046146169305,0.0018597046146169305,0.9071620106697083,-0.6785118033876643,-0.08110424131155014,-0.08110424131155014,0.8331023454666138,-0.7059310004115105,4.429890160085633,0.051617998629808426,0.051617998629808426,0.021950332447886467,0.035155249293893576,-0.05942615121603012,-0.004138872027397156,74645.0078125,28051.2265625,46593.78125,74296.1015625,27752.427734375,46543.671875,0.004674207419157028,0.010651898570358753,0.001075451960787177,0.18110263347625732,0.18110263347625732,0.20267854630947113,0.029093723744153976,5.75573205947876,5.75573205947876,1.8022664785385132,4.404032200574875,3.2670347613096236,5.310283184051514,5.310283184051514,2.0688111782073975,3.7586748003959656,3.1578040522336956,0.5535761974751949,2.82723455876112,2.82723455876112,greedy,0.5535761974751949,0.0,heuristic_recall_pool
6,N32537,observe,0.23898553848266602,0.23898553848266602,0.22630903124809265,0.06925376504659653,-1.246967418193817,0.23898553848266602,0.23898553848266602,0.22630903124809265,0.06925376504659653,0.5832591652870178,0.5832591652870178,0.04028408229351044,0.553046103566885,1.2110070072114467,0.005832591652870178,-0.07429490238428116,0.02600483037531376,0.02600483037531376,0.936286211013794,-0.6762098278850317,-0.05019835755228996,-0.05019835755228996,0.8733368515968323,-0.7052009962499142,1.1426554424315691,0.03740339353680611,0.03740339353680611,0.015468615107238293,0.025801932206377387,-0.06482908874750137,-0.005986712872982025,74288.4140625,27752.828125,46535.5859375,74463.53125,27833.66015625,46629.87109375,-0.002357261022552848,-0.0029125690925866365,-0.002026087138801813,-0.2686515748500824,-0.2686515748500824,0.24963146448135376,-0.4558751732110977,4.349603176116943,4.349603176116943,0.7625434994697571,3.7776955515146255,1.614030587375164,3.892655372619629,3.892655372619629,1.3270859718322754,2.8973408937454224,1.753780114352703,0.553046103566885,3.380280662328005,3.380280662328005,greedy,0.553046103566885,0.0,heuristic_recall_pool
7,N32540,observe,0.2334028035402298,0.2334028035402298,0.22929725050926208,0.061429865658283234,-0.7945465006679296,0.2334028035402298,0.2334028035402298,0.22929725050926208,0.061429865658283234,0.6156644225120544,0.6156644225120544,0.038249313831329346,0.5869774371385574,1.3742166150361301,0.006156644225120545,-0.06500869989395142,0.023605266585946083,0.023605266585946083,0.9645879864692688,-0.6998357232660055,-0.03665721416473389,-0.03665721416473389,0.9155446887016296,-0.7233157306909561,0.640740090534091,0.034481022506952286,0.034481022506952286,0.019644146785140038,0.019747912418097258,-0.0679299607872963,-0.006904855370521545,74463.5,27833.67578125,46629.828125,74420.5625,27762.33984375,46658.2265625,0.0005766247631981969,0.002562936395406723,-0.0006090187234804034,0.058911893516778946,0.058911893516778946,0.1715952455997467,-0.06978454068303108,4.087371826171875,4.087371826171875,0.9697222113609314,3.3600801676511765,2.3490353737771508,3.607919692993164,3.607919692993164,1.7157377004623413,2.321116417646408,2.5430882607400416,0.5869774371385574,3.9672580994665623,3.9672580994665623,greedy,0.5869774371385574,0.0,heuristic_recall_pool
8,N22897,observe,0.22425200045108795,0.22425200045108795,0.23104198276996613,0.05097051337361336,-0.8868809142708778,0.22425200045108795,0.22425200045108795,0.23104198276996613,0.05097051337361336,0.6782191395759583,0.6782191395759583,0.06436141580343246,0.6299480777233839,1.6561550348997116,0.006782191395759582,-0.05364114046096802,0.03004920482635498,0.03004920482635498,0.9896442890167236,-0.7121840119361877,-0.013524810783565044,-0.013524810783565044,0.9546929001808167,-0.7295444859191775,0.5704936492443085,0.031117573380470276,0.031117573380470276,0.022471781820058823,0.014263737015426159,-0.07002384215593338,-0.0071195513010025024,74420.734375,27762.396484375,46658.33984375,74162.0546875,27537.859375,46624.1953125,0.003475908888503909,0.008087814785540104,0.0007317991112358868,0.10195276886224747,0.10195276886224747,0.2030416876077652,-0.05032849684357643,3.820025682449341,3.820025682449341,1.2232942581176758,2.902554988861084,2.3074559754133226,3.2888243198394775,3.2888243198394775,1.9883002042770386,1.7975991666316986,2.444813830256462,0.6299480777233839,4.597206177189946,4.597206177189946,greedy,0.6299480777233839,0.0,heuristic_recall_pool
9,N42299,observe,0.2215806245803833,0.2215806245803833,0.2326507568359375,0.047092556953430176,-1.3310816749557852,0.2215806245803833,0.2215806245803833,0.2326507568359375,0.047092556953430176,0.7110471725463867,0.7110471725463867,0.061326250433921814,0.6650524847209454,0.6005449207499624,0.007110471725463867,-0.047898054122924805,0.033308666199445724,0.033308666199445724,1.003282070159912,-0.7191528864204884,0.0063900151289999485,0.0063900151289999485,0.9818053841590881,-0.7299640229903162,0.05084431808441879,0.026781031861901283,0.026781031861901283,0.027917450293898582,0.005842944141477346,-0.07098975032567978,-0.007119961082935333,74169.2265625,27536.080078125,46633.14453125,74035.8671875,27426.291015625,46609.57421875,0.0017980418633669615,0.003987098578363657,0.0005054412176832557,0.06834802031517029,0.06834802031517029,0.12743306159973145,-0.027226775884628296,3.4224588871002197,3.4224588871002197,1.861094355583191,2.0266381204128265,1.6040210895985365,2.864192008972168,2.864192008972168,2.549325466156006,0.9521979093551636,1.7748977594822644,0.6650524847209454,5.2622586619108915,5.2622586619108915,greedy,0.6650524847209454,0.0,heuristic_recall_pool
10,N12708,observe,0.21832585334777832,0.21832585334777832,0.22673942148685455,0.048271287232637405,-3.3785683000460267,0.21832585334777832,0.21832585334777832,0.22673942148685455,0.048271287232637405,0.8104360699653625,0.8104360699653625,0.0781673789024353,0.7518105357885361,1.1530900260433556,0.008104360699653625,-0.04395364969968796,0.02980109117925167,0.02980109117925167,1.0323872566223145,-0.7444893512874842,0.02980109117925167,0.02980109117925167,1.0323872566223145,-0.7444893512874842,0.3937733030878008,0.02454780600965023,0.02454780600965023,0.03846217319369316,-0.00429882388561964,-0.07171236723661423,-0.007237441837787628,74028.2265625,27428.048828125,46600.17578125,73974.7734375,27319.7421875,46655.03125,0.000722064112778753,0.003948754630982876,-0.0011771515710279346,0.038552332669496536,0.038552332669496536,0.11734814196825027,-0.04945877380669117,3.2950174808502197,3.2950174808502197,3.0316781997680664,1.02125883102417,1.7972671840339898,2.664839744567871,2.664839744567871,3.6308043003082275,-0.05826348066329956,1.8813934896141289,0.7518105357885361,6.014069197699428,6.014069197699428,greedy,0.7518105357885361,0.0,heuristic_recall_pool
