checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0008	initial	cached_hard_cone	q_pred	18	-0.04543108504242546	-0.05555555555555555	0.06937701795499197	5	-0.0017699999999999162	0.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	0.050900798463133334	-0.02031318308498871
incumbent	subckt_0008	initial	cached_hard_cone	score_pred	18	-0.04543108504242546	-0.05555555555555555	0.06937701795499197	5	-0.0017699999999999162	0.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	0.050900798463133334	-0.02031318308498871
incumbent	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16120318041265977	5	0.0022800000000000376	0.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0009900068013221758	-0.0059447260159634615
incumbent	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.31951434493537734	5	-0.0017699999999999162	0.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	0.001211277000252621	0.0017816441165455122
incumbent	subckt_0008	initial	cached_random	q_pred	18	-0.29883362571797023	-0.25	0.016759878074910844	5	0.008936000000000032	0.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.117354471365878	-0.03220560965274588
incumbent	subckt_0008	initial	cached_random	score_pred	18	-0.29883362571797023	-0.25	0.016759878074910844	5	0.008936000000000032	0.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.117354471365878	-0.03220560965274588
incumbent	subckt_0008	initial	cached_random	hybrid_pred	18	0.2628040396384987	0.1875	0.06559588470223796	5	0.01189800000000001	0.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002984917680469611	-0.0022524703852510493
incumbent	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.10596937082197527	0.09375	0.4933336422050139	5	0.06459600000000006	1.0	0.16049000000000013	0.0	0.6666666666666666	0	0.017871881801160717	0.023635516141304297
incumbent	subckt_0008	initial	cached_stride	q_pred	18	-0.2699629024225152	-0.171875	-0.05113844186811633	5	-0.009689999999999976	0.0	-0.013020000000000032	0.1244900000000001	0.3333333333333333	1	-0.2918236672538823	0.11749793941474616
incumbent	subckt_0008	initial	cached_stride	score_pred	18	-0.2699629024225152	-0.171875	-0.05113844186811633	5	-0.009689999999999976	0.0	-0.013020000000000032	0.1244900000000001	0.3333333333333333	1	-0.2918236672538823	0.11749793941474616
incumbent	subckt_0008	initial	cached_stride	hybrid_pred	18	0.042181703503518	0.0	0.04140755841341943	5	0.013228000000000018	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.001619738867645914	-0.004035371384729154
incumbent	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.1012360884084432	0.078125	0.4122657753131628	5	0.03479600000000003	1.0	0.11147000000000007	0.0	0.5555555555555556	0	0.009187917119433647	0.013216461022572852
incumbent	subckt_0050	initial	cached_hard_cone	q_pred	18	-0.2451129857436516	-0.21568627450980393	-0.07648688884792228	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.0493264997381591	0.018619931063231118
incumbent	subckt_0050	initial	cached_hard_cone	score_pred	18	-0.2451129857436516	-0.21568627450980393	-0.07648688884792228	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.0493264997381591	0.018619931063231118
incumbent	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.07261212134154364	5	-0.0013920000000000377	0.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.0008700280833762668	-0.009830643075534773
incumbent	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.1447876706485756	-0.09803921568627451	-0.139552949818744	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.00017977214256540837	-4.149550998374849e-05
incumbent	subckt_0050	initial	cached_random	q_pred	18	-0.20325645145010585	-0.21739130434782608	-0.09995441335985203	5	-0.0017500000000000293	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0749601246216043	0.02815182222973379
incumbent	subckt_0050	initial	cached_random	score_pred	18	-0.20325645145010585	-0.21739130434782608	-0.09995441335985203	5	-0.0017500000000000293	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0749601246216043	0.02815182222973379
incumbent	subckt_0050	initial	cached_random	hybrid_pred	18	-0.11462718482942015	-0.10869565217391304	-0.1533035154988036	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0015081384918168399	0.014275274873014346
incumbent	subckt_0050	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.0732668604064335	-0.06521739130434782	-0.007577027398108445	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-9.401910804533267e-06	-0.001492220596436183
incumbent	subckt_0050	initial	cached_stride	q_pred	18	-0.03406318948690482	-0.010309278350515464	-0.04422171633665004	5	-0.0010280000000000289	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.03355566417554287	0.01208067587331705
incumbent	subckt_0050	initial	cached_stride	score_pred	18	-0.03406318948690482	-0.010309278350515464	-0.04422171633665004	5	-0.0010280000000000289	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.03355566417554287	0.01208067587331705
incumbent	subckt_0050	initial	cached_stride	hybrid_pred	18	-0.23256936270369502	-0.21649484536082475	-0.0870674460704012	5	-0.002448000000000028	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.00036792611342363716	0.0025202468164518075
incumbent	subckt_0050	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.05990422978731538	-0.05154639175257732	0.06996507783566709	5	-0.0006700000000000372	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.00011661233919752921	-0.001846740147574191
incumbent	subckt_0111	initial	cached_hard_cone	q_pred	18	-0.5928775247877897	-0.5193798449612403	-0.414503422645531	5	-0.024511999999999888	1.0	-0.031829999999999914	0.03363000000000005	0.3333333333333333	1	-1.1938061746330064	0.540156857161138
incumbent	subckt_0111	initial	cached_hard_cone	score_pred	18	-0.5928775247877897	-0.5193798449612403	-0.414503422645531	5	-0.024511999999999888	1.0	-0.031829999999999914	0.03363000000000005	0.3333333333333333	1	-1.1938061746330064	0.540156857161138
incumbent	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	0.4132176687914898	0.3643410852713178	0.21161283813639875	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.024046998276357007	-0.19315722410011177
incumbent	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.6055593969757638	0.5348837209302325	0.5212992511383605	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.007557680531734821	0.029669331696595865
incumbent	subckt_0111	initial	cached_random	q_pred	18	-0.18268427696343872	-0.09352517985611511	-0.15533756321120537	5	-0.0217139999999999	0.0	0.012810000000000099	0.06296000000000013	0.4444444444444444	0	-1.957046183260667	0.9015401908100311
incumbent	subckt_0111	initial	cached_random	score_pred	18	-0.18268427696343872	-0.09352517985611511	-0.15533756321120537	5	-0.0217139999999999	0.0	0.012810000000000099	0.06296000000000013	0.4444444444444444	0	-1.957046183260667	0.9015401908100311
incumbent	subckt_0111	initial	cached_random	hybrid_pred	18	-0.11483011694844719	-0.007194244604316547	-0.021700497453203724	5	-0.011237999999999882	0.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.005562216609387446	0.02642948212718593
