checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0008	initial	cached_hard_cone	1	__buf_split_9	control0	__buf_split_9::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	0.3801061809062958	0.3801061809062958	0.37543147802352905	0.0037543147802352904	0.16364648938179016	0.16364648938179016	0.04184851795434952	4.723929762840271	4.319621287286282	-0.023019295185804367	-2.3019295185804367	0.3434642553329468	-0.1297016590833664	0.08144226670265198	-0.028400955721735954	-0.021426964551210403	77.53551483154297	79.32032775878906
incumbent	subckt_0008	initial	cached_hard_cone	2	__buf_split_9	control1	__buf_split_9::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control1	0.3728547990322113	0.3728547990322113	0.3352544903755188	0.003352544903755188	0.2094954550266266	0.2094954550266266	0.04679451882839203	5.224201828241348	4.815639369189739	-0.04075103625655174	-4.075103625655174	0.34413838386535645	-0.10145227611064911	0.08834414184093475	-0.03194485232234001	-0.04335658624768257	77.53551483154297	80.6951675415039
incumbent	subckt_0008	initial	cached_hard_cone	3	__buf_split_9	observe	__buf_split_9::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__observe	0.3790891468524933	0.3790891468524933	0.35524970293045044	0.0035524970293045045	0.1609795093536377	0.1609795093536377	0.03999912366271019	4.516141578555107	4.128969669342041	-0.024061141535639763	-2.4061141535639763	0.3289984464645386	-0.11800526082515717	0.07967875152826309	0.005131341051310301	-0.03269866853952408	77.53551483154297	79.40110778808594
incumbent	subckt_0008	initial	cached_hard_cone	4	__buf_split_11	control0	__buf_split_11::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control0	0.3866426944732666	0.3866426944732666	0.37620872259140015	0.0037620872259140014	0.1662348508834839	0.1662348508834839	0.0501527413725853	5.557717710733414	5.150885030627251	-0.012865978293120861	-1.286597829312086	0.370630145072937	-0.11999820172786713	0.0859859436750412	0.010051284916698933	-0.019638167694211006	77.67692565917969	78.67631530761719
incumbent	subckt_0008	initial	cached_hard_cone	5	__buf_split_11	control1	__buf_split_11::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control1	0.38124895095825195	0.38124895095825195	0.33866941928863525	0.0033866941928863527	0.16658368706703186	0.16658368706703186	0.04113008826971054	4.618261933326721	4.239322103559971	-0.026033196598291397	-2.6033196598291397	0.33399856090545654	-0.10942843556404114	0.0828695073723793	0.015161593444645405	-0.03820659592747688	77.67692565917969	79.69910430908203
incumbent	subckt_0008	initial	cached_hard_cone	6	__buf_split_11	observe	__buf_split_11::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__observe	0.3805250823497772	0.3805250823497772	0.3711947202682495	0.003711947202682495	0.16232173144817352	0.16232173144817352	0.05080629512667656	5.614145964384079	5.214008625596762	-0.015081418678164482	-1.5081418678164482	0.3732038140296936	-0.11612285673618317	0.08457206189632416	0.036097150295972824	-0.03020503558218479	77.67692565917969	78.84840393066406
incumbent	subckt_0008	initial	cached_hard_cone	7	__buf_split_12	control0	__buf_split_12::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control0	0.3867698907852173	0.3867698907852173	0.37637829780578613	0.0037637829780578615	0.16592365503311157	0.16592365503311157	0.05028766393661499	5.571068346500397	5.1643418818712234	-0.012909629382193089	-1.2909629382193089	0.37036120891571045	-0.11989539861679077	0.0859530121088028	0.004021722823381424	-0.017941221594810486	77.52656555175781	78.52740478515625
incumbent	subckt_0008	initial	cached_hard_cone	8	__buf_split_12	control1	__buf_split_12::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control1	0.3810020387172699	0.3810020387172699	0.33877527713775635	0.0033877527713775633	0.16602212190628052	0.16602212190628052	0.04129982367157936	4.634779766201973	4.256181716918945	-0.026194004341959953	-2.6194004341959953	0.3334388732910156	-0.10935212671756744	0.08275135606527328	0.009054943919181824	-0.03666918724775314	77.52656555175781	79.55729675292969
incumbent	subckt_0008	initial	cached_hard_cone	9	__buf_split_12	observe	__buf_split_12::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__observe	0.38052964210510254	0.38052964210510254	0.3714032769203186	0.003714032769203186	0.16193874180316925	0.16193874180316925	0.05096898227930069	5.630240246653557	5.230233732610941	-0.015041880309581757	-1.5041880309581757	0.37290245294570923	-0.11600689589977264	0.08453834056854248	0.03042677603662014	-0.02855418622493744	77.52656555175781	78.69271087646484
incumbent	subckt_0008	initial	cached_hard_cone	10	__buf_split_13	control0	__buf_split_13::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control0	0.3802238404750824	0.3802238404750824	0.37562280893325806	0.0037562280893325807	0.163603276014328	0.163603276014328	0.04190613701939583	4.729839786887169	4.325420223176479	-0.022112689912319183	-2.2112689912319183	0.34333336353302	-0.12975329160690308	0.08142232894897461	-0.027382902801036835	-0.020547643303871155	77.54986572265625	79.26470184326172
incumbent	subckt_0008	initial	cached_hard_cone	11	__buf_split_13	control1	__buf_split_13::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control1	0.3729815185070038	0.3729815185070038	0.33543556928634644	0.0033543556928634644	0.20952871441841125	0.20952871441841125	0.04686184972524643	5.231149256229401	4.822426043450832	-0.04006899893283844	-4.006899893283844	0.3440314531326294	-0.10147713124752045	0.08834913372993469	-0.03134112060070038	-0.04266054555773735	77.54986572265625	80.65721130371094
incumbent	subckt_0008	initial	cached_hard_cone	12	__buf_split_13	observe	__buf_split_13::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__observe	0.387370228767395	0.387370228767395	0.34206080436706543	0.0034206080436706542	0.15838484466075897	0.15838484466075897	0.03611275926232338	4.111721575260162	3.736387338489294	-0.02316870540380478	-2.316870540380478	0.3113241195678711	-0.11520552635192871	0.07862388342618942	0.006104103289544582	-0.03186100348830223	77.54986572265625	79.34659576416016
incumbent	subckt_0008	initial	cached_hard_cone	13	__buf_split_15	control0	__buf_split_15::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control0	0.3881111741065979	0.3881111741065979	0.3771396279335022	0.003771396279335022	0.1642194241285324	0.1642194241285324	0.0500183068215847	5.543189734220505	5.137170445173979	-0.013658281415700912	-1.3658281415700912	0.37330132722854614	-0.11965788900852203	0.0867384523153305	0.003779148915782571	-0.01884111389517784	77.54585266113281	78.60499572753906
incumbent	subckt_0008	initial	cached_hard_cone	14	__buf_split_15	control1	__buf_split_15::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control1	0.3831034302711487	0.3831034302711487	0.33952128887176514	0.0033952128887176514	0.1656244844198227	0.1656244844198227	0.040944792330265045	4.599625006318092	4.2207656763494015	-0.026974378153681755	-2.6974378153681755	0.33647918701171875	-0.10920397937297821	0.08381014317274094	0.008771245367825031	-0.03759888559579849	77.54585266113281	79.63760375976562
incumbent	subckt_0008	initial	cached_hard_cone	15	__buf_split_15	observe	__buf_split_15::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__observe	0.3811520040035248	0.3811520040035248	0.37145018577575684	0.0037145018577575684	0.16134901344776154	0.16134901344776154	0.050804346799850464	5.613233879208565	5.213634479790926	-0.015844212844967842	-1.5844212844967842	0.3741989731788635	-0.11588691174983978	0.0849422812461853	0.030052950605750084	-0.029485879465937614	77.54585266113281	78.77450561523438
incumbent	subckt_0008	initial	cached_hard_cone	16	__buf_split_16	control0	__buf_split_16::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control0	0.38701102137565613	0.38701102137565613	0.3771265149116516	0.0037712651491165162	0.1659972220659256	0.1659972220659256	0.05024208873510361	5.567332610487938	5.159989807754755	-0.013131512328982353	-1.3131512328982353	0.3732120990753174	-0.12088681757450104	0.08555441349744797	-0.004169081337749958	-0.01579473353922367	77.45296478271484	78.47003936767578
incumbent	subckt_0008	initial	cached_hard_cone	17	__buf_split_16	control1	__buf_split_16::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control1	0.3811739981174469	0.3811739981174469	0.34340959787368774	0.0034340959787368774	0.1831192523241043	0.1831192523241043	0.04275066405534744	4.801595255732536	4.406698618084192	-0.02773299440741539	-2.773299440741539	0.3292232155799866	-0.10870029032230377	0.08602865040302277	-0.0032814503647387028	-0.034998659044504166	77.45296478271484	79.60096740722656
incumbent	subckt_0008	initial	cached_hard_cone	18	__buf_split_16	observe	__buf_split_16::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__observe	0.3857783377170563	0.3857783377170563	0.37249165773391724	0.0037249165773391726	0.16500569880008698	0.16500569880008698	0.054414402693510056	5.97893762588501	5.575814608484507	-0.015394238755106926	-1.5394238755106926	0.3921892046928406	-0.11383660137653351	0.08548891544342041	0.023480242118239403	-0.026945728808641434	77.45296478271484	78.64529418945312
incumbent	subckt_0008	initial	cached_random	1	new_n9205_	control0	new_n9205_::control0	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___control0	0.39112427830696106	0.39112427830696106	0.3450923562049866	0.0034509235620498657	0.15126144886016846	0.15126144886016846	0.03227835148572922	3.724188953638077	3.3519235998392105	0.004526341333985329	0.45263413339853287	0.33241862058639526	-0.1214422881603241	0.07657333463430405	0.0833820030093193	-0.01858157105743885	77.61640930175781	77.26509094238281
