checkpoint_name	score_field	groups	mean_spearman	mean_kendall_tau	mean_pearson	mean_top1_real_delta_tc	mean_top1_regret	negative_top1_rate	mean_sign_accuracy	mean_calibration_slope	mean_calibration_intercept	verdict_vs_baseline
B_oracle_0p05	derived_hard_reduction_hybrid_pred	37	0.42458450013894894	0.40381971201828387	0.3407613991340819	0.0077886486486486274	0.019302432432432463	0.16216216216216217	0.460960960960961	0.008537057048321941	-0.32067335257788976	INCONCLUSIVE
B_oracle_0p05	hybrid_pred	37	-0.21808882964898785	-0.20107496997263574	-0.20981977304799784	-0.022956216216216217	0.05004729729729731	0.7027027027027027	0.539039039039039	-0.004644886569403953	-0.25192702299740716	INCONCLUSIVE
B_oracle_0p05	q_pred	37	0.2398800349080154	0.23192458860546988	0.2089627347577614	-0.0033751351351351514	0.030466216216216244	0.16216216216216217	0.539039039039039	0.2754231567014779	0.01629703475550069	INCONCLUSIVE
B_oracle_0p05	score_pred	37	0.2398800349080154	0.23192458860546988	0.2089627347577614	-0.0033751351351351514	0.030466216216216244	0.16216216216216217	0.539039039039039	0.2754231567014779	0.01629703475550069	INCONCLUSIVE
incumbent	derived_hard_reduction_hybrid_pred	37	0.08020774425049766	0.06485282917493869	0.10792013403848878	0.005810540540540562	0.021280540540540526	0.6216216216216216	0.5315315315315315	0.0027778416103112634	-0.010019401543493343	INCONCLUSIVE
incumbent	hybrid_pred	37	0.0785806774147185	0.06937813276471204	0.018199076324057765	-0.013760540540540541	0.040851621621621634	0.4864864864864865	0.460960960960961	-0.0016873157556224344	0.0051240930258678674	INCONCLUSIVE
incumbent	q_pred	37	-0.2374230650132593	-0.22044502163654858	-0.14407833313349427	-0.013437567567567556	0.04052864864864864	0.7837837837837838	0.460960960960961	-0.13271543997504034	0.05326795270054448	INCONCLUSIVE
incumbent	score_pred	37	-0.2374230650132593	-0.22044502163654858	-0.14407833313349427	-0.013437567567567556	0.04052864864864864	0.7837837837837838	0.460960960960961	-0.13271543997504034	0.05326795270054448	INCONCLUSIVE
q_v2_pairwise_only	derived_hard_reduction_hybrid_pred	37	-0.0674891301995875	-0.08248474802098006	-0.10911674571481275	-0.006358648648648639	0.033449729729729726	0.7567567567567568	0.48348348348348347	-0.0005010869404651666	-0.003002916139309149	INCONCLUSIVE
q_v2_pairwise_only	hybrid_pred	37	0.30599305001722926	0.2884577689416087	0.28627129918328115	0.00536216216216216	0.02172891891891893	0.24324324324324326	0.539039039039039	0.0014086068635254508	0.05994938051834417	INCONCLUSIVE
q_v2_pairwise_only	q_pred	37	0.314053154279489	0.2969869539949394	0.3190207075538739	-1.0810810810881634e-06	0.027092162162162182	0.2972972972972973	0.6201201201201201	0.000858316541829899	-0.006136586078829495	INCONCLUSIVE
q_v2_pairwise_only	score_pred	37	0.314053154279489	0.2969869539949394	0.3190207075538739	-1.0810810810881634e-06	0.027092162162162182	0.2972972972972973	0.6201201201201201	0.000858316541829899	-0.006136586078829495	INCONCLUSIVE
