step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2059,observe,0.5747735500335693,0.5747735500335693,0.6355705857276917,0.0980956107378006,2.7233530424535273,2.0399162292480466,2.67500848993659,2.627423730753362,0.5747735500335693,0.5747735500335693,0.6355705857276917,0.0980956107378006,0.14884500205516815,0.14884500205516815,0.2731076180934906,-0.0559857115149498,1.482448269985616,0.8096786141395568,0.0014884500205516816,-0.5923900604248047,-0.023690178990364075,-0.023690178990364075,0.12204016745090485,-0.11522030457854271,-0.0792248472571373,-0.0792248472571373,0.17894820868968964,-0.21343600377440453,2.3113656661286948,0.026025958359241486,0.026025958359241486,0.10788267850875854,-0.05488605052232742,-0.16949805617332458,-0.14018002152442932,113629.4765625,43352.5703125,70276.90625,112363.6875,43260.19921875,69103.484375,0.011139619164168835,0.0021306946873664856,0.016697119921445847,-1.1018626689910889,-1.1018626689910889,3.532968759536743,-3.7515892386436462,2.727750539779663,2.727750539779663,11.13521671295166,-5.623661994934082,0.8136586092785001,2.6338846683502197,2.6338846683502197,10.874990463256836,-5.522358179092407,0.8150662027671933,1.7615099936723708,1.4339958630129694,2.67500848993659,2.67500848993659,2.67500848993659,greedy,2.67500848993659,0.0,hard_fault_cluster
2,N1181,control1,0.7479743361473083,0.7479743361473083,0.78267502784729,0.16096806526184082,3.219960740208626,2.9568124294281004,3.219714918732643,3.1080047221481797,0.7479743361473083,0.7479743361473083,0.78267502784729,0.16096806526184082,0.20270800590515137,0.20270800590515137,0.43552276492118835,-0.1239340677857399,2.0348204085230828,1.1063144028186798,0.002027080059051514,-0.493321031332016,0.019322622567415237,0.019322622567415237,0.1378457397222519,-0.08406168222427368,-0.13359993696212769,-0.13359993696212769,0.25842028856277466,-0.3274151533842087,-1.5725020825862885,0.048990413546562195,0.048990413546562195,0.05948181822896004,0.004379049874842167,-0.07470237463712692,-0.027174275368452072,112367.0,43262.97265625,69104.03125,113030.5703125,44161.1796875,68869.390625,-0.005905384197831154,-0.020761564373970032,0.003395469393581152,0.04001126438379288,0.04001126438379288,0.36502334475517273,-0.23375624418258667,5.121072292327881,5.121072292327881,6.400876045227051,0.3204152584075928,1.272679053544998,4.9545488357543945,4.9545488357543945,6.061329364776611,0.40855181217193604,1.2579228270053862,1.9710838377475735,2.3187937121093274,3.219714918732643,5.894723408669233,5.894723408669233,greedy,3.219714918732643,0.0,hard_fault_cluster
3,N2076,observe,0.9934210181236267,0.9934210181236267,0.6796561479568481,0.4836789071559906,3.4777803868055344,3.6178631067276,4.31691560447216,4.017653708904982,0.9934210181236267,0.9934210181236267,0.6796561479568481,0.4836789071559906,0.3590892553329468,0.3590892553329468,0.4234650731086731,0.041490450501441956,2.0290075838565826,1.7584668159484862,0.003590892553329468,-0.541223406791687,-0.03895903378725052,-0.03895903378725052,0.14494386315345764,-0.14766693115234375,-0.07556761801242828,-0.07556761801242828,0.1729627549648285,-0.20528968423604965,0.5790736120939254,0.05398166924715042,0.05398166924715042,0.05374833941459656,0.013670414686203003,-0.04549672454595566,-0.018318627029657364,113027.3125,44158.61328125,68868.6953125,112432.7265625,43805.0546875,68627.671875,0.005260550882667303,0.008006560616195202,0.0034997533075511456,0.2579838037490845,0.2579838037490845,0.613410472869873,-0.2020740509033203,5.718297958374023,5.718297958374023,5.902069568634033,1.2917457818984985,2.805652128458023,5.4781999588012695,5.4781999588012695,5.506494045257568,1.3483294248580933,2.7043680688738823,3.063406005501747,2.7838130481541157,4.31691560447216,10.211639013141394,10.211639013141394,greedy,4.31691560447216,0.0,hard_fault_cluster
4,N5343,control0,0.7155925035476685,0.7155925035476685,0.7625406980514526,0.14368698000907898,2.7788580775260927,4.307709598541259,1.672384607791901,2.604505826830864,0.7155925035476685,0.7155925035476685,0.7625406980514526,0.14368698000907898,0.3363548517227173,0.3363548517227173,0.4021548926830292,0.034738682210445404,1.6881076544523241,3.0777657270431513,0.003363548517227173,-0.5460010766983032,-0.033445343375205994,-0.033445343375205994,0.14086340367794037,-0.13909289613366127,-0.056803762912750244,-0.056803762912750244,0.15668773651123047,-0.1743195652961731,4.922067218124866,0.04496784508228302,0.04496784508228302,0.038605429232120514,0.016013773158192635,-0.02747703157365322,-0.00346393883228302,112431.765625,43804.0,68627.765625,112380.0625,43861.56640625,68518.5,0.0004598622617777437,-0.0013141814852133393,0.0015921489102765918,-0.10224897414445877,-0.10224897414445877,0.3209301233291626,-0.3429465666413307,4.799694061279297,4.799694061279297,4.321357727050781,1.558675765991211,6.28972510933876,4.572511672973633,4.572511672973633,3.974701404571533,1.591485619544983,6.671500869989395,3.5027508433908228,4.376788048204034,1.672384607791901,11.884023620933295,11.884023620933295,greedy,1.672384607791901,0.0,hard_fault_cluster
5,N2077,observe,0.7124950289726257,0.7124950289726257,1.0488709211349487,-0.07415816187858582,5.160747075080872,4.665001165866851,2.16407243013382,4.2205607450008396,0.7124950289726257,0.7124950289726257,1.0488709211349487,-0.07415816187858582,0.41292431950569153,0.41292431950569153,0.5632084608078003,-0.009482026100158691,2.580464506149292,1.8567601799964903,0.004129243195056915,-0.528467059135437,-0.037624649703502655,-0.037624649703502655,0.14133252203464508,-0.14362404122948647,-0.06407544761896133,-0.06407544761896133,0.1602194756269455,-0.18424005433917046,5.043268847465515,0.04579802602529526,0.04579802602529526,0.046255841851234436,0.01110614463686943,-0.034893907606601715,-0.009227713569998741,112380.9453125,43862.5625,68518.3828125,111881.875,43505.25390625,68376.625,0.0044408803805708885,0.008146095089614391,0.002068901900202036,0.4167793393135071,0.4167793393135071,0.7200491428375244,-0.12325751781463623,4.95510196685791,4.95510196685791,5.245948791503906,1.0206403732299805,7.172126250267029,4.6736273765563965,4.6736273765563965,4.779452323913574,1.0890381336212158,7.228620867729187,4.420062522590161,3.395533068105579,2.16407243013382,14.048096051067116,14.048096051067116,greedy,2.16407243013382,0.0,hard_fault_cluster
6,N3076,control0,0.5008349418640137,0.5008349418640137,0.9023888111114502,-0.17595666646957397,2.19526827596128,3.2260272264480587,1.8300389673560857,2.296126766707748,0.5008349418640137,0.5008349418640137,0.9023888111114502,-0.17595666646957397,0.36234626173973083,0.36234626173973083,0.5611996054649353,-0.05855344235897064,0.3357200933992862,0.55697051435709,0.0036234626173973082,-0.5427677631378174,-0.050564758479595184,-0.050564758479595184,0.12259112298488617,-0.1425081007182598,-0.10112980008125305,-0.10112980008125305,0.16216327250003815,-0.22275225445628166,0.4086235661059618,0.014435064047574997,0.014435064047574997,0.06483924388885498,-0.03419436886906624,-0.11728042364120483,-0.08562681078910828,111886.9453125,43507.5078125,68379.4375,112290.75,43928.453125,68362.296875,-0.003609041916206479,-0.009675233624875546,0.0002506692835595459,-0.200222909450531,-0.200222909450531,0.6618388891220093,-0.696602076292038,1.7552878856658936,1.7552878856658936,7.030131816864014,-3.5173109769821167,3.9992878203839064,1.521451711654663,1.521451711654663,6.619072437286377,-3.4428526163101196,3.9564501529186966,1.863021755963564,2.440813299007714,1.8300389673560857,15.878135018423201,15.878135018423201,greedy,1.8300389673560857,0.0,hard_fault_cluster
7,N2075,observe,0.7111572027206421,0.7111572027206421,1.1640738248825073,-0.1618981659412384,5.398217943310738,4.563773846626281,4.139840987324715,5.031174236088992,0.7111572027206421,0.7111572027206421,1.1640738248825073,-0.1618981659412384,0.469296395778656,0.469296395778656,0.6993572115898132,-0.05522151291370392,2.548551335632801,1.5018528819084167,0.00469296395778656,-0.5354557037353516,-0.06669024378061295,-0.06669024378061295,0.11893965303897858,-0.15589498355984688,-0.0973837822675705,-0.0973837822675705,0.13958989083766937,-0.20207620039582253,2.573348058462143,0.037819065153598785,0.037819065153598785,0.045140329748392105,0.003963817842304707,-0.047994840890169144,-0.020060647279024124,112286.234375,43926.45703125,68359.78125,111574.1640625,43329.7890625,68244.375,0.0063415635377168655,0.01358333881944418,0.0016882185591384768,0.40916889905929565,0.40916889905929565,0.5816003680229187,-0.02703137695789337,4.184512615203857,4.184512615203857,5.233520030975342,0.2593725919723511,5.894936764240265,3.8825581073760986,3.8825581073760986,4.692587375640869,0.3631175756454468,5.707062828540803,4.009633500874043,3.1283052816241983,4.139840987324715,20.017976005747915,20.017976005747915,greedy,4.139840987324715,0.0,hard_fault_cluster
8,N1995,observe,0.6552382707595825,0.6552382707595825,1.347636342048645,-0.35548898577690125,3.7632783740758895,3.133009487390518,2.0731266349554063,3.1702486513555046,0.6552382707595825,0.6552382707595825,1.347636342048645,-0.35548898577690125,0.5134642124176025,0.5134642124176025,0.7962735891342163,-0.08374097943305969,1.7648241129517555,1.0840541958808898,0.005134642124176025,-0.5192372798919678,-0.06508813798427582,-0.06508813798427582,0.12604860961437225,-0.159624595195055,-0.09273321181535721,-0.09273321181535721,0.14232173562049866,-0.1994745135307312,2.8303173303604128,0.03127977252006531,0.03127977252006531,0.04505601525306702,-0.002512238919734955,-0.06232684478163719,-0.03168215602636337,111573.3515625,43328.9609375,68244.390625,111344.40625,43102.16015625,68242.25,0.002051971387118101,0.005234392359852791,3.1367046176455915e-05,0.40948349237442017,0.40948349237442017,0.5495548248291016,-0.002682626247406006,3.5763533115386963,3.5763533115386963,5.301743507385254,-0.39995431900024414,4.682623853683472,3.2400717735290527,3.2400717735290527,4.70258903503418,-0.28687000274658203,4.617319145202637,3.0000057891011234,2.446753892637789,2.0731266349554063,22.091102640703323,22.091102640703323,greedy,2.0731266349554063,0.0,hard_fault_cluster
9,N3898,control1,0.4300376772880554,0.4300376772880554,1.1396502256393433,-0.424699991941452,0.8949705090373754,0.9086345732212066,1.094001853093505,0.9703897597454487,0.4300376772880554,0.4300376772880554,1.1396502256393433,-0.424699991941452,0.44291138648986816,0.44291138648986816,0.7410860061645508,-0.11290311813354492,0.3914142019301653,0.33410277515649794,0.0044291138648986815,-0.5747969150543213,-0.04350455105304718,-0.04350455105304718,0.12406324595212936,-0.1365519855171442,-0.13570858538150787,-0.13570858538150787,0.16834944486618042,-0.2619706690311432,0.26911385305225843,-0.02541479468345642,-0.02541479468345642,0.13305827975273132,-0.1252085044980049,-0.2545781135559082,-0.23282714188098907,111345.4921875,43103.28125,68242.2109375,111559.5546875,43373.578125,68185.9765625,-0.0019225070718675852,-0.006270912010222673,0.0008240409079007804,0.1766500174999237,0.1766500174999237,0.6486537456512451,-0.30984029173851013,-2.1420726776123047,-2.1420726776123047,13.816157341003418,-12.504190683364868,0.668066147044301,-2.4416279792785645,-2.4416279792785645,13.431200981140137,-12.515028715133667,0.6438199908286333,0.6316097928211093,0.7111362386029214,1.094001853093505,23.18510449379683,23.18510449379683,greedy,1.094001853093505,0.0,hard_fault_cluster
10,N2079,observe,0.6037845015525818,0.6037845015525818,1.3194104433059692,-0.38577333092689514,1.9519137501716615,1.323377639055252,1.1615488547086716,1.5305737161636352,0.6037845015525818,0.6037845015525818,1.3194104433059692,-0.38577333092689514,0.49694523215293884,0.49694523215293884,0.7778622508049011,-0.086451455950737,2.11454509049654,1.2771505936980247,0.004969452321529388,-0.5164052248001099,-0.08035878092050552,-0.08035878092050552,0.11776980757713318,-0.1686861366033554,-0.1117946207523346,-0.1117946207523346,0.13754089176654816,-0.2149502895772457,6.06630992397666,0.02911379747092724,0.02911379747092724,0.042174145579338074,-0.002516811713576317,-0.06345659494400024,-0.033919647336006165,111559.1484375,43373.1640625,68185.984375,111237.4453125,43115.015625,68122.4296875,0.0028837001882493496,0.005951800849288702,0.0009320784593001008,0.0637803003191948,0.0637803003191948,0.3403923213481903,-0.19151394069194794,3.3279662132263184,3.3279662132263184,4.937267780303955,-0.37498462200164795,6.661975175738334,3.015526294708252,3.015526294708252,4.39376974105835,-0.27980101108551025,6.696892387270927,2.153785678744316,1.5720184019207952,1.1615488547086716,24.346653348505498,24.346653348505498,greedy,1.1615488547086716,0.0,hard_fault_cluster
