step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N16139,control1,0.4489403963088989,0.4489403963088989,0.1736195683479309,0.001736195683479309,-0.09466257691383362,0.903219997882843,0.1736195683479309,-0.008944160304963589,-0.04660545289516449,-0.03678981959819794,150315.796875,62082.140625,88233.65625,148251.765625,61489.7734375,86761.9921875,0.01373129989951849,0.009541667997837067,0.016679169610142708,1.373129989951849,0.18242353573441505,-0.6252061389386654,0.1736195683479309,0.1736195683479309,0.1736195683479309,greedy,0.1736195683479309,0.0,hard_fault_cone
2,N15610,observe,0.42248353362083435,0.42248353362083435,0.23221269249916077,0.0023221269249916075,-0.11446470767259598,0.9023435115814209,0.23221269249916077,-0.009043015539646149,-0.04439674690365791,-0.033917516469955444,148251.609375,61489.6875,86761.921875,147531.5625,61080.09375,86451.4609375,0.0048569245263934135,0.006661178078502417,0.0035783087369054556,0.48569245263934135,0.2302546501159668,-0.6206625029444695,0.23221269249916077,0.4058322608470917,0.4058322608470917,greedy,0.23221269249916077,0.0,hard_fault_cone
3,N15606,observe,0.4055958688259125,0.4055958688259125,0.28562939167022705,0.0028562939167022707,-0.11880801618099213,0.9070321321487427,0.28562939167022705,-0.009117510169744492,-0.04273230955004692,-0.03175300359725952,147530.890625,61079.5703125,86451.3203125,146569.5,60446.41796875,86123.078125,0.006516537629067898,0.010366024449467659,0.003796844044700265,0.6516537629067898,0.28091050684452057,-0.6135856360197067,0.28562939167022705,0.6914616525173187,0.6914616525173187,greedy,0.28562939167022705,0.0,hard_fault_cone
4,N3431,observe,0.4000903069972992,0.4000903069972992,0.3171701729297638,0.0031717017292976378,-0.11865074187517166,0.9070487022399902,0.3171701729297638,-0.009164024144411087,-0.041693065315485,-0.030401526018977165,146569.578125,60446.54296875,86123.03125,145848.453125,59930.58203125,85917.875,0.004920018371194601,0.008535821922123432,0.0023821298964321613,0.4920018371194601,0.3078164607286453,-0.6103476956486702,0.3171701729297638,1.0086318254470825,1.0086318254470825,greedy,0.3171701729297638,0.0,hard_fault_cone
5,N15609,observe,0.39877238869667053,0.39877238869667053,0.3162887692451477,0.003162887692451477,-0.12441664934158325,0.9053274393081665,0.3162887692451477,-0.009134546853601933,-0.04235166683793068,-0.031258001923561096,145849.28125,59931.16015625,85918.125,145691.65625,59893.078125,85798.5703125,0.0010807389626279473,0.0006354295765049756,0.0013914955779910088,0.10807389626279473,0.30816152319312096,-0.6080506332218647,0.3162887692451477,1.3249205946922302,1.3249205946922302,greedy,0.3162887692451477,0.0,hard_fault_cone
6,N16019,observe,0.38900530338287354,0.38900530338287354,0.2800123989582062,0.002800123989582062,-0.12275593727827072,0.8965500593185425,0.2800123989582062,-0.009105865843594074,-0.0429924800992012,-0.03209134191274643,145691.46875,59892.83203125,85798.6328125,145672.765625,60012.35546875,85660.40625,0.00012837488611694425,-0.0019956217147409916,0.0016110579017549753,0.012837488611694425,0.26597587391734123,-0.6164459697902203,0.2800123989582062,1.6049329936504364,1.6049329936504364,greedy,0.2800123989582062,0.0,hard_fault_cone
7,N12349,observe,0.3927808701992035,0.3927808701992035,0.2525058686733246,0.002525058686733246,-0.12939481437206268,0.9025611281394958,0.2525058686733246,-0.008947139605879784,-0.04653889313340187,-0.03670326620340347,145672.328125,60011.98828125,85660.34375,145912.5,60448.59375,85463.9140625,-0.0016487131360918283,-0.007275304291397333,0.002293122699484229,-0.16487131360918283,0.26035303622484207,-0.6059472113847733,0.2525058686733246,1.857438862323761,1.857438862323761,greedy,0.2525058686733246,0.0,hard_fault_cone
8,N14393,observe,0.39684176445007324,0.39684176445007324,0.2562573552131653,0.0025625735521316527,-0.13225774466991425,0.9034339189529419,0.2562573552131653,-0.008960613049566746,-0.046237844973802567,-0.03631176799535751,145912.46875,60448.78125,85463.6953125,145529.734375,60340.28125,85189.453125,0.0026230409275740385,0.0017949079629033804,0.003208873560652137,0.26230409275740385,0.2636299692094326,-0.6061384864151478,0.2562573552131653,2.1136962175369263,2.1136962175369263,greedy,0.2562573552131653,0.0,hard_fault_cone
9,N23502,observe,0.40129926800727844,0.40129926800727844,0.2564610242843628,0.0025646102428436277,-0.13370178639888763,0.9057696461677551,0.2564610242843628,-0.008953324519097805,-0.04640069976449013,-0.03652355074882507,145529.203125,60339.984375,85189.21875,145196.28125,60258.453125,84937.8203125,0.0022876637522131205,0.0013511977158486843,0.0029510592576116323,0.22876637522131205,0.2668982185423374,-0.604774784296751,0.2564610242843628,2.370157241821289,2.370157241821289,greedy,0.2564610242843628,0.0,hard_fault_cone
10,N12369,observe,0.4025559723377228,0.4025559723377228,0.26021161675453186,0.0026021161675453186,-0.14230342209339142,0.9140306115150452,0.26021161675453186,-0.008902596309781075,-0.04753410816192627,-0.03799749165773392,145196.4375,60258.40234375,84938.03125,144885.859375,60200.78125,84685.078125,0.0021390202455222607,0.0009562333580106497,0.0029780901968479156,0.21390202455222607,0.2839825972914696,-0.5966990739107132,0.26021161675453186,2.630368858575821,2.630368858575821,greedy,0.26021161675453186,0.0,hard_fault_cone
