checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0008	initial	cached_hard_cone	reward_pred	18	-0.02271554252121273	-0.027777777777777776	0.18023350388318715	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	0.03342148585809131	-0.012888410724048007
incumbent	subckt_0008	initial	cached_hard_cone	guarded_reward	18	-0.7496129032000202	-0.9166666666666666	-0.39825193739910714	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	-0.08562395981943502	0.013685969974800986
incumbent	subckt_0008	initial	cached_hard_cone	hard_reduction_total_pred	18	0.27258651025455277	0.3333333333333333	0.17030339326428715	18	-0.0008699999999999264	1.0	0.003630000000000022	0.0	0.3333333333333333	0	0.1069082124312765	-0.0057838754567298865
incumbent	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16120307879572537	18	-0.0008699999999999264	1.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0009900074890269788	-0.005944728857582915
incumbent	subckt_0008	initial	cached_hard_cone	bounded_residual_hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16799732731456185	18	-0.0008699999999999264	1.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0010488345386398088	-0.0058296761947692535
incumbent	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.18172434016970185	0.2222222222222222	0.31951282346411947	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	0.12112724542275884	0.0017816315325016436
incumbent	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.31951282346411947	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	0.0012112724542275883	0.0017816315325016431
incumbent	subckt_0008	initial	cached_random	reward_pred	18	0.12610355127815057	0.078125	0.1266759097852969	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.2592697623601005	-0.08249314461026731
incumbent	subckt_0008	initial	cached_random	guarded_reward	18	0.05510407282742714	0.015625	-0.03693838776259946	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	-0.08625964893836607	0.02744214607248279
incumbent	subckt_0008	initial	cached_random	hard_reduction_total_pred	18	0.287176994927553	0.203125	0.0654626723085166	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.307094893347554	-0.001044998127140987
incumbent	subckt_0008	initial	cached_random	hybrid_pred	18	0.2628040396384987	0.1875	0.06559609972665935	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002984925400403636	-0.00225250830425628
incumbent	subckt_0008	initial	cached_random	bounded_residual_hybrid_pred	18	0.287176994927553	0.203125	0.06549790917742883	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.0030490875203961995	-0.0013538516385767068
incumbent	subckt_0008	initial	cached_random	derived_hard_reduction_total_pred	18	0.10596937082197527	0.09375	0.49333379027412283	18	0.012965000000000036	1.0	0.16049000000000013	0.0	0.6666666666666666	0	1.7871782443101614	0.023635556182535714
incumbent	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.10596937082197527	0.09375	0.49333379027412294	18	0.012965000000000036	1.0	0.16049000000000013	0.0	0.6666666666666666	0	0.017871782443101614	0.023635556182535714
incumbent	subckt_0008	initial	cached_stride	reward_pred	18	-0.1708358991892479	-0.125	0.16137812549856587	18	0.004512222222222263	1.0	-0.013020000000000032	0.1244900000000001	0.3333333333333333	1	0.26215876568874197	-0.09243172150305477
incumbent	subckt_0008	initial	cached_stride	guarded_reward	18	-0.1244360253353781	-0.09375	0.024562462276907254	18	0.004512222222222263	1.0	-0.0031199999999999006	0.11458999999999997	0.3333333333333333	1	0.049244584629868964	-0.003634353209331389
incumbent	subckt_0008	initial	cached_stride	hard_reduction_total_pred	18	0.042181703503518	0.0	0.03827082304751925	18	0.004512222222222263	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.15466708999289852	-0.002821968496605722
incumbent	subckt_0008	initial	cached_stride	hybrid_pred	18	0.042181703503518	0.0	0.04140786585246093	18	0.004512222222222263	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.0016197510033064625	-0.004035434690191906
incumbent	subckt_0008	initial	cached_stride	bounded_residual_hybrid_pred	18	0.042181703503518	0.0	0.0390755324700413	18	0.004512222222222263	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.0015662555224561251	-0.0031244107705376053
incumbent	subckt_0008	initial	cached_stride	derived_hard_reduction_total_pred	18	0.1012360884084432	0.078125	0.412266312295836	18	0.004512222222222263	1.0	0.11147000000000007	0.0	0.5555555555555556	0	0.918793815782816	0.013216476223362831
incumbent	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.1012360884084432	0.078125	0.412266312295836	18	0.004512222222222263	1.0	0.11147000000000007	0.0	0.5555555555555556	0	0.00918793815782816	0.013216476223362831
incumbent	subckt_0045	initial	cached_hard_cone	reward_pred	18	0.5224574779878928	0.6388888888888888	0.5017044872508862	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	1.2210530029831508	-0.5651882198610365
incumbent	subckt_0045	initial	cached_hard_cone	guarded_reward	18	0.8177595307636584	1.0	0.8462291606479365	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	1.8628629664572838	-0.4509268836877125
incumbent	subckt_0045	initial	cached_hard_cone	hard_reduction_total_pred	18	0.13629325512727639	0.16666666666666666	0.1453715551706219	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	2.9248252588923407	-0.3649540971023222
incumbent	subckt_0045	initial	cached_hard_cone	hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.2575492178370872	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.050515843913415	-0.6836134177465724
incumbent	subckt_0045	initial	cached_hard_cone	bounded_residual_hybrid_pred	18	0.15900879764848913	0.19444444444444445	0.17423998717653938	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.034889139909957914	-0.4460360970393568
incumbent	subckt_0045	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.3634486803394037	0.4444444444444444	0.17589699898800834	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.22370499517025413	-0.018843631135824445
incumbent	subckt_0045	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.3634486803394037	0.4444444444444444	0.1758969989880084	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.002237049951702542	-0.018843631135824452
incumbent	subckt_0045	initial	cached_random	reward_pred	18	0.2043468739330488	0.1743119266055046	-0.0005435699674691734	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.0005023727124222927	0.023198320036507705
incumbent	subckt_0045	initial	cached_random	guarded_reward	18	0.41528558250909914	0.3394495412844037	0.2765306568006801	18	0.02296166666666662	1.0	0.025229999999999975	0.01806999999999992	1.0	0	0.2421337649252964	-0.03862588067633976
incumbent	subckt_0045	initial	cached_random	hard_reduction_total_pred	18	0.13513261018153225	0.11926605504587157	-0.06688064652722094	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.11342272938782744	0.03766799151421449
incumbent	subckt_0045	initial	cached_random	hybrid_pred	18	0.13513261018153225	0.11926605504587157	-0.061396613075865615	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.0010388864549866605	0.03718544167114399
incumbent	subckt_0045	initial	cached_random	bounded_residual_hybrid_pred	18	0.13513261018153225	0.11926605504587157	-0.0655082060894629	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.0011103425312034853	0.03755967055361312
incumbent	subckt_0045	initial	cached_random	derived_hard_reduction_total_pred	18	0.013183669286003147	0.009174311926605505	0.04057635669554883	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	0.05652099996070881	0.013024497367572822
incumbent	subckt_0045	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.013183669286003147	0.009174311926605505	0.04057635669554881	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	0.0005652099996070879	0.013024497367572826
