line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_189_N22624 /0 undetected,output,,__tpi_op_189_N22624,__tpi_op_189_N22624,0,undetected,__tpi_op_189_N22624,__tpi_op_189_N22624,__tpi_op_189_N22624,sa0,1
2,__tpi_not_test_en->__tpi_cp_368_N6727 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_368_N6727,__tpi_cp_368_N6727,1,undetected,__tpi_cp_368_N6727,__tpi_cp_368_N6727,__tpi_cp_368_N6727,sa1,1
3,test_en->__tpi_cp_363_N27673 /0 undetected,input_edge,test_en,__tpi_cp_363_N27673,__tpi_cp_363_N27673,0,undetected,__tpi_cp_363_N27673,__tpi_cp_363_N27673,__tpi_cp_363_N27673,sa0,1
4,__tpi_not_test_en->__tpi_cp_364_N6719 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_364_N6719,__tpi_cp_364_N6719,1,undetected,__tpi_cp_364_N6719,__tpi_cp_364_N6719,__tpi_cp_364_N6719,sa1,1
5,__tpi_not_test_en->__tpi_cp_354_N6707 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_354_N6707,__tpi_cp_354_N6707,1,undetected,__tpi_cp_354_N6707,__tpi_cp_354_N6707,__tpi_cp_354_N6707,sa1,1
6,__tpi_not_test_en->__tpi_cp_372_N6705 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_372_N6705,__tpi_cp_372_N6705,1,undetected,__tpi_cp_372_N6705,__tpi_cp_372_N6705,__tpi_cp_372_N6705,sa1,1
7,test_en->__tpi_cp_345_N27649 /0 undetected,input_edge,test_en,__tpi_cp_345_N27649,__tpi_cp_345_N27649,0,undetected,__tpi_cp_345_N27649,__tpi_cp_345_N27649,__tpi_cp_345_N27649,sa0,1
8,__tpi_not_test_en->__tpi_cp_374_N6695 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_374_N6695,__tpi_cp_374_N6695,1,undetected,__tpi_cp_374_N6695,__tpi_cp_374_N6695,__tpi_cp_374_N6695,sa1,1
9,test_en->__tpi_cp_371_N27643 /0 undetected,input_edge,test_en,__tpi_cp_371_N27643,__tpi_cp_371_N27643,0,undetected,__tpi_cp_371_N27643,__tpi_cp_371_N27643,__tpi_cp_371_N27643,sa0,1
10,__tpi_not_test_en->__tpi_cp_370_N6689 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_370_N6689,__tpi_cp_370_N6689,1,undetected,__tpi_cp_370_N6689,__tpi_cp_370_N6689,__tpi_cp_370_N6689,sa1,1
11,test_en->__tpi_cp_369_N27639 /0 undetected,input_edge,test_en,__tpi_cp_369_N27639,__tpi_cp_369_N27639,0,undetected,__tpi_cp_369_N27639,__tpi_cp_369_N27639,__tpi_cp_369_N27639,sa0,1
12,test_en->__tpi_cp_367_N27637 /0 undetected,input_edge,test_en,__tpi_cp_367_N27637,__tpi_cp_367_N27637,0,undetected,__tpi_cp_367_N27637,__tpi_cp_367_N27637,__tpi_cp_367_N27637,sa0,1
13,test_en->__tpi_cp_361_N27633 /0 undetected,input_edge,test_en,__tpi_cp_361_N27633,__tpi_cp_361_N27633,0,undetected,__tpi_cp_361_N27633,__tpi_cp_361_N27633,__tpi_cp_361_N27633,sa0,1
14,test_en->__tpi_cp_309_N27613 /0 undetected,input_edge,test_en,__tpi_cp_309_N27613,__tpi_cp_309_N27613,0,undetected,__tpi_cp_309_N27613,__tpi_cp_309_N27613,__tpi_cp_309_N27613,sa0,1
15,test_en->__tpi_cp_329_N27607 /0 undetected,input_edge,test_en,__tpi_cp_329_N27607,__tpi_cp_329_N27607,0,undetected,__tpi_cp_329_N27607,__tpi_cp_329_N27607,__tpi_cp_329_N27607,sa0,1
16,test_en->__tpi_cp_317_N27605 /0 undetected,input_edge,test_en,__tpi_cp_317_N27605,__tpi_cp_317_N27605,0,undetected,__tpi_cp_317_N27605,__tpi_cp_317_N27605,__tpi_cp_317_N27605,sa0,1
17,test_en->__tpi_cp_333_N27587 /0 undetected,input_edge,test_en,__tpi_cp_333_N27587,__tpi_cp_333_N27587,0,undetected,__tpi_cp_333_N27587,__tpi_cp_333_N27587,__tpi_cp_333_N27587,sa0,1
18,test_en->__tpi_cp_339_N27581 /0 undetected,input_edge,test_en,__tpi_cp_339_N27581,__tpi_cp_339_N27581,0,undetected,__tpi_cp_339_N27581,__tpi_cp_339_N27581,__tpi_cp_339_N27581,sa0,1
19,test_en->__tpi_cp_307_N27557 /0 undetected,input_edge,test_en,__tpi_cp_307_N27557,__tpi_cp_307_N27557,0,undetected,__tpi_cp_307_N27557,__tpi_cp_307_N27557,__tpi_cp_307_N27557,sa0,1
20,test_en->__tpi_cp_325_N27551 /0 undetected,input_edge,test_en,__tpi_cp_325_N27551,__tpi_cp_325_N27551,0,undetected,__tpi_cp_325_N27551,__tpi_cp_325_N27551,__tpi_cp_325_N27551,sa0,1
21,test_en->__tpi_cp_305_N27539 /0 undetected,input_edge,test_en,__tpi_cp_305_N27539,__tpi_cp_305_N27539,0,undetected,__tpi_cp_305_N27539,__tpi_cp_305_N27539,__tpi_cp_305_N27539,sa0,1
22,test_en->__tpi_cp_315_N27533 /0 undetected,input_edge,test_en,__tpi_cp_315_N27533,__tpi_cp_315_N27533,0,undetected,__tpi_cp_315_N27533,__tpi_cp_315_N27533,__tpi_cp_315_N27533,sa0,1
23,test_en->__tpi_cp_323_N27527 /0 undetected,input_edge,test_en,__tpi_cp_323_N27527,__tpi_cp_323_N27527,0,undetected,__tpi_cp_323_N27527,__tpi_cp_323_N27527,__tpi_cp_323_N27527,sa0,1
24,test_en->__tpi_cp_319_N27521 /0 undetected,input_edge,test_en,__tpi_cp_319_N27521,__tpi_cp_319_N27521,0,undetected,__tpi_cp_319_N27521,__tpi_cp_319_N27521,__tpi_cp_319_N27521,sa0,1
25,test_en->__tpi_cp_303_N27509 /0 undetected,input_edge,test_en,__tpi_cp_303_N27509,__tpi_cp_303_N27509,0,undetected,__tpi_cp_303_N27509,__tpi_cp_303_N27509,__tpi_cp_303_N27509,sa0,1
26,__tpi_not_test_en->__tpi_cp_54_N51865 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_54_N51865,__tpi_cp_54_N51865,1,undetected,__tpi_cp_54_N51865,__tpi_cp_54_N51865,__tpi_cp_54_N51865,sa1,1
27,__tpi_cp_54_N51865 /1 undetected,output,,__tpi_cp_54_N51865,__tpi_cp_54_N51865,1,undetected,__tpi_cp_54_N51865,__tpi_cp_54_N51865,__tpi_cp_54_N51865,sa1,1
28,N51865 /1 undetected,output,,N51865,N51865,1,undetected,N51865,N51865,N51865,sa1,1
29,N6964 /1 undetected,output,,N6964,N6964,1,undetected,N6964,N6964,N6964,sa1,1
30,test_en->__tpi_cp_41_N27915 /0 undetected,input_edge,test_en,__tpi_cp_41_N27915,__tpi_cp_41_N27915,0,undetected,__tpi_cp_41_N27915,__tpi_cp_41_N27915,__tpi_cp_41_N27915,sa0,1
31,N27915 /0 undetected,output,,N27915,N27915,0,undetected,N27915,N27915,N27915,sa0,1
32,N53127 /1 undetected,output,,N53127,N53127,1,undetected,N53127,N53127,N53127,sa1,1
33,test_en->__tpi_cp_107_N27818 /0 undetected,input_edge,test_en,__tpi_cp_107_N27818,__tpi_cp_107_N27818,0,undetected,__tpi_cp_107_N27818,__tpi_cp_107_N27818,__tpi_cp_107_N27818,sa0,1
34,N52915 /1 undetected,output,,N52915,N52915,1,undetected,N52915,N52915,N52915,sa1,1
35,test_en->__tpi_cp_233_N27919 /0 undetected,input_edge,test_en,__tpi_cp_233_N27919,__tpi_cp_233_N27919,0,undetected,__tpi_cp_233_N27919,__tpi_cp_233_N27919,__tpi_cp_233_N27919,sa0,1
36,__tpi_not_test_en->__tpi_cp_410_N4899 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_410_N4899,__tpi_cp_410_N4899,1,undetected,__tpi_cp_410_N4899,__tpi_cp_410_N4899,__tpi_cp_410_N4899,sa1,1
37,N5047 /1 undetected,output,,N5047,N5047,1,undetected,N5047,N5047,N5047,sa1,1
38,N14280 /1 undetected,output,,N14280,N14280,1,undetected,N14280,N14280,N14280,sa1,1
39,N40420 /1 undetected,output,,N40420,N40420,1,undetected,N40420,N40420,N40420,sa1,1
40,N57693 /1 undetected,output,,N57693,N57693,1,undetected,N57693,N57693,N57693,sa1,1
41,N14279 /1 undetected,output,,N14279,N14279,1,undetected,N14279,N14279,N14279,sa1,1
42,__tpi_not_test_en->__tpi_cp_322_N14272 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_322_N14272,__tpi_cp_322_N14272,1,undetected,__tpi_cp_322_N14272,__tpi_cp_322_N14272,__tpi_cp_322_N14272,sa1,1
43,__tpi_cp_322_N14272 /1 undetected,output,,__tpi_cp_322_N14272,__tpi_cp_322_N14272,1,undetected,__tpi_cp_322_N14272,__tpi_cp_322_N14272,__tpi_cp_322_N14272,sa1,1
44,N14272 /1 undetected,output,,N14272,N14272,1,undetected,N14272,N14272,N14272,sa1,1
45,N57753 /1 undetected,output,,N57753,N57753,1,undetected,N57753,N57753,N57753,sa1,1
46,N57691 /1 undetected,output,,N57691,N57691,1,undetected,N57691,N57691,N57691,sa1,1
47,N5777 /1 undetected,output,,N5777,N5777,1,undetected,N5777,N5777,N5777,sa1,1
48,__tpi_not_test_en->__tpi_cp_198_N21846 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_198_N21846,__tpi_cp_198_N21846,1,undetected,__tpi_cp_198_N21846,__tpi_cp_198_N21846,__tpi_cp_198_N21846,sa1,1
49,test_en->__tpi_cp_217_N36695 /0 undetected,input_edge,test_en,__tpi_cp_217_N36695,__tpi_cp_217_N36695,0,undetected,__tpi_cp_217_N36695,__tpi_cp_217_N36695,__tpi_cp_217_N36695,sa0,1
50,__tpi_not_test_en->__tpi_cp_246_N21852 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_246_N21852,__tpi_cp_246_N21852,1,undetected,__tpi_cp_246_N21852,__tpi_cp_246_N21852,__tpi_cp_246_N21852,sa1,1
51,__tpi_not_test_en->__tpi_cp_222_N21854 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_222_N21854,__tpi_cp_222_N21854,1,undetected,__tpi_cp_222_N21854,__tpi_cp_222_N21854,__tpi_cp_222_N21854,sa1,1
52,__tpi_not_test_en->__tpi_cp_224_N21856 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_224_N21856,__tpi_cp_224_N21856,1,undetected,__tpi_cp_224_N21856,__tpi_cp_224_N21856,__tpi_cp_224_N21856,sa1,1
53,__tpi_not_test_en->__tpi_cp_346_N18884 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_346_N18884,__tpi_cp_346_N18884,1,undetected,__tpi_cp_346_N18884,__tpi_cp_346_N18884,__tpi_cp_346_N18884,sa1,1
54,__tpi_not_test_en->__tpi_cp_232_N21858 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_232_N21858,__tpi_cp_232_N21858,1,undetected,__tpi_cp_232_N21858,__tpi_cp_232_N21858,__tpi_cp_232_N21858,sa1,1
55,__tpi_not_test_en->__tpi_cp_200_N21860 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_200_N21860,__tpi_cp_200_N21860,1,undetected,__tpi_cp_200_N21860,__tpi_cp_200_N21860,__tpi_cp_200_N21860,sa1,1
56,__tpi_not_test_en->__tpi_cp_248_N21862 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_248_N21862,__tpi_cp_248_N21862,1,undetected,__tpi_cp_248_N21862,__tpi_cp_248_N21862,__tpi_cp_248_N21862,sa1,1
57,test_en->__tpi_cp_389_N36655 /0 undetected,input_edge,test_en,__tpi_cp_389_N36655,__tpi_cp_389_N36655,0,undetected,__tpi_cp_389_N36655,__tpi_cp_389_N36655,__tpi_cp_389_N36655,sa0,1
58,__tpi_not_test_en->__tpi_cp_206_N21864 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_206_N21864,__tpi_cp_206_N21864,1,undetected,__tpi_cp_206_N21864,__tpi_cp_206_N21864,__tpi_cp_206_N21864,sa1,1
59,__tpi_not_test_en->__tpi_cp_242_N21866 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_242_N21866,__tpi_cp_242_N21866,1,undetected,__tpi_cp_242_N21866,__tpi_cp_242_N21866,__tpi_cp_242_N21866,sa1,1
60,test_en->__tpi_cp_225_N27118 /0 undetected,input_edge,test_en,__tpi_cp_225_N27118,__tpi_cp_225_N27118,0,undetected,__tpi_cp_225_N27118,__tpi_cp_225_N27118,__tpi_cp_225_N27118,sa0,1
61,__tpi_not_test_en->__tpi_cp_306_N6107 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_306_N6107,__tpi_cp_306_N6107,1,undetected,__tpi_cp_306_N6107,__tpi_cp_306_N6107,__tpi_cp_306_N6107,sa1,1
62,__tpi_not_test_en->__tpi_cp_202_N21868 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_202_N21868,__tpi_cp_202_N21868,1,undetected,__tpi_cp_202_N21868,__tpi_cp_202_N21868,__tpi_cp_202_N21868,sa1,1
63,test_en->__tpi_cp_229_N36547 /0 undetected,input_edge,test_en,__tpi_cp_229_N36547,__tpi_cp_229_N36547,0,undetected,__tpi_cp_229_N36547,__tpi_cp_229_N36547,__tpi_cp_229_N36547,sa0,1
64,__tpi_not_test_en->__tpi_cp_220_N21870 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_220_N21870,__tpi_cp_220_N21870,1,undetected,__tpi_cp_220_N21870,__tpi_cp_220_N21870,__tpi_cp_220_N21870,sa1,1
65,__tpi_not_test_en->__tpi_cp_244_N21872 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_244_N21872,__tpi_cp_244_N21872,1,undetected,__tpi_cp_244_N21872,__tpi_cp_244_N21872,__tpi_cp_244_N21872,sa1,1
66,__tpi_not_test_en->__tpi_cp_204_N21874 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_204_N21874,__tpi_cp_204_N21874,1,undetected,__tpi_cp_204_N21874,__tpi_cp_204_N21874,__tpi_cp_204_N21874,sa1,1
67,__tpi_not_test_en->__tpi_cp_210_N21876 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_210_N21876,__tpi_cp_210_N21876,1,undetected,__tpi_cp_210_N21876,__tpi_cp_210_N21876,__tpi_cp_210_N21876,sa1,1
68,__tpi_not_test_en->__tpi_cp_216_N21878 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_216_N21878,__tpi_cp_216_N21878,1,undetected,__tpi_cp_216_N21878,__tpi_cp_216_N21878,__tpi_cp_216_N21878,sa1,1
69,test_en->__tpi_cp_227_N36688 /0 undetected,input_edge,test_en,__tpi_cp_227_N36688,__tpi_cp_227_N36688,0,undetected,__tpi_cp_227_N36688,__tpi_cp_227_N36688,__tpi_cp_227_N36688,sa0,1
70,__tpi_not_test_en->__tpi_cp_240_N21880 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_240_N21880,__tpi_cp_240_N21880,1,undetected,__tpi_cp_240_N21880,__tpi_cp_240_N21880,__tpi_cp_240_N21880,sa1,1
71,__tpi_not_test_en->__tpi_cp_214_N21882 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_214_N21882,__tpi_cp_214_N21882,1,undetected,__tpi_cp_214_N21882,__tpi_cp_214_N21882,__tpi_cp_214_N21882,sa1,1
72,__tpi_not_test_en->__tpi_cp_234_N21884 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_234_N21884,__tpi_cp_234_N21884,1,undetected,__tpi_cp_234_N21884,__tpi_cp_234_N21884,__tpi_cp_234_N21884,sa1,1
73,__tpi_not_test_en->__tpi_cp_250_N21886 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_250_N21886,__tpi_cp_250_N21886,1,undetected,__tpi_cp_250_N21886,__tpi_cp_250_N21886,__tpi_cp_250_N21886,sa1,1
74,__tpi_not_test_en->__tpi_cp_218_N21888 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_218_N21888,__tpi_cp_218_N21888,1,undetected,__tpi_cp_218_N21888,__tpi_cp_218_N21888,__tpi_cp_218_N21888,sa1,1
75,test_en->__tpi_cp_237_N36554 /0 undetected,input_edge,test_en,__tpi_cp_237_N36554,__tpi_cp_237_N36554,0,undetected,__tpi_cp_237_N36554,__tpi_cp_237_N36554,__tpi_cp_237_N36554,sa0,1
76,__tpi_not_test_en->__tpi_cp_230_N21890 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_230_N21890,__tpi_cp_230_N21890,1,undetected,__tpi_cp_230_N21890,__tpi_cp_230_N21890,__tpi_cp_230_N21890,sa1,1
77,test_en->__tpi_cp_287_N22980 /0 undetected,input_edge,test_en,__tpi_cp_287_N22980,__tpi_cp_287_N22980,0,undetected,__tpi_cp_287_N22980,__tpi_cp_287_N22980,__tpi_cp_287_N22980,sa0,1
78,__tpi_not_test_en->__tpi_cp_226_N21892 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_226_N21892,__tpi_cp_226_N21892,1,undetected,__tpi_cp_226_N21892,__tpi_cp_226_N21892,__tpi_cp_226_N21892,sa1,1
79,__tpi_not_test_en->__tpi_cp_228_N21894 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_228_N21894,__tpi_cp_228_N21894,1,undetected,__tpi_cp_228_N21894,__tpi_cp_228_N21894,__tpi_cp_228_N21894,sa1,1
80,__tpi_not_test_en->__tpi_cp_196_N21896 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_196_N21896,__tpi_cp_196_N21896,1,undetected,__tpi_cp_196_N21896,__tpi_cp_196_N21896,__tpi_cp_196_N21896,sa1,1
81,__tpi_not_test_en->__tpi_cp_238_N21898 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_238_N21898,__tpi_cp_238_N21898,1,undetected,__tpi_cp_238_N21898,__tpi_cp_238_N21898,__tpi_cp_238_N21898,sa1,1
82,__tpi_not_test_en->__tpi_cp_208_N21900 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_208_N21900,__tpi_cp_208_N21900,1,undetected,__tpi_cp_208_N21900,__tpi_cp_208_N21900,__tpi_cp_208_N21900,sa1,1
83,test_en->__tpi_cp_235_N36702 /0 undetected,input_edge,test_en,__tpi_cp_235_N36702,__tpi_cp_235_N36702,0,undetected,__tpi_cp_235_N36702,__tpi_cp_235_N36702,__tpi_cp_235_N36702,sa0,1
84,__tpi_not_test_en->__tpi_cp_236_N21902 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_236_N21902,__tpi_cp_236_N21902,1,undetected,__tpi_cp_236_N21902,__tpi_cp_236_N21902,__tpi_cp_236_N21902,sa1,1
85,test_en->__tpi_cp_387_N36629 /0 undetected,input_edge,test_en,__tpi_cp_387_N36629,__tpi_cp_387_N36629,0,undetected,__tpi_cp_387_N36629,__tpi_cp_387_N36629,__tpi_cp_387_N36629,sa0,1
86,__tpi_not_test_en->__tpi_cp_212_N21904 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_212_N21904,__tpi_cp_212_N21904,1,undetected,__tpi_cp_212_N21904,__tpi_cp_212_N21904,__tpi_cp_212_N21904,sa1,1
87,N2682 /1 undetected,output,,N2682,N2682,1,undetected,N2682,N2682,N2682,sa1,1
88,N41948 /1 undetected,output,,N41948,N41948,1,undetected,N41948,N41948,N41948,sa1,1
89,N1910 /1 undetected,output,,N1910,N1910,1,undetected,N1910,N1910,N1910,sa1,1
90,N1909 /1 undetected,output,,N1909,N1909,1,undetected,N1909,N1909,N1909,sa1,1
91,N8593 /1 undetected,output,,N8593,N8593,1,undetected,N8593,N8593,N8593,sa1,1
92,N39385 /1 undetected,output,,N39385,N39385,1,undetected,N39385,N39385,N39385,sa1,1
93,N54154 /1 undetected,output,,N54154,N54154,1,undetected,N54154,N54154,N54154,sa1,1
94,N8592 /1 undetected,output,,N8592,N8592,1,undetected,N8592,N8592,N8592,sa1,1
95,N8584 /1 undetected,output,,N8584,N8584,1,undetected,N8584,N8584,N8584,sa1,1
96,N54208 /1 undetected,output,,N54208,N54208,1,undetected,N54208,N54208,N54208,sa1,1
97,N54152 /1 undetected,output,,N54152,N54152,1,undetected,N54152,N54152,N54152,sa1,1
98,N3980 /1 undetected,output,,N3980,N3980,1,undetected,N3980,N3980,N3980,sa1,1
99,N46077 /1 undetected,output,,N46077,N46077,1,undetected,N46077,N46077,N46077,sa1,1
100,__tpi_not_test_en->__tpi_cp_154_N56778 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_154_N56778,__tpi_cp_154_N56778,1,undetected,__tpi_cp_154_N56778,__tpi_cp_154_N56778,__tpi_cp_154_N56778,sa1,1
101,test_en->__tpi_cp_119_N21052 /0 undetected,input_edge,test_en,__tpi_cp_119_N21052,__tpi_cp_119_N21052,0,undetected,__tpi_cp_119_N21052,__tpi_cp_119_N21052,__tpi_cp_119_N21052,sa0,1
102,N47300 /1 undetected,output,,N47300,N47300,1,undetected,N47300,N47300,N47300,sa1,1
103,N45810 /1 undetected,output,,N45810,N45810,1,undetected,N45810,N45810,N45810,sa1,1
104,test_en->__tpi_cp_191_N31087 /0 undetected,input_edge,test_en,__tpi_cp_191_N31087,__tpi_cp_191_N31087,0,undetected,__tpi_cp_191_N31087,__tpi_cp_191_N31087,__tpi_cp_191_N31087,sa0,1
105,test_en->__tpi_cp_275_N31086 /0 undetected,input_edge,test_en,__tpi_cp_275_N31086,__tpi_cp_275_N31086,0,undetected,__tpi_cp_275_N31086,__tpi_cp_275_N31086,__tpi_cp_275_N31086,sa0,1
106,test_en->__tpi_cp_175_N30910 /0 undetected,input_edge,test_en,__tpi_cp_175_N30910,__tpi_cp_175_N30910,0,undetected,__tpi_cp_175_N30910,__tpi_cp_175_N30910,__tpi_cp_175_N30910,sa0,1
107,__tpi_not_test_en->__tpi_cp_194_N11123 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_194_N11123,__tpi_cp_194_N11123,1,undetected,__tpi_cp_194_N11123,__tpi_cp_194_N11123,__tpi_cp_194_N11123,sa1,1
108,test_en->__tpi_cp_265_N30952 /0 undetected,input_edge,test_en,__tpi_cp_265_N30952,__tpi_cp_265_N30952,0,undetected,__tpi_cp_265_N30952,__tpi_cp_265_N30952,__tpi_cp_265_N30952,sa0,1
109,test_en->__tpi_cp_125_N31073 /0 undetected,input_edge,test_en,__tpi_cp_125_N31073,__tpi_cp_125_N31073,0,undetected,__tpi_cp_125_N31073,__tpi_cp_125_N31073,__tpi_cp_125_N31073,sa0,1
110,test_en->__tpi_cp_267_N31072 /0 undetected,input_edge,test_en,__tpi_cp_267_N31072,__tpi_cp_267_N31072,0,undetected,__tpi_cp_267_N31072,__tpi_cp_267_N31072,__tpi_cp_267_N31072,sa0,1
111,test_en->__tpi_cp_247_N30974 /0 undetected,input_edge,test_en,__tpi_cp_247_N30974,__tpi_cp_247_N30974,0,undetected,__tpi_cp_247_N30974,__tpi_cp_247_N30974,__tpi_cp_247_N30974,sa0,1
112,test_en->__tpi_cp_299_N30973 /0 undetected,input_edge,test_en,__tpi_cp_299_N30973,__tpi_cp_299_N30973,0,undetected,__tpi_cp_299_N30973,__tpi_cp_299_N30973,__tpi_cp_299_N30973,sa0,1
113,__tpi_not_test_en->__tpi_cp_192_N11298 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_192_N11298,__tpi_cp_192_N11298,1,undetected,__tpi_cp_192_N11298,__tpi_cp_192_N11298,__tpi_cp_192_N11298,sa1,1
114,test_en->__tpi_cp_255_N31105 /0 undetected,input_edge,test_en,__tpi_cp_255_N31105,__tpi_cp_255_N31105,0,undetected,__tpi_cp_255_N31105,__tpi_cp_255_N31105,__tpi_cp_255_N31105,sa0,1
115,test_en->__tpi_cp_127_N31047 /0 undetected,input_edge,test_en,__tpi_cp_127_N31047,__tpi_cp_127_N31047,0,undetected,__tpi_cp_127_N31047,__tpi_cp_127_N31047,__tpi_cp_127_N31047,sa0,1
116,__tpi_not_test_en->__tpi_cp_178_N11238 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_178_N11238,__tpi_cp_178_N11238,1,undetected,__tpi_cp_178_N11238,__tpi_cp_178_N11238,__tpi_cp_178_N11238,sa1,1
117,test_en->__tpi_cp_171_N30892 /0 undetected,input_edge,test_en,__tpi_cp_171_N30892,__tpi_cp_171_N30892,0,undetected,__tpi_cp_171_N30892,__tpi_cp_171_N30892,__tpi_cp_171_N30892,sa0,1
118,test_en->__tpi_cp_211_N30889 /0 undetected,input_edge,test_en,__tpi_cp_211_N30889,__tpi_cp_211_N30889,0,undetected,__tpi_cp_211_N30889,__tpi_cp_211_N30889,__tpi_cp_211_N30889,sa0,1
119,__tpi_not_test_en->__tpi_cp_186_N11246 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_186_N11246,__tpi_cp_186_N11246,1,undetected,__tpi_cp_186_N11246,__tpi_cp_186_N11246,__tpi_cp_186_N11246,sa1,1
120,test_en->__tpi_cp_273_N31053 /0 undetected,input_edge,test_en,__tpi_cp_273_N31053,__tpi_cp_273_N31053,0,undetected,__tpi_cp_273_N31053,__tpi_cp_273_N31053,__tpi_cp_273_N31053,sa0,1
121,__tpi_not_test_en->__tpi_cp_160_N3000 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_160_N3000,__tpi_cp_160_N3000,1,undetected,__tpi_cp_160_N3000,__tpi_cp_160_N3000,__tpi_cp_160_N3000,sa1,1
122,__tpi_not_test_en->__tpi_cp_386_N2997 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_386_N2997,__tpi_cp_386_N2997,1,undetected,__tpi_cp_386_N2997,__tpi_cp_386_N2997,__tpi_cp_386_N2997,sa1,1
123,test_en->__tpi_cp_189_N30939 /0 undetected,input_edge,test_en,__tpi_cp_189_N30939,__tpi_cp_189_N30939,0,undetected,__tpi_cp_189_N30939,__tpi_cp_189_N30939,__tpi_cp_189_N30939,sa0,1
124,test_en->__tpi_cp_279_N30938 /0 undetected,input_edge,test_en,__tpi_cp_279_N30938,__tpi_cp_279_N30938,0,undetected,__tpi_cp_279_N30938,__tpi_cp_279_N30938,__tpi_cp_279_N30938,sa0,1
125,__tpi_not_test_en->__tpi_cp_286_N20997 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_286_N20997,__tpi_cp_286_N20997,1,undetected,__tpi_cp_286_N20997,__tpi_cp_286_N20997,__tpi_cp_286_N20997,sa1,1
