step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N26512,control1,-0.3487584590911865,0.4146266138553616,-0.3487584590911865,0.7875237464904785,6.20083375275135,0.007875237464904785,0.07885859906673431,0.6420325040817261,0.6420325040817261,6.0907503774762155,0.21725600957870483,0.1355057656764984,0.21729043126106262,110071.328125,42782.51953125,67288.8125,109925.375,43692.703125,66232.671875,0.0013259868137538433,-0.021274661645293236,0.015695635229349136,0.13259868137538433,23.155157208442688,6.213060691356659,22.082990020513535,6.213060691356659,6.20083375275135,6.20083375275135,6.20083375275135,greedy,6.20083375275135,0.0,heuristic_recall_pool
2,N43090,observe,-0.2907997965812683,6.985276871919631,-0.2907997965812683,0.7856550812721252,4.642630531191825,0.007856550812721252,0.049749404191970825,0.5021466016769409,0.5021466016769409,6.741594947576522,0.17729775607585907,0.11175008863210678,0.17769937217235565,109926.328125,43693.67578125,66232.65625,110911.3125,44908.00390625,66003.3125,-0.008960404433310032,-0.02779185026884079,0.003462699009105563,-0.8960404433310032,19.017577290534973,7.36589188337326,18.051726028323174,7.36589188337326,4.642630531191825,10.843464283943176,10.843464283943176,greedy,4.642630531191825,0.0,heuristic_recall_pool
3,N43104,observe,-0.31137365102767944,7.716652303934097,-0.31137365102767944,0.3355192542076111,7.524978455901145,0.003355192542076111,-0.09390613436698914,0.332935094833374,0.332935094833374,7.282480610311031,0.03750936686992645,0.004024803638458252,0.03929448872804642,110911.28125,44908.0,66003.28125,110641.9921875,44853.2265625,65788.765625,0.0024279681965708733,0.0012196811148896813,0.0032500752713531256,0.24279681965708733,4.41939103603363,7.416652303934097,3.9180502742528915,7.416652303934097,7.524978455901145,18.36844273984432,18.36844273984432,greedy,7.524978455901145,0.0,heuristic_recall_pool
4,N3778,observe,-0.2591671347618103,5.907158434391022,-0.2591671347618103,0.7194145321846008,7.106552982330322,0.007194145321846008,-0.0626492127776146,0.4226004481315613,0.4226004481315613,6.905897684097289,0.04641639068722725,0.026845194399356842,0.04369653761386871,110642.609375,44853.125,65789.484375,110609.625,45469.62109375,65140.0,0.00029811638523824513,-0.013744774274528027,0.009872160851955414,0.029811638523824513,5.783654049038887,7.056104788780212,4.927142813801765,7.056104788780212,7.106552982330322,25.47499572217464,25.47499572217464,greedy,7.106552982330322,0.0,heuristic_recall_pool
5,N43100,observe,-0.20149646699428558,3.655972988605499,-0.20149646699428558,0.9956198334693909,6.218995833396912,0.00995619833469391,-0.016415804624557495,0.5185501575469971,0.5185501575469971,6.651539543867111,0.03584027662873268,0.03135701268911362,0.029465802013874054,110609.0,45469.71484375,65139.2890625,110293.375,45530.9765625,64762.3984375,0.002853519981727004,-0.0013473081635311246,0.005785918794572353,0.2853519981727004,5.098197653889656,6.787669856548309,3.962570160627365,6.787669856548309,6.218995833396912,31.69399155557155,31.69399155557155,greedy,6.218995833396912,0.0,heuristic_recall_pool
6,N43102,observe,-0.18340303003787994,4.715501736402511,-0.18340303003787994,1.5432958602905273,6.517077764868736,0.015432958602905273,0.018726304173469543,0.5850539207458496,0.5850539207458496,4.183702935576439,0.05792554095387459,0.05859929323196411,0.04829457402229309,110293.59375,45531.03515625,64762.5546875,110282.171875,45741.1328125,64541.0390625,0.00010355882841395214,-0.004614383447915316,0.003420427441596985,0.010355882841395214,7.920903876423836,6.556093100309372,6.324641540646553,6.556093100309372,6.517077764868736,38.21106932044029,38.21106932044029,greedy,6.517077764868736,0.0,heuristic_recall_pool
7,N60261,observe,-0.16723202168941498,5.1663242718577385,-0.16723202168941498,1.981900930404663,6.625246648490428,0.01981900930404663,0.032623231410980225,0.6218605637550354,0.6218605637550354,6.831546543091536,0.031341854482889175,0.033043600618839264,0.020261406898498535,110281.6875,45741.1171875,64540.5703125,110750.1796875,45700.0078125,65050.171875,-0.004248141311109066,0.0008987400797195733,-0.007895832881331444,-0.4248141311109066,5.737946942448616,7.038914991021157,3.785125821828842,7.038914991021157,6.625246648490428,44.83631596893072,44.83631596893072,greedy,6.625246648490428,0.0,heuristic_recall_pool
8,N60264,observe,-0.14048205316066742,6.1192176848649975,-0.14048205316066742,2.6585748195648193,5.314619873464107,0.026585748195648195,0.06125408411026001,0.6552318334579468,0.6552318334579468,5.167975041717291,0.01996113732457161,0.019645676016807556,0.007682502269744873,110750.109375,45699.9296875,65050.17578125,111384.375,45658.34375,65726.03125,-0.0057269977405667305,0.0009099781746044755,-0.01038975641131401,-0.572699774056673,5.309920385479927,7.018270044922828,2.8245653957128525,7.018270044922828,5.314619873464107,50.15093584239483,50.15093584239483,greedy,5.314619873464107,0.0,heuristic_recall_pool
9,N60252,observe,-0.11206488311290741,4.854908496141433,-0.11206488311290741,3.6795575618743896,4.866009134054184,0.03679557561874389,0.09238581359386444,0.6998960375785828,0.6998960375785828,4.649702244997025,0.036639679223299026,0.028564706444740295,0.022988826036453247,111384.5625,45658.37890625,65726.1875,111636.546875,45335.453125,66301.09375,-0.002262291731312871,0.0070726508274674416,-0.008746989071369171,-0.2262291731312871,8.043421521782875,6.7559579300880435,4.758831322193146,6.7559579300880435,4.866009134054184,55.01694497644901,55.01694497644901,greedy,4.866009134054184,0.0,heuristic_recall_pool
10,N60267,observe,-0.09341637790203094,4.588777430653572,-0.09341637790203094,5.260949611663818,6.509912085533142,0.052609496116638184,0.12500429153442383,0.7439289689064026,0.7439289689064026,3.900156027078628,0.05758121982216835,0.03661637753248215,0.043068528175354004,111636.5390625,45335.3828125,66301.15625,111194.1875,44507.265625,66686.921875,0.003962426446378231,0.0182664655148983,-0.005818384699523449,0.3962426446378231,11.763000562787056,6.538815023899079,7.25934162735939,6.538815023899079,6.509912085533142,61.526857061982156,61.526857061982156,greedy,6.509912085533142,0.0,heuristic_recall_pool
11,N60291,observe,-0.06401826441287994,3.569321067333221,-0.06401826441287994,6.855457782745361,6.270177319645882,0.06855457782745361,0.1633516550064087,0.7809226512908936,0.7809226512908936,3.9347798281908037,0.06892187893390656,0.033361099660396576,0.05411180853843689,111194.125,44507.296875,66686.828125,109858.6875,43021.5625,66837.125,0.01200996432453394,0.03338181599974632,-0.0022537715267390013,1.200996432453394,14.52856832742691,6.34043442606926,8.80128300189972,5.960706585645676,6.270177319645882,67.79703438162804,67.79703438162804,greedy,6.270177319645882,0.0,heuristic_recall_pool
12,N56109,observe,-0.05611984431743622,2.7119042497873305,-0.05611984431743622,8.195253372192383,3.646784245967865,0.08195253372192383,0.19403186440467834,0.7943106889724731,0.7943106889724731,2.8389684092998504,0.0673203319311142,0.022645384073257446,0.052916377782821655,109859.2109375,43021.7734375,66837.4375,108092.78125,41264.296875,66828.484375,0.01607903093099594,0.040850862860679626,0.00013395374116953462,1.6079030930995941,15.721597254276276,5.135734837055207,8.979424208402634,5.602518169879914,3.646784245967865,71.4438186275959,71.4438186275959,greedy,3.646784245967865,0.0,heuristic_recall_pool
13,N60321,observe,-0.04001958668231964,2.6370984178781507,-0.04001958668231964,9.757223129272461,4.436981683969498,0.0975722312927246,0.22271904349327087,0.8157532811164856,0.8157532811164856,2.4270261013507843,0.08897946774959564,0.02924751490354538,0.07462722063064575,108093.265625,41264.51953125,66828.75,105937.0234375,39327.7265625,66609.296875,0.019947979599237442,0.04693603515625,0.0032838131301105022,1.9947979599237442,19.47092318534851,6.09076966881752,11.5411908775568,6.106403299570084,4.436981683969498,75.8808003115654,75.8808003115654,greedy,4.436981683969498,0.0,heuristic_recall_pool
14,N43506,observe,-0.022927895188331604,6.673405057191848,-0.022927895188331604,10.890201568603516,5.355597823858261,0.10890201568603515,0.250339537858963,0.8241379261016846,0.8241379261016846,4.346876528263092,0.08554635941982269,0.017471306025981903,0.0717257559299469,105936.15625,39327.328125,66608.828125,103691.40625,37378.28515625,66313.125,0.021189648658037186,0.04955950751900673,0.004439398180693388,2.1189648658037186,20.26897543668747,5.203303995132447,11.48322081565857,5.731532230377198,5.355597823858261,81.23639813542366,81.23639813542366,greedy,5.355597823858261,0.0,heuristic_recall_pool
